        Displacement ,                Force
      0.00000000e+00 ,           0.00000000
      1.10890760e-05 ,           6.78531075
      1.55353337e-04 ,          94.88194275
      6.84540719e-04 ,         417.90145874
      1.87091611e-03 ,        1141.83642578
      3.90837528e-03 ,        2384.55834961
      6.86997641e-03 ,        4189.82519531
      1.06907208e-02 ,        6516.89599609
      1.51597578e-02 ,        9236.15820312
      2.00131666e-02 ,       12185.50585938
      2.50077788e-02 ,       13351.56640625
      3.00050508e-02 ,       13528.34277344
      3.50023247e-02 ,       13669.34472656
      4.00006771e-02 ,       13801.41210938
      4.50046360e-02 ,       13926.17773438
      5.00003695e-02 ,       14047.06835938
      5.50044626e-02 ,       14165.33105469
      6.00080788e-02 ,       14282.57812500
      6.50080964e-02 ,       14398.16015625
      7.00081140e-02 ,       14511.71289062
      7.50081390e-02 ,       14623.83300781
      8.00081715e-02 ,       14734.95703125
      8.50082040e-02 ,       14845.10937500
      9.00082439e-02 ,       14954.31738281
      9.50082839e-02 ,       15062.59960938
      1.00008339e-01 ,       15169.93457031
      1.05000064e-01 ,       15276.00097656
      1.10000126e-01 ,       15381.21972656
      1.15000203e-01 ,       15485.53808594
      1.20000295e-01 ,       15588.97656250
      1.25000402e-01 ,       15691.54589844
      1.30000517e-01 ,       15793.23144531
      1.35000646e-01 ,       15893.75292969
      1.40000790e-01 ,       15993.18457031
      1.45000950e-01 ,       16091.75585938
      1.50001124e-01 ,       16189.48242188
      1.55001312e-01 ,       16286.36914062
      1.60001531e-01 ,       16382.42871094
      1.65001765e-01 ,       16477.67773438
      1.70002013e-01 ,       16572.12304688
      1.75003171e-01 ,       16665.79101562
      1.80000439e-01 ,       16758.59375000
      1.85006082e-01 ,       16850.76367188
      1.90003350e-01 ,       16942.00585938
      1.95000634e-01 ,       17032.48046875
      2.00004250e-01 ,       17122.35156250
      2.05003068e-01 ,       17211.33789062
      2.10001886e-01 ,       17299.56640625
      2.15000719e-01 ,       17387.04687500
      2.20007807e-01 ,       17473.93359375
      2.25006625e-01 ,       17559.94140625
      2.30005458e-01 ,       17645.21875000
      2.35004276e-01 ,       17729.77148438
      2.40003109e-01 ,       17813.59960938
      2.45001942e-01 ,       17896.70898438
      2.50000775e-01 ,       17979.10546875
      2.55007893e-01 ,       18060.92773438
      2.60006726e-01 ,       18141.89453125
      2.65005559e-01 ,       18222.14062500
      2.70004392e-01 ,       18301.68359375
      2.75003254e-01 ,       18380.53710938
      2.80002087e-01 ,       18458.71289062
      2.85000920e-01 ,       18536.21289062
      2.90008008e-01 ,       18613.16992188
      2.95006812e-01 ,       18689.33398438
      3.00005645e-01 ,       18764.84179688
      3.05004448e-01 ,       18839.69726562
      3.10003251e-01 ,       18913.90429688
      3.15002054e-01 ,       18987.46875000
      3.20000857e-01 ,       19060.39648438
      3.25007915e-01 ,       19132.80859375
      3.30006719e-01 ,       19204.47460938
      3.35005492e-01 ,       19275.51953125
      3.40004295e-01 ,       19345.94531250
      3.45003068e-01 ,       19415.75976562
      3.50001842e-01 ,       19484.96484375
      3.55000615e-01 ,       19553.56640625
      3.60007644e-01 ,       19621.67968750
      3.65006417e-01 ,       19689.08789062
      3.70005161e-01 ,       19755.90625000
      3.75003904e-01 ,       19822.13867188
      3.80002677e-01 ,       19887.78906250
      3.85001421e-01 ,       19952.85937500
      3.90000165e-01 ,       20017.35742188
      3.95007163e-01 ,       20081.39062500
      4.00005907e-01 ,       20144.75585938
      4.05004621e-01 ,       20207.56250000
      4.10003334e-01 ,       20269.81640625
      4.15002078e-01 ,       20331.52148438
      4.20000792e-01 ,       20392.68164062
      4.25007761e-01 ,       20453.40039062
      4.30006474e-01 ,       20513.48437500
      4.35005188e-01 ,       20573.03515625
      4.40003902e-01 ,       20632.06054688
      4.45002586e-01 ,       20690.56054688
      4.50001299e-01 ,       20748.54296875
      4.55008239e-01 ,       20806.10351562
      4.60006922e-01 ,       20863.05859375
      4.65005606e-01 ,       20919.50781250
      4.70004290e-01 ,       20975.45312500
      4.75002974e-01 ,       21030.89843750
      4.80001658e-01 ,       21085.84570312
      4.85000342e-01 ,       21140.31250000
      4.90007281e-01 ,       21194.37500000
      4.95005935e-01 ,       21247.86328125
      5.00004590e-01 ,       21300.87304688
      5.05003273e-01 ,       21353.40625000
      5.10001898e-01 ,       21405.46679688
      5.15000582e-01 ,       21457.06054688
      5.20007491e-01 ,       21508.27148438
      5.25006115e-01 ,       21558.93750000
      5.30004799e-01 ,       21609.14648438
      5.35003424e-01 ,       21658.90039062
      5.40002048e-01 ,       21708.20507812
      5.45000672e-01 ,       21757.06250000
      5.50007582e-01 ,       21805.55664062
      5.55006206e-01 ,       21853.53125000
      5.60004830e-01 ,       21901.06835938
      5.65003455e-01 ,       21948.17382812
      5.70002079e-01 ,       21994.84960938
      5.75000703e-01 ,       22041.09765625
      5.80007553e-01 ,       22087.00000000
      5.85006177e-01 ,       22132.40625000
      5.90004742e-01 ,       22177.39648438
      5.95003366e-01 ,       22221.97265625
      6.00001931e-01 ,       22266.13867188
      6.05000556e-01 ,       22309.89843750
      6.10007405e-01 ,       22353.32617188
      6.15005970e-01 ,       22396.27929688
      6.20004535e-01 ,       22438.83593750
      6.25003099e-01 ,       22480.99609375
      6.30001724e-01 ,       22522.76562500
      6.35000288e-01 ,       22564.14648438
      6.40007079e-01 ,       22605.20898438
      6.45005643e-01 ,       22645.82031250
      6.50004208e-01 ,       22686.05078125
      6.55002773e-01 ,       22725.90625000
      6.60001338e-01 ,       22765.38671875
      6.65008128e-01 ,       22804.56250000
      6.70006692e-01 ,       22843.30468750
      6.75005257e-01 ,       22881.68164062
      6.80003822e-01 ,       22919.69726562
      6.85002327e-01 ,       22957.35546875
      6.90000892e-01 ,       22994.65625000
      6.95007682e-01 ,       23031.66406250
      7.00006247e-01 ,       23068.25976562
      7.05004752e-01 ,       23104.50976562
      7.10003316e-01 ,       23140.41210938
      7.15001881e-01 ,       23175.97460938
      7.20000386e-01 ,       23211.19531250
      7.25007176e-01 ,       23246.13867188
      7.30005741e-01 ,       23280.68945312
      7.35004246e-01 ,       23314.90820312
      7.40002811e-01 ,       23348.79687500
      7.45001316e-01 ,       23382.35937500
      7.50008106e-01 ,       23415.65429688
      7.55006671e-01 ,       23448.57031250
      7.60005176e-01 ,       23481.16796875
      7.65003681e-01 ,       23513.44921875
      7.70002246e-01 ,       23545.41406250
      7.75000751e-01 ,       23577.06835938
      7.80007541e-01 ,       23608.46484375
      7.85006046e-01 ,       23639.50000000
      7.90004611e-01 ,       23670.23046875
      7.95003116e-01 ,       23700.65820312
      8.00001621e-01 ,       23730.78515625
      8.05000186e-01 ,       23760.61328125
      8.10006976e-01 ,       23790.19531250
      8.15005481e-01 ,       23819.43164062
      8.20003986e-01 ,       23848.37890625
      8.25002551e-01 ,       23877.03710938
      8.30001056e-01 ,       23905.40625000
      8.35007846e-01 ,       23933.53906250
      8.40006351e-01 ,       23961.34179688
      8.45004916e-01 ,       23988.86523438
      8.50003421e-01 ,       24016.10937500
      8.55001926e-01 ,       24043.08007812
      8.60000432e-01 ,       24069.77539062
      8.65007222e-01 ,       24096.24414062
      8.70005786e-01 ,       24122.40039062
      8.75004292e-01 ,       24148.28906250
      8.80002797e-01 ,       24173.91210938
      8.85001361e-01 ,       24199.27343750
      8.90008152e-01 ,       24224.41601562
      8.95006657e-01 ,       24249.25585938
      9.00005162e-01 ,       24273.83984375
      9.05003726e-01 ,       24298.16992188
      9.10002232e-01 ,       24322.24609375
      9.15000796e-01 ,       24346.07226562
      9.20007586e-01 ,       24369.68750000
      9.25006092e-01 ,       24393.01562500
      9.30004597e-01 ,       24416.09960938
      9.35003161e-01 ,       24438.93945312
      9.40001667e-01 ,       24461.53906250
