        Displacement ,                Force
      0.00000000e+00 ,          -0.00000000
      1.10499996e-05 ,           6.49097061
      1.55200003e-04 ,          91.17686462
      6.84449973e-04 ,         402.07806396
      1.86880003e-03 ,        1097.67187500
      3.90625000e-03 ,        2293.87841797
      6.86880015e-03 ,        4032.21606445
      1.06844502e-02 ,        6269.42480469
      1.51551999e-02 ,        8874.04492188
      2.00110506e-02 ,        9888.75390625
      2.50000004e-02 ,       10607.71777344
      2.99999993e-02 ,       11316.66503906
      3.50000001e-02 ,       11984.42089844
      3.99999991e-02 ,       12631.14746094
      4.50000018e-02 ,       13219.72167969
      5.00000007e-02 ,       13672.94433594
      5.49999997e-02 ,       13951.84863281
      5.99999987e-02 ,       14108.50097656
      6.49999976e-02 ,       14232.35253906
      7.00000003e-02 ,       14355.47656250
      7.50000030e-02 ,       14474.50683594
      7.99999982e-02 ,       14591.86718750
      8.50000009e-02 ,       14706.07910156
      9.00000036e-02 ,       14820.19140625
      9.49999988e-02 ,       14933.12597656
      1.00000001e-01 ,       15046.54492188
      1.04999997e-01 ,       15156.90820312
      1.09999999e-01 ,       15267.26171875
      1.15000002e-01 ,       15373.99316406
      1.19999997e-01 ,       15480.31250000
      1.25000000e-01 ,       15585.07812500
      1.29999995e-01 ,       15690.00292969
      1.35000005e-01 ,       15794.69335938
      1.40000001e-01 ,       15894.97851562
      1.44999996e-01 ,       15996.61816406
      1.50000006e-01 ,       16094.95410156
      1.55000001e-01 ,       16192.62011719
      1.59999996e-01 ,       16289.87304688
      1.65000007e-01 ,       16384.43750000
      1.70000002e-01 ,       16479.68554688
      1.74999997e-01 ,       16570.46484375
      1.80000007e-01 ,       16661.93164062
      1.85000002e-01 ,       16751.87304688
      1.89999998e-01 ,       16841.83398438
      1.94999993e-01 ,       16929.01367188
      2.00000003e-01 ,       17015.72460938
      2.04999998e-01 ,       17100.79296875
      2.09999993e-01 ,       17185.63085938
      2.15000004e-01 ,       17269.08007812
      2.19999999e-01 ,       17352.07421875
      2.24999994e-01 ,       17433.62890625
      2.30000004e-01 ,       17514.56640625
      2.34999999e-01 ,       17594.11914062
      2.39999995e-01 ,       17673.04687500
      2.45000005e-01 ,       17750.69140625
      2.50000000e-01 ,       17827.75000000
      2.54999995e-01 ,       17903.59375000
      2.59999990e-01 ,       17978.89453125
