        Displacement ,                Force
      0.00000000e+00 ,           0.00000000
      1.10890760e-05 ,           6.51013708
      1.55353337e-04 ,          91.02621460
      6.84540952e-04 ,         400.91284180
      1.87091809e-03 ,        1095.41174316
      3.90838413e-03 ,        2287.59863281
      6.87000342e-03 ,        4019.44726562
      1.06907850e-02 ,        6251.86718750
      1.51598817e-02 ,        8845.07812500
      2.00133920e-02 ,        9857.81445312
      2.50081234e-02 ,       10561.10058594
      3.00055165e-02 ,       11257.45605469
      3.50029096e-02 ,       11911.31835938
      4.00003009e-02 ,       12502.87890625
      4.50060628e-02 ,       13036.88085938
      5.00034541e-02 ,       13460.80078125
      5.50008453e-02 ,       13739.42382812
      6.00066073e-02 ,       13919.68554688
      6.50039986e-02 ,       14071.53808594
      7.00013936e-02 ,       14189.97753906
      7.50064775e-02 ,       14303.59570312
      8.00037012e-02 ,       14411.88867188
      8.50006342e-02 ,       14519.09472656
      9.00059193e-02 ,       14624.33398438
      9.50028449e-02 ,       14727.26367188
      1.00004300e-01 ,       14827.70214844
      1.05007343e-01 ,       14926.16699219
      1.10006072e-01 ,       15021.81933594
      1.15004823e-01 ,       15115.62597656
      1.20003603e-01 ,       15207.95703125
      1.25002414e-01 ,       15298.94628906
      1.30001247e-01 ,       15388.64746094
      1.35000110e-01 ,       15477.14257812
      1.40007317e-01 ,       15564.64160156
      1.45006225e-01 ,       15650.75488281
      1.50005177e-01 ,       15735.60351562
      1.55004129e-01 ,       15819.41308594
      1.60003394e-01 ,       15902.09472656
      1.65002704e-01 ,       15983.74023438
      1.70002043e-01 ,       16064.34472656
      1.75001428e-01 ,       16143.92285156
      1.80000827e-01 ,       16222.48535156
      1.85000271e-01 ,       16300.04589844
      1.90008059e-01 ,       16376.74023438
      1.95007563e-01 ,       16452.32617188
      2.00007096e-01 ,       16526.94140625
      2.05006659e-01 ,       16600.59570312
      2.10006267e-01 ,       16673.30078125
      2.15005890e-01 ,       16745.06835938
      2.20005557e-01 ,       16815.86718750
      2.25005254e-01 ,       16885.85351562
      2.30004981e-01 ,       16954.87109375
      2.35004753e-01 ,       17022.99804688
      2.40004539e-01 ,       17090.23632812
      2.45004371e-01 ,       17156.59960938
      2.50004232e-01 ,       17222.09765625
      2.55004108e-01 ,       17286.74023438
      2.60004044e-01 ,       17350.53320312
      2.65003979e-01 ,       17413.49023438
      2.70003974e-01 ,       17475.61914062
      2.75003999e-01 ,       17536.92773438
      2.80004054e-01 ,       17597.42968750
      2.85004139e-01 ,       17657.13085938
      2.90004253e-01 ,       17716.03906250
      2.95004398e-01 ,       17774.11914062
      3.00004542e-01 ,       17831.34179688
      3.05004746e-01 ,       17887.80273438
      3.10004950e-01 ,       17943.51367188
      3.15005213e-01 ,       17998.47460938
      3.20005447e-01 ,       18052.67382812
      3.25005740e-01 ,       18106.09960938
      3.30006003e-01 ,       18158.78320312
      3.35006297e-01 ,       18210.74414062
      3.40006590e-01 ,       18261.99609375
      3.45006883e-01 ,       18312.55859375
      3.50007176e-01 ,       18362.42968750
      3.55007470e-01 ,       18411.61132812
      3.60007793e-01 ,       18460.12304688
      3.65008086e-01 ,       18507.97070312
      3.70000094e-01 ,       18555.08398438
      3.75000387e-01 ,       18601.62890625
      3.80000710e-01 ,       18647.52929688
      3.85001034e-01 ,       18692.79687500
      3.90001327e-01 ,       18737.43750000
      3.95001650e-01 ,       18781.45703125
      4.00001973e-01 ,       18824.86328125
      4.05002296e-01 ,       18867.66015625
      4.10002619e-01 ,       18909.85742188
      4.15002972e-01 ,       18951.45898438
      4.20003295e-01 ,       18992.47265625
      4.25003618e-01 ,       19032.90429688
      4.30003971e-01 ,       19072.76171875
      4.35004324e-01 ,       19112.04687500
      4.40004647e-01 ,       19150.76953125
      4.45005000e-01 ,       19188.93359375
      4.50005352e-01 ,       19226.54687500
      4.55005705e-01 ,       19263.61328125
      4.60006058e-01 ,       19300.13867188
      4.65006411e-01 ,       19336.13085938
      4.70006764e-01 ,       19371.59179688
      4.75007117e-01 ,       19406.53125000
      4.80007499e-01 ,       19440.95117188
      4.85007852e-01 ,       19474.85742188
      4.90008235e-01 ,       19508.25781250
      4.95000273e-01 ,       19541.10156250
      5.00000656e-01 ,       19573.50390625
      5.05001009e-01 ,       19605.41406250
      5.10001421e-01 ,       19636.83789062
      5.15001774e-01 ,       19667.78125000
      5.20002186e-01 ,       19698.24804688
      5.25002539e-01 ,       19728.24414062
      5.30002952e-01 ,       19757.77343750
      5.35003364e-01 ,       19786.84375000
      5.40003717e-01 ,       19815.45703125
      5.45004129e-01 ,       19843.61914062
      5.50004542e-01 ,       19871.33789062
      5.55004954e-01 ,       19898.61328125
      5.60005367e-01 ,       19925.45312500
      5.65005779e-01 ,       19951.86132812
      5.70006132e-01 ,       19977.84375000
