        Displacement ,                Force
      0.00000000e+00 ,          -0.00000000
      1.10499996e-05 ,           6.49097061
      1.55200003e-04 ,          91.17686462
      6.84449973e-04 ,         402.07806396
      1.86880003e-03 ,        1097.67187500
      3.90625000e-03 ,        2293.87841797
      6.86880015e-03 ,        4032.21606445
      1.06844502e-02 ,        6269.42480469
      1.51551999e-02 ,        8877.42480469
      2.00110506e-02 ,        9896.66601562
      2.50000004e-02 ,       10614.01855469
      2.99999993e-02 ,       11323.42578125
      3.50000001e-02 ,       11990.13476562
      3.99999991e-02 ,       12637.00781250
      4.50000018e-02 ,       13222.80761719
      5.00000007e-02 ,       13669.00976562
      5.49999997e-02 ,       13940.10449219
      5.99999987e-02 ,       14091.29101562
      6.49999976e-02 ,       14214.35449219
      7.00000003e-02 ,       14336.51757812
      7.50000030e-02 ,       14455.51074219
      7.99999982e-02 ,       14568.64355469
      8.50000009e-02 ,       14685.61132812
      9.00000036e-02 ,       14797.52050781
      9.49999988e-02 ,       14905.62695312
      1.00000001e-01 ,       15019.81152344
      1.04999997e-01 ,       15127.47265625
      1.09999999e-01 ,       15232.45898438
      1.15000002e-01 ,       15342.54589844
      1.19999997e-01 ,       15440.37792969
      1.25000000e-01 ,       15553.69042969
      1.29999995e-01 ,       15656.58300781
      1.35000005e-01 ,       15753.29980469
      1.40000001e-01 ,       15848.80371094
      1.44999996e-01 ,       15950.61328125
      1.50000006e-01 ,       16047.43554688
      1.55000001e-01 ,       16136.13671875
      1.59999996e-01 ,       16228.90136719
      1.65000007e-01 ,       16321.65917969
      1.70000002e-01 ,       16411.99218750
      1.74999997e-01 ,       16510.69726562
      1.80000007e-01 ,       16597.99023438
      1.85000002e-01 ,       16680.84375000
      1.89999998e-01 ,       16765.84375000
      1.94999993e-01 ,       16852.62695312
      2.00000003e-01 ,       16942.89648438
      2.04999998e-01 ,       17018.10546875
      2.09999993e-01 ,       17109.79882812
      2.15000004e-01 ,       17189.89453125
      2.19999999e-01 ,       17265.88671875
      2.24999994e-01 ,       17348.66015625
      2.30000004e-01 ,       17426.41015625
      2.34999999e-01 ,       17503.79101562
      2.39999995e-01 ,       17579.22656250
      2.45000005e-01 ,       17654.91992188
      2.50000000e-01 ,       17732.57421875
      2.54999995e-01 ,       17807.55468750
      2.59999990e-01 ,       17880.99609375
      2.64999986e-01 ,       17948.50390625
      2.65312493e-01 ,       17956.35546875
