   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.16405965
      0.00000000e+00 ,           2.29714251
      0.00000000e+00 ,          10.13364410
      0.00000000e+00 ,          27.64250565
      0.00000000e+00 ,          57.78252029
      0.00000000e+00 ,         101.53206635
      1.21247240e-05 ,         157.25537109
      5.75937738e-04 ,         197.68240356
      1.62074436e-03 ,         202.25909424
      2.69528921e-03 ,         206.72970581
      3.77225876e-03 ,         211.13578796
      4.84926114e-03 ,         215.46861267
      5.92627656e-03 ,         219.72940063
      7.00328546e-03 ,         223.91935730
      8.08027014e-03 ,         228.03965759
      9.15721245e-03 ,         232.09146118
      1.02340989e-02 ,         236.07592773
      1.13109266e-02 ,         239.99417114
      1.23877348e-02 ,         243.84722900
      1.34647051e-02 ,         247.63601685
      1.45425163e-02 ,         251.36090088
      1.56235248e-02 ,         255.02040100
      1.67154670e-02 ,         258.60723877
      1.78420916e-02 ,         262.10125732
      1.90474428e-02 ,         265.43695068
      2.03752145e-02 ,         268.55142212
      2.18089167e-02 ,         271.44763184
      2.33006924e-02 ,         274.19268799
      2.48111133e-02 ,         276.83334351
      2.63284668e-02 ,         279.40075684
      2.78437547e-02 ,         281.89886475
      2.93587483e-02 ,         284.33801270
      3.08692455e-02 ,         286.71490479
      3.23786214e-02 ,         289.03692627
      3.38832177e-02 ,         291.30014038
      3.53865810e-02 ,         293.51132202
      3.68869044e-02 ,         295.66912842
      3.83841768e-02 ,         297.77490234
      3.98783982e-02 ,         299.82992554
      4.13695648e-02 ,         301.83544922
      4.28576656e-02 ,         303.79269409
      4.43427004e-02 ,         305.70288086
      4.58246693e-02 ,         307.56713867
      4.73053195e-02 ,         309.38873291
      4.87811416e-02 ,         311.16448975
      5.02556339e-02 ,         312.89965820
      5.17253093e-02 ,         314.59118652
      5.31936474e-02 ,         316.24411011
      5.46589009e-02 ,         317.85742188
      5.61210811e-02 ,         319.43203735
      5.75784557e-02 ,         320.96716309
      5.90362027e-02 ,         322.46908569
      6.04891516e-02 ,         323.93334961
      6.19390309e-02 ,         325.36257935
      6.33858368e-02 ,         326.75765991
      6.48312941e-02 ,         328.12097168
      6.62736744e-02 ,         329.45172119
      6.77112862e-02 ,         330.74914551
      6.91475496e-02 ,         332.01712036
      7.05807507e-02 ,         333.25479126
      7.20108971e-02 ,         334.46295166
      7.34396875e-02 ,         335.64364624
      7.48637468e-02 ,         336.79479980
      7.62864426e-02 ,         337.91983032
      7.77044296e-02 ,         339.01672363
      7.91210681e-02 ,         340.08871460
      8.05346742e-02 ,         341.13516235
      8.19452628e-02 ,         342.15664673
      8.33528414e-02 ,         343.15377808
      8.47590640e-02 ,         344.12826538
      8.61606374e-02 ,         345.07836914
      8.75608623e-02 ,         346.00692749
      8.89580995e-02 ,         346.91333008
      9.03507024e-02 ,         347.79705811
      9.17436257e-02 ,         348.66171265
      9.31319296e-02 ,         349.50476074
      9.45172757e-02 ,         350.32766724
      9.59012955e-02 ,         351.13186646
      9.72823650e-02 ,         351.91687012
      9.86604989e-02 ,         352.68307495
      1.00035690e-01 ,         353.43096924
      1.01407953e-01 ,         354.16094971
      1.02777302e-01 ,         354.87347412
      1.04145348e-01 ,         355.56973267
      1.05510496e-01 ,         356.24932861
      1.06872737e-01 ,         356.91259766
      1.08232088e-01 ,         357.55996704
      1.09588563e-01 ,         358.19177246
      1.10943750e-01 ,         358.80911255
      1.12296075e-01 ,         359.41159058
      1.13645539e-01 ,         359.99957275
      1.14992149e-01 ,         360.57336426
      1.16335921e-01 ,         361.13330078
      1.17678434e-01 ,         361.68035889
      1.19016550e-01 ,         362.21356201
      1.20353423e-01 ,         362.73446655
      1.21687479e-01 ,         363.24273682
      1.23020299e-01 ,         363.73922729
      1.24348760e-01 ,         364.22308350
      1.25675991e-01 ,         364.69570923
      1.27000451e-01 ,         365.15682983
      1.28322139e-01 ,         365.60665894
      1.29641071e-01 ,         366.04550171
      1.30958796e-01 ,         366.47409058
      1.32272229e-01 ,         366.89166260
      1.33584470e-01 ,         367.29943848
      1.34895518e-01 ,         367.69763184
      1.36202306e-01 ,         368.08554077
      1.37507930e-01 ,         368.46429443
      1.38810828e-01 ,         368.83361816
      1.40111044e-01 ,         369.19378662
      1.41408578e-01 ,         369.54498291
      1.42704949e-01 ,         369.88781738
      1.43997133e-01 ,         370.22164917
      1.45288169e-01 ,         370.54751587
      1.46578059e-01 ,         370.86553955
      1.47863790e-01 ,         371.17517090
      1.49148405e-01 ,         371.47729492
      1.50430381e-01 ,         371.77175903
      1.51709735e-01 ,         372.05874634
      1.52987972e-01 ,         372.33871460
      1.54262111e-01 ,         372.61117554
      1.55535161e-01 ,         372.87695312
      1.56805605e-01 ,         373.13586426
      1.58074960e-01 ,         373.38839722
      1.59341723e-01 ,         373.63430786
      1.60605937e-01 ,         373.87384033
      1.61867604e-01 ,         374.10708618
      1.63126707e-01 ,         374.33419800
      1.64384753e-01 ,         374.55557251
      1.65640265e-01 ,         374.77105713
      1.66893244e-01 ,         374.98080444
      1.68145180e-01 ,         375.18518066
      1.69393152e-01 ,         375.38381958
      1.70640066e-01 ,         375.57733154
      1.71885937e-01 ,         375.76580811
      1.73127890e-01 ,         375.94888306
      1.74368799e-01 ,         376.12716675
      1.75607249e-01 ,         376.30053711
      1.76844671e-01 ,         376.46929932
      1.78078204e-01 ,         376.63311768
      1.79310739e-01 ,         376.79254150
      1.80540815e-01 ,         376.94747925
      1.81769907e-01 ,         377.09814453
      1.82996556e-01 ,         377.24453735
      1.84220806e-01 ,         377.38665771
      1.85442641e-01 ,         377.52468872
      1.86662093e-01 ,         377.65866089
      1.87880546e-01 ,         377.78884888
      1.89098030e-01 ,         377.91531372
      1.90311730e-01 ,         378.03787231
      1.91524461e-01 ,         378.15682983
      1.92734838e-01 ,         378.27221680
      1.93942860e-01 ,         378.38403320
      1.95149928e-01 ,         378.49249268
      1.96354643e-01 ,         378.59759521
      1.97557032e-01 ,         378.69937134
      1.98757112e-01 ,         378.79788208
      1.99956238e-01 ,         378.89334106
      2.01153070e-01 ,         378.98571777
      2.02348962e-01 ,         379.07513428
      2.03541175e-01 ,         379.16149902
      2.04732493e-01 ,         379.24502563
      2.05922872e-01 ,         379.32580566
      2.07109630e-01 ,         379.40371704
      2.08295465e-01 ,         379.47900391
      2.09479049e-01 ,         379.55160522
      2.10661739e-01 ,         379.62170410
      2.11842179e-01 ,         379.68923950
      2.13020369e-01 ,         379.75427246
      2.14197680e-01 ,         379.81692505
      2.15371415e-01 ,         379.87713623
      2.16544271e-01 ,         379.93505859
      2.17716262e-01 ,         379.99078369
      2.18886033e-01 ,         380.04425049
      2.20053598e-01 ,         380.09555054
      2.21218988e-01 ,         380.14468384
      2.22383514e-01 ,         380.19180298
      2.23545849e-01 ,         380.23684692
      2.24706024e-01 ,         380.27990723
      2.25865334e-01 ,         380.32104492
      2.27022499e-01 ,         380.36026001
      2.28177503e-01 ,         380.39761353
      2.29331672e-01 ,         380.43316650
      2.30483696e-01 ,         380.46691895
      2.31633589e-01 ,         380.49890137
      2.32782662e-01 ,         380.52923584
      2.33929604e-01 ,         380.55786133
      2.35074431e-01 ,         380.58483887
      2.36218438e-01 ,         380.61026001
      2.37360343e-01 ,         380.63409424
      2.38500148e-01 ,         380.65640259
      2.39639163e-01 ,         380.67724609
      2.40776077e-01 ,         380.69659424
      2.41910920e-01 ,         380.71450806
      2.43044958e-01 ,         380.73101807
      2.44176939e-01 ,         380.74618530
      2.45306849e-01 ,         380.76000977
      2.46435985e-01 ,         380.77249146
      2.47563064e-01 ,         380.78372192
      2.48688102e-01 ,         380.79370117
      2.49812379e-01 ,         380.80245972
      2.50934601e-01 ,         380.80999756
      2.52056062e-01 ,         380.81637573
      2.53175527e-01 ,         380.82159424
      2.54292935e-01 ,         380.82571411
      2.55408347e-01 ,         380.82873535
      2.56523013e-01 ,         380.83068848
      2.57635683e-01 ,         380.83157349
      2.58747607e-01 ,         380.83145142
      2.59857535e-01 ,         380.83032227
      2.60965496e-01 ,         380.82821655
      2.62072712e-01 ,         380.82513428
      2.63177961e-01 ,         380.82113647
      2.64281213e-01 ,         380.81622314
      2.65383780e-01 ,         380.81042480
      2.66484350e-01 ,         380.80374146
      2.67584234e-01 ,         380.79620361
      2.68680930e-01 ,         380.78784180
      2.69778132e-01 ,         380.77865601
      2.70872176e-01 ,         380.76867676
      2.71965533e-01 ,         380.75793457
      2.73058176e-01 ,         380.74639893
      2.74147660e-01 ,         380.73413086
      2.75236458e-01 ,         380.72116089
      2.76324570e-01 ,         380.70745850
      2.77409554e-01 ,         380.69308472
      2.78495073e-01 ,         380.67800903
      2.79577494e-01 ,         380.66229248
