   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.14193991
      0.00000000e+00 ,           1.99355245
      0.00000000e+00 ,           8.79133224
      0.00000000e+00 ,          24.00072670
      0.00000000e+00 ,          50.15718460
      0.00000000e+00 ,          88.17092896
      6.71129732e-04 ,          99.76681519
      1.68219046e-03 ,         100.80821991
      2.77955341e-03 ,         101.92893982
      3.90605466e-03 ,         103.06951141
      5.03409700e-03 ,         104.20167542
      6.16118172e-03 ,         105.32301331
      7.28731928e-03 ,         106.43361664
      8.41251202e-03 ,         107.53358459
      9.53675900e-03 ,         108.62303925
      1.06600616e-02 ,         109.70208740
      1.17824189e-02 ,         110.77085114
      1.29038319e-02 ,         111.82943726
      1.40243005e-02 ,         112.87794495
      1.51438257e-02 ,         113.91650391
      1.62624065e-02 ,         114.94519806
      1.73800457e-02 ,         115.96414948
      1.84967406e-02 ,         116.97344971
      1.96124911e-02 ,         117.97322083
      2.07273010e-02 ,         118.96354675
      2.18411703e-02 ,         119.94453430
      2.29540952e-02 ,         120.91628265
      2.40660813e-02 ,         121.87889862
      2.51771249e-02 ,         122.83246613
      2.62872297e-02 ,         123.77709198
      2.73963921e-02 ,         124.71287537
      2.85046175e-02 ,         125.63989258
      2.96119023e-02 ,         126.55825043
      3.07182483e-02 ,         127.46804047
      3.18236575e-02 ,         128.36935425
      3.29281278e-02 ,         129.26228333
      3.40316631e-02 ,         130.14689636
      3.51342596e-02 ,         131.02331543
      3.62359211e-02 ,         131.89160156
      3.73366475e-02 ,         132.75184631
      3.84364389e-02 ,         133.60414124
      3.95352952e-02 ,         134.44856262
      4.06332165e-02 ,         135.28520203
      4.17302065e-02 ,         136.11413574
      4.28262651e-02 ,         136.93544006
      4.39213887e-02 ,         137.74920654
      4.50155810e-02 ,         138.55551147
      4.61088456e-02 ,         139.35443115
      4.72011790e-02 ,         140.14604187
      4.82925810e-02 ,         140.93041992
      4.93830554e-02 ,         141.70765686
      5.04726022e-02 ,         142.47779846
      5.15612215e-02 ,         143.24093628
      5.26489131e-02 ,         143.99714661
      5.37356809e-02 ,         144.74649048
      5.48215210e-02 ,         145.48905945
      5.59064373e-02 ,         146.22489929
      5.69904335e-02 ,         146.95410156
      5.80735020e-02 ,         147.67671204
      5.91556467e-02 ,         148.39282227
      6.02368750e-02 ,         149.10249329
      6.13171794e-02 ,         149.80578613
      6.23965636e-02 ,         150.50276184
      6.34750277e-02 ,         151.19351196
      6.45525753e-02 ,         151.87806702
      6.56292066e-02 ,         152.55651855
      6.67049140e-02 ,         153.22891235
      6.77797124e-02 ,         153.89530945
      6.88535944e-02 ,         154.55580139
      6.99265599e-02 ,         155.21040344
      7.09986091e-02 ,         155.85922241
      7.20697492e-02 ,         156.50227356
      7.31399804e-02 ,         157.13966370
      7.42092952e-02 ,         157.77140808
      7.52777010e-02 ,         158.39758301
