         log. strain ,          true stress
          0.00000000 ,          -0.00000000
          0.00050038 ,          35.20122069
          0.00150091 ,         100.46419585
          0.00249821 ,         111.39519560
          0.00349446 ,         115.49900332
          0.00449009 ,         118.16368938
          0.00548496 ,         120.28156654
          0.00648097 ,         122.14134250
          0.00747240 ,         123.77518036
          0.00846558 ,         125.30504896
          0.00945596 ,         126.75976476
          0.01044737 ,         128.16531518
          0.01143495 ,         129.54030907
          0.01242503 ,         130.89368054
          0.01341056 ,         132.21636433
          0.01439682 ,         133.51805034
          0.01538118 ,         134.80119511
          0.01636603 ,         136.06928496
          0.01734889 ,         137.32151328
          0.01833220 ,         138.56338645
          0.01931346 ,         139.78452199
          0.02029518 ,         140.99273852
          0.02127233 ,         142.18167915
          0.02225242 ,         143.36170286
          0.02323046 ,         144.52736115
          0.02420645 ,         145.68046574
          0.02518241 ,         146.82432394
          0.02615683 ,         147.95503794
          0.02712924 ,         149.07617901
          0.02810213 ,         150.18840250
          0.02907547 ,         151.29144418
          0.03004438 ,         152.38080420
          0.03101621 ,         153.46457641
          0.03198363 ,         154.53560344
          0.03295153 ,         155.59939293
          0.03391991 ,         156.65518247
          0.03488636 ,         157.70054085
          0.03585086 ,         158.73569106
          0.03681587 ,         159.76279983
          0.03777894 ,         160.78030712
          0.03874166 ,         161.79082053
          0.03970330 ,         162.79123827
          0.04066302 ,         163.78256599
          0.04162323 ,         164.76688743
          0.04258151 ,         165.74192727
          0.04354028 ,         166.70928039
          0.04449713 ,         167.66766861
          0.04545209 ,         168.61712648
          0.04640751 ,         169.55982717
          0.04736103 ,         170.49338655
          0.04831502 ,         171.42063157
          0.04926712 ,         172.33959439
          0.05021967 ,         173.25270203
          0.05117033 ,         174.15774277
          0.05211911 ,         175.05485369
          0.05306834 ,         175.94784610
          0.05401568 ,         176.83032593
          0.05496346 ,         177.70828491
          0.05590937 ,         178.57852712
          0.05685339 ,         179.44062470
          0.05779785 ,         180.29685394
          0.05874274 ,         181.14714567
          0.05968343 ,         181.98752268
          0.06062684 ,         182.82439741
          0.06156607 ,         183.65166111
          0.06250569 ,         184.47308556
          0.06344572 ,         185.28863768
          0.06438385 ,         186.09608062
          0.06532010 ,         186.89591215
          0.06625674 ,         187.69048047
          0.06719150 ,         188.47804580
          0.06812664 ,         189.26065264
          0.06905992 ,         190.03653780
          0.06999357 ,         190.80762235
          0.07092536 ,         191.57203099
          0.07185751 ,         192.33162800
          0.07278780 ,         193.08452132
          0.07371622 ,         193.83072366
          0.07464501 ,         194.57194974
          0.07557194 ,         195.30633176
          0.07649922 ,         196.03557801
          0.07742463 ,         196.75803793
          0.07835040 ,         197.47571797
          0.07927429 ,         198.18715833
          0.08019852 ,         198.89428164
          0.08112087 ,         199.59557408
          0.08204136 ,         200.29112952
          0.08296216 ,         200.98269976
          0.08388326 ,         201.67034798
          0.08480249 ,         202.35249991
          0.08571984 ,         203.02944880
          0.08663748 ,         203.70285028
          0.08755323 ,         204.37043027
          0.08846925 ,         205.03431121
          0.08938554 ,         205.69453672
          0.09029777 ,         206.34799021
          0.09121240 ,         206.99937330
          0.09212511 ,         207.64563311
          0.09303591 ,         208.28687775
          0.09394694 ,         208.92431059
          0.09485604 ,         209.55517883
          0.09576536 ,         210.18099074
          0.09667487 ,         210.80274581
          0.09758033 ,         211.41797303
          0.09848812 ,         212.03111812
          0.09939399 ,         212.63943968
          0.10029793 ,         213.24290026
          0.10120206 ,         213.84301188
          0.10210637 ,         214.43981196
          0.10300876 ,         215.03197875
          0.10391132 ,         215.62091451
          0.10481197 ,         216.20523668
          0.10571070 ,         216.78495401
          0.10661167 ,         217.36262016
          0.10750866 ,         217.93405598
          0.10840786 ,         218.50331099
          0.10930310 ,         219.06551920
          0.11020054 ,         219.62553781
          0.11109607 ,         220.18075893
          0.11198970 ,         220.73149168
          0.11288347 ,         221.27914851
          0.11377535 ,         221.82367831
          0.11466735 ,         222.36431152
          0.11555950 ,         222.90190747
          0.11644975 ,         223.43547534
          0.11734013 ,         223.96623790
          0.11822862 ,         224.49293789
          0.11911725 ,         225.01675440
          0.12000399 ,         225.53669627
          0.12089088 ,         226.05395682
          0.12177588 ,         226.56738450
          0.12266100 ,         227.07821899
          0.12354426 ,         227.58543491
          0.12442764 ,         228.09028109
          0.12531115 ,         228.59282298
          0.12619278 ,         229.09198494
          0.12707453 ,         229.58885053
          0.12795443 ,         230.08240252
          0.12883445 ,         230.57212657
          0.12971262 ,         231.05794752
          0.13059091 ,         231.54094756
          0.13146737 ,         232.01994996
          0.13234397 ,         232.49594356
          0.13322069 ,         232.96868699
          0.13409559 ,         233.43723904
          0.13496867 ,         233.90185068
          0.13584189 ,         234.36372528
          0.13671522 ,         234.82299229
          0.13758676 ,         235.27882419
          0.13845841 ,         235.73237528
          0.13932827 ,         236.18275794
          0.14019825 ,         236.63101154
          0.14106645 ,         237.07619761
          0.14193478 ,         237.51931159
          0.14280133 ,         237.95941578
          0.14366801 ,         238.39751098
          0.14453484 ,         238.83361802
          0.14539989 ,         239.26681293
          0.14626320 ,         239.69713378
          0.14712664 ,         240.12551185
          0.14799022 ,         240.55186382
          0.14885207 ,         240.97513548
          0.14971405 ,         241.39617938
          0.15057430 ,         241.81408528
          0.15143283 ,         242.22886066
          0.15229336 ,         242.64240662
          0.15315029 ,         243.05216522
          0.15400922 ,         243.46068845
          0.15486641 ,         243.86567401
          0.15572187 ,         244.26671575
          0.15657744 ,         244.66531155
          0.15743125 ,         245.06095884
          0.15828513 ,         245.45483600
          0.15913907 ,         245.84348434
          0.15999122 ,         246.23799674
          0.16084339 ,         246.62631099
          0.16169375 ,         247.01242058
          0.16254411 ,         247.39692631
          0.16339445 ,         247.77956518
          0.16424295 ,         248.15924552
          0.16509140 ,         248.53679066
          0.16593981 ,         248.91229527
          0.16678633 ,         249.28468575
          0.16763100 ,         249.65309822
          0.16847736 ,         250.01958950
          0.16932186 ,         250.38331605
          0.17016624 ,         250.74525576
          0.17100875 ,         251.10480012
          0.17185115 ,         251.46279795
          0.17269341 ,         251.81933761
          0.17353379 ,         252.17373320
          0.17437404 ,         252.52675964
          0.17521415 ,         252.87839639
          0.17605236 ,         253.22783913
          0.17689044 ,         253.57564817
          0.17772840 ,         253.92144928
          0.17856453 ,         254.26421019
          0.17940066 ,         254.60472083
          0.18023681 ,         254.94336582
          0.18107135 ,         255.27972933
          0.18190605 ,         255.61439488
          0.18273941 ,         255.94638544
          0.18357192 ,         256.27566141
          0.18440358 ,         256.60232869
          0.18523441 ,         256.92654091
          0.18606614 ,         257.24901345
          0.18689531 ,         257.56834242
          0.18772368 ,         257.88500509
          0.18855293 ,         258.19941066
          0.18938137 ,         258.51086461
          0.19020730 ,         258.81880427
          0.19103411 ,         259.12453422
          0.19186013 ,         259.42749732
          0.19268534 ,         259.72777327
          0.19350976 ,         260.02507026
          0.19433337 ,         260.31908642
          0.19515619 ,         260.61002970
          0.19597823 ,         260.89839910
          0.19680116 ,         261.18513507
          0.19762160 ,         261.46928402
          0.19844126 ,         261.75155023
          0.19926184 ,         262.03256210
          0.20007994 ,         262.31114740
          0.20089894 ,         262.58844995
          0.20171716 ,         262.86392259
          0.20253291 ,         263.13699657
          0.20334958 ,         263.40872194
          0.20416548 ,         263.67849883
          0.20498058 ,         263.94641450
          0.20579493 ,         264.21255002
          0.20660850 ,         264.47688918
          0.20742081 ,         264.73920300
          0.20823300 ,         264.99977733
          0.20904508 ,         265.25850065
          0.20985700 ,         265.51528823
          0.21066713 ,         265.76958017
          0.21147713 ,         266.02184089
          0.21228532 ,         266.27155350
          0.21309337 ,         266.51934508
          0.21390127 ,         266.76535953
          0.21470900 ,         267.00979170
          0.21551495 ,         267.25225702
          0.21632071 ,         267.49330081
          0.21712632 ,         267.73295368
          0.21793012 ,         267.97075615
          0.21873537 ,         268.20766686
          0.21953721 ,         268.44228576
          0.22034047 ,         268.67606681
          0.22114192 ,         268.90811793
          0.22194319 ,         269.13893713
          0.22274445 ,         269.36858664
          0.22354471 ,         269.59685491
          0.22434396 ,         269.82373621
          0.22514224 ,         270.04928247
          0.22594115 ,         270.27395049
          0.22673749 ,         270.49683362
          0.22753446 ,         270.71879213
          0.22833044 ,         270.93930062
          0.22912706 ,         271.15873703
          0.22992114 ,         271.37620551
          0.23071586 ,         271.59261383
          0.23150959 ,         271.80755549
          0.23230239 ,         272.02108926
          0.23309425 ,         272.23325382
          0.23388674 ,         272.44450055
          0.23467827 ,         272.65442815
          0.23546886 ,         272.86306837
          0.23625853 ,         273.07043846
          0.23704724 ,         273.27658241
          0.23783660 ,         273.48306272
          0.23862346 ,         273.68676623
          0.23941097 ,         273.88978840
          0.24019753 ,         274.09116308
          0.24098474 ,         274.29209060
          0.24176948 ,         274.49077790
          0.24255482 ,         274.68854289
          0.24333926 ,         274.88475322
          0.24412276 ,         275.07942795
          0.24490535 ,         275.27277884
          0.24568858 ,         275.46490956
          0.24647087 ,         275.65570137
          0.24725072 ,         275.84463232
          0.24803272 ,         276.03296227
          0.24881225 ,         276.21965319
          0.24959087 ,         276.40509096
          0.25037012 ,         276.58976894
          0.25114844 ,         276.77325434
          0.25192584 ,         276.95561203
          0.25270388 ,         277.13721813
          0.25347943 ,         277.31742948
          0.25425561 ,         277.49706656
          0.25503086 ,         277.67581465
          0.25580519 ,         277.85369917
          0.25657860 ,         278.03071802
          0.25735260 ,         278.20718176
          0.25812569 ,         278.38273307
          0.25889783 ,         278.55737324
          0.25966906 ,         278.73115612
          0.26043937 ,         278.90417200
          0.26121026 ,         279.07676292
          0.26198021 ,         279.24866465
          0.26274922 ,         279.41996826
          0.26351884 ,         279.59104185
          0.26428598 ,         279.76134762
          0.26505371 ,         279.93151286
          0.26582043 ,         280.10124908
          0.26658746 ,         280.27086241
          0.26735209 ,         280.43978875
          0.26811742 ,         280.60870965
          0.26888194 ,         280.77730031
          0.26964553 ,         280.94553552
          0.27040970 ,         281.11373387
          0.27117292 ,         281.28153195
          0.27193519 ,         281.44886717
          0.27269652 ,         281.61565922
          0.27345691 ,         281.78178148
          0.27421786 ,         281.94743459
          0.27497786 ,         282.11219947
          0.27573693 ,         282.27601788
          0.27649503 ,         282.43898421
          0.27725369 ,         282.60148580
          0.27801139 ,         282.76326708
          0.27876818 ,         282.92439559
          0.27952401 ,         283.08488733
          0.28028036 ,         283.24508036
          0.28103579 ,         283.40468177
          0.28179027 ,         283.56368630
          0.28254526 ,         283.72240640
          0.28329789 ,         283.88021550
          0.28405100 ,         284.03767948
          0.28480319 ,         284.19452661
          0.28555589 ,         284.35111175
          0.28630621 ,         284.50690899
          0.28705704 ,         284.66258544
          0.28780838 ,         284.81816971
          0.28855735 ,         284.97309402
