         log. strain ,          true stress
          0.00000000 ,          -0.00000000
          0.00050038 ,          34.84929832
          0.00150093 ,         100.77148373
          0.00249782 ,         112.82683763
          0.00349394 ,         117.30483403
          0.00449238 ,         120.16436510
          0.00548500 ,         122.40951318
          0.00648132 ,         124.37694026
          0.00747369 ,         126.11451099
          0.00846618 ,         127.72056439
          0.00945688 ,         129.24907529
          0.01044577 ,         130.72203465
          0.01143585 ,         132.17193008
          0.01242428 ,         133.59066970
          0.01340997 ,         134.97553274
          0.01439625 ,         136.33679308
          0.01538269 ,         137.67671195
          0.01636731 ,         138.99859642
          0.01734985 ,         140.30368584
          0.01833280 ,         141.59328432
          0.01931366 ,         142.86782478
          0.02029432 ,         144.12828375
          0.02127349 ,         145.36968273
          0.02225287 ,         146.59869508
          0.02323036 ,         147.81071837
          0.02420577 ,         149.00931118
          0.02518159 ,         150.19815651
          0.02615535 ,         151.37644837
          0.02712952 ,         152.54243001
          0.02810164 ,         153.69770317
          0.02907419 ,         154.84478253
          0.03004471 ,         155.97977762
          0.03101567 ,         157.10660203
          0.03198462 ,         158.22197163
          0.03295158 ,         159.32526518
          0.03391898 ,         160.42096812
          0.03488442 ,         161.50892482
          0.03585031 ,         162.58432969
          0.03681424 ,         163.65080202
          0.03777862 ,         164.70902720
          0.03874104 ,         165.75836209
          0.03970151 ,         166.79526131
          0.04066243 ,         167.82585230
          0.04162378 ,         168.84780462
          0.04258080 ,         169.85770074
          0.04354064 ,         170.86336481
          0.04449615 ,         171.85712662
          0.04545210 ,         172.84352229
          0.04640848 ,         173.82234204
          0.04736291 ,         174.79176171
          0.04831539 ,         175.75306035
          0.04926832 ,         176.70844666
          0.05021932 ,         177.65563267
          0.05116841 ,         178.59314721
          0.05212024 ,         179.52702274
          0.05306780 ,         180.45027096
          0.05401577 ,         181.36689002
          0.05496182 ,         182.27497794
          0.05590826 ,         183.17688740
          0.05685510 ,         184.07270595
          0.05779768 ,         184.95821036
          0.05874065 ,         185.83775913
          0.05968398 ,         186.71144836
          0.06062537 ,         187.57713009
          0.06156710 ,         188.43681042
          0.06250689 ,         189.28824243
          0.06344473 ,         190.13147955
          0.06438290 ,         190.96942182
          0.06532139 ,         191.80200523
          0.06625794 ,         192.62735118
          0.06719254 ,         193.44524534
          0.06812745 ,         194.25743817
          0.06906042 ,         195.06200407
          0.06999368 ,         195.86087986
          0.07092500 ,         196.65228696
          0.07185661 ,         197.43832352
          0.07278627 ,         198.21706527
          0.07371621 ,         198.99030836
          0.07464420 ,         199.75648102
          0.07557246 ,         200.51764483
          0.07649877 ,         201.27203641
          0.07742533 ,         202.02156437
          0.07834994 ,         202.76460039
          0.07927479 ,         203.50308500
          0.08019769 ,         204.23539031
          0.08112081 ,         204.96336369
          0.08204197 ,         205.68534080
          0.08296334 ,         206.40309663
          0.08388274 ,         207.11497260
          0.08480232 ,         207.82275226
          0.08571992 ,         208.52486192
          0.08663769 ,         209.22330629
          0.08755346 ,         209.91587132
          0.08846937 ,         210.60481875
          0.08938542 ,         211.29002817
          0.09029945 ,         211.96991087
          0.09121144 ,         212.64440079
          0.09212354 ,         213.31421900
          0.09303574 ,         213.97749074
          0.09394589 ,         214.63349912
          0.09485612 ,         215.28508358
          0.09576643 ,         215.93268089
          0.09667470 ,         216.57491697
          0.09758092 ,         217.21187986
          0.09848719 ,         217.84493191
          0.09939352 ,         218.47451703
          0.10029781 ,         219.09856895
          0.10120213 ,         219.71870228
          0.10210649 ,         220.33489436
          0.10300880 ,         220.94597079
          0.10391113 ,         221.55449645
          0.10481141 ,         222.15703530
          0.10571172 ,         222.75585433
          0.10660997 ,         223.34952542
          0.10750824 ,         223.94785996
          0.10840650 ,         224.52582449
          0.10930476 ,         225.10879510
          0.11019894 ,         225.68573039
          0.11109515 ,         226.26056397
          0.11198934 ,         226.83079255
          0.11288351 ,         227.39793007
          0.11377566 ,         227.96076969
          0.11466780 ,         228.52064908
          0.11555994 ,         229.07759994
          0.11645005 ,         229.63050518
          0.11734015 ,         230.18072873
          0.11822826 ,         230.72709583
          0.11911635 ,         231.27087696
