         log. strain ,          true stress
          0.00000000 ,          -0.00000000
          0.00050038 ,          35.20122069
          0.00150092 ,         101.79070607
          0.00249825 ,         114.00524111
          0.00349565 ,         118.48178719
          0.00449018 ,         121.37431810
          0.00548573 ,         123.64822670
          0.00647932 ,         125.62889745
          0.00747366 ,         127.37897768
          0.00846426 ,         129.00435583
          0.00945560 ,         130.54944262
          0.01044705 ,         132.03838930
          0.01143544 ,         133.50127148
          0.01242302 ,         134.93357825
          0.01341091 ,         136.33740379
          0.01439712 ,         137.71245141
          0.01538359 ,         139.06809458
          0.01636561 ,         140.40022120
          0.01735060 ,         141.72353422
          0.01833098 ,         143.02615653
          0.01931428 ,         144.31739523
          0.02029298 ,         145.59017429
          0.02127459 ,         146.85032553
          0.02225160 ,         148.09079930
          0.02322902 ,         149.31747065
          0.02420684 ,         150.53324220
          0.02518257 ,         151.73534916
          0.02615624 ,         152.92443294
          0.02713032 ,         154.10686209
          0.02810236 ,         155.27622196
          0.02907481 ,         156.43643474
          0.03004524 ,         157.58522078
          0.03101610 ,         158.72576986
          0.03198495 ,         159.85336939
          0.03295181 ,         160.97057041
          0.03391912 ,         162.07975665
          0.03488446 ,         163.17782162
          0.03585025 ,         164.26875326
          0.03681408 ,         165.34820938
          0.03777835 ,         166.41958751
          0.03874067 ,         167.48049484
          0.03970344 ,         168.53309303
          0.04066424 ,         169.57632874
          0.04162310 ,         170.60963175
          0.04258240 ,         171.63449889
          0.04353975 ,         172.65007527
          0.04449754 ,         173.65865017
          0.04545338 ,         174.65722783
          0.04640661 ,         175.64587039
          0.04736094 ,         176.62759950
          0.04831565 ,         177.60215651
          0.04926846 ,         178.57148998
          0.05021932 ,         179.52992606
          0.05117060 ,         180.48216442
          0.05211995 ,         181.42577706
          0.05306736 ,         182.36080375
          0.05401518 ,         183.28976613
          0.05496339 ,         184.21196516
          0.05590967 ,         185.12555070
          0.05685402 ,         186.03076008
          0.05779875 ,         186.92993105
          0.05874154 ,         187.82089500
          0.05968470 ,         188.70617705
          0.06062591 ,         189.58331858
          0.06156745 ,         190.45461896
          0.06250705 ,         191.31787563
          0.06344470 ,         192.17302114
          0.06438267 ,         193.02254557
          0.06532096 ,         193.86625432
          0.06625730 ,         194.70281140
          0.06719168 ,         195.53188685
          0.06812637 ,         196.35533581
          0.06906135 ,         197.17322678
          0.06999438 ,         197.98351804
          0.07092545 ,         198.78624019
          0.07185681 ,         199.58352256
          0.07278621 ,         200.37365411
          0.07371589 ,         201.15843824
          0.07464362 ,         201.93582269
          0.07557161 ,         202.70795370
          0.07649985 ,         203.47507723
          0.07742391 ,         204.23371332
          0.07835043 ,         204.98944531
          0.07927498 ,         205.73878924
          0.08019756 ,         206.48187539
          0.08112036 ,         207.22056128
          0.08204119 ,         207.95316620
          0.08296221 ,         208.68149659
          0.08388343 ,         209.40565246
          0.08480265 ,         210.12400978
          0.08571987 ,         210.83668924
          0.08663725 ,         211.54545258
          0.08755478 ,         212.25035120
          0.08847028 ,         212.94979486
          0.08938376 ,         213.64389892
          0.09029950 ,         214.33592620
          0.09121106 ,         215.02106785
          0.09212484 ,         215.70403397
          0.09303657 ,         216.38049598
          0.09394624 ,         217.04875052
          0.09485597 ,         217.70863615
          0.09576577 ,         218.37003808
          0.09667351 ,         219.02124082
          0.09758129 ,         219.67196693
          0.09848701 ,         220.31586783
          0.09939277 ,         220.95611031
          0.10029855 ,         221.59254946
          0.10120227 ,         222.22352762
          0.10210600 ,         222.85047096
          0.10300974 ,         223.47347269
          0.10391141 ,         224.09125122
          0.10481102 ,         224.70565363
          0.10571062 ,         225.31502921
          0.10661022 ,         225.92087115
          0.10750981 ,         226.52324624
          0.10840733 ,         227.12052248
          0.10930279 ,         227.71230064
          0.11020027 ,         228.30257733
          0.11109569 ,         228.88771513
          0.11198905 ,         229.46825487
          0.11288239 ,         230.04562560
          0.11377569 ,         230.61988288
          0.11466897 ,         231.19120533
          0.11556020 ,         231.75837948
          0.11644939 ,         232.32146753
          0.11733856 ,         232.88180381
          0.11822769 ,         233.43944624
          0.11911679 ,         233.99445484
          0.12000387 ,         234.54561556
          0.12089091 ,         235.09415396
          0.12177594 ,         235.63887475
          0.12266094 ,         236.18098954
          0.12354590 ,         236.72030147
          0.12442887 ,         237.25500269
          0.12531180 ,         237.78604142
          0.12619274 ,         238.31290367
          0.12707367 ,         238.83711554
          0.12795457 ,         239.35881122
          0.12883350 ,         239.87688180
          0.12971244 ,         240.39237799
          0.13059135 ,         240.90497499
          0.13146834 ,         241.41310726
          0.13234339 ,         241.91663440
          0.13322038 ,         242.41811129
          0.13409545 ,         242.91577219
          0.13496860 ,         243.40990098
          0.13584177 ,         243.90170303
          0.13671493 ,         244.39118607
          0.13758622 ,         244.87722714
          0.13845752 ,         245.36092619
          0.13932883 ,         245.84235557
          0.14019825 ,         246.32055590
          0.14106582 ,         246.79560154
          0.14193530 ,         247.26955669
          0.14280104 ,         247.73932191
          0.14366869 ,         248.20781339
          0.14453449 ,         248.67332364
          0.14539847 ,         249.13288135
          0.14626435 ,         249.59046541
          0.14712653 ,         250.04286032
          0.14799060 ,         250.49345663
          0.14885096 ,         250.93973334
          0.14971319 ,         251.38467345
          0.15057357 ,         251.82635048
          0.15143394 ,         252.26586444
          0.15229245 ,         252.70235952
          0.15315092 ,         253.13675158
          0.15400935 ,         253.56900297
          0.15486590 ,         253.99824504
          0.15572239 ,         254.42548525
          0.15657698 ,         254.84991557
          0.15743146 ,         255.27249532
          0.15828583 ,         255.69324645
          0.15913826 ,         256.11129801
          0.15999234 ,         256.52828808
          0.16084267 ,         256.94137179
          0.16169461 ,         257.35290347
          0.16254456 ,         257.76045779
          0.16339433 ,         258.16445457
          0.16424388 ,         258.56594656
          0.16509145 ,         258.96457521
          0.16593880 ,         259.36127087
          0.16678592 ,         259.75610869
          0.16763105 ,         260.14826289
          0.16847769 ,         260.53934078
          0.16932117 ,         260.92706960
          0.17016550 ,         261.31309332
          0.17100895 ,         261.69640719
          0.17185151 ,         262.07690535
          0.17269318 ,         262.45436968
          0.17353394 ,         262.82853457
          0.17437384 ,         263.19950986
          0.17521461 ,         263.56852848
          0.17605276 ,         263.93447643
          0.17689180 ,         264.29909553
          0.17772825 ,         264.66098630
          0.17856557 ,         265.02171581
          0.17940205 ,         265.38051418
          0.18023768 ,         265.73992554
          0.18107248 ,         266.09330278
          0.18190644 ,         266.44552556
          0.18273959 ,         266.79490368
          0.18357189 ,         267.14114847
          0.18440338 ,         267.48412335
          0.18523405 ,         267.82384451
          0.18606564 ,         268.16126249
          0.18689468 ,         268.49522498
          0.18772465 ,         268.82725827
          0.18855381 ,         269.15681567
          0.18938045 ,         269.48339981
          0.19020801 ,         269.80850462
          0.19103478 ,         270.13161070
          0.19186075 ,         270.45285020
          0.19268595 ,         270.77229835
          0.19351036 ,         271.09002471
          0.19433399 ,         271.40604609
          0.19515685 ,         271.72028796
          0.19597892 ,         272.03240509
          0.19680024 ,         272.34164097
          0.19762077 ,         272.64771233
          0.19844163 ,         272.95146225
          0.19926067 ,         273.25235278
          0.20008125 ,         273.55157989
          0.20089834 ,         273.84734836
          0.20171697 ,         274.14168902
          0.20253379 ,         274.43360288
          0.20335048 ,         274.72379666
          0.20416537 ,         275.01169343
          0.20498011 ,         275.29790534
          0.20579472 ,         275.58256672
          0.20660919 ,         275.86578764
          0.20742186 ,         276.14735236
          0.20823440 ,         276.42712890
          0.20904514 ,         276.70524067
          0.20985573 ,         276.98200356
          0.21066619 ,         277.25741868
          0.21147650 ,         277.53153517
          0.21228554 ,         277.80393238
          0.21309350 ,         278.07461471
          0.21390203 ,         278.34404116
          0.21470948 ,         278.61163280
          0.21551586 ,         278.87729000
          0.21632118 ,         279.14060762
          0.21712706 ,         279.40146771
          0.21793026 ,         279.65849968
          0.21873402 ,         279.91292545
          0.21953835 ,         280.16501303
          0.22034002 ,         280.41412926
          0.22114227 ,         280.66154088
          0.22194349 ,         280.90701293
          0.22274368 ,         281.15072789
          0.22354447 ,         281.39331865
          0.22434422 ,         281.63438580
          0.22514296 ,         281.87402403
          0.22594072 ,         282.11229553
          0.22673747 ,         282.34924417
          0.22753482 ,         282.58537716
          0.22833115 ,         282.82024798
          0.22912652 ,         283.05389108
          0.22992092 ,         283.28633146
          0.23071590 ,         283.51802292
          0.23150994 ,         283.74852959
          0.23230298 ,         283.97786599
          0.23309508 ,         284.20605390
          0.23388619 ,         284.43307980
          0.23467794 ,         284.65945447
          0.23546872 ,         284.88475726
          0.23625855 ,         285.10903642
          0.23704743 ,         285.33234489
          0.23783538 ,         285.55472407
          0.23862393 ,         285.77663150
          0.23941156 ,         285.99767370
          0.24019824 ,         286.21784789
          0.24098399 ,         286.43713943
          0.24177037 ,         286.65595381
          0.24255426 ,         286.87338810
          0.24333880 ,         287.09028982
          0.24412239 ,         287.30618733
          0.24490507 ,         287.52101338
          0.24568837 ,         287.73508506
          0.24647076 ,         287.94791975
          0.24725067 ,         288.15905125
          0.24803276 ,         288.36963413
          0.24881241 ,         288.57833739
          0.24959113 ,         288.78557400
          0.25037049 ,         288.99183013
          0.25114892 ,         289.19673915
          0.25192645 ,         289.40034019
          0.25270307 ,         289.60259197
          0.25347878 ,         289.80344036
          0.25425512 ,         290.00322160
          0.25503054 ,         290.20153858
          0.25580505 ,         290.39845483
          0.25657864 ,         290.59406456
          0.25735286 ,         290.78887889
          0.25812463 ,         290.98217979
          0.25889703 ,         291.17492409
          0.25966848 ,         291.36678516
          0.26044056 ,         291.55822336
          0.26121021 ,         291.74852759
          0.26198044 ,         291.93847377
          0.26274975 ,         292.12771010
          0.26351815 ,         292.31624804
          0.26428562 ,         292.50402191
          0.26505368 ,         292.69126070
          0.26582082 ,         292.87759787
          0.26658702 ,         293.06307239
          0.26735232 ,         293.24770431
          0.26811817 ,         293.43184891
          0.26888160 ,         293.61477879
          0.26964560 ,         293.79718775
          0.27041017 ,         293.97909536
          0.27117233 ,         294.15981622
          0.27193503 ,         294.34011118
          0.27269680 ,         294.51964566
          0.27345764 ,         294.69843414
          0.27421756 ,         294.87648789
          0.27497802 ,         295.05405205
          0.27573609 ,         295.23045957
          0.27649616 ,         295.40674393
          0.27725385 ,         295.58191619
          0.27801058 ,         295.75639428
          0.27876786 ,         295.93060296
          0.27952422 ,         296.10427311
          0.28028110 ,         296.27777720
          0.28103559 ,         296.45047243
          0.28179061 ,         296.62305469
          0.28254468 ,         296.79519578
          0.28329785 ,         296.96691677
          0.28405152 ,         297.13854795
          0.28480427 ,         297.30975267
          0.28555609 ,         297.48053584
          0.28630699 ,         297.65089492
          0.28705695 ,         297.82083136
          0.28780744 ,         297.99069887
          0.28855699 ,         298.16017244
