         log. strain ,          true stress
          0.00000000 ,          -0.00000000
          0.00099950 ,          70.38030505
          0.00199800 ,         113.35018286
          0.00299551 ,         125.02845646
          0.00399202 ,         131.50246741
          0.00498754 ,         136.02814083
          0.00598207 ,         139.64521071
          0.00697561 ,         142.66420130
          0.00796817 ,         145.34627028
          0.00895974 ,         147.84600739
          0.00995033 ,         150.19427069
          0.01093994 ,         152.44659687
          0.01192857 ,         154.59974832
          0.01291623 ,         156.68395576
          0.01390291 ,         158.72181301
          0.01488861 ,         160.71794185
          0.01587335 ,         162.67092043
          0.01685712 ,         164.57832407
          0.01783992 ,         166.45815943
          0.01882175 ,         168.30938131
          0.01980263 ,         170.13871761
          0.02078254 ,         171.94060474
          0.02176149 ,         173.73036929
          0.02273949 ,         175.47843571
          0.02371653 ,         177.19923282
          0.02469261 ,         178.89420434
          0.02566775 ,         180.56804452
          0.02664193 ,         182.22362816
          0.02761517 ,         183.86077035
          0.02858746 ,         185.47530166
          0.02955880 ,         187.06460518
          0.03052920 ,         188.63755134
          0.03149867 ,         190.18760342
          0.03246719 ,         191.73628642
          0.03343478 ,         193.23931936
          0.03440143 ,         194.74091507
          0.03536714 ,         196.20491870
          0.03633193 ,         197.64684181
          0.03729578 ,         199.07229258
          0.03825871 ,         200.49488093
          0.03922071 ,         201.88131618
          0.04018179 ,         203.26025157
          0.04114194 ,         204.63004088
          0.04210118 ,         205.98580210
          0.04305949 ,         207.30628437
          0.04401689 ,         208.64275236
          0.04497337 ,         209.93202475
          0.04592893 ,         211.22879188
          0.04688359 ,         212.50806651
          0.04783733 ,         213.76179958
          0.04879016 ,         215.01823333
          0.04974209 ,         216.23736373
          0.05069312 ,         217.45612466
          0.05164323 ,         218.67712955
          0.05259245 ,         219.87471477
          0.05354077 ,         221.07440348
          0.05448819 ,         222.24091559
          0.05543471 ,         223.41181853
          0.05638033 ,         224.53808449
          0.05732507 ,         225.69112815
          0.05826891 ,         226.80096414
          0.05921186 ,         227.91619773
          0.06015392 ,         229.01209568
          0.06109510 ,         230.09516095
          0.06203539 ,         231.15290909
          0.06297480 ,         232.23101494
          0.06391333 ,         233.26143198
          0.06485097 ,         234.29439073
          0.06578774 ,         235.33429953
          0.06672363 ,         236.34507113
          0.06765865 ,         237.36952716
          0.06859279 ,         238.35685321
          0.06952606 ,         239.35445274
          0.07045846 ,         240.31324345
          0.07139000 ,         241.29466949
          0.07232066 ,         242.23377822
          0.07325046 ,         243.18505243
          0.07417940 ,         244.13248563
          0.07510747 ,         245.04404350
          0.07603469 ,         245.96457213
          0.07696104 ,         246.86257318
          0.07788654 ,         247.77586886
          0.07881118 ,         248.65331764
          0.07973497 ,         249.54186699
          0.08065790 ,         250.41564414
          0.08157999 ,         251.27151909
          0.08250122 ,         252.12490710
          0.08342161 ,         252.97160912
          0.08434115 ,         253.80951974
          0.08525985 ,         254.63855717
          0.08617770 ,         255.45874716
          0.08709471 ,         256.27020199
          0.08801088 ,         257.07327633
          0.08892621 ,         257.86838434
          0.08984070 ,         258.65578893
          0.09075436 ,         259.43579458
