   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.10731796
      0.00000000e+00 ,           1.50428712
      0.00000000e+00 ,           6.62960815
      0.00000000e+00 ,          18.09507942
      0.00000000e+00 ,          37.81523514
      0.00000000e+00 ,          66.48526764
      0.00000000e+00 ,         103.40724182
      0.00000000e+00 ,         146.66455078
      0.00000000e+00 ,         193.64476013
      5.37552929e-04 ,         196.91215515
      1.08742027e-03 ,         199.21481323
      1.63751212e-03 ,         201.49867249
      2.18782690e-03 ,         203.76387024
      2.73836264e-03 ,         206.01055908
      3.28911794e-03 ,         208.23889160
      3.84009094e-03 ,         210.44900513
      4.39128000e-03 ,         212.64105225
      4.94268350e-03 ,         214.81515503
      5.49429934e-03 ,         216.97145081
      6.04612660e-03 ,         219.11010742
      6.59816340e-03 ,         221.23126221
      7.15040741e-03 ,         223.33502197
      7.70285819e-03 ,         225.42155457
      8.25551338e-03 ,         227.49098206
      8.80837161e-03 ,         229.54345703
      9.36143100e-03 ,         231.57908630
      9.91468970e-03 ,         233.59802246
      1.04681477e-02 ,         235.60040283
      1.10218013e-02 ,         237.58634949
      1.15756504e-02 ,         239.55599976
      1.21296933e-02 ,         241.50947571
      1.26839280e-02 ,         243.44692993
      1.32383527e-02 ,         245.36846924
      1.37929674e-02 ,         247.27421570
      1.43477693e-02 ,         249.16432190
      1.49027565e-02 ,         251.03889465
      1.54579282e-02 ,         252.89807129
      1.60132833e-02 ,         254.74195862
      1.65688209e-02 ,         256.57070923
      1.71245374e-02 ,         258.38442993
      1.76804326e-02 ,         260.18322754
      1.82365049e-02 ,         261.96725464
      1.87927522e-02 ,         263.73660278
      1.93491746e-02 ,         265.49142456
      1.99057702e-02 ,         267.23181152
      2.04625372e-02 ,         268.95788574
      2.10194755e-02 ,         270.66976929
      2.15765815e-02 ,         272.36758423
      2.21338551e-02 ,         274.05142212
      2.26912946e-02 ,         275.72143555
      2.32488979e-02 ,         277.37771606
      2.38066651e-02 ,         279.02038574
      2.43645944e-02 ,         280.64953613
      2.49226838e-02 ,         282.26531982
      2.54809335e-02 ,         283.86779785
      2.60393415e-02 ,         285.45709229
      2.65979040e-02 ,         287.03335571
      2.71566249e-02 ,         288.59664917
      2.77154986e-02 ,         290.14709473
      2.82745250e-02 ,         291.68478394
      2.88337022e-02 ,         293.20986938
      2.93930322e-02 ,         294.72241211
