   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.08853533
      0.00000000e+00 ,           1.24100900
      0.00000000e+00 ,           5.46930408
      0.00000000e+00 ,          14.92810440
      0.00000000e+00 ,          31.19686890
      0.00000000e+00 ,          54.84912491
      0.00000000e+00 ,          85.30909729
      3.49681563e-04 ,          96.82572174
      9.02448723e-04 ,          97.37664032
      1.47037604e-03 ,          97.94078827
      2.03958899e-03 ,          98.50459290
      2.60883407e-03 ,          99.06718445
      3.17811035e-03 ,          99.62897491
      3.74741759e-03 ,         100.19044495
      4.31675464e-03 ,         100.75210571
      4.88612102e-03 ,         101.31455231
      5.45551674e-03 ,         101.87837219
      6.02494041e-03 ,         102.44424438
      6.59439154e-03 ,         103.01286316
      7.16386968e-03 ,         103.58495331
      7.73337483e-03 ,         104.16130066
      8.30290560e-03 ,         104.74271393
      8.87246151e-03 ,         105.33001709
      9.44204163e-03 ,         105.92408752
      1.00116469e-02 ,         106.52582550
      1.05812754e-02 ,         107.13614655
      1.11509273e-02 ,         107.75599670
      1.17206015e-02 ,         108.38634491
      1.22902980e-02 ,         109.02817535
      1.28600160e-02 ,         109.68248749
      1.34297553e-02 ,         110.35030365
      1.39995152e-02 ,         111.03264618
      1.45692946e-02 ,         111.73057556
      1.51390936e-02 ,         112.44512177
      1.57089122e-02 ,         113.17734528
      1.62787475e-02 ,         113.92830658
      1.68486033e-02 ,         114.69905853
      1.74184758e-02 ,         115.49067688
      1.79883633e-02 ,         116.30419922
      1.85582694e-02 ,         117.14069366
      1.91281922e-02 ,         118.00118256
      1.96981300e-02 ,         118.88671875
      2.02680826e-02 ,         119.79830933
      2.08380502e-02 ,         120.73696136
      2.14080308e-02 ,         121.70367432
      2.19780281e-02 ,         122.69941711
      2.25480366e-02 ,         123.72513580
      2.31180582e-02 ,         124.78176880
      2.36880928e-02 ,         125.87021637
      2.42581386e-02 ,         126.99136353
      2.48281974e-02 ,         128.14605713
      2.53982656e-02 ,         129.33512878
      2.59683467e-02 ,         130.55938721
      2.65384372e-02 ,         131.81958008
      2.71085370e-02 ,         133.11645508
      2.76786461e-02 ,         134.45071411
      2.82487664e-02 ,         135.82301331
      2.88188942e-02 ,         137.23400879
      2.93890294e-02 ,         138.68429565
      2.99591739e-02 ,         140.17445374
      3.05293240e-02 ,         141.70500183
      3.10994834e-02 ,         143.27645874
      3.16696465e-02 ,         144.88928223
      3.22398171e-02 ,         146.54389954
      3.28099951e-02 ,         148.24072266
      3.33801769e-02 ,         149.98010254
      3.39503661e-02 ,         151.76240540
      3.45205590e-02 ,         153.58790588
      3.50907557e-02 ,         155.45690918
      3.56609561e-02 ,         157.36961365
      3.62311602e-02 ,         159.32627869
      3.68013680e-02 ,         161.32705688
      3.73715796e-02 ,         163.37211609
      3.79417911e-02 ,         165.46159363
      3.85120064e-02 ,         167.59559631
      3.90822254e-02 ,         169.77421570
      3.96524444e-02 ,         171.99749756
      4.02226634e-02 ,         174.26547241
      4.07928824e-02 ,         176.57818604
      4.13631052e-02 ,         178.93560791
      4.19333242e-02 ,         181.33764648
      4.25035469e-02 ,         183.78355408
      4.30737771e-02 ,         186.26449585
      4.36440967e-02 ,         188.68284607
      4.42148000e-02 ,         190.47958374
      4.47856002e-02 ,         191.38868713
      4.53563370e-02 ,         192.06602478
      4.59270813e-02 ,         192.71823120
      4.64978442e-02 ,         193.36607361
      4.70686220e-02 ,         194.01126099
      4.76394221e-02 ,         194.65390015
      4.82102372e-02 ,         195.29402161
      4.87810709e-02 ,         195.93162537
      4.93519232e-02 ,         196.56674194
      4.99227904e-02 ,         197.19935608
      5.04936799e-02 ,         197.82949829
      5.10645844e-02 ,         198.45718384
      5.16355112e-02 ,         199.08239746
      5.22064529e-02 ,         199.70516968
      5.27774133e-02 ,         200.32550049
      5.33483922e-02 ,         200.94338989
      5.39193898e-02 ,         201.55886841
      5.44904023e-02 ,         202.17193604
      5.50614372e-02 ,         202.78259277
      5.56324869e-02 ,         203.39085388
      5.62035553e-02 ,         203.99673462
      5.67746423e-02 ,         204.60023499
      5.73457479e-02 ,         205.20137024
      5.79168722e-02 ,         205.80014038
      5.84880114e-02 ,         206.39656067
      5.90591729e-02 ,         206.99063110
      5.96303493e-02 ,         207.58236694
      6.02015443e-02 ,         208.17178345
      6.07727580e-02 ,         208.75888062
      6.13439903e-02 ,         209.34365845
      6.19152375e-02 ,         209.92613220
      6.24865033e-02 ,         210.50630188
      6.30577877e-02 ,         211.08419800
      6.36290908e-02 ,         211.65980530
      6.42004162e-02 ,         212.23313904
      6.47717491e-02 ,         212.80421448
      6.53431118e-02 ,         213.37303162
      6.59144819e-02 ,         213.93959045
      6.64858744e-02 ,         214.50392151
      6.70572892e-02 ,         215.06600952
      6.76287115e-02 ,         215.62586975
      6.82001635e-02 ,         216.18351746
      6.87716231e-02 ,         216.73893738
      6.93431050e-02 ,         217.29216003
      6.99146017e-02 ,         217.84318542
      7.04861209e-02 ,         218.39202881
      7.10576549e-02 ,         218.93867493
      7.16292113e-02 ,         219.48315430
      7.22007751e-02 ,         220.02546692
      7.27723688e-02 ,         220.56561279
      7.33439699e-02 ,         221.10360718
      7.39155933e-02 ,         221.63945007
      7.44872391e-02 ,         222.17317200
      7.50588924e-02 ,         222.70474243
      7.56305680e-02 ,         223.23419189
      7.62022659e-02 ,         223.76152039
      7.67739788e-02 ,         224.28674316
      7.73457065e-02 ,         224.80986023
      7.79174492e-02 ,         225.33088684
      7.84892142e-02 ,         225.84980774
      7.90609941e-02 ,         226.36665344
      7.96327963e-02 ,         226.88142395
      8.02046061e-02 ,         227.39413452
      8.07764456e-02 ,         227.90476990
      8.13482925e-02 ,         228.41336060
      8.19201618e-02 ,         228.91989136
      8.24920461e-02 ,         229.42439270
      8.30639526e-02 ,         229.92684937
