   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.08853533
      0.00000000e+00 ,           1.24100900
      0.00000000e+00 ,           5.46930408
      0.00000000e+00 ,          14.92810440
      0.00000000e+00 ,          31.19686890
      0.00000000e+00 ,          54.84912491
      0.00000000e+00 ,          85.30909729
      3.19525134e-04 ,          98.91012573
      8.72026721e-04 ,          99.47940826
      1.43968267e-03 ,         100.06230927
      2.00862507e-03 ,         100.64483643
      2.57760077e-03 ,         101.22606659
      3.14660929e-03 ,         101.80646515
      3.71564948e-03 ,         102.38653564
      4.28472087e-03 ,         102.96683502
      4.85382229e-03 ,         103.54798889
      5.42295398e-03 ,         104.13067627
      5.99211408e-03 ,         104.71563721
      6.56130258e-03 ,         105.30364227
      7.13051856e-03 ,         105.89553070
      7.69976107e-03 ,         106.49217987
      8.26902967e-03 ,         107.09452820
      8.83832388e-03 ,         107.70354462
      9.40764230e-03 ,         108.32025146
      9.97698400e-03 ,         108.94569397
      1.05463499e-02 ,         109.58099365
      1.11157373e-02 ,         110.22726440
      1.16851460e-02 ,         110.88569641
      1.22545762e-02 ,         111.55747986
      1.28240269e-02 ,         112.24385834
      1.33934971e-02 ,         112.94609070
      1.39629850e-02 ,         113.66547394
      1.45324916e-02 ,         114.40331268
      1.51020158e-02 ,         115.16094208
      1.56715550e-02 ,         115.93971252
      1.62411127e-02 ,         116.74098969
      1.68106835e-02 ,         117.56613922
      1.73802692e-02 ,         118.41656494
      1.79498680e-02 ,         119.29364014
      1.85194798e-02 ,         120.19876099
      1.90891046e-02 ,         121.13332367
      1.96587406e-02 ,         122.09870911
      2.02283878e-02 ,         123.09629059
      2.07980443e-02 ,         124.12744141
      2.13677101e-02 ,         125.19351196
      2.19373852e-02 ,         126.29583740
      2.25070678e-02 ,         127.43572998
      2.30767578e-02 ,         128.61450195
      2.36464534e-02 ,         129.83338928
      2.42161565e-02 ,         131.09365845
      2.47858632e-02 ,         132.39649963
      2.53555737e-02 ,         133.74308777
      2.59252898e-02 ,         135.13456726
      2.64950078e-02 ,         136.57202148
      2.70647276e-02 ,         138.05653381
      2.76344493e-02 ,         139.58911133
      2.82041710e-02 ,         141.17074585
      2.87738945e-02 ,         142.80235291
      2.93436162e-02 ,         144.48483276
      2.99133360e-02 ,         146.21903992
      3.04830559e-02 ,         148.00576782
      3.10527720e-02 ,         149.84576416
      3.16224843e-02 ,         151.73974609
      3.21921930e-02 ,         153.68838501
      3.27618942e-02 ,         155.69229126
      3.33315916e-02 ,         157.75204468
      3.39012854e-02 ,         159.86819458
      3.44709679e-02 ,         162.04121399
      3.50406431e-02 ,         164.27154541
      3.56103145e-02 ,         166.55963135
      3.61799709e-02 ,         168.90580750
      3.67496200e-02 ,         171.31042480
      3.73192616e-02 ,         173.77377319
      3.78888883e-02 ,         176.29611206
      3.84585038e-02 ,         178.87768555
      3.90281081e-02 ,         181.51866150
      3.95976976e-02 ,         184.21917725
      4.01672721e-02 ,         186.97857666
      4.07368504e-02 ,         189.78343201
      4.13066223e-02 ,         192.43688965
      4.18769978e-02 ,         194.03921509
      4.24473807e-02 ,         194.83517456
      4.30177376e-02 ,         195.52899170
      4.35881093e-02 ,         196.21411133
      4.41585034e-02 ,         196.89620972
      4.47289161e-02 ,         197.57562256
      4.52993475e-02 ,         198.25236511
      4.58697975e-02 ,         198.92646790
      4.64402698e-02 ,         199.59793091
      4.70107608e-02 ,         200.26673889
      4.75812703e-02 ,         200.93293762
      4.81517985e-02 ,         201.59652710
      4.87223491e-02 ,         202.25750732
      4.92929183e-02 ,         202.91589355
      4.98635061e-02 ,         203.57168579
      5.04341125e-02 ,         204.22489929
      5.10047413e-02 ,         204.87553406
      5.15753850e-02 ,         205.52362061
      5.21460511e-02 ,         206.16915894
      5.27167395e-02 ,         206.81213379
      5.32874428e-02 ,         207.45259094
      5.38581684e-02 ,         208.09051514
      5.44289090e-02 ,         208.72592163
      5.49996719e-02 ,         209.35881042
      5.55704571e-02 ,         209.98919678
      5.61412573e-02 ,         210.61709595
      5.67120798e-02 ,         211.24250793
      5.72829209e-02 ,         211.86544800
      5.78537807e-02 ,         212.48591614
      5.84246591e-02 ,         213.10391235
      5.89955598e-02 ,         213.71946716
      5.95664755e-02 ,         214.33256531
      6.01374134e-02 ,         214.94323730
      6.07083701e-02 ,         215.55148315
      6.12793453e-02 ,         216.15728760
      6.18503429e-02 ,         216.76069641
      6.24213554e-02 ,         217.36169434
      6.29923940e-02 ,         217.96029663
      6.35634437e-02 ,         218.55650330
      6.41345158e-02 ,         219.15032959
      6.47056103e-02 ,         219.74177551
      6.52767196e-02 ,         220.33087158
      6.58478439e-02 ,         220.91758728
      6.64189979e-02 ,         221.50196838
      6.69901669e-02 ,         222.08399963
      6.75613508e-02 ,         222.66369629
      6.81325570e-02 ,         223.24105835
      6.87037855e-02 ,         223.81610107
      6.92750290e-02 ,         224.38882446
      6.98462874e-02 ,         224.95925903
      7.04175755e-02 ,         225.52738953
      7.09888712e-02 ,         226.09321594
      7.15601966e-02 ,         226.65676880
      7.21315295e-02 ,         227.21804810
      7.27028921e-02 ,         227.77706909
      7.32742697e-02 ,         228.33381653
      7.38456622e-02 ,         228.88830566
      7.44170770e-02 ,         229.44055176
      7.49885142e-02 ,         229.99057007
      7.55599663e-02 ,         230.53834534
      7.61314332e-02 ,         231.08390808
      7.67029226e-02 ,         231.62725830
      7.72744343e-02 ,         232.16838074
      7.78459609e-02 ,         232.70732117
      7.84175098e-02 ,         233.24404907
      7.89890736e-02 ,         233.77861023
      7.95606524e-02 ,         234.31097412
      8.01322535e-02 ,         234.84118652
      8.07038769e-02 ,         235.36921692
      8.12755153e-02 ,         235.89509583
      8.18471685e-02 ,         236.41882324
      8.24188516e-02 ,         236.94041443
      8.29905421e-02 ,         237.45985413
