   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.08853533
      0.00000000e+00 ,           1.24100900
      0.00000000e+00 ,           5.46930408
      0.00000000e+00 ,          14.92810440
      0.00000000e+00 ,          31.19686890
      0.00000000e+00 ,          54.84912491
      0.00000000e+00 ,          85.30909729
      3.19381157e-04 ,          98.92008209
      8.71649536e-04 ,          99.50547791
      1.43908651e-03 ,         100.10351562
      2.00782996e-03 ,         100.69978333
      2.57662707e-03 ,         101.29336548
      3.14547680e-03 ,         101.88472748
      3.71437822e-03 ,         102.47438812
      4.28332994e-03 ,         103.06293488
      4.85233124e-03 ,         103.65101624
      5.42138098e-03 ,         104.23932648
      5.99047821e-03 ,         104.82861328
      6.55962201e-03 ,         105.41967773
      7.12881098e-03 ,         106.01337433
      7.69804465e-03 ,         106.61060333
      8.26732162e-03 ,         107.21231842
      8.83664098e-03 ,         107.81951141
      9.40600224e-03 ,         108.43321228
      9.97540355e-03 ,         109.05450439
      1.05448449e-02 ,         109.68450928
      1.11143244e-02 ,         110.32437897
      1.16838412e-02 ,         110.97531128
      1.22533944e-02 ,         111.63853455
      1.28229838e-02 ,         112.31530762
      1.33926068e-02 ,         113.00691223
      1.39622642e-02 ,         113.71466827
      1.45319542e-02 ,         114.43991089
      1.51016759e-02 ,         115.18399811
      1.56714283e-02 ,         115.94831848
      1.62412114e-02 ,         116.73425293
      1.68110225e-02 ,         117.54321289
      1.73808616e-02 ,         118.37660980
      1.79507285e-02 ,         119.23587036
      1.85206197e-02 ,         120.12242889
      1.90905388e-02 ,         121.03768921
      1.96604803e-02 ,         121.98309326
      2.02304441e-02 ,         122.96004486
      2.08004322e-02 ,         123.96994781
      2.13704407e-02 ,         125.01419830
      2.19404697e-02 ,         126.09416962
      2.25105193e-02 ,         127.21121979
      2.30805874e-02 ,         128.36668396
      2.36506723e-02 ,         129.56185913
      2.42207740e-02 ,         130.79803467
      2.47908924e-02 ,         132.07646179
      2.53610257e-02 ,         133.39833069
      2.59311739e-02 ,         134.76484680
      2.65013352e-02 ,         136.17713928
      2.70715095e-02 ,         137.63632202
      2.76416931e-02 ,         139.14343262
      2.82118898e-02 ,         140.69950867
      2.87820939e-02 ,         142.30551147
      2.93523092e-02 ,         143.96237183
      2.99225319e-02 ,         145.67097473
      3.04927602e-02 ,         147.43215942
      3.10629960e-02 ,         149.24670410
      3.16332392e-02 ,         151.11535645
      3.22034843e-02 ,         153.03880310
      3.27737331e-02 ,         155.01771545
      3.33439857e-02 ,         157.05268860
      3.39142382e-02 ,         159.14427185
      3.44844945e-02 ,         161.29298401
      3.50547507e-02 ,         163.49931335
      3.56250033e-02 ,         165.76367188
      3.61952595e-02 ,         168.08645630
      3.67655084e-02 ,         170.46801758
      3.73357572e-02 ,         172.90866089
      3.79060023e-02 ,         175.40867615
      3.84762399e-02 ,         177.96823120
      3.90464738e-02 ,         180.58654785
      3.96167263e-02 ,         183.24499512
      4.01872694e-02 ,         185.66365051
      4.07584421e-02 ,         186.91487122
      4.13295925e-02 ,         187.55642700
      4.19007502e-02 ,         188.14016724
      4.24719341e-02 ,         188.71781921
      4.30431515e-02 ,         189.29216003
      4.36143950e-02 ,         189.86329651
      4.41856682e-02 ,         190.43128967
      4.47569676e-02 ,         190.99613953
      4.53283004e-02 ,         191.55787659
      4.58996594e-02 ,         192.11653137
      4.64710444e-02 ,         192.67210388
      4.70424630e-02 ,         193.22460938
      4.76139039e-02 ,         193.77409363
      4.81853783e-02 ,         194.32057190
      4.87568751e-02 ,         194.86404419
      4.93284017e-02 ,         195.40454102
      4.98999581e-02 ,         195.94207764
      5.04715405e-02 ,         196.47666931
      5.10431491e-02 ,         197.00834656
      5.16147874e-02 ,         197.53712463
      5.21864519e-02 ,         198.06301880
      5.27581424e-02 ,         198.58604431
      5.33298589e-02 ,         199.10621643
      5.39016053e-02 ,         199.62356567
      5.44733740e-02 ,         200.13809204
      5.50451726e-02 ,         200.64984131
      5.56169935e-02 ,         201.15879822
      5.61888441e-02 ,         201.66499329
      5.67607209e-02 ,         202.16844177
      5.73326237e-02 ,         202.66917419
      5.79045489e-02 ,         203.16719055
      5.84765039e-02 ,         203.66252136
      5.90484813e-02 ,         204.15515137
      5.96204847e-02 ,         204.64514160
      6.01925142e-02 ,         205.13247681
      6.07645661e-02 ,         205.61718750
      6.13366477e-02 ,         206.09928894
      6.19087517e-02 ,         206.57878113
      6.24808818e-02 ,         207.05570984
      6.30530342e-02 ,         207.53005981
      6.36252090e-02 ,         208.00186157
      6.41974136e-02 ,         208.47113037
      6.47696406e-02 ,         208.93786621
      6.53418899e-02 ,         209.40211487
      6.59141690e-02 ,         209.86386108
      6.64864630e-02 ,         210.32313538
      6.70587867e-02 ,         210.77995300
      6.76311329e-02 ,         211.23432922
      6.82035014e-02 ,         211.68627930
      6.87758997e-02 ,         212.13580322
      6.93483129e-02 ,         212.58293152
      6.99207559e-02 ,         213.02766418
      7.04932213e-02 ,         213.47003174
      7.10657015e-02 ,         213.91003418
      7.16382116e-02 ,         214.34770203
      7.22107440e-02 ,         214.78302002
      7.27832988e-02 ,         215.21603394
      7.33558759e-02 ,         215.64674377
      7.39284754e-02 ,         216.07516479
      7.45010972e-02 ,         216.50131226
      7.50737414e-02 ,         216.92520142
      7.56464079e-02 ,         217.34683228
      7.62190968e-02 ,         217.76623535
      7.67918080e-02 ,         218.18339539
      7.73645341e-02 ,         218.59837341
      7.79372901e-02 ,         219.01113892
      7.85100609e-02 ,         219.42172241
      7.90828615e-02 ,         219.83013916
      7.96556771e-02 ,         220.23638916
      8.02285150e-02 ,         220.64050293
      8.08013752e-02 ,         221.04248047
      8.13742578e-02 ,         221.44233704
      8.19471627e-02 ,         221.84008789
      8.25200826e-02 ,         222.23574829
      8.30930248e-02 ,         222.62931824
