   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.09561729
      0.00000000e+00 ,           1.34027755
      0.00000000e+00 ,           5.90679502
      0.00000000e+00 ,          16.12220764
      0.00000000e+00 ,          33.69231415
      0.00000000e+00 ,          59.23651505
      1.64563186e-04 ,          79.84643555
      6.77251373e-04 ,          80.10953522
      1.23407738e-03 ,          80.39443207
      1.80615613e-03 ,          80.68620300
      2.37951148e-03 ,          80.97768402
      2.95288139e-03 ,          81.26824188
      3.52626550e-03 ,          81.55786896
      4.09966428e-03 ,          81.84658051
      4.67307679e-03 ,          82.13436890
      5.24650374e-03 ,          82.42124176
      5.81994466e-03 ,          82.70719910
      6.39340002e-03 ,          82.99225616
      6.96686888e-03 ,          83.27640533
      7.54035218e-03 ,          83.55964661
      8.11384898e-03 ,          83.84199524
      8.68736021e-03 ,          84.12345123
      9.26088449e-03 ,          84.40401459
      9.83442273e-03 ,          84.68368530
      1.04079749e-02 ,          84.96247101
      1.09815411e-02 ,          85.24037933
      1.15551203e-02 ,          85.51741028
      1.21287126e-02 ,          85.79357147
      1.27023188e-02 ,          86.06885529
      1.32759390e-02 ,          86.34327698
      1.38495723e-02 ,          86.61682892
      1.44232186e-02 ,          86.88951874
      1.49968779e-02 ,          87.16136169
      1.55705512e-02 ,          87.43234253
      1.61442365e-02 ,          87.70247650
      1.67179368e-02 ,          87.97176361
      1.72916483e-02 ,          88.24021149
      1.78653747e-02 ,          88.50782013
      1.84391122e-02 ,          88.77458954
      1.90128628e-02 ,          89.04052734
      1.95866283e-02 ,          89.30563354
      2.01604050e-02 ,          89.56991577
      2.07341947e-02 ,          89.83337402
      2.13079974e-02 ,          90.09601593
      2.18818113e-02 ,          90.35784149
      2.24556401e-02 ,          90.61885834
      2.30294801e-02 ,          90.87906647
      2.36033332e-02 ,          91.13846588
      2.41771974e-02 ,          91.39707184
      2.47510765e-02 ,          91.65486908
      2.53249649e-02 ,          91.91188049
      2.58988682e-02 ,          92.16809845
      2.64727827e-02 ,          92.42353058
      2.70467103e-02 ,          92.67816925
      2.76206490e-02 ,          92.93203735
      2.81946007e-02 ,          93.18512726
      2.87685636e-02 ,          93.43743896
      2.93425396e-02 ,          93.68898010
      2.99165267e-02 ,          93.93975830
      3.04905251e-02 ,          94.18976593
      3.10645364e-02 ,          94.43901825
      3.16385590e-02 ,          94.68751526
      3.22125964e-02 ,          94.93525696
      3.27866413e-02 ,          95.18224335
      3.33607011e-02 ,          95.42848969
      3.39347720e-02 ,          95.67398834
      3.45088542e-02 ,          95.91874695
      3.50829475e-02 ,          96.16277313
      3.56570520e-02 ,          96.40605927
      3.62311676e-02 ,          96.64862061
      3.68052945e-02 ,          96.89044952
      3.73794362e-02 ,          97.13156128
      3.79535854e-02 ,          97.37194824
      3.85277458e-02 ,          97.61161804
      3.91019210e-02 ,          97.85057831
      3.96761037e-02 ,          98.08882904
      4.02503014e-02 ,          98.32636261
      4.08245102e-02 ,          98.56320190
      4.13987264e-02 ,          98.79933929
      4.19729576e-02 ,          99.03477478
      4.25471961e-02 ,          99.26952362
      4.31214459e-02 ,          99.50357056
      4.36957106e-02 ,          99.73693848
      4.42699827e-02 ,          99.96961975
      4.48442660e-02 ,         100.20162201
      4.54185605e-02 ,         100.43294525
      4.59928662e-02 ,         100.66358948
      4.65671830e-02 ,         100.89356232
      4.71415110e-02 ,         101.12287140
      4.77158464e-02 ,         101.35150909
      4.82901968e-02 ,         101.57949066
      4.88645546e-02 ,         101.80680847
      4.94389236e-02 ,         102.03347015
      5.00133038e-02 ,         102.25948334
      5.05876951e-02 ,         102.48484802
      5.11620939e-02 ,         102.70955658
      5.17365076e-02 ,         102.93363190
      5.23109287e-02 ,         103.15705872
      5.28853610e-02 ,         103.37985229
      5.34598008e-02 ,         103.60201263
      5.40342554e-02 ,         103.82353973
      5.46087176e-02 ,         104.04444122
      5.51831909e-02 ,         104.26471710
      5.57576716e-02 ,         104.48436737
      5.63321635e-02 ,         104.70339966
      5.69066666e-02 ,         104.92182159
      5.74811809e-02 ,         105.13962555
      5.80557026e-02 ,         105.35681915
      5.86302355e-02 ,         105.57340240
      5.92047796e-02 ,         105.78939056
      5.97793311e-02 ,         106.00476837
      6.03538938e-02 ,         106.21955109
      6.09284639e-02 ,         106.43374634
      6.15030453e-02 ,         106.64733887
      6.20776378e-02 ,         106.86034393
      6.26522377e-02 ,         107.07276917
      6.32268488e-02 ,         107.28460693
      6.38014674e-02 ,         107.49586487
      6.43761009e-02 ,         107.70654297
      6.49507418e-02 ,         107.91664886
      6.55253902e-02 ,         108.12617493
      6.61000460e-02 ,         108.33514404
      6.66747168e-02 ,         108.54354095
      6.72493875e-02 ,         108.75137329
      6.78240731e-02 ,         108.95864868
      6.83987737e-02 ,         109.16535950
      6.89734742e-02 ,         109.37152100
      6.95481896e-02 ,         109.57713318
      7.01229125e-02 ,         109.78218842
      7.06976429e-02 ,         109.98670197
      7.12723881e-02 ,         110.19067383
      7.18471408e-02 ,         110.39410400
      7.24219009e-02 ,         110.59699249
      7.29966685e-02 ,         110.79934692
      7.35714436e-02 ,         111.00116730
      7.41462335e-02 ,         111.20246124
      7.47210234e-02 ,         111.40322876
      7.52958283e-02 ,         111.60346222
      7.58706480e-02 ,         111.80318451
      7.64454678e-02 ,         112.00238037
      7.70202950e-02 ,         112.20106506
      7.75951371e-02 ,         112.39923859
      7.81699866e-02 ,         112.59689331
      7.87448436e-02 ,         112.79404449
      7.93197080e-02 ,         112.99069214
      7.98945799e-02 ,         113.18682861
      8.04694667e-02 ,         113.38246918
      8.10443535e-02 ,         113.57761383
      8.16192552e-02 ,         113.77226257
      8.21941644e-02 ,         113.96641541
      8.27690810e-02 ,         114.16007996
      8.33440050e-02 ,         114.35325623
      8.39189366e-02 ,         114.54595184
      8.44938830e-02 ,         114.73815918
      8.50688294e-02 ,         114.92989349
      8.56437907e-02 ,         115.12113953
      8.62187594e-02 ,         115.31192017
      8.67937356e-02 ,         115.50222778
      8.73687193e-02 ,         115.69206238
      8.79437104e-02 ,         115.88143158
      8.85187089e-02 ,         116.07033539
      8.90937150e-02 ,         116.25878143
      8.96687284e-02 ,         116.44676208
      9.02437568e-02 ,         116.63428497
      9.08187851e-02 ,         116.82135773
      9.13938284e-02 ,         117.00797272
      9.19688717e-02 ,         117.19414520
      9.25439298e-02 ,         117.37986755
      9.31189954e-02 ,         117.56513977
      9.36940685e-02 ,         117.74997711
      9.42691416e-02 ,         117.93437195
      9.48442295e-02 ,         118.11832428
      9.54193249e-02 ,         118.30184174
      9.59944278e-02 ,         118.48493195
      9.65695381e-02 ,         118.66758728
      9.71446559e-02 ,         118.84981537
      9.77197811e-02 ,         119.03161621
      9.82949138e-02 ,         119.21299744
      9.88700613e-02 ,         119.39395905
      9.94452089e-02 ,         119.57449341
      1.00020364e-01 ,         119.75461578
      1.00595526e-01 ,         119.93432617
      1.01170696e-01 ,         120.11361694
      1.01745874e-01 ,         120.29250336
      1.02321059e-01 ,         120.47098541
      1.02896258e-01 ,         120.64905548
      1.03471458e-01 ,         120.82672882
      1.04046665e-01 ,         121.00399780
      1.04621880e-01 ,         121.18087006
      1.05197102e-01 ,         121.35734558
      1.05772331e-01 ,         121.53343201
      1.06347568e-01 ,         121.70912170
      1.06922813e-01 ,         121.88442230
      1.07498065e-01 ,         122.05933380
      1.08073324e-01 ,         122.23386383
      1.08648591e-01 ,         122.40801239
      1.09223865e-01 ,         122.58177185
      1.09799147e-01 ,         122.75515747
      1.10374428e-01 ,         122.92816925
      1.10949725e-01 ,         123.10080719
      1.11525029e-01 ,         123.27307129
      1.12100333e-01 ,         123.44496918
      1.12675652e-01 ,         123.61649323
      1.13250971e-01 ,         123.78765106
      1.13826297e-01 ,         123.95845032
      1.14401639e-01 ,         124.12888336
      1.14976980e-01 ,         124.29896545
      1.15552329e-01 ,         124.46868134
      1.16127685e-01 ,         124.63804626
      1.16703048e-01 ,         124.80706024
      1.17278419e-01 ,         124.97571564
      1.17853791e-01 ,         125.14402771
      1.18429177e-01 ,         125.31199646
      1.19004562e-01 ,         125.47961426
      1.19579963e-01 ,         125.64688873
      1.20155364e-01 ,         125.81382751
      1.20730773e-01 ,         125.98042297
      1.21306188e-01 ,         126.14668274
      1.21881612e-01 ,         126.31260681
      1.22457042e-01 ,         126.47819519
      1.23032480e-01 ,         126.64346313
      1.23607919e-01 ,         126.80839539
      1.24183372e-01 ,         126.97299957
      1.24758825e-01 ,         127.13727570
      1.25334293e-01 ,         127.30123901
      1.25909761e-01 ,         127.46487427
      1.26485229e-01 ,         127.62818909
      1.27060711e-01 ,         127.79119110
      1.27636194e-01 ,         127.95387268
      1.28211692e-01 ,         128.11624146
      1.28787190e-01 ,         128.27830505
      1.29362687e-01 ,         128.44006348
      1.29938200e-01 ,         128.60150146
      1.30513728e-01 ,         128.76263428
      1.31089240e-01 ,         128.92347717
      1.31664783e-01 ,         129.08399963
      1.32240310e-01 ,         129.24423218
      1.32815853e-01 ,         129.40417480
      1.33391410e-01 ,         129.56379700
      1.33966953e-01 ,         129.72314453
      1.34542525e-01 ,         129.88218689
      1.35118082e-01 ,         130.04095459
      1.35693654e-01 ,         130.19941711
      1.36269242e-01 ,         130.35760498
      1.36844829e-01 ,         130.51550293
      1.37420416e-01 ,         130.67311096
      1.37996003e-01 ,         130.83042908
      1.38571605e-01 ,         130.98748779
      1.39147222e-01 ,         131.14425659
      1.39722839e-01 ,         131.30075073
      1.40298456e-01 ,         131.45697021
      1.40874073e-01 ,         131.61291504
      1.41449705e-01 ,         131.76858521
      1.42025352e-01 ,         131.92399597
      1.42600983e-01 ,         132.07913208
      1.43176630e-01 ,         132.23399353
      1.43752292e-01 ,         132.38859558
      1.44327953e-01 ,         132.54293823
      1.44903615e-01 ,         132.69702148
      1.45479292e-01 ,         132.85084534
      1.46054953e-01 ,         133.00440979
      1.46630645e-01 ,         133.15771484
      1.47206336e-01 ,         133.31076050
      1.47782028e-01 ,         133.46356201
      1.48357719e-01 ,         133.61611938
      1.48933426e-01 ,         133.76841736
      1.49509132e-01 ,         133.92047119
      1.50084853e-01 ,         134.07226562
      1.50660574e-01 ,         134.22383118
      1.51236296e-01 ,         134.37513733
      1.51812032e-01 ,         134.52621460
      1.52387768e-01 ,         134.67704773
      1.52963504e-01 ,         134.82765198
      1.53539255e-01 ,         134.97801208
      1.54115006e-01 ,         135.12812805
      1.54690757e-01 ,         135.27803040
      1.55266523e-01 ,         135.42768860
      1.55842289e-01 ,         135.57711792
      1.56418070e-01 ,         135.72631836
      1.56993851e-01 ,         135.87528992
      1.57569632e-01 ,         136.02403259
      1.58145413e-01 ,         136.17254639
      1.58721209e-01 ,         136.32084656
      1.59297004e-01 ,         136.46893311
      1.59872815e-01 ,         136.61679077
      1.60448626e-01 ,         136.76443481
      1.61024436e-01 ,         136.91184998
      1.61600262e-01 ,         137.05906677
      1.62176087e-01 ,         137.20605469
      1.62751913e-01 ,         137.35284424
      1.63327754e-01 ,         137.49940491
      1.63903594e-01 ,         137.64576721
      1.64479434e-01 ,         137.79193115
      1.65055275e-01 ,         137.93786621
      1.65631130e-01 ,         138.08361816
      1.66207001e-01 ,         138.22915649
      1.66782856e-01 ,         138.37449646
      1.67358726e-01 ,         138.51962280
      1.67934597e-01 ,         138.66456604
      1.68510482e-01 ,         138.80931091
      1.69086367e-01 ,         138.95384216
      1.69662252e-01 ,         139.09819031
      1.70238152e-01 ,         139.24235535
      1.70814037e-01 ,         139.38630676
      1.71389952e-01 ,         139.53009033
      1.71965852e-01 ,         139.67366028
      1.72541767e-01 ,         139.81706238
      1.73117682e-01 ,         139.96026611
      1.73693597e-01 ,         140.10328674
      1.74269527e-01 ,         140.24612427
      1.74845457e-01 ,         140.38877869
      1.75421402e-01 ,         140.53125000
      1.75997332e-01 ,         140.67355347
      1.76573277e-01 ,         140.81565857
      1.77149236e-01 ,         140.95759583
      1.77725181e-01 ,         141.09936523
      1.78301141e-01 ,         141.24095154
      1.78877100e-01 ,         141.38237000
      1.79453075e-01 ,         141.52360535
      1.80029050e-01 ,         141.66467285
      1.80605024e-01 ,         141.80557251
      1.81180999e-01 ,         141.94630432
      1.81756988e-01 ,         142.08686829
      1.82332978e-01 ,         142.22727966
      1.82908967e-01 ,         142.36750793
      1.83484972e-01 ,         142.50758362
      1.84060976e-01 ,         142.64749146
      1.84636980e-01 ,         142.78724670
      1.85212985e-01 ,         142.92683411
      1.85789004e-01 ,         143.06626892
      1.86365023e-01 ,         143.20553589
      1.86941043e-01 ,         143.34466553
      1.87517077e-01 ,         143.48362732
      1.88093111e-01 ,         143.62243652
      1.88669145e-01 ,         143.76109314
      1.89245179e-01 ,         143.89959717
      1.89821228e-01 ,         144.03796387
      1.90397277e-01 ,         144.17617798
      1.90973341e-01 ,         144.31423950
      1.91549391e-01 ,         144.45214844
      1.92125455e-01 ,         144.58992004
      1.92701519e-01 ,         144.72755432
      1.93277597e-01 ,         144.86503601
      1.93853661e-01 ,         145.00238037
      1.94429740e-01 ,         145.13958740
      1.95005834e-01 ,         145.27664185
      1.95581913e-01 ,         145.41357422
      1.96158007e-01 ,         145.55035400
      1.96734101e-01 ,         145.68701172
      1.97310194e-01 ,         145.82353210
      1.97886303e-01 ,         145.95991516
      1.98462412e-01 ,         146.09616089
      1.99038520e-01 ,         146.23228455
      1.99614629e-01 ,         146.36827087
      2.00190753e-01 ,         146.50413513
      2.00766876e-01 ,         146.63987732
      2.01343000e-01 ,         146.77548218
      2.01919138e-01 ,         146.91096497
      2.02495262e-01 ,         147.04631042
      2.03071401e-01 ,         147.18154907
      2.03647539e-01 ,         147.31665039
      2.04223692e-01 ,         147.45164490
