   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.09466112
      0.00000000e+00 ,           1.32687485
      0.00000000e+00 ,           5.84772682
      0.00000000e+00 ,          15.96098518
      0.00000000e+00 ,          33.35538864
      0.00000000e+00 ,          58.64414978
      1.43685844e-04 ,          80.59292603
      6.56312506e-04 ,          80.86435699
      1.21307198e-03 ,          81.15824127
      1.78508274e-03 ,          81.45919037
      2.35837023e-03 ,          81.75981140
      2.93167261e-03 ,          82.05944061
      3.50498967e-03 ,          82.35809326
      4.07832116e-03 ,          82.65576172
      4.65166708e-03 ,          82.95245361
      5.22502791e-03 ,          83.24816895
      5.79840317e-03 ,          83.54292297
      6.37179241e-03 ,          83.83670807
      6.94519654e-03 ,          84.12953949
      7.51861464e-03 ,          84.42141724
      8.09204672e-03 ,          84.71233368
      8.66549369e-03 ,          85.00231171
      9.23895370e-03 ,          85.29134369
      9.81242862e-03 ,          85.57943726
      1.03859175e-02 ,          85.86659241
      1.09594204e-02 ,          86.15282440
      1.15329362e-02 ,          86.43812561
      1.21064670e-02 ,          86.72250366
      1.26800109e-02 ,          87.00595856
      1.32535696e-02 ,          87.28850555
      1.38271414e-02 ,          87.57013702
      1.44007262e-02 ,          87.85086060
      1.49743250e-02 ,          88.13068390
      1.55479377e-02 ,          88.40960693
      1.61215644e-02 ,          88.68763733
      1.66952033e-02 ,          88.96477509
      1.72688551e-02 ,          89.24102020
      1.78425219e-02 ,          89.51638794
      1.84162017e-02 ,          89.79087830
      1.89898945e-02 ,          90.06449127
      1.95636004e-02 ,          90.33722687
      2.01373193e-02 ,          90.60910034
      2.07110513e-02 ,          90.88011169
      2.12847963e-02 ,          91.15026093
      2.18585543e-02 ,          91.41954803
      2.24323254e-02 ,          91.68798828
      2.30061077e-02 ,          91.95558167
      2.35799048e-02 ,          92.22232819
      2.41537150e-02 ,          92.48822784
      2.47275364e-02 ,          92.75329590
      2.53013708e-02 ,          93.01753235
      2.58752201e-02 ,          93.28093719
      2.64490787e-02 ,          93.54351044
      2.70229522e-02 ,          93.80526733
      2.75968369e-02 ,          94.06620026
      2.81707346e-02 ,          94.32632446
      2.87446454e-02 ,          94.58563232
      2.93185674e-02 ,          94.84413147
      2.98925024e-02 ,          95.10182953
      3.04664485e-02 ,          95.35872650
      3.10404077e-02 ,          95.61483002
      3.16143781e-02 ,          95.87014008
      3.21883634e-02 ,          96.12465668
      3.27623598e-02 ,          96.37838745
      3.33363675e-02 ,          96.63133240
      3.39103863e-02 ,          96.88350677
      3.44844162e-02 ,          97.13490295
      3.50584611e-02 ,          97.38552094
      3.56325172e-02 ,          97.63537598
      3.62065807e-02 ,          97.88446808
      3.67806628e-02 ,          98.13279724
      3.73547524e-02 ,          98.38037109
      3.79288532e-02 ,          98.62718964
      3.85029688e-02 ,          98.87325287
      3.90770920e-02 ,          99.11857605
      3.96512300e-02 ,          99.36315155
      4.02253792e-02 ,          99.60698700
      4.07995395e-02 ,          99.85008240
      4.13737074e-02 ,         100.09244537
      4.19478901e-02 ,         100.33408356
      4.25220840e-02 ,         100.57498932
      4.30962890e-02 ,         100.81517792
      4.36705053e-02 ,         101.05464172
      4.42447364e-02 ,         101.29338837
      4.48189750e-02 ,         101.53142548
      4.53932248e-02 ,         101.76874542
      4.59674858e-02 ,         102.00536346
      4.65417542e-02 ,         102.24127960
      4.71160375e-02 ,         102.47649384
      4.76903319e-02 ,         102.71101379
      4.82646376e-02 ,         102.94483948
      4.88389544e-02 ,         103.17797852
      4.94132787e-02 ,         103.41042328
      4.99876179e-02 ,         103.64218903
      5.05619645e-02 ,         103.87326813
      5.11363223e-02 ,         104.10367584
      5.17106913e-02 ,         104.33341217
      5.22850715e-02 ,         104.56246948
      5.28594628e-02 ,         104.79087067
      5.34338616e-02 ,         105.01860046
      5.40082753e-02 ,         105.24566650
      5.45826964e-02 ,         105.47207642
      5.51571287e-02 ,         105.69783020
      5.57315722e-02 ,         105.92293549
      5.63060232e-02 ,         106.14739227
      5.68804853e-02 ,         106.37120056
      5.74549586e-02 ,         106.59436798
      5.80294430e-02 ,         106.81689453
      5.86039387e-02 ,         107.03878021
      5.91784418e-02 ,         107.26004028
      5.97529560e-02 ,         107.48066711
      6.03274815e-02 ,         107.70066833
      6.09020144e-02 ,         107.92004395
      6.14765584e-02 ,         108.13879395
      6.20511137e-02 ,         108.35693359
      6.26256764e-02 ,         108.57445526
      6.32002503e-02 ,         108.79136658
