   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.09561729
      0.00000000e+00 ,           1.34027755
      0.00000000e+00 ,           5.90679502
      0.00000000e+00 ,          16.12220764
      0.00000000e+00 ,          33.69231415
      0.00000000e+00 ,          59.23651505
      1.43685844e-04 ,          81.40699768
      6.56312506e-04 ,          81.68116760
      1.21307198e-03 ,          81.97801971
      1.78508274e-03 ,          82.28201294
      2.35837023e-03 ,          82.58567047
      2.93167261e-03 ,          82.88832855
      3.50498967e-03 ,          83.18998718
      4.07832116e-03 ,          83.49066162
      4.65166708e-03 ,          83.79035187
      5.22502791e-03 ,          84.08905792
      5.79840317e-03 ,          84.38678741
      6.37179241e-03 ,          84.68354797
      6.94519654e-03 ,          84.97933197
      7.51861464e-03 ,          85.27415466
      8.09204672e-03 ,          85.56801605
      8.66549369e-03 ,          85.86092377
      9.23895370e-03 ,          86.15287018
      9.81242862e-03 ,          86.44387817
      1.03859175e-02 ,          86.73393250
      1.09594204e-02 ,          87.02305603
      1.15329362e-02 ,          87.31123352
      1.21064670e-02 ,          87.59848785
      1.26800109e-02 ,          87.88480377
      1.32535696e-02 ,          88.17020416
      1.38271414e-02 ,          88.45468140
      1.44007262e-02 ,          88.73824310
      1.49743250e-02 ,          89.02088928
      1.55479377e-02 ,          89.30263519
      1.61215644e-02 ,          89.58347321
      1.66952033e-02 ,          89.86341095
      1.72688551e-02 ,          90.14244843
      1.78425219e-02 ,          90.42059326
      1.84162017e-02 ,          90.69785309
      1.89898945e-02 ,          90.97423553
      1.95636004e-02 ,          91.24972534
      2.01373193e-02 ,          91.52434540
      2.07110513e-02 ,          91.79808807
      2.12847963e-02 ,          92.07096863
      2.18585543e-02 ,          92.34297943
      2.24323254e-02 ,          92.61412811
      2.30061077e-02 ,          92.88442230
      2.35799048e-02 ,          93.15386200
      2.41537150e-02 ,          93.42245483
      2.47275364e-02 ,          93.69020081
      2.53013708e-02 ,          93.95709991
      2.58752201e-02 ,          94.22316742
      2.64490787e-02 ,          94.48839569
      2.70229522e-02 ,          94.75279236
      2.75968369e-02 ,          95.01636505
      2.81707346e-02 ,          95.27911377
      2.87446454e-02 ,          95.54104614
      2.93185674e-02 ,          95.80215454
      2.98925024e-02 ,          96.06245422
      3.04664485e-02 ,          96.32194519
      3.10404077e-02 ,          96.58063507
      3.16143781e-02 ,          96.83852386
      3.21883634e-02 ,          97.09561157
      3.27623598e-02 ,          97.35190582
      3.33363675e-02 ,          97.60740662
      3.39103863e-02 ,          97.86212921
      3.44844162e-02 ,          98.11605835
      3.50584611e-02 ,          98.36921692
      3.56325172e-02 ,          98.62159729
      3.62065807e-02 ,          98.87319946
      3.67806628e-02 ,          99.12403870
      3.73547524e-02 ,          99.37410736
      3.79288532e-02 ,          99.62342072
      3.85029688e-02 ,          99.87197113
      3.90770920e-02 ,         100.11977386
      3.96512300e-02 ,         100.36681366
      4.02253792e-02 ,         100.61311340
      4.07995395e-02 ,         100.85866547
      4.13737074e-02 ,         101.10348511
      4.19478901e-02 ,         101.34755707
      4.25220840e-02 ,         101.59089661
      4.30962890e-02 ,         101.83351135
      4.36705053e-02 ,         102.07539368
      4.42447364e-02 ,         102.31655121
      4.48189750e-02 ,         102.55699158
      4.53932248e-02 ,         102.79671478
      4.59674858e-02 ,         103.03572083
      4.65417542e-02 ,         103.27402496
      4.71160375e-02 ,         103.51161194
      4.76903319e-02 ,         103.74849701
      4.82646376e-02 ,         103.98468781
      4.88389544e-02 ,         104.22017670
      4.94132787e-02 ,         104.45497131
      4.99876179e-02 ,         104.68907928
      5.05619645e-02 ,         104.92249298
      5.11363223e-02 ,         105.15522766
      5.17106913e-02 ,         105.38728333
      5.22850715e-02 ,         105.61865997
      5.28594628e-02 ,         105.84935760
      5.34338616e-02 ,         106.07939148
      5.40082753e-02 ,         106.30875397
      5.45826964e-02 ,         106.53745270
      5.51571287e-02 ,         106.76548767
      5.57315722e-02 ,         106.99286652
      5.63060232e-02 ,         107.21958160
      5.68804853e-02 ,         107.44565582
      5.74549586e-02 ,         107.67107391
      5.80294430e-02 ,         107.89585114
      5.86039387e-02 ,         108.11997986
      5.91784418e-02 ,         108.34347534
      5.97529560e-02 ,         108.56632996
      6.03274815e-02 ,         108.78855133
      6.09020144e-02 ,         109.01014709
      6.14765584e-02 ,         109.23110962
      6.20511137e-02 ,         109.45144653
      6.26256764e-02 ,         109.67116547
      6.32002503e-02 ,         109.89026642
      6.37748316e-02 ,         110.10874939
      6.43494278e-02 ,         110.32662201
      6.49240315e-02 ,         110.54388428
      6.54986426e-02 ,         110.76054382
      6.60732687e-02 ,         110.97659302
      6.66478947e-02 ,         111.19204712
      6.72225356e-02 ,         111.40689850
      6.77971914e-02 ,         111.62116241
      6.83718547e-02 ,         111.83482361
      6.89465180e-02 ,         112.04790497
      6.95212036e-02 ,         112.26039886
      7.00958893e-02 ,         112.47231293
      7.06705898e-02 ,         112.68363953
      7.12452978e-02 ,         112.89439392
      7.18200132e-02 ,         113.10456848
      7.23947436e-02 ,         113.31417847
      7.29694739e-02 ,         113.52321625
      7.35442191e-02 ,         113.73168182
      7.41189793e-02 ,         113.93959045
      7.46937394e-02 ,         114.14694214
      7.52685145e-02 ,         114.35372925
      7.58432969e-02 ,         114.55996704
      7.64180869e-02 ,         114.76564789
      7.69928843e-02 ,         114.97078705
      7.75676891e-02 ,         115.17536926
      7.81425089e-02 ,         115.37941742
      7.87173361e-02 ,         115.58291626
      7.92921707e-02 ,         115.78588104
      7.98670128e-02 ,         115.98831177
      8.04418698e-02 ,         116.19020844
      8.10167268e-02 ,         116.39157104
      8.15915987e-02 ,         116.59240723
      8.21664780e-02 ,         116.79272461
      8.27413648e-02 ,         116.99251556
      8.33162591e-02 ,         117.19178772
      8.38911682e-02 ,         117.39054108
      8.44660774e-02 ,         117.58877563
      8.50410014e-02 ,         117.78650665
      8.56159329e-02 ,         117.98372650
      8.61908719e-02 ,         118.18043518
      8.67658183e-02 ,         118.37664795
      8.73407722e-02 ,         118.57234955
      8.79157409e-02 ,         118.76756287
      8.84907097e-02 ,         118.96227264
      8.90656933e-02 ,         119.15648651
      8.96406844e-02 ,         119.35021210
      9.02156830e-02 ,         119.54345703
      9.07906815e-02 ,         119.73620605
      9.13657025e-02 ,         119.92847443
      9.19407234e-02 ,         120.12026215
      9.25157517e-02 ,         120.31156921
      9.30907875e-02 ,         120.50240326
      9.36658382e-02 ,         120.69275665
      9.42408890e-02 ,         120.88264465
      9.48159546e-02 ,         121.07206726
      9.53910202e-02 ,         121.26101685
      9.59661007e-02 ,         121.44950867
      9.65411887e-02 ,         121.63753510
      9.71162766e-02 ,         121.82510376
      9.76913795e-02 ,         122.01221466
      9.82664898e-02 ,         122.19886780
      9.88416076e-02 ,         122.38507080
      9.94167328e-02 ,         122.57083130
      9.99918655e-02 ,         122.75613403
      1.00567006e-01 ,         122.94100189
      1.01142153e-01 ,         123.12541962
      1.01717308e-01 ,         123.30940247
      1.02292471e-01 ,         123.49294281
      1.02867648e-01 ,         123.67605591
      1.03442825e-01 ,         123.85872650
      1.04018010e-01 ,         124.04096985
      1.04593202e-01 ,         124.22278595
      1.05168402e-01 ,         124.40417480
      1.05743609e-01 ,         124.58514404
      1.06318831e-01 ,         124.76568604
      1.06894054e-01 ,         124.94580841
      1.07469283e-01 ,         125.12551880
      1.08044520e-01 ,         125.30480957
      1.08619764e-01 ,         125.48368835
      1.09195016e-01 ,         125.66215515
      1.09770276e-01 ,         125.84021759
      1.10345542e-01 ,         126.01786804
      1.10920817e-01 ,         126.19512177
      1.11496098e-01 ,         126.37197113
      1.12071387e-01 ,         126.54841614
      1.12646684e-01 ,         126.72447205
      1.13221988e-01 ,         126.90013123
      1.13797300e-01 ,         127.07539368
      1.14372611e-01 ,         127.25026703
      1.14947937e-01 ,         127.42475128
      1.15523271e-01 ,         127.59884644
      1.16098605e-01 ,         127.77256012
      1.16673954e-01 ,         127.94589233
      1.17249303e-01 ,         128.11885071
      1.17824659e-01 ,         128.29141235
      1.18400030e-01 ,         128.46360779
      1.18975401e-01 ,         128.63543701
      1.19550779e-01 ,         128.80688477
      1.20126165e-01 ,         128.97796631
      1.20701559e-01 ,         129.14868164
      1.21276952e-01 ,         129.31903076
      1.21852361e-01 ,         129.48901367
      1.22427776e-01 ,         129.65863037
      1.23003192e-01 ,         129.82789612
      1.23578615e-01 ,         129.99679565
      1.24154046e-01 ,         130.16534424
      1.24729492e-01 ,         130.33354187
      1.25304937e-01 ,         130.50138855
      1.25880390e-01 ,         130.66888428
      1.26455843e-01 ,         130.83602905
      1.27031311e-01 ,         131.00283813
      1.27606779e-01 ,         131.16929626
      1.28182262e-01 ,         131.33540344
      1.28757745e-01 ,         131.50117493
      1.29333228e-01 ,         131.66662598
      1.29908726e-01 ,         131.83172607
      1.30484238e-01 ,         131.99649048
      1.31059736e-01 ,         132.16091919
      1.31635264e-01 ,         132.32502747
      1.32210776e-01 ,         132.48881531
      1.32786304e-01 ,         132.65225220
      1.33361846e-01 ,         132.81538391
      1.33937389e-01 ,         132.97819519
      1.34512931e-01 ,         133.14067078
      1.35088488e-01 ,         133.30284119
      1.35664046e-01 ,         133.46467590
      1.36239603e-01 ,         133.62622070
      1.36815175e-01 ,         133.78742981
      1.37390748e-01 ,         133.94833374
      1.37966335e-01 ,         134.10893250
      1.38541922e-01 ,         134.26922607
      1.39117524e-01 ,         134.42919922
      1.39693126e-01 ,         134.58888245
      1.40268728e-01 ,         134.74826050
      1.40844345e-01 ,         134.90733337
      1.41419962e-01 ,         135.06611633
      1.41995579e-01 ,         135.22459412
      1.42571211e-01 ,         135.38276672
      1.43146858e-01 ,         135.54066467
      1.43722489e-01 ,         135.69825745
      1.44298136e-01 ,         135.85557556
      1.44873798e-01 ,         136.01258850
      1.45449460e-01 ,         136.16932678
      1.46025121e-01 ,         136.32577515
      1.46600798e-01 ,         136.48193359
      1.47176474e-01 ,         136.63781738
      1.47752151e-01 ,         136.79341125
      1.48327842e-01 ,         136.94874573
      1.48903534e-01 ,         137.10379028
      1.49479225e-01 ,         137.25856018
      1.50054932e-01 ,         137.41307068
      1.50630638e-01 ,         137.56729126
      1.51206359e-01 ,         137.72125244
      1.51782081e-01 ,         137.87493896
      1.52357802e-01 ,         138.02836609
      1.52933538e-01 ,         138.18153381
      1.53509274e-01 ,         138.33442688
      1.54085025e-01 ,         138.48706055
      1.54660761e-01 ,         138.63943481
      1.55236512e-01 ,         138.79154968
      1.55812278e-01 ,         138.94340515
      1.56388044e-01 ,         139.09501648
      1.56963810e-01 ,         139.24636841
      1.57539591e-01 ,         139.39746094
      1.58115372e-01 ,         139.54830933
      1.58691153e-01 ,         139.69891357
      1.59266949e-01 ,         139.84925842
      1.59842744e-01 ,         139.99935913
      1.60418540e-01 ,         140.14923096
      1.60994351e-01 ,         140.29884338
      1.61570162e-01 ,         140.44822693
      1.62145972e-01 ,         140.59736633
      1.62721798e-01 ,         140.74626160
      1.63297623e-01 ,         140.89492798
      1.63873449e-01 ,         141.04336548
      1.64449289e-01 ,         141.19155884
      1.65025130e-01 ,         141.33952332
      1.65600970e-01 ,         141.48724365
      1.66176826e-01 ,         141.63475037
      1.66752681e-01 ,         141.78202820
      1.67328551e-01 ,         141.92907715
      1.67904422e-01 ,         142.07591248
      1.68480292e-01 ,         142.22251892
      1.69056162e-01 ,         142.36889648
      1.69632047e-01 ,         142.51506042
      1.70207933e-01 ,         142.66099548
      1.70783818e-01 ,         142.80671692
      1.71359718e-01 ,         142.95222473
      1.71935618e-01 ,         143.09751892
      1.72511518e-01 ,         143.24261475
      1.73087433e-01 ,         143.38748169
      1.73663348e-01 ,         143.53213501
      1.74239263e-01 ,         143.67658997
      1.74815193e-01 ,         143.82083130
      1.75391123e-01 ,         143.96487427
      1.75967053e-01 ,         144.10870361
      1.76542997e-01 ,         144.25233459
      1.77118942e-01 ,         144.39576721
      1.77694887e-01 ,         144.53898621
      1.78270832e-01 ,         144.68202209
      1.78846791e-01 ,         144.82484436
      1.79422751e-01 ,         144.96748352
      1.79998726e-01 ,         145.10992432
      1.80574700e-01 ,         145.25216675
      1.81150675e-01 ,         145.39422607
      1.81726649e-01 ,         145.53608704
      1.82302639e-01 ,         145.67774963
      1.82878628e-01 ,         145.81924438
      1.83454618e-01 ,         145.96054077
      1.84030622e-01 ,         146.10163879
      1.84606612e-01 ,         146.24256897
      1.85182631e-01 ,         146.38331604
      1.85758635e-01 ,         146.52388000
      1.86334655e-01 ,         146.66426086
      1.86910674e-01 ,         146.80445862
      1.87486693e-01 ,         146.94447327
      1.88062727e-01 ,         147.08432007
      1.88638762e-01 ,         147.22399902
      1.89214796e-01 ,         147.36349487
      1.89790830e-01 ,         147.50282288
      1.90366879e-01 ,         147.64196777
      1.90942928e-01 ,         147.78094482
      1.91518977e-01 ,         147.91975403
      1.92095041e-01 ,         148.05839539
      1.92671105e-01 ,         148.19688416
      1.93247169e-01 ,         148.33518982
      1.93823248e-01 ,         148.47332764
      1.94399312e-01 ,         148.61131287
      1.94975391e-01 ,         148.74914551
      1.95551485e-01 ,         148.88679504
      1.96127564e-01 ,         149.02429199
      1.96703658e-01 ,         149.16163635
      1.97279751e-01 ,         149.29882812
      1.97855860e-01 ,         149.43585205
      1.98431954e-01 ,         149.57272339
      1.99008062e-01 ,         149.70944214
      1.99584186e-01 ,         149.84600830
      2.00160295e-01 ,         149.98242188
      2.00736418e-01 ,         150.11869812
      2.01312542e-01 ,         150.25480652
      2.01888666e-01 ,         150.39077759
      2.02464804e-01 ,         150.52659607
      2.03040928e-01 ,         150.66227722
      2.03617081e-01 ,         150.79780579
      2.04193220e-01 ,         150.93318176
