   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.09561729
      0.00000000e+00 ,           1.34027755
      0.00000000e+00 ,           5.90679502
      0.00000000e+00 ,          16.12220764
      0.00000000e+00 ,          33.69231415
      0.00000000e+00 ,          59.23651505
      1.43653902e-04 ,          81.40937805
      6.56168209e-04 ,          81.69194031
      1.21280842e-03 ,          81.99768829
      1.78469974e-03 ,          82.31059265
      2.35787057e-03 ,          82.62296295
      2.93105934e-03 ,          82.93410492
      3.50426557e-03 ,          83.24404144
      4.07748949e-03 ,          83.55275726
      4.65073064e-03 ,          83.86028290
      5.22398902e-03 ,          84.16661072
      5.79726510e-03 ,          84.47174835
      6.37055794e-03 ,          84.77571106
      6.94386801e-03 ,          85.07849121
      7.51719484e-03 ,          85.38011169
      8.09053890e-03 ,          85.68057251
      8.66390020e-03 ,          85.97987366
      9.23727732e-03 ,          86.27803802
      9.81067121e-03 ,          86.57505035
      1.03840819e-02 ,          86.87094116
      1.09575093e-02 ,          87.16569519
      1.15309525e-02 ,          87.45933533
      1.21044125e-02 ,          87.75186157
      1.26778884e-02 ,          88.04327393
      1.32513810e-02 ,          88.33358765
      1.38248885e-02 ,          88.62281036
      1.43984128e-02 ,          88.91094208
      1.49719529e-02 ,          89.19799042
      1.55455088e-02 ,          89.48397064
      1.61190797e-02 ,          89.76887512
      1.66926663e-02 ,          90.05271912
      1.72662698e-02 ,          90.33550262
      1.78398881e-02 ,          90.61724091
      1.84135213e-02 ,          90.89792633
      1.89871695e-02 ,          91.17757416
      1.95608344e-02 ,          91.45619965
      2.01345123e-02 ,          91.73378754
      2.07082070e-02 ,          92.01036072
      2.12819166e-02 ,          92.28591156
      2.18556412e-02 ,          92.56046295
      2.24293806e-02 ,          92.83400726
      2.30031330e-02 ,          93.10655212
      2.35769022e-02 ,          93.37810516
      2.41506845e-02 ,          93.64868164
      2.47244816e-02 ,          93.91826630
      2.52982937e-02 ,          94.18688202
      2.58721206e-02 ,          94.45453644
      2.64459606e-02 ,          94.72122192
      2.70198174e-02 ,          94.98694611
      2.75936853e-02 ,          95.25172424
      2.81675681e-02 ,          95.51554871
      2.87414659e-02 ,          95.77844238
      2.93153767e-02 ,          96.04039764
      2.98893023e-02 ,          96.30142212
      3.04632410e-02 ,          96.56152344
      3.10371947e-02 ,          96.82070160
      3.16111594e-02 ,          97.07897186
      3.21851410e-02 ,          97.33633423
      3.27591337e-02 ,          97.59278870
      3.33331414e-02 ,          97.84835052
      3.39071602e-02 ,          98.10301971
      3.44811939e-02 ,          98.35679626
      3.50552425e-02 ,          98.60969543
      3.56293023e-02 ,          98.86171722
      3.62033769e-02 ,          99.11286926
      3.67774628e-02 ,          99.36315155
      3.73515598e-02 ,          99.61257935
      3.79256718e-02 ,          99.86114502
      3.84997986e-02 ,         100.10885620
      3.90739366e-02 ,         100.35572815
      3.96480858e-02 ,         100.60175323
      4.02222499e-02 ,         100.84694672
      4.07964252e-02 ,         101.09130859
      4.13706154e-02 ,         101.33483887
      4.19448167e-02 ,         101.57755280
      4.25190292e-02 ,         101.81944275
      4.30932567e-02 ,         102.06052399
      4.36674953e-02 ,         102.30080414
      4.42417450e-02 ,         102.54027557
      4.48160060e-02 ,         102.77894592
      4.53902818e-02 ,         103.01682281
      4.59645689e-02 ,         103.25392151
      4.65388671e-02 ,         103.49022675
      4.71131802e-02 ,         103.72575378
      4.76875007e-02 ,         103.96051025
      4.82618362e-02 ,         104.19448853
      4.88361828e-02 ,         104.42771149
      4.94105406e-02 ,         104.66016388
      4.99849096e-02 ,         104.89186096
      5.05592935e-02 ,         105.12281036
      5.11336848e-02 ,         105.35301208
      5.17080873e-02 ,         105.58246613
      5.22825047e-02 ,         105.81118011
      5.28569333e-02 ,         106.03916931
      5.34313694e-02 ,         106.26641846
      5.40058203e-02 ,         106.49294281
      5.45802824e-02 ,         106.71875000
      5.51547520e-02 ,         106.94383240
      5.57292365e-02 ,         107.16820526
      5.63037321e-02 ,         107.39186859
      5.68782352e-02 ,         107.61483002
      5.74527532e-02 ,         107.83708954
      5.80272786e-02 ,         108.05865479
      5.86018190e-02 ,         108.27952576
      5.91763668e-02 ,         108.49970245
      5.97509257e-02 ,         108.71920013
      6.03254959e-02 ,         108.93801880
      6.09000772e-02 ,         109.15615845
      6.14746697e-02 ,         109.37362671
      6.20492697e-02 ,         109.59043121
      6.26238808e-02 ,         109.80656433
      6.31985068e-02 ,         110.02204132
      6.37731403e-02 ,         110.23686218
      6.43477812e-02 ,         110.45102692
      6.49224371e-02 ,         110.66454315
      6.54971004e-02 ,         110.87741852
      6.60717785e-02 ,         111.08965302
      6.66464567e-02 ,         111.30124664
      6.72211573e-02 ,         111.51221466
      6.77958578e-02 ,         111.72254944
      6.83705732e-02 ,         111.93225098
      6.89452961e-02 ,         112.14134216
      6.95200339e-02 ,         112.34980774
      7.00947791e-02 ,         112.55766296
      7.06695318e-02 ,         112.76490021
      7.12442920e-02 ,         112.97153473
      7.18190670e-02 ,         113.17756653
      7.23938495e-02 ,         113.38299561
      7.29686469e-02 ,         113.58783722
      7.35434443e-02 ,         113.79207611
      7.41182566e-02 ,         113.99572754
      7.46930838e-02 ,         114.19879150
      7.52679110e-02 ,         114.40127563
      7.58427531e-02 ,         114.60317993
      7.64176026e-02 ,         114.80451202
      7.69924596e-02 ,         115.00527191
      7.75673315e-02 ,         115.20545959
      7.81422034e-02 ,         115.40508270
      7.87170902e-02 ,         115.60414886
      7.92919919e-02 ,         115.80265045
      7.98668936e-02 ,         116.00060272
      8.04418102e-02 ,         116.19800568
      8.10167268e-02 ,         116.39485168
      8.15916583e-02 ,         116.59115601
      8.21666047e-02 ,         116.78691864
      8.27415511e-02 ,         116.98214722
      8.33165124e-02 ,         117.17683411
      8.38914812e-02 ,         117.37099457
      8.44664574e-02 ,         117.56462860
      8.50414410e-02 ,         117.75772858
      8.56164321e-02 ,         117.95030975
      8.61914381e-02 ,         118.14237213
      8.67664441e-02 ,         118.33392334
      8.73414651e-02 ,         118.52495575
      8.79164934e-02 ,         118.71548462
      8.84915292e-02 ,         118.90550232
      8.90665725e-02 ,         119.09501648
      8.96416306e-02 ,         119.28402710
      9.02166888e-02 ,         119.47254181
      9.07917619e-02 ,         119.66056824
      9.13668349e-02 ,         119.84809875
      9.19419229e-02 ,         120.03514099
      9.25170183e-02 ,         120.22169495
      9.30921212e-02 ,         120.40776825
      9.36672315e-02 ,         120.59336853
      9.42423493e-02 ,         120.77848816
      9.48174745e-02 ,         120.96312714
      9.53926146e-02 ,         121.14730072
      9.59677547e-02 ,         121.33100891
      9.65429097e-02 ,         121.51425171
      9.71180648e-02 ,         121.69702911
      9.76932347e-02 ,         121.87934875
      9.82684121e-02 ,         122.06121826
      9.88435894e-02 ,         122.24262238
      9.94187817e-02 ,         122.42358398
      9.99939814e-02 ,         122.60409546
      1.00569189e-01 ,         122.78416443
      1.01144396e-01 ,         122.96378326
      1.01719618e-01 ,         123.14296722
      1.02294847e-01 ,         123.32171631
      1.02870084e-01 ,         123.50003052
      1.03445329e-01 ,         123.67790985
      1.04020581e-01 ,         123.85536194
      1.04595840e-01 ,         124.03238678
      1.05171107e-01 ,         124.20898438
      1.05746381e-01 ,         124.38516998
      1.06321663e-01 ,         124.56092834
      1.06896952e-01 ,         124.73627472
      1.07472248e-01 ,         124.91120911
      1.08047545e-01 ,         125.08573151
      1.08622856e-01 ,         125.25984192
      1.09198175e-01 ,         125.43355560
      1.09773502e-01 ,         125.60685730
      1.10348828e-01 ,         125.77976227
      1.10924169e-01 ,         125.95227051
      1.11499518e-01 ,         126.12438202
      1.12074867e-01 ,         126.29610443
      1.12650231e-01 ,         126.46743011
      1.13225594e-01 ,         126.63837433
      1.13800973e-01 ,         126.80892944
      1.14376351e-01 ,         126.97909546
      1.14951737e-01 ,         127.14888763
      1.15527131e-01 ,         127.31829834
      1.16102539e-01 ,         127.48733521
      1.16677947e-01 ,         127.65599823
      1.17253356e-01 ,         127.82429504
      1.17828779e-01 ,         127.99221802
      1.18404210e-01 ,         128.15977478
      1.18979648e-01 ,         128.32696533
      1.19555086e-01 ,         128.49378967
      1.20130531e-01 ,         128.66026306
      1.20705992e-01 ,         128.82638550
      1.21281452e-01 ,         128.99214172
      1.21856920e-01 ,         129.15754700
      1.22432396e-01 ,         129.32260132
      1.23007879e-01 ,         129.48730469
      1.23583362e-01 ,         129.65167236
      1.24158859e-01 ,         129.81568909
      1.24734357e-01 ,         129.97935486
      1.25309870e-01 ,         130.14270020
      1.25885382e-01 ,         130.30569458
      1.26460895e-01 ,         130.46836853
      1.27036422e-01 ,         130.63069153
      1.27611950e-01 ,         130.79269409
      1.28187492e-01 ,         130.95436096
      1.28763035e-01 ,         131.11570740
      1.29338592e-01 ,         131.27673340
      1.29914150e-01 ,         131.43743896
      1.30489707e-01 ,         131.59780884
      1.31065279e-01 ,         131.75787354
      1.31640851e-01 ,         131.91761780
      1.32216439e-01 ,         132.07705688
      1.32792026e-01 ,         132.23617554
      1.33367613e-01 ,         132.39498901
      1.33943215e-01 ,         132.55348206
      1.34518817e-01 ,         132.71168518
      1.35094434e-01 ,         132.86958313
      1.35670051e-01 ,         133.02717590
      1.36245668e-01 ,         133.18446350
      1.36821300e-01 ,         133.34146118
      1.37396932e-01 ,         133.49815369
      1.37972578e-01 ,         133.65455627
      1.38548225e-01 ,         133.81066895
      1.39123872e-01 ,         133.96649170
      1.39699534e-01 ,         134.12203979
      1.40275195e-01 ,         134.27728271
      1.40850857e-01 ,         134.43225098
      1.41426533e-01 ,         134.58692932
      1.42002210e-01 ,         134.74133301
      1.42577901e-01 ,         134.89546204
      1.43153593e-01 ,         135.04930115
      1.43729284e-01 ,         135.20288086
      1.44304991e-01 ,         135.35618591
      1.44880697e-01 ,         135.50920105
      1.45456418e-01 ,         135.66197205
      1.46032140e-01 ,         135.81445312
      1.46607861e-01 ,         135.96669006
      1.47183582e-01 ,         136.11865234
      1.47759318e-01 ,         136.27035522
      1.48335069e-01 ,         136.42179871
      1.48910806e-01 ,         136.57296753
      1.49486557e-01 ,         136.72390747
      1.50062323e-01 ,         136.87457275
      1.50638074e-01 ,         137.02499390
      1.51213840e-01 ,         137.17515564
      1.51789621e-01 ,         137.32507324
      1.52365401e-01 ,         137.47474670
      1.52941182e-01 ,         137.62416077
      1.53516963e-01 ,         137.77334595
      1.54092759e-01 ,         137.92227173
      1.54668555e-01 ,         138.07096863
      1.55244365e-01 ,         138.21942139
      1.55820176e-01 ,         138.36764526
      1.56395987e-01 ,         138.51562500
      1.56971797e-01 ,         138.66336060
      1.57547623e-01 ,         138.81088257
      1.58123448e-01 ,         138.95816040
      1.58699289e-01 ,         139.10520935
      1.59275129e-01 ,         139.25202942
      1.59850970e-01 ,         139.39863586
      1.60426825e-01 ,         139.54499817
      1.61002666e-01 ,         139.69114685
      1.61578536e-01 ,         139.83708191
      1.62154391e-01 ,         139.98278809
      1.62730262e-01 ,         140.12828064
      1.63306132e-01 ,         140.27354431
      1.63882017e-01 ,         140.41860962
      1.64457887e-01 ,         140.56344604
      1.65033773e-01 ,         140.70806885
      1.65609673e-01 ,         140.85249329
      1.66185573e-01 ,         140.99670410
      1.66761473e-01 ,         141.14070129
      1.67337373e-01 ,         141.28450012
      1.67913288e-01 ,         141.42810059
      1.68489203e-01 ,         141.57148743
      1.69065118e-01 ,         141.71466064
      1.69641048e-01 ,         141.85765076
      1.70216978e-01 ,         142.00044250
      1.70792907e-01 ,         142.14303589
      1.71368852e-01 ,         142.28541565
      1.71944782e-01 ,         142.42762756
      1.72520742e-01 ,         142.56962585
      1.73096687e-01 ,         142.71144104
      1.73672646e-01 ,         142.85305786
      1.74248606e-01 ,         142.99449158
      1.74824566e-01 ,         143.13574219
      1.75400540e-01 ,         143.27680969
      1.75976515e-01 ,         143.41767883
      1.76552489e-01 ,         143.55838013
      1.77128479e-01 ,         143.69888306
      1.77704453e-01 ,         143.83921814
      1.78280458e-01 ,         143.97937012
      1.78856447e-01 ,         144.11933899
      1.79432452e-01 ,         144.25914001
      1.80008456e-01 ,         144.39875793
      1.80584460e-01 ,         144.53820801
      1.81160480e-01 ,         144.67749023
      1.81736484e-01 ,         144.81658936
      1.82312518e-01 ,         144.95552063
      1.82888538e-01 ,         145.09428406
      1.83464572e-01 ,         145.23289490
      1.84040606e-01 ,         145.37132263
      1.84616640e-01 ,         145.50959778
      1.85192674e-01 ,         145.64768982
      1.85768723e-01 ,         145.78564453
      1.86344773e-01 ,         145.92341614
      1.86920837e-01 ,         146.06103516
      1.87496886e-01 ,         146.19850159
      1.88072950e-01 ,         146.33581543
      1.88649014e-01 ,         146.47296143
      1.89225093e-01 ,         146.60995483
      1.89801171e-01 ,         146.74679565
      1.90377235e-01 ,         146.88348389
      1.90953329e-01 ,         147.02003479
      1.91529408e-01 ,         147.15641785
      1.92105502e-01 ,         147.29266357
      1.92681596e-01 ,         147.42875671
      1.93257689e-01 ,         147.56469727
      1.93833798e-01 ,         147.70050049
      1.94409907e-01 ,         147.83616638
      1.94986016e-01 ,         147.97167969
      1.95562124e-01 ,         148.10705566
      1.96138248e-01 ,         148.24229431
      1.96714371e-01 ,         148.37738037
      1.97290495e-01 ,         148.51234436
      1.97866619e-01 ,         148.64715576
      1.98442757e-01 ,         148.78184509
      1.99018896e-01 ,         148.91639709
      1.99595034e-01 ,         149.05081177
      2.00171173e-01 ,         149.18508911
      2.00747326e-01 ,         149.31924438
      2.01323479e-01 ,         149.45326233
      2.01899633e-01 ,         149.58715820
      2.02475786e-01 ,         149.72093201
      2.03051955e-01 ,         149.85456848
      2.03628123e-01 ,         149.98808289
      2.04204291e-01 ,         150.12145996
