   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.10006052
      0.00000000e+00 ,           1.40256000
      0.00000000e+00 ,           6.18130398
      0.00000000e+00 ,          16.87159157
      0.00000000e+00 ,          35.25885010
      0.00000000e+00 ,          61.99193192
      1.22090889e-04 ,          87.89151764
      6.17088808e-04 ,          94.65583038
      1.15470332e-03 ,         103.53977966
      1.70704280e-03 ,         113.94834900
      2.26062466e-03 ,         125.35662842
      2.82092718e-03 ,         135.09161377
      3.38251377e-03 ,         144.74594116
      3.94862238e-03 ,         150.69139099
      4.51837946e-03 ,         152.16230774
      5.08814957e-03 ,         153.66253662
      5.65793319e-03 ,         155.18977356
      6.22773031e-03 ,         156.74185181
      6.79754047e-03 ,         158.31671143
      7.36736413e-03 ,         159.91238403
      7.93720037e-03 ,         161.52702332
      8.50705057e-03 ,         163.15887451
      9.07691289e-03 ,         164.80628967
      9.64678824e-03 ,         166.46771240
      1.02166757e-02 ,         168.14164734
      1.07865771e-02 ,         169.82670593
      1.13564907e-02 ,         171.52160645
      1.19264172e-02 ,         173.22506714
      1.24963569e-02 ,         174.93595886
      1.30663086e-02 ,         176.65316772
      1.36362724e-02 ,         178.37568665
      1.42062502e-02 ,         180.10250854
      1.47762401e-02 ,         181.83276367
      1.53462421e-02 ,         183.56556702
      1.59162581e-02 ,         185.30012512
      1.64862853e-02 ,         187.03567505
      1.70563255e-02 ,         188.77153015
      1.76263805e-02 ,         190.50698853
      1.81964468e-02 ,         192.24145508
      1.87665261e-02 ,         193.97430420
      1.93366166e-02 ,         195.70489502
      1.99067201e-02 ,         197.43167114
      2.04768199e-02 ,         199.14372253
      2.10468099e-02 ,         200.75183105
      2.16163825e-02 ,         202.02651978
      2.21856758e-02 ,         203.07414246
      2.27549579e-02 ,         204.06910706
      2.33242754e-02 ,         205.04866028
      2.38936283e-02 ,         206.01969910
      2.44630165e-02 ,         206.98431396
      2.50324346e-02 ,         207.94343567
      2.56018862e-02 ,         208.89753723
      2.61713676e-02 ,         209.84690857
      2.67408807e-02 ,         210.79171753
      2.73104254e-02 ,         211.73205566
      2.78800018e-02 ,         212.66798401
      2.84496117e-02 ,         213.59954834
      2.90192552e-02 ,         214.52676392
      2.95889322e-02 ,         215.44969177
      3.01586427e-02 ,         216.36834717
      3.07283867e-02 ,         217.28279114
      3.12981643e-02 ,         218.19303894
      3.18679735e-02 ,         219.09912109
      3.24378163e-02 ,         220.00108337
      3.30076925e-02 ,         220.89894104
      3.35775986e-02 ,         221.79272461
      3.41475345e-02 ,         222.68243408
      3.47175002e-02 ,         223.56808472
      3.52874957e-02 ,         224.44969177
      3.58575247e-02 ,         225.32725525
      3.64275798e-02 ,         226.20080566
      3.69976647e-02 ,         227.07034302
      3.75677794e-02 ,         227.93588257
      3.81379202e-02 ,         228.79740906
      3.87080908e-02 ,         229.65496826
      3.92782912e-02 ,         230.50856018
      3.98485214e-02 ,         231.35818481
      4.04187776e-02 ,         232.20385742
      4.09890637e-02 ,         233.04559326
      4.15593795e-02 ,         233.88340759
      4.21297215e-02 ,         234.71731567
      4.27000932e-02 ,         235.54731750
      4.32704911e-02 ,         236.37344360
      4.38409187e-02 ,         237.19567871
      4.44113724e-02 ,         238.01406860
      4.49818559e-02 ,         238.82859802
      4.55523692e-02 ,         239.63929749
      4.61229086e-02 ,         240.44616699
      4.66934741e-02 ,         241.24922180
      4.72640693e-02 ,         242.04849243
      4.78346944e-02 ,         242.84396362
      4.84053455e-02 ,         243.63566589
      4.89760228e-02 ,         244.42359924
      4.95467298e-02 ,         245.20779419
      5.01174629e-02 ,         245.98825073
      5.06882221e-02 ,         246.76498413
      5.12590110e-02 ,         247.53799438
      5.18298261e-02 ,         248.30732727
      5.24006709e-02 ,         249.07296753
      5.29715382e-02 ,         249.83493042
      5.35424389e-02 ,         250.59324646
      5.41133620e-02 ,         251.34791565
      5.46843149e-02 ,         252.09893799
      5.52552901e-02 ,         252.84635925
      5.58262952e-02 ,         253.59016418
      5.63973300e-02 ,         254.33036804
      5.69683872e-02 ,         255.06698608
      5.75394742e-02 ,         255.80004883
      5.81105873e-02 ,         256.52954102
      5.86817227e-02 ,         257.25549316
      5.92528880e-02 ,         257.97793579
      5.98240830e-02 ,         258.69683838
      6.03953004e-02 ,         259.41223145
      6.09665439e-02 ,         260.12411499
      6.15378134e-02 ,         260.83255005
      6.21091127e-02 ,         261.53750610
      6.26804307e-02 ,         262.23898315
      6.32517859e-02 ,         262.93704224
      6.38231561e-02 ,         263.63165283
