   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.09905991
      0.00000000e+00 ,           1.38853443
      0.00000000e+00 ,           6.11949062
      0.00000000e+00 ,          16.70287514
      0.00000000e+00 ,          34.90626144
      0.00000000e+00 ,          61.37201309
      1.00254685e-04 ,          88.52960968
      5.94443467e-04 ,          95.30567169
      1.13092188e-03 ,         104.26860809
      1.68181665e-03 ,         114.84143829
      2.23365845e-03 ,         126.50553894
      2.79175397e-03 ,         136.78477478
      3.35167418e-03 ,         146.82937622
      3.91599257e-03 ,         153.69023132
      4.48531564e-03 ,         155.24845886
      5.05465595e-03 ,         156.84548950
      5.62401395e-03 ,         158.47946167
      6.19338965e-03 ,         160.14859009
      6.76278258e-03 ,         161.85115051
      7.33219320e-03 ,         163.58543396
      7.90162198e-03 ,         165.34983826
      8.47106799e-03 ,         167.14279175
      9.04053170e-03 ,         168.96278381
      9.61001310e-03 ,         170.80838013
      1.01795122e-02 ,         172.67817688
      1.07490299e-02 ,         174.57083130
      1.13185653e-02 ,         176.48507690
      1.18881175e-02 ,         178.41967773
      1.24576883e-02 ,         180.37344360
      1.30272778e-02 ,         182.34524536
      1.35968840e-02 ,         184.33403015
      1.41665088e-02 ,         186.33874512
      1.47361513e-02 ,         188.35839844
      1.53058125e-02 ,         190.39204407
      1.58754904e-02 ,         192.43879700
      1.64451879e-02 ,         194.49777222
      1.70149021e-02 ,         196.56793213
      1.75846275e-02 ,         198.64326477
      1.81542244e-02 ,         200.63223267
      1.87231749e-02 ,         202.22840881
      1.92917772e-02 ,         203.49639893
      1.98603794e-02 ,         204.61183167
      2.04290468e-02 ,         205.67555237
      2.09977757e-02 ,         206.71971130
      2.15665549e-02 ,         207.75334167
      2.21353788e-02 ,         208.77952576
      2.27042418e-02 ,         209.79957581
      2.32731421e-02 ,         210.81413269
      2.38420758e-02 ,         211.82353210
      2.44110432e-02 ,         212.82800293
      2.49800440e-02 ,         213.82766724
      2.55490784e-02 ,         214.82260132
      2.61181444e-02 ,         215.81289673
      2.66872458e-02 ,         216.79858398
      2.72563789e-02 ,         217.77970886
      2.78255474e-02 ,         218.75628662
      2.83947475e-02 ,         219.72834778
      2.89639831e-02 ,         220.69592285
      2.95332503e-02 ,         221.65904236
      3.01025510e-02 ,         222.61770630
      3.06718852e-02 ,         223.57194519
      3.12412530e-02 ,         224.52175903
      3.18106525e-02 ,         225.46719360
      3.23800854e-02 ,         226.40824890
      3.29495519e-02 ,         227.34494019
      3.35190482e-02 ,         228.27728271
      3.40885743e-02 ,         229.20529175
      3.46581377e-02 ,         230.12896729
      3.52277271e-02 ,         231.04835510
      3.57973538e-02 ,         231.96342468
      3.63670066e-02 ,         232.87422180
      3.69366966e-02 ,         233.78076172
      3.75064127e-02 ,         234.68302917
      3.80761623e-02 ,         235.58105469
      3.86459418e-02 ,         236.47486877
      3.92157547e-02 ,         237.36445618
      3.97855975e-02 ,         238.24984741
      4.03554700e-02 ,         239.13105774
      4.09253761e-02 ,         240.00808716
      4.14953120e-02 ,         240.88096619
      4.20652777e-02 ,         241.74969482
      4.26352732e-02 ,         242.61428833
      4.32052985e-02 ,         243.47477722
      4.37753573e-02 ,         244.33116150
      4.43454459e-02 ,         245.18345642
      4.49155644e-02 ,         246.03167725
      4.54857126e-02 ,         246.87585449
      4.60558906e-02 ,         247.71597290
      4.66261022e-02 ,         248.55206299
      4.71963398e-02 ,         249.38415527
      4.77666110e-02 ,         250.21223450
      4.83369119e-02 ,         251.03633118
      4.89072390e-02 ,         251.85646057
      4.94775996e-02 ,         252.67262268
      5.00479899e-02 ,         253.48486328
      5.06184064e-02 ,         254.29316711
      5.11888564e-02 ,         255.09754944
      5.17593361e-02 ,         255.89805603
      5.23298420e-02 ,         256.69467163
      5.29003777e-02 ,         257.48742676
      5.34709468e-02 ,         258.27630615
      5.40415421e-02 ,         259.06137085
      5.46121672e-02 ,         259.84262085
      5.51828220e-02 ,         260.62002563
      5.57535067e-02 ,         261.39367676
      5.63242175e-02 ,         262.16354370
      5.68949580e-02 ,         262.92962646
      5.74657284e-02 ,         263.69198608
      5.80365285e-02 ,         264.45059204
      5.86073548e-02 ,         265.20550537
