   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.10006052
      0.00000000e+00 ,           1.40256000
      0.00000000e+00 ,           6.18130398
      0.00000000e+00 ,          16.87159157
      0.00000000e+00 ,          35.25885010
      0.00000000e+00 ,          61.99193192
      1.00254685e-04 ,          89.42384338
      5.94443467e-04 ,          96.26834869
      1.13092188e-03 ,         105.32183075
      1.68181665e-03 ,         116.00145721
      2.23365845e-03 ,         127.78337860
      2.79175397e-03 ,         138.16642761
      3.35167418e-03 ,         148.31250000
      3.91599257e-03 ,         155.24266052
      4.48531564e-03 ,         156.81661987
      5.05465595e-03 ,         158.42977905
      5.62401395e-03 ,         160.08026123
      6.19338965e-03 ,         161.76625061
      6.76278258e-03 ,         163.48600769
      7.33219320e-03 ,         165.23780823
      7.90162198e-03 ,         167.02003479
      8.47106799e-03 ,         168.83110046
      9.04053170e-03 ,         170.66947937
      9.61001310e-03 ,         172.53370667
      1.01795122e-02 ,         174.42239380
      1.07490299e-02 ,         176.33416748
      1.13185653e-02 ,         178.26774597
      1.18881175e-02 ,         180.22189331
      1.24576883e-02 ,         182.19538879
      1.30272778e-02 ,         184.18711853
      1.35968840e-02 ,         186.19598389
      1.41665088e-02 ,         188.22094727
      1.47361513e-02 ,         190.26100159
      1.53058125e-02 ,         192.31520081
      1.58754904e-02 ,         194.38262939
      1.64451879e-02 ,         196.46240234
      1.70149021e-02 ,         198.55346680
      1.75846275e-02 ,         200.64976501
      1.81542244e-02 ,         202.65882874
      1.87231749e-02 ,         204.27111816
      1.92917772e-02 ,         205.55191040
      1.98603794e-02 ,         206.67861938
      2.04290468e-02 ,         207.75308228
      2.09977757e-02 ,         208.80778503
      2.15665549e-02 ,         209.85186768
      2.21353788e-02 ,         210.88841248
      2.27042418e-02 ,         211.91876221
      2.32731421e-02 ,         212.94357300
      2.38420758e-02 ,         213.96316528
      2.44110432e-02 ,         214.97778320
      2.49800440e-02 ,         215.98753357
      2.55490784e-02 ,         216.99253845
      2.61181444e-02 ,         217.99282837
      2.66872458e-02 ,         218.98847961
      2.72563789e-02 ,         219.97950745
      2.78255474e-02 ,         220.96594238
      2.83947475e-02 ,         221.94783020
      2.89639831e-02 ,         222.92518616
      2.95332503e-02 ,         223.89802551
      3.01025510e-02 ,         224.86636353
      3.06718852e-02 ,         225.83024597
      3.12412530e-02 ,         226.78965759
      3.18106525e-02 ,         227.74464417
      3.23800854e-02 ,         228.69520569
      3.29495519e-02 ,         229.64135742
      3.35190482e-02 ,         230.58311462
      3.40885743e-02 ,         231.52049255
      3.46581377e-02 ,         232.45350647
      3.52277271e-02 ,         233.38217163
      3.57973538e-02 ,         234.30648804
      3.63670066e-02 ,         235.22648621
      3.69366966e-02 ,         236.14218140
      3.75064127e-02 ,         237.05355835
      3.80761623e-02 ,         237.96066284
      3.86459418e-02 ,         238.86349487
      3.92157547e-02 ,         239.76208496
      3.97855975e-02 ,         240.65641785
      4.03554700e-02 ,         241.54652405
      4.09253761e-02 ,         242.43240356
      4.14953120e-02 ,         243.31410217
      4.20652777e-02 ,         244.19160461
      4.26352732e-02 ,         245.06494141
      4.32052985e-02 ,         245.93411255
      4.37753573e-02 ,         246.79914856
      4.43454459e-02 ,         247.66006470
      4.49155644e-02 ,         248.51684570
      4.54857126e-02 ,         249.36953735
      4.60558906e-02 ,         250.21815491
      4.66261022e-02 ,         251.06269836
      4.71963398e-02 ,         251.90318298
      4.77666110e-02 ,         252.73962402
      4.83369119e-02 ,         253.57205200
      4.89072390e-02 ,         254.40045166
      4.94775996e-02 ,         255.22486877
      5.00479899e-02 ,         256.04531860
      5.06184064e-02 ,         256.86178589
      5.11888564e-02 ,         257.67428589
      5.17593361e-02 ,         258.48287964
      5.23298420e-02 ,         259.28753662
      5.29003777e-02 ,         260.08828735
      5.34709468e-02 ,         260.88516235
      5.40415421e-02 ,         261.67816162
      5.46121672e-02 ,         262.46728516
      5.51828220e-02 ,         263.25256348
      5.57535067e-02 ,         264.03402710
      5.63242175e-02 ,         264.81164551
      5.68949580e-02 ,         265.58547974
      5.74657284e-02 ,         266.35552979
      5.80365285e-02 ,         267.12182617
      5.86073548e-02 ,         267.88433838
      5.91782108e-02 ,         268.64312744
      5.97490966e-02 ,         269.39819336
      6.03200123e-02 ,         270.14953613
      6.08909540e-02 ,         270.89718628
      6.14619218e-02 ,         271.64117432
      6.20329231e-02 ,         272.38146973
      6.26039505e-02 ,         273.11813354
      6.31750003e-02 ,         273.85116577
      6.37460873e-02 ,         274.58056641
