   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.10006052
      0.00000000e+00 ,           1.40256000
      0.00000000e+00 ,           6.18130398
      0.00000000e+00 ,          16.87159157
      0.00000000e+00 ,          35.25885010
      0.00000000e+00 ,          61.99193192
      1.00232377e-04 ,          89.42539215
      5.94312616e-04 ,          96.27688599
      1.13067578e-03 ,         105.33668518
      1.68145518e-03 ,         116.02152252
      2.23318394e-03 ,         127.80763245
      2.79110670e-03 ,         138.21209717
      3.35089583e-03 ,         148.36380005
      3.91498720e-03 ,         155.38096619
      4.48414078e-03 ,         156.97348022
      5.05333208e-03 ,         158.60287476
      5.62256062e-03 ,         160.26731873
      6.19182643e-03 ,         161.96504211
      6.76112948e-03 ,         163.69433594
      7.33046932e-03 ,         165.45356750
      7.89984595e-03 ,         167.24113464
      8.46926030e-03 ,         169.05551147
      9.03871004e-03 ,         170.89523315
      9.60819609e-03 ,         172.75889587
      1.01777185e-02 ,         174.64512634
      1.07472772e-02 ,         176.55265808
      1.13168713e-02 ,         178.48022461
      1.18865017e-02 ,         180.42663574
      1.24561675e-02 ,         182.39074707
      1.30258687e-02 ,         184.37147522
      1.35956043e-02 ,         186.36773682
      1.41653763e-02 ,         188.37847900
      1.47351855e-02 ,         190.40255737
      1.53050330e-02 ,         192.43856812
      1.58749260e-02 ,         194.48445129
      1.64448787e-02 ,         196.53662109
      1.70149133e-02 ,         198.58766174
      1.75849814e-02 ,         200.57493591
      1.81545205e-02 ,         202.11906433
      1.87237076e-02 ,         203.28245544
      1.92928798e-02 ,         204.31895447
      1.98620800e-02 ,         205.31866455
      2.04313193e-02 ,         206.30557251
      2.10006069e-02 ,         207.28469849
      2.15699393e-02 ,         208.25703430
      2.21393183e-02 ,         209.22283936
      2.27087438e-02 ,         210.18215942
      2.32782140e-02 ,         211.13507080
      2.38477308e-02 ,         212.08160400
      2.44172923e-02 ,         213.02180481
      2.49869004e-02 ,         213.95571899
      2.55565532e-02 ,         214.88339233
      2.61262488e-02 ,         215.80485535
      2.66959909e-02 ,         216.72016907
      2.72657759e-02 ,         217.62934875
      2.78356057e-02 ,         218.53247070
      2.84054801e-02 ,         219.42955017
      2.89753973e-02 ,         220.32063293
      2.95453575e-02 ,         221.20576477
      3.01153604e-02 ,         222.08497620
      3.06854080e-02 ,         222.95832825
      3.12554985e-02 ,         223.82585144
      3.18256281e-02 ,         224.68757629
      3.23958024e-02 ,         225.54354858
      3.29660214e-02 ,         226.39381409
      3.35362777e-02 ,         227.23840332
      3.41065787e-02 ,         228.07736206
      3.46769169e-02 ,         228.91073608
      3.52472998e-02 ,         229.73854065
      3.58177237e-02 ,         230.56083679
      3.63881886e-02 ,         231.37765503
      3.69586945e-02 ,         232.18904114
      3.75292376e-02 ,         232.99501038
      3.80998217e-02 ,         233.79562378
      3.86704467e-02 ,         234.59091187
      3.92411128e-02 ,         235.38090515
      3.98118161e-02 ,         236.16564941
      4.03825566e-02 ,         236.94519043
      4.09533381e-02 ,         237.71952820
      4.15241607e-02 ,         238.48873901
      4.20950204e-02 ,         239.25283813
      4.26659174e-02 ,         240.01187134
      4.32368517e-02 ,         240.76586914
      4.38078269e-02 ,         241.51486206
      4.43788394e-02 ,         242.25888062
      4.49498855e-02 ,         242.99798584
      4.55209725e-02 ,         243.73219299
      4.60920967e-02 ,         244.46153259
      4.66632545e-02 ,         245.18605042
      4.72344533e-02 ,         245.90576172
      4.78056855e-02 ,         246.62072754
      4.83769551e-02 ,         247.33097839
      4.89482619e-02 ,         248.03651428
      4.95196022e-02 ,         248.73741150
      5.00909798e-02 ,         249.43367004
      5.06623909e-02 ,         250.12535095
      5.12338392e-02 ,         250.81245422
      5.18053211e-02 ,         251.49504089
      5.23768365e-02 ,         252.17312622
      5.29483892e-02 ,         252.84674072
      5.35199754e-02 ,         253.51593018
      5.40915951e-02 ,         254.18072510
      5.46632484e-02 ,         254.84114075
      5.52349351e-02 ,         255.49722290
      5.58066592e-02 ,         256.14898682
      5.63784130e-02 ,         256.79647827
      5.69502003e-02 ,         257.43972778
      5.75220212e-02 ,         258.07876587
      5.80938756e-02 ,         258.71362305
      5.86657636e-02 ,         259.34429932
      5.92376813e-02 ,         259.97085571
      5.98096326e-02 ,         260.59332275
      6.03816137e-02 ,         261.21170044
      6.09536283e-02 ,         261.82604980
      6.15256764e-02 ,         262.43640137
      6.20977543e-02 ,         263.04275513
      6.26698658e-02 ,         263.64514160
      6.32420033e-02 ,         264.24362183
      6.38141781e-02 ,         264.83819580
