   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.10798315
      0.00000000e+00 ,           1.51665020
      0.00000000e+00 ,           6.68860340
      0.00000000e+00 ,          18.26234436
      0.00000000e+00 ,          38.17277527
      0.00000000e+00 ,          67.12348938
      0.00000000e+00 ,         104.41087341
      0.00000000e+00 ,         148.09999084
      0.00000000e+00 ,         195.55233765
      5.37240063e-04 ,         198.87902832
      1.08746032e-03 ,         201.17507935
      1.63801678e-03 ,         203.44267273
      2.18890468e-03 ,         205.68225098
      2.74011912e-03 ,         207.89419556
      3.29165556e-03 ,         210.07890320
      3.84350936e-03 ,         212.23680115
      4.39567585e-03 ,         214.36824036
      4.94815037e-03 ,         216.47360229
      5.50092896e-03 ,         218.55328369
      6.05400745e-03 ,         220.60765076
      6.60738070e-03 ,         222.63703918
      7.16104498e-03 ,         224.64183044
      7.71499658e-03 ,         226.62237549
      8.26923084e-03 ,         228.57901001
      8.82374402e-03 ,         230.51208496
      9.37853195e-03 ,         232.42193604
      9.93359089e-03 ,         234.30886841
      1.04889162e-02 ,         236.17324829
      1.10445060e-02 ,         238.01536560
      1.16003547e-02 ,         239.83552551
      1.21564604e-02 ,         241.63407898
      1.27128176e-02 ,         243.41130066
      1.32694244e-02 ,         245.16749573
      1.38262762e-02 ,         246.90295410
      1.43833701e-02 ,         248.61798096
      1.49407024e-02 ,         250.31286621
      1.54982703e-02 ,         251.98786926
      1.60560701e-02 ,         253.64328003
      1.66140981e-02 ,         255.27937317
      1.71723533e-02 ,         256.89642334
      1.77308302e-02 ,         258.49465942
      1.82895251e-02 ,         260.07440186
      1.88484378e-02 ,         261.63586426
      1.94075648e-02 ,         263.17932129
      1.99669003e-02 ,         264.70501709
      2.05264445e-02 ,         266.21316528
      2.10861936e-02 ,         267.70404053
      2.16461439e-02 ,         269.17788696
      2.22062934e-02 ,         270.63491821
      2.27666404e-02 ,         272.07534790
      2.33271793e-02 ,         273.49945068
      2.38879099e-02 ,         274.90740967
      2.44488306e-02 ,         276.29946899
      2.50099357e-02 ,         277.67581177
      2.55712252e-02 ,         279.03671265
      2.61326954e-02 ,         280.38229370
      2.66943444e-02 ,         281.71282959
      2.72561703e-02 ,         283.02850342
      2.78181676e-02 ,         284.32952881
      2.83803381e-02 ,         285.61608887
      2.89426781e-02 ,         286.88833618
      2.95051839e-02 ,         288.14654541
      3.00678555e-02 ,         289.39083862
      3.06306891e-02 ,         290.62142944
      3.11936829e-02 ,         291.83850098
      3.17568369e-02 ,         293.04223633
      3.23201455e-02 ,         294.23278809
      3.28836069e-02 ,         295.41033936
      3.34472209e-02 ,         296.57510376
      3.40109840e-02 ,         297.72717285
      3.45748998e-02 ,         298.86679077
      3.51389572e-02 ,         299.99404907
      3.57031599e-02 ,         301.10919189
      3.62675078e-02 ,         302.21228027
      3.68319936e-02 ,         303.30355835
      3.73966172e-02 ,         304.38314819
      3.79613787e-02 ,         305.45117188
      3.85262743e-02 ,         306.50784302
      3.90913039e-02 ,         307.55325317
      3.96564677e-02 ,         308.58755493
      4.02217582e-02 ,         309.61093140
      4.07871790e-02 ,         310.62347412
      4.13527228e-02 ,         311.62533569
      4.19183969e-02 ,         312.61666870
      4.24841903e-02 ,         313.59762573
      4.30501066e-02 ,         314.56829834
      4.36161458e-02 ,         315.52880859
      4.41823006e-02 ,         316.47933960
      4.47485745e-02 ,         317.41998291
      4.53149639e-02 ,         318.35086060
      4.58814651e-02 ,         319.27212524
      4.64480817e-02 ,         320.18386841
      4.70148101e-02 ,         321.08621216
      4.75816466e-02 ,         321.97930908
      4.81485911e-02 ,         322.86322021
      4.87156473e-02 ,         323.73809814
      4.92828041e-02 ,         324.60403442
      4.98500690e-02 ,         325.46118164
      5.04174381e-02 ,         326.30960083
      5.09849079e-02 ,         327.14941406
      5.15524782e-02 ,         327.98074341
      5.21201491e-02 ,         328.80371094
      5.26879169e-02 ,         329.61834717
      5.32557815e-02 ,         330.42483521
      5.38237430e-02 ,         331.22320557
      5.43917976e-02 ,         332.01364136
      5.49599491e-02 ,         332.79614258
      5.55281900e-02 ,         333.57089233
      5.60965240e-02 ,         334.33792114
      5.66649474e-02 ,         335.09738159
      5.72334602e-02 ,         335.84930420
      5.78020625e-02 ,         336.59381104
      5.83707504e-02 ,         337.33102417
      5.89395240e-02 ,         338.06097412
      5.95083833e-02 ,         338.78375244
      6.00773245e-02 ,         339.49951172
      6.06463514e-02 ,         340.20825195
      6.12154603e-02 ,         340.91009521
      6.17846474e-02 ,         341.60516357
      6.23539165e-02 ,         342.29345703
      6.29232600e-02 ,         342.97512817
      6.34926856e-02 ,         343.65020752
      6.40621930e-02 ,         344.31878662
      6.46317676e-02 ,         344.98095703
      6.52014241e-02 ,         345.63677979
      6.57711551e-02 ,         346.28631592
      6.63409531e-02 ,         346.92968750
      6.69108257e-02 ,         347.56689453
      6.74807727e-02 ,         348.19808960
      6.80507943e-02 ,         348.82330322
      6.86208829e-02 ,         349.44259644
      6.91910386e-02 ,         350.05603027
      6.97612613e-02 ,         350.66369629
      7.03315586e-02 ,         351.26568604
      7.09019154e-02 ,         351.86199951
      7.14723468e-02 ,         352.45275879
      7.20428377e-02 ,         353.03799438
      7.26133958e-02 ,         353.61779785
      7.31840134e-02 ,         354.19219971
      7.37546980e-02 ,         354.76129150
      7.43254423e-02 ,         355.32510376
      7.48962536e-02 ,         355.88369751
      7.54671246e-02 ,         356.43719482
      7.60380477e-02 ,         356.98556519
      7.66090378e-02 ,         357.52893066
      7.71800876e-02 ,         358.06732178
      7.77511969e-02 ,         358.60076904
      7.83223584e-02 ,         359.12939453
      7.88935795e-02 ,         359.65319824
      7.94648603e-02 ,         360.17224121
      8.00361931e-02 ,         360.68661499
      8.06075856e-02 ,         361.19631958
      8.11790228e-02 ,         361.70141602
      8.17505196e-02 ,         362.20199585
      8.23220760e-02 ,         362.69808960
      8.28936771e-02 ,         363.18972778
      8.34653303e-02 ,         363.67697144
      8.40370432e-02 ,         364.15988159
      8.46088007e-02 ,         364.63848877
      8.51806104e-02 ,         365.11282349
      8.57524648e-02 ,         365.58297729
      8.63243714e-02 ,         366.04898071
      8.68963301e-02 ,         366.51086426
      8.74683335e-02 ,         366.96868896
      8.80403891e-02 ,         367.42245483
      8.86124894e-02 ,         367.87228394
      8.91846344e-02 ,         368.31817627
      8.97568241e-02 ,         368.76016235
      9.03290659e-02 ,         369.19827271
      9.09013525e-02 ,         369.63259888
      9.14736763e-02 ,         370.06317139
      9.20460522e-02 ,         370.48999023
      9.26184654e-02 ,         370.91314697
      9.31909308e-02 ,         371.33264160
      9.37634334e-02 ,         371.74850464
      9.43359733e-02 ,         372.16082764
      9.49085653e-02 ,         372.56961060
      9.54811871e-02 ,         372.97488403
      9.60538611e-02 ,         373.37670898
      9.66265723e-02 ,         373.77511597
      9.71993208e-02 ,         374.17010498
      9.77721140e-02 ,         374.56176758
      9.83449370e-02 ,         374.95013428
      9.89178121e-02 ,         375.33520508
      9.94907171e-02 ,         375.71701050
      1.00063659e-01 ,         376.09561157
      1.00636646e-01 ,         376.47103882
      1.01209663e-01 ,         376.84332275
      1.01782717e-01 ,         377.21249390
      1.02355815e-01 ,         377.57858276
      1.02928944e-01 ,         377.94165039
      1.03502110e-01 ,         378.30166626
      1.04075313e-01 ,         378.65869141
      1.04648545e-01 ,         379.01278687
      1.05221815e-01 ,         379.36392212
      1.05795123e-01 ,         379.71218872
      1.06368460e-01 ,         380.05758667
      1.06941834e-01 ,         380.40014648
      1.07515238e-01 ,         380.73986816
      1.08088680e-01 ,         381.07684326
      1.08662151e-01 ,         381.41107178
      1.09235652e-01 ,         381.74255371
      1.09809190e-01 ,         382.07135010
      1.10382758e-01 ,         382.39749146
      1.10956356e-01 ,         382.72097778
      1.11529984e-01 ,         383.04183960
      1.12103648e-01 ,         383.36013794
      1.12677336e-01 ,         383.67584229
      1.13251060e-01 ,         383.98904419
      1.13824807e-01 ,         384.29971313
      1.14398591e-01 ,         384.60787964
      1.14972398e-01 ,         384.91360474
      1.15546234e-01 ,         385.21688843
      1.16120100e-01 ,         385.51776123
      1.16693996e-01 ,         385.81622314
      1.17267922e-01 ,         386.11233521
      1.17841870e-01 ,         386.40612793
      1.18415855e-01 ,         386.69757080
      1.18989855e-01 ,         386.98672485
      1.19563892e-01 ,         387.27359009
      1.20137952e-01 ,         387.55819702
      1.20712034e-01 ,         387.84060669
      1.21286146e-01 ,         388.12078857
      1.21860288e-01 ,         388.39877319
      1.22434452e-01 ,         388.67459106
      1.23008639e-01 ,         388.94827271
      1.23582855e-01 ,         389.21984863
      1.24157093e-01 ,         389.48928833
      1.24731354e-01 ,         389.75665283
      1.25305638e-01 ,         390.02197266
      1.25879958e-01 ,         390.28521729
      1.26454294e-01 ,         390.54644775
      1.27028659e-01 ,         390.80569458
      1.27603039e-01 ,         391.06292725
      1.28177449e-01 ,         391.31820679
      1.28751874e-01 ,         391.57153320
      1.29326329e-01 ,         391.82290649
      1.29900798e-01 ,         392.07238770
      1.30475298e-01 ,         392.31997681
      1.31049827e-01 ,         392.56570435
      1.31624356e-01 ,         392.80953979
      1.32198930e-01 ,         393.05157471
      1.32773519e-01 ,         393.29174805
      1.33348122e-01 ,         393.53012085
      1.33922741e-01 ,         393.76672363
      1.34497389e-01 ,         394.00152588
      1.35072067e-01 ,         394.23458862
      1.35646760e-01 ,         394.46591187
      1.36221468e-01 ,         394.69552612
      1.36796191e-01 ,         394.92340088
      1.37370944e-01 ,         395.14959717
      1.37945727e-01 ,         395.37411499
      1.38520509e-01 ,         395.59695435
      1.39095321e-01 ,         395.81817627
      1.39670148e-01 ,         396.03775024
      1.40244991e-01 ,         396.25570679
      1.40819862e-01 ,         396.47207642
      1.41394749e-01 ,         396.68685913
      1.41969651e-01 ,         396.90005493
      1.42544582e-01 ,         397.11169434
      1.43119514e-01 ,         397.32177734
      1.43694475e-01 ,         397.53033447
      1.44269451e-01 ,         397.73739624
      1.44844458e-01 ,         397.94293213
      1.45419464e-01 ,         398.14700317
      1.45994499e-01 ,         398.34957886
      1.46569535e-01 ,         398.55072021
      1.47144601e-01 ,         398.75036621
      1.47719681e-01 ,         398.94860840
      1.48294792e-01 ,         399.14541626
      1.48869902e-01 ,         399.34082031
      1.49445027e-01 ,         399.53482056
      1.50020182e-01 ,         399.72744751
      1.50595337e-01 ,         399.91867065
      1.51170522e-01 ,         400.10855103
      1.51745722e-01 ,         400.29708862
      1.52320936e-01 ,         400.48428345
      1.52896166e-01 ,         400.67013550
      1.53471395e-01 ,         400.85470581
      1.54046655e-01 ,         401.03793335
      1.54621929e-01 ,         401.21990967
      1.55197218e-01 ,         401.40057373
      1.55772522e-01 ,         401.57998657
      1.56347841e-01 ,         401.75811768
      1.56923175e-01 ,         401.93502808
      1.57498524e-01 ,         402.11068726
      1.58073887e-01 ,         402.28515625
      1.58649266e-01 ,         402.45837402
      1.59224659e-01 ,         402.63040161
      1.59800053e-01 ,         402.80120850
      1.60375476e-01 ,         402.97085571
      1.60950914e-01 ,         403.13934326
      1.61526352e-01 ,         403.30664062
      1.62101820e-01 ,         403.47277832
      1.62677288e-01 ,         403.63778687
      1.63252771e-01 ,         403.80166626
      1.63828284e-01 ,         403.96441650
      1.64403796e-01 ,         404.12606812
      1.64979309e-01 ,         404.28659058
      1.65554851e-01 ,         404.44601440
      1.66130409e-01 ,         404.60437012
      1.66705966e-01 ,         404.76165771
      1.67281553e-01 ,         404.91784668
      1.67857140e-01 ,         405.07299805
      1.68432742e-01 ,         405.22708130
      1.69008359e-01 ,         405.38012695
      1.69583976e-01 ,         405.53213501
      1.70159623e-01 ,         405.68313599
