   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.09524786
      0.00000000e+00 ,           1.33777988
      0.00000000e+00 ,           5.89976454
      0.00000000e+00 ,          16.10852432
      0.00000000e+00 ,          33.67076492
      0.00000000e+00 ,          59.20709991
      1.43174300e-04 ,          81.40911865
      6.55628392e-04 ,          81.69164276
      1.21224031e-03 ,          81.99738312
      1.78412674e-03 ,          82.31028748
      2.35729758e-03 ,          82.62265778
      2.93048634e-03 ,          82.93379974
      3.50369257e-03 ,          83.24373627
      4.07691626e-03 ,          83.55245972
      4.65015741e-03 ,          83.85998535
      5.22341626e-03 ,          84.16631317
      5.79669187e-03 ,          84.47145081
      6.36998517e-03 ,          84.77541351
      6.94329524e-03 ,          85.07820129
      7.51662208e-03 ,          85.37982178
      8.08996614e-03 ,          85.68028259
      8.66332650e-03 ,          85.97959137
      9.23670456e-03 ,          86.27774811
      9.81009845e-03 ,          86.57476807
      1.03835091e-02 ,          86.87065887
      1.09569365e-02 ,          87.16541290
      1.15303798e-02 ,          87.45905304
      1.21038398e-02 ,          87.75157928
      1.26773156e-02 ,          88.04299927
      1.32508073e-02 ,          88.33332062
      1.38243157e-02 ,          88.62254333
      1.43978400e-02 ,          88.91067505
      1.49713801e-02 ,          89.19772339
      1.55449361e-02 ,          89.48370361
      1.61185078e-02 ,          89.76860809
      1.66920945e-02 ,          90.05245209
      1.72656961e-02 ,          90.33524323
      1.78393144e-02 ,          90.61698151
      1.84129477e-02 ,          90.89766693
      1.89865977e-02 ,          91.17732239
      1.95602607e-02 ,          91.45594025
      2.01339405e-02 ,          91.73353577
      2.07076352e-02 ,          92.01010895
      2.12813448e-02 ,          92.28566742
      2.18550675e-02 ,          92.56021881
      2.24288069e-02 ,          92.83376312
      2.30025612e-02 ,          93.10631561
      2.35763285e-02 ,          93.37786865
      2.41501126e-02 ,          93.64844513
      2.47239098e-02 ,          93.91803741
      2.52977218e-02 ,          94.18665314
      2.58715488e-02 ,          94.45429993
      2.64453888e-02 ,          94.72098541
      2.70192437e-02 ,          94.98671722
      2.75931135e-02 ,          95.25149536
      2.81669963e-02 ,          95.51532745
      2.87408940e-02 ,          95.77822113
      2.93148048e-02 ,          96.04017639
      2.98887305e-02 ,          96.30120087
      3.04626692e-02 ,          96.56130981
      3.10366210e-02 ,          96.82048798
      3.16105895e-02 ,          97.07875824
      3.21845673e-02 ,          97.33612061
      3.27585600e-02 ,          97.59258270
      3.33325677e-02 ,          97.84814453
      3.39065902e-02 ,          98.10281372
      3.44806239e-02 ,          98.35659790
      3.50546688e-02 ,          98.60949707
      3.56287286e-02 ,          98.86152649
      3.62028033e-02 ,          99.11267853
      3.67768891e-02 ,          99.36296082
      3.73509899e-02 ,          99.61238861
      3.79251018e-02 ,          99.86095428
      3.84992249e-02 ,         100.10867310
      3.90733629e-02 ,         100.35554504
      3.96475159e-02 ,         100.60157013
      4.02216800e-02 ,         100.84676361
      4.07958552e-02 ,         101.09112549
      4.13700417e-02 ,         101.33466339
      4.19442430e-02 ,         101.57737732
      4.25184593e-02 ,         101.81927490
      4.30926830e-02 ,         102.06035614
      4.36669216e-02 ,         102.30063629
      4.42411713e-02 ,         102.54010773
      4.48154360e-02 ,         102.77878571
      4.53897119e-02 ,         103.01666260
      4.59639952e-02 ,         103.25376129
      4.65382971e-02 ,         103.49006653
      4.71126065e-02 ,         103.72560120
      4.76869307e-02 ,         103.96035767
      4.82612625e-02 ,         104.19434357
      4.88356091e-02 ,         104.42755890
      4.94099669e-02 ,         104.66001892
      4.99843396e-02 ,         104.89172363
      5.05587198e-02 ,         105.12267303
      5.11331111e-02 ,         105.35287476
      5.17075174e-02 ,         105.58232880
      5.22819310e-02 ,         105.81105042
      5.28563596e-02 ,         106.03903198
      5.34307994e-02 ,         106.26628876
      5.40052466e-02 ,         106.49281311
      5.45797087e-02 ,         106.71862030
      5.51541820e-02 ,         106.94371033
      5.57286665e-02 ,         107.16808319
      5.63031584e-02 ,         107.39175415
      5.68776652e-02 ,         107.61471558
