   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.09967390
      0.00000000e+00 ,           1.39994609
      0.00000000e+00 ,           6.17394590
      0.00000000e+00 ,          16.85727119
      0.00000000e+00 ,          35.23629379
      0.00000000e+00 ,          61.96114349
      9.97701063e-05 ,          89.41973877
      5.93792589e-04 ,          96.26882172
      1.13012886e-03 ,         105.32665253
      1.68090395e-03 ,         116.01015472
      2.23263307e-03 ,         127.79532623
      2.79055745e-03 ,         138.20381165
      3.35034681e-03 ,         148.35490417
      3.91447078e-03 ,         155.38664246
      4.48362436e-03 ,         156.97906494
      5.05281566e-03 ,         158.60836792
      5.62204421e-03 ,         160.27273560
      6.19131047e-03 ,         161.97036743
      6.76061353e-03 ,         163.69958496
      7.32995383e-03 ,         165.45872498
      7.89933093e-03 ,         167.24621582
      8.46874435e-03 ,         169.06051636
      9.03819408e-03 ,         170.90016174
      9.60768107e-03 ,         172.76374817
      1.01772035e-02 ,         174.64990234
      1.07467622e-02 ,         176.55735779
      1.13163562e-02 ,         178.48484802
      1.18859867e-02 ,         180.43118286
      1.24556525e-02 ,         182.39523315
      1.30253537e-02 ,         184.37588501
      1.35950902e-02 ,         186.37208557
      1.41648622e-02 ,         188.38276672
      1.47346705e-02 ,         190.40676880
      1.53045189e-02 ,         192.44273376
      1.58744119e-02 ,         194.48855591
      1.64443646e-02 ,         196.54069519
      1.70143992e-02 ,         198.59176636
      1.75844692e-02 ,         200.58012390
      1.81540176e-02 ,         202.12728882
      1.87232066e-02 ,         203.29170227
      1.92923807e-02 ,         204.32847595
      1.98615789e-02 ,         205.32823181
      2.04308201e-02 ,         206.31513977
      2.10001059e-02 ,         207.29426575
      2.15694383e-02 ,         208.26660156
      2.21388191e-02 ,         209.23239136
      2.27082428e-02 ,         210.19171143
      2.32777148e-02 ,         211.14460754
      2.38472316e-02 ,         212.09114075
      2.44167931e-02 ,         213.03132629
      2.49864012e-02 ,         213.96524048
      2.55560521e-02 ,         214.89289856
      2.61257496e-02 ,         215.81436157
      2.66954917e-02 ,         216.72967529
      2.72652768e-02 ,         217.63885498
      2.78351065e-02 ,         218.54196167
      2.84049809e-02 ,         219.43902588
      2.89748982e-02 ,         220.33010864
      2.95448583e-02 ,         221.21522522
      3.01148612e-02 ,         222.09445190
      3.06849089e-02 ,         222.96778870
      3.12549993e-02 ,         223.83529663
      3.18251289e-02 ,         224.69702148
      3.23953032e-02 ,         225.55297852
      3.29655223e-02 ,         226.40324402
      3.35357785e-02 ,         227.24783325
      3.41060795e-02 ,         228.08677673
      3.46764214e-02 ,         228.92013550
      3.52468006e-02 ,         229.74794006
      3.58172245e-02 ,         230.57023621
      3.63876894e-02 ,         231.38703918
      3.69581953e-02 ,         232.19841003
      3.75287384e-02 ,         233.00439453
      3.80993225e-02 ,         233.80499268
      3.86699475e-02 ,         234.60026550
      3.92406136e-02 ,         235.39025879
      3.98113169e-02 ,         236.17500305
      4.03820612e-02 ,         236.95451355
      4.09528427e-02 ,         237.72886658
      4.15236615e-02 ,         238.49806213
      4.20945212e-02 ,         239.26214600
      4.26654182e-02 ,         240.02117920
      4.32363562e-02 ,         240.77516174
      4.38073277e-02 ,         241.52413940
      4.43783402e-02 ,         242.26817322
      4.49493900e-02 ,         243.00726318
      4.55204770e-02 ,         243.74145508
      4.60915975e-02 ,         244.47079468
      4.66627590e-02 ,         245.19529724
      4.72339541e-02 ,         245.91500854
      4.78051901e-02 ,         246.62997437
      4.83764559e-02 ,         247.34019470
      4.89477627e-02 ,         248.04574585
      4.95191030e-02 ,         248.74662781
      5.00904806e-02 ,         249.44288635
      5.06618917e-02 ,         250.13453674
      5.12333401e-02 ,         250.82164001
      5.18048219e-02 ,         251.50422668
      5.23763411e-02 ,         252.18229675
      5.29478900e-02 ,         252.85591125
      5.35194762e-02 ,         253.52510071
      5.40910959e-02 ,         254.18988037
      5.46627529e-02 ,         254.85029602
      5.52344397e-02 ,         255.50636292
      5.58061600e-02 ,         256.15814209
      5.63779175e-02 ,         256.80560303
      5.69497049e-02 ,         257.44885254
      5.75215258e-02 ,         258.08789062
      5.80933802e-02 ,         258.72271729
      5.86652644e-02 ,         259.35339355
      5.92371859e-02 ,         259.97994995
      5.98091371e-02 ,         260.60238647
      6.03811182e-02 ,         261.22076416
      6.09531328e-02 ,         261.83511353
      6.15251809e-02 ,         262.44546509
      6.20972589e-02 ,         263.05178833
      6.26693666e-02 ,         263.65417480
      6.32415041e-02 ,         264.25265503
      6.38136789e-02 ,         264.84722900
      6.43858835e-02 ,         265.43792725
      6.49581105e-02 ,         266.02478027
      6.55303746e-02 ,         266.60781860
      6.61026686e-02 ,         267.18704224
      6.66749924e-02 ,         267.76254272
      6.72473460e-02 ,         268.33428955
      6.78197220e-02 ,         268.90231323
      6.83921352e-02 ,         269.46667480
      6.89645782e-02 ,         270.02737427
      6.95370436e-02 ,         270.58444214
      7.01095462e-02 ,         271.13790894
      7.06820711e-02 ,         271.68780518
      7.12546259e-02 ,         272.23413086
      7.18272105e-02 ,         272.77691650
      7.23998249e-02 ,         273.31622314
      7.29724690e-02 ,         273.85205078
      7.35451356e-02 ,         274.38442993
      7.41178319e-02 ,         274.91336060
      7.46905506e-02 ,         275.43887329
      7.52633065e-02 ,         275.96102905
      7.58360773e-02 ,         276.47982788
      7.64088854e-02 ,         276.99530029
      7.69817159e-02 ,         277.50744629
      7.75545761e-02 ,         278.01632690
      7.81274587e-02 ,         278.52191162
      7.87003711e-02 ,         279.02429199
      7.92733058e-02 ,         279.52343750
      7.98462704e-02 ,         280.01937866
      8.04192573e-02 ,         280.51214600
      8.09922740e-02 ,         281.00180054
      8.15653130e-02 ,         281.48828125
      8.21383819e-02 ,         281.97167969
      8.27114657e-02 ,         282.45199585
      8.32845867e-02 ,         282.92926025
      8.38577226e-02 ,         283.40347290
      8.44308883e-02 ,         283.87466431
      8.50040764e-02 ,         284.34286499
      8.55772942e-02 ,         284.80810547
      8.61505345e-02 ,         285.27038574
      8.67237970e-02 ,         285.72970581
      8.72970819e-02 ,         286.18612671
      8.78703892e-02 ,         286.63964844
      8.84437263e-02 ,         287.09033203
      8.90170783e-02 ,         287.53811646
      8.95904601e-02 ,         287.98309326
      9.01638642e-02 ,         288.42526245
      9.07372907e-02 ,         288.86462402
      9.13107395e-02 ,         289.30120850
      9.18842182e-02 ,         289.73504639
      9.24577117e-02 ,         290.16616821
      9.30312276e-02 ,         290.59454346
      9.36047658e-02 ,         291.02023315
      9.41783264e-02 ,         291.44326782
      9.47519168e-02 ,         291.86361694
      9.53255221e-02 ,         292.28134155
      9.58991498e-02 ,         292.69644165
      9.64727998e-02 ,         293.10891724
      9.70464647e-02 ,         293.51882935
      9.76201594e-02 ,         293.92614746
      9.81938764e-02 ,         294.33093262
      9.87676084e-02 ,         294.73318481
      9.93413627e-02 ,         295.13293457
      9.99151394e-02 ,         295.53018188
      1.00488938e-01 ,         295.92495728
      1.01062752e-01 ,         296.31723022
      1.01636596e-01 ,         296.70709229
      1.02210455e-01 ,         297.09451294
      1.02784328e-01 ,         297.47952271
      1.03358231e-01 ,         297.86215210
      1.03932150e-01 ,         298.24240112
      1.04506090e-01 ,         298.62026978
      1.05080046e-01 ,         298.99578857
      1.05654024e-01 ,         299.36898804
      1.06228016e-01 ,         299.73986816
      1.06802039e-01 ,         300.10845947
      1.07376069e-01 ,         300.47476196
      1.07950129e-01 ,         300.83877563
      1.08524196e-01 ,         301.20056152
      1.09098293e-01 ,         301.56011963
      1.09672405e-01 ,         301.91744995
      1.10246532e-01 ,         302.27255249
      1.10820681e-01 ,         302.62548828
      1.11394845e-01 ,         302.97625732
      1.11969031e-01 ,         303.32482910
      1.12543233e-01 ,         303.67126465
      1.13117456e-01 ,         304.01559448
      1.13691695e-01 ,         304.35778809
      1.14265949e-01 ,         304.69787598
      1.14840224e-01 ,         305.03585815
      1.15414515e-01 ,         305.37179565
      1.15988821e-01 ,         305.70565796
      1.16563149e-01 ,         306.03747559
      1.17137492e-01 ,         306.36724854
      1.17711850e-01 ,         306.69500732
      1.18286230e-01 ,         307.02075195
      1.18860625e-01 ,         307.34451294
      1.19435035e-01 ,         307.66629028
      1.20009460e-01 ,         307.98611450
      1.20583907e-01 ,         308.30398560
      1.21158369e-01 ,         308.61990356
      1.21732846e-01 ,         308.93386841
      1.22307338e-01 ,         309.24594116
      1.22881845e-01 ,         309.55612183
      1.23456374e-01 ,         309.86441040
      1.24030910e-01 ,         310.17080688
      1.24605469e-01 ,         310.47534180
      1.25180051e-01 ,         310.77801514
      1.25754640e-01 ,         311.07885742
      1.26329243e-01 ,         311.37786865
      1.26903862e-01 ,         311.67504883
      1.27478495e-01 ,         311.97045898
      1.28053144e-01 ,         312.26403809
      1.28627807e-01 ,         312.55584717
      1.29202485e-01 ,         312.84588623
      1.29777178e-01 ,         313.13415527
      1.30351886e-01 ,         313.42068481
      1.30926609e-01 ,         313.70547485
      1.31501362e-01 ,         313.98855591
      1.32076114e-01 ,         314.26989746
      1.32650882e-01 ,         314.54953003
      1.33225664e-01 ,         314.82748413
      1.33800462e-01 ,         315.10375977
      1.34375274e-01 ,         315.37835693
      1.34950086e-01 ,         315.65127563
      1.35524929e-01 ,         315.92257690
      1.36099786e-01 ,         316.19219971
      1.36674657e-01 ,         316.46020508
      1.37249529e-01 ,         316.72659302
      1.37824431e-01 ,         316.99136353
      1.38399333e-01 ,         317.25454712
      1.38974264e-01 ,         317.51611328
      1.39549196e-01 ,         317.77612305
      1.40124142e-01 ,         318.03454590
      1.40699103e-01 ,         318.29138184
      1.41274080e-01 ,         318.54669189
      1.41849071e-01 ,         318.80044556
      1.42424062e-01 ,         319.05267334
      1.42999083e-01 ,         319.30337524
      1.43574104e-01 ,         319.55255127
      1.44149140e-01 ,         319.80023193
      1.44724190e-01 ,         320.04641724
      1.45299256e-01 ,         320.29107666
      1.45874336e-01 ,         320.53427124
      1.46449432e-01 ,         320.77600098
      1.47024527e-01 ,         321.01626587
      1.47599638e-01 ,         321.25506592
      1.48174763e-01 ,         321.49240112
      1.48749903e-01 ,         321.72830200
      1.49325058e-01 ,         321.96276855
      1.49900213e-01 ,         322.19583130
      1.50475398e-01 ,         322.42745972
      1.51050583e-01 ,         322.65765381
      1.51625782e-01 ,         322.88647461
      1.52200982e-01 ,         323.11389160
      1.52776212e-01 ,         323.33990479
      1.53351441e-01 ,         323.56454468
      1.53926685e-01 ,         323.78781128
      1.54501930e-01 ,         324.00973511
      1.55077204e-01 ,         324.23025513
      1.55652478e-01 ,         324.44943237
      1.56227767e-01 ,         324.66726685
      1.56803071e-01 ,         324.88375854
      1.57378376e-01 ,         325.09890747
      1.57953694e-01 ,         325.31274414
      1.58529028e-01 ,         325.52523804
      1.59104377e-01 ,         325.73641968
      1.59679726e-01 ,         325.94628906
      1.60255089e-01 ,         326.15487671
      1.60830468e-01 ,         326.36212158
      1.61405846e-01 ,         326.56808472
      1.61981240e-01 ,         326.77276611
      1.62556648e-01 ,         326.97613525
      1.63132071e-01 ,         327.17825317
      1.63707495e-01 ,         327.37908936
      1.64282933e-01 ,         327.57861328
      1.64858386e-01 ,         327.77691650
      1.65433839e-01 ,         327.97393799
      1.66009307e-01 ,         328.16967773
      1.66584775e-01 ,         328.36419678
      1.67160273e-01 ,         328.55743408
      1.67735755e-01 ,         328.74942017
      1.68311268e-01 ,         328.94015503
      1.68886781e-01 ,         329.12966919
      1.69462308e-01 ,         329.31793213
      1.70037836e-01 ,         329.50494385
      1.70613393e-01 ,         329.69070435
      1.71188936e-01 ,         329.87524414
      1.71764508e-01 ,         330.05856323
      1.72340080e-01 ,         330.24063110
      1.72915652e-01 ,         330.42147827
      1.73491240e-01 ,         330.60107422
      1.74066842e-01 ,         330.77941895
      1.74642459e-01 ,         330.95657349
      1.75218076e-01 ,         331.13247681
