   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          31.11202812
      0.00000000e+00 ,          93.17765045
      6.73071656e-04 ,         113.32525635
      1.64808286e-03 ,         114.68769073
      2.62212195e-03 ,         116.03678894
      3.59518896e-03 ,         117.37269592
      4.56844317e-03 ,         118.69713593
      5.53956488e-03 ,         120.00709534
      6.51087100e-03 ,         121.30583191
      7.48120295e-03 ,         122.59191895
      8.45056120e-03 ,         123.86550140
      9.41894390e-03 ,         125.12671661
      1.03875054e-02 ,         126.37717438
      1.13539398e-02 ,         127.61404419
      1.23205502e-02 ,         128.84039307
      1.32861845e-02 ,         130.05488586
      1.42508429e-02 ,         131.25762939
      1.52145252e-02 ,         132.44877625
      1.61783770e-02 ,         133.62985229
      1.71401091e-02 ,         134.79815674
      1.81020070e-02 ,         135.95658875
      1.90629289e-02 ,         137.10391235
      2.00228747e-02 ,         138.24021912
      2.09818427e-02 ,         139.36563110
      2.19409745e-02 ,         140.48158264
      2.28979904e-02 ,         141.58555603
      2.38551665e-02 ,         142.68029785
      2.48113666e-02 ,         143.76457214
      2.57665887e-02 ,         144.83853149
      2.67208349e-02 ,         145.90225220
      2.76752375e-02 ,         146.95712280
      2.86275297e-02 ,         148.00071716
      2.95799784e-02 ,         149.03565979
      3.05314492e-02 ,         150.06079102
      3.14819440e-02 ,         151.07621765
      3.24314609e-02 ,         152.08204651
      3.33811268e-02 ,         153.07955933
      3.43286954e-02 ,         154.06648254
      3.52764092e-02 ,         155.04528809
      3.62231471e-02 ,         156.01489258
      3.71689126e-02 ,         156.97537231
      3.81148197e-02 ,         157.92796326
      3.90586294e-02 ,         158.87051392
      4.00025882e-02 ,         159.80534363
      4.09455672e-02 ,         160.73141479
      4.18875739e-02 ,         161.64886475
      4.28286046e-02 ,         162.55773926
      4.37686630e-02 ,         163.45814514
      4.47088592e-02 ,         164.35124207
      4.56469730e-02 ,         165.23498535
      4.65852208e-02 ,         166.11157227
      4.75224964e-02 ,         166.98002625
      4.84588034e-02 ,         167.84043884
      4.93952408e-02 ,         168.69390869
      5.03296033e-02 ,         169.53848267
      5.12640998e-02 ,         170.37628174
      5.21976203e-02 ,         171.20634460
      5.31301759e-02 ,         172.02876282
      5.40617593e-02 ,         172.84364319
      5.49934693e-02 ,         173.65199280
      5.59231155e-02 ,         174.45198059
      5.68528920e-02 ,         175.24559021
      5.77816963e-02 ,         176.03195190
      5.87095320e-02 ,         176.81111145
      5.96374944e-02 ,         177.58409119
      6.05634004e-02 ,         178.34913635
      6.14894293e-02 ,         179.10810852
      6.24144897e-02 ,         179.86018372
      6.33385852e-02 ,         180.60543823
      6.42617196e-02 ,         181.34393311
      6.51838854e-02 ,         182.07575989
      6.61061779e-02 ,         182.80181885
      6.70275018e-02 ,         183.52133179
      6.79478645e-02 ,         184.23435974
      6.88672662e-02 ,         184.94096375
      6.97856992e-02 ,         185.64122009
      7.07042590e-02 ,         186.33601379
      7.16207772e-02 ,         187.02377319
      7.25374147e-02 ,         187.70616150
      7.34530911e-02 ,         188.38246155
      7.43678063e-02 ,         189.05271912
      7.52826408e-02 ,         189.71778870
      7.61954412e-02 ,         190.37615967
      7.71083608e-02 ,         191.02943420
      7.80203193e-02 ,         191.67691040
      7.89313316e-02 ,         192.31864929
      7.98413828e-02 ,         192.95469666
      8.07515457e-02 ,         193.58587646
      8.16596895e-02 ,         194.21073914
      8.25679451e-02 ,         194.83081055
      8.34752470e-02 ,         195.44541931
      8.43826607e-02 ,         196.05534363
      8.52880627e-02 ,         196.65919495
      8.61935765e-02 ,         197.25845337
      8.70970786e-02 ,         197.85177612
      8.80006924e-02 ,         198.44059753
      8.89033601e-02 ,         199.02426147
      8.98061320e-02 ,         199.60353088
      9.07068998e-02 ,         200.17706299
      9.16077793e-02 ,         200.74627686
      9.25077125e-02 ,         201.31054688
      9.34066996e-02 ,         201.86993408
      9.43047479e-02 ,         202.42445374
      9.52029005e-02 ,         202.97483826
      9.60990563e-02 ,         203.51982117
      9.69953239e-02 ,         204.06072998
      9.78906527e-02 ,         204.59700012
      9.87850353e-02 ,         205.12863159
      9.96795222e-02 ,         205.65632629
      1.00572035e-01 ,         206.17887878
      1.01464644e-01 ,         206.69757080
      1.02356322e-01 ,         207.21182251
      1.03247061e-01 ,         207.72167969
      1.04136862e-01 ,         208.22718811
      1.05026774e-01 ,         208.72897339
      1.05914712e-01 ,         209.22592163
      1.06802747e-01 ,         209.71920776
      1.07689857e-01 ,         210.20832825
      1.08577065e-01 ,         210.69386292
      1.09462313e-01 ,         211.17474365
      1.10347658e-01 ,         211.65209961
      1.11232080e-01 ,         212.12544250
      1.12115569e-01 ,         212.59480286
      1.12998128e-01 ,         213.06021118
      1.13879763e-01 ,         213.52171326
      1.14761502e-01 ,         213.97988892
      1.15642317e-01 ,         214.43421936
      1.16522200e-01 ,         214.88476562
      1.17401168e-01 ,         215.33154297
      1.18279204e-01 ,         215.77459717
      1.19157352e-01 ,         216.21447754
      1.20033547e-01 ,         216.65019226
      1.20909855e-01 ,         217.08280945
      1.21785238e-01 ,         217.51182556
      1.22660719e-01 ,         217.93780518
      1.23534262e-01 ,         218.35975647
      1.24407910e-01 ,         218.77873230
      1.25280634e-01 ,         219.19424438
      1.26152456e-01 ,         219.60633850
      1.27023354e-01 ,         220.01506042
      1.27894357e-01 ,         220.42089844
      1.28763437e-01 ,         220.82295227
      1.29632622e-01 ,         221.22218323
      1.30500883e-01 ,         221.61814880
      1.31368235e-01 ,         222.01089478
      1.32235691e-01 ,         222.40087891
      1.33101240e-01 ,         222.78726196
      1.33966878e-01 ,         223.17095947
      1.34831622e-01 ,         223.55154419
      1.35695443e-01 ,         223.92904663
      1.36559367e-01 ,         224.30393982
      1.37421399e-01 ,         224.67538452
      1.38283521e-01 ,         225.04425049
      1.39144734e-01 ,         225.41017151
      1.40005052e-01 ,         225.77314758
      1.40865475e-01 ,         226.13362122
      1.41723990e-01 ,         226.49079895
      1.42582610e-01 ,         226.84555054
      1.43440336e-01 ,         227.19744873
      1.44297168e-01 ,         227.54656982
      1.45154089e-01 ,         227.89329529
      1.46009117e-01 ,         228.23687744
      1.46864250e-01 ,         228.57812500
      1.47718504e-01 ,         228.91667175
      1.48571849e-01 ,         229.25254822
      1.49424314e-01 ,         229.58576965
      1.50276870e-01 ,         229.91674805
      1.51128545e-01 ,         230.24511719
      1.51979312e-01 ,         230.57092285
      1.52829215e-01 ,         230.89414978
      1.53678223e-01 ,         231.21485901
      1.54526353e-01 ,         231.53306580
      1.55374572e-01 ,         231.84915161
      1.56221911e-01 ,         232.16276550
      1.57068372e-01 ,         232.47395325
      1.57914922e-01 ,         232.78306580
      1.58759624e-01 ,         233.08943176
      1.59604415e-01 ,         233.39376831
      1.60448328e-01 ,         233.69575500
      1.61291361e-01 ,         233.99542236
      1.62133515e-01 ,         234.29277039
      1.62975773e-01 ,         234.58816528
      1.63816199e-01 ,         234.88095093
      1.64656699e-01 ,         235.17182922
      1.65496334e-01 ,         235.46049500
      1.66336060e-01 ,         235.74726868
      1.67173967e-01 ,         236.03152466
      1.68011948e-01 ,         236.31393433
      1.68849081e-01 ,         236.59419250
      1.69685334e-01 ,         236.87232971
      1.70520723e-01 ,         237.14834595
      1.71356201e-01 ,         237.42259216
      1.72189862e-01 ,         237.69445801
      1.73023611e-01 ,         237.96458435
      1.73856512e-01 ,         238.23266602
      1.74689502e-01 ,         238.49902344
      1.75520673e-01 ,         238.76309204
      1.76351935e-01 ,         239.02546692
      1.77182332e-01 ,         239.28588867
      1.78011879e-01 ,         239.54435730
      1.78840578e-01 ,         239.80090332
      1.79669365e-01 ,         240.05581665
      1.80497289e-01 ,         240.30883789
      1.81324363e-01 ,         240.55998230
      1.82150587e-01 ,         240.80924988
      1.82975963e-01 ,         241.05668640
      1.83801427e-01 ,         241.30256653
      1.84625104e-01 ,         241.54635620
      1.85448870e-01 ,         241.78862000
      1.86271802e-01 ,         242.02909851
      1.87094808e-01 ,         242.26808167
      1.87916040e-01 ,         242.50505066
      1.88737363e-01 ,         242.74055481
      1.89557835e-01 ,         242.97433472
      1.90377474e-01 ,         243.20640564
      1.91196263e-01 ,         243.43678284
      1.92015141e-01 ,         243.66574097
      1.92833200e-01 ,         243.89303589
      1.93650395e-01 ,         244.11869812
      1.94466770e-01 ,         244.34271240
      1.95282295e-01 ,         244.56510925
      1.96097925e-01 ,         244.78614807
      1.96912721e-01 ,         245.00559998
