   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          31.40400887
      0.00000000e+00 ,          94.07068634
      6.72857161e-04 ,         114.47075653
      1.64786761e-03 ,         115.84859467
      2.62190588e-03 ,         117.21299744
      3.59613262e-03 ,         118.56571960
      4.56822524e-03 ,         119.90369415
      5.54050459e-03 ,         121.23023987
      6.51065167e-03 ,         122.54235840
      7.48098269e-03 ,         123.84330750
      8.45033955e-03 ,         125.13165283
      9.41987615e-03 ,         126.40905762
      1.03872828e-02 ,         127.67260742
      1.13548674e-02 ,         128.92546082
      1.23203257e-02 ,         130.16474915
      1.32859582e-02 ,         131.39358521
      1.42506156e-02 ,         132.61059570
      1.52154444e-02 ,         133.81733704
      1.61781497e-02 ,         135.01109314
      1.71410237e-02 ,         136.19479370
      1.81017779e-02 ,         137.36578369
      1.90626979e-02 ,         138.52694702
      2.00226419e-02 ,         139.67703247
      2.09827498e-02 ,         140.81748962
      2.19407398e-02 ,         141.94573975
      2.28988919e-02 ,         143.06457520
      2.38549318e-02 ,         144.17146301
      2.48111300e-02 ,         145.26914978
      2.57663503e-02 ,         146.35641479
      2.67217290e-02 ,         147.43466187
      2.76749972e-02 ,         148.50144958
      2.86284201e-02 ,         149.55940247
      2.95797363e-02 ,         150.60612488
      3.05312052e-02 ,         151.64421082
      3.14816982e-02 ,         152.67254639
      3.24323401e-02 ,         153.69239807
      3.33808810e-02 ,         154.70147705
      3.43295708e-02 ,         155.70227051
      3.52761596e-02 ,         156.69252014
      3.62228975e-02 ,         157.67468262
      3.71697806e-02 ,         158.64880371
      3.81145664e-02 ,         159.61268616
      3.90583761e-02 ,         160.56758118
      4.00023311e-02 ,         161.51470947
      4.09453101e-02 ,         162.45303345
      4.18873169e-02 ,         163.38264465
      4.28283475e-02 ,         164.30363464
      4.37684022e-02 ,         165.21609497
      4.47085984e-02 ,         166.12118530
      4.56467085e-02 ,         167.01684570
      4.65849563e-02 ,         167.90530396
      4.75222357e-02 ,         168.78556824
      4.84596454e-02 ,         169.65875244
      4.93949763e-02 ,         170.52288818
      5.03304414e-02 ,         171.38011169
      5.12638278e-02 ,         172.22846985
      5.21973521e-02 ,         173.07005310
      5.31299040e-02 ,         173.90394592
      5.40625863e-02 ,         174.73120117
      5.49931973e-02 ,         175.54994202
      5.59239388e-02 ,         176.36218262
      5.68526126e-02 ,         177.16609192
      5.77814169e-02 ,         177.96363831
      5.87092564e-02 ,         178.75395203
      5.96372150e-02 ,         179.53802490
      6.05631173e-02 ,         180.31408691
      6.14891462e-02 ,         181.08404541
      6.24142066e-02 ,         181.84706116
      6.33383021e-02 ,         182.60319519
      6.42614290e-02 ,         183.35253906
      6.51846826e-02 ,         184.09600830
      6.61058873e-02 ,         184.83193970
      6.70272112e-02 ,         185.56214905
      6.79475740e-02 ,         186.28581238
      6.88669682e-02 ,         187.00300598
      6.97854087e-02 ,         187.71380615
      7.07039610e-02 ,         188.41911316
      7.16204792e-02 ,         189.11730957
      7.25371167e-02 ,         189.81010437
      7.34527931e-02 ,         190.49676514
      7.43675083e-02 ,         191.17733765
      7.52823353e-02 ,         191.85267639
      7.61951432e-02 ,         192.52127075
      7.71080554e-02 ,         193.18473816
      7.80200139e-02 ,         193.84236145
      7.89310187e-02 ,         194.49418640
      7.98421353e-02 ,         195.14105225
      8.07512328e-02 ,         195.78147888
      8.16604421e-02 ,         196.41703796
      8.25686976e-02 ,         197.04704285
      8.34759995e-02 ,         197.67153931
      8.43823478e-02 ,         198.29058838
      8.52877498e-02 ,         198.90425110
      8.61932561e-02 ,         199.51329041
      8.70978162e-02 ,         200.11701965
      8.80003721e-02 ,         200.71482849
      8.89040902e-02 ,         201.30883789
      8.98058042e-02 ,         201.89703369
      9.07065719e-02 ,         202.48013306
      9.16074514e-02 ,         203.05889893
      9.25073847e-02 ,         203.63265991
      9.34063718e-02 ,         204.20150757
      9.43044126e-02 ,         204.76545715
      9.52025652e-02 ,         205.32522583
      9.60987210e-02 ,         205.87956238
      9.69949886e-02 ,         206.42979431
      9.78903100e-02 ,         206.97534180
      9.87847000e-02 ,         207.51622009
      9.96791869e-02 ,         208.05314636
      1.00571692e-01 ,         208.58486938
      1.01464301e-01 ,         209.11270142
      1.02355979e-01 ,         209.63606262
      1.03246719e-01 ,         210.15499878
      1.04136519e-01 ,         210.66954041
      1.05026424e-01 ,         211.18035889
      1.05915397e-01 ,         211.68685913
      1.06803432e-01 ,         212.18910217
      1.07690535e-01 ,         212.68711853
      1.08576715e-01 ,         213.18096924
      1.09461956e-01 ,         213.67070007
      1.10347301e-01 ,         214.15689087
      1.11231714e-01 ,         214.63902283
      1.12115204e-01 ,         215.11714172
      1.12997770e-01 ,         215.59127808
      1.13879405e-01 ,         216.06147766
      1.14761136e-01 ,         216.52833557
      1.15641944e-01 ,         216.99130249
      1.16521835e-01 ,         217.45045471
      1.17400795e-01 ,         217.90582275
      1.18278839e-01 ,         218.35742188
      1.19156979e-01 ,         218.80583191
      1.20034195e-01 ,         219.25056458
      1.20909475e-01 ,         219.69113159
      1.21785872e-01 ,         220.12910461
      1.22660339e-01 ,         220.56298828
      1.23533882e-01 ,         220.99334717
      1.24407530e-01 ,         221.42066956
      1.25280261e-01 ,         221.84452820
      1.26152068e-01 ,         222.26493835
      1.27022982e-01 ,         222.68194580
      1.27893969e-01 ,         223.09603882
      1.28763050e-01 ,         223.50631714
      1.29632220e-01 ,         223.91375732
      1.30500495e-01 ,         224.31790161
      1.31368861e-01 ,         224.71926880
      1.32235304e-01 ,         225.11694336
      1.33101851e-01 ,         225.51188660
      1.33966476e-01 ,         225.90321350
      1.34831220e-01 ,         226.29185486
      1.35696039e-01 ,         226.67784119
      1.36558965e-01 ,         227.06030273
      1.37421995e-01 ,         227.44017029
      1.38283119e-01 ,         227.81657410
      1.39144331e-01 ,         228.19042969
      1.40005648e-01 ,         228.56175232
      1.40865058e-01 ,         228.92971802
      1.41724572e-01 ,         229.29519653
      1.42582208e-01 ,         229.65736389
      1.43439919e-01 ,         230.01710510
      1.44296750e-01 ,         230.37402344
      1.45153672e-01 ,         230.72854614
      1.46008700e-01 ,         231.07989502
      1.46863833e-01 ,         231.42889404
      1.47718072e-01 ,         231.77517700
      1.48571432e-01 ,         232.11875916
      1.49423882e-01 ,         232.45965576
      1.50276437e-01 ,         232.79830933
