   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          35.86873627
      0.00000000e+00 ,         107.48925781
      1.06860604e-03 ,         112.25082397
      2.19119992e-03 ,         113.52944183
      3.31375469e-03 ,         114.79681396
      4.43492876e-03 ,         116.05158997
      5.55472262e-03 ,         117.29392242
      6.67313533e-03 ,         118.52394867
      7.79149821e-03 ,         119.74324036
      8.90847575e-03 ,         120.95047760
      1.00253969e-02 ,         122.14720154
      1.11409305e-02 ,         123.33210754
      1.22550763e-02 ,         124.50532532
      1.33678345e-02 ,         125.66699219
      1.44805256e-02 ,         126.81858826
      1.55918282e-02 ,         127.95886230
      1.67030618e-02 ,         129.08926392
      1.78115927e-02 ,         130.20724487
      1.89213790e-02 ,         131.31686401
      2.00284943e-02 ,         132.41424561
      2.11356096e-02 ,         133.50207520
      2.22415105e-02 ,         134.57899475
      2.33477131e-02 ,         135.64605713
      2.44533475e-02 ,         136.70147705
      2.55593192e-02 ,         137.74395752
      2.66674161e-02 ,         138.77090454
      2.77822334e-02 ,         139.77856445
      2.89089549e-02 ,         140.75878906
      3.00510637e-02 ,         141.69917297
      3.12153623e-02 ,         142.59437561
      3.24011073e-02 ,         143.44419861
      3.36007550e-02 ,         144.25340271
      3.48121785e-02 ,         145.03166199
      3.60329524e-02 ,         145.78289795
      3.72624695e-02 ,         146.50477600
      3.85042131e-02 ,         147.19128418
      3.97621468e-02 ,         147.83531189
      4.10390049e-02 ,         148.43493652
      4.23319452e-02 ,         148.99478149
      4.36327457e-02 ,         149.52276611
      4.49396111e-02 ,         150.02906799
      4.62476127e-02 ,         150.51943970
      4.75562550e-02 ,         150.99839783
      4.88628633e-02 ,         151.46757507
      5.01683652e-02 ,         151.92881775
      5.14709130e-02 ,         152.38227844
      5.27703539e-02 ,         152.82843018
      5.40666096e-02 ,         153.26754761
      5.53611591e-02 ,         153.70034790
      5.66539913e-02 ,         154.12698364
      5.79420738e-02 ,         154.54661560
      5.92299439e-02 ,         154.96083069
      6.05130866e-02 ,         155.36827087
      6.17945269e-02 ,         155.77003479
      6.30727708e-02 ,         156.16574097
      6.43493310e-02 ,         156.55593872
      6.56227171e-02 ,         156.94030762
      6.68929517e-02 ,         157.31892395
      6.81615323e-02 ,         157.69233704
      6.94269836e-02 ,         158.06019592
      7.06907958e-02 ,         158.42301941
      7.19515085e-02 ,         158.78048706
      7.32091367e-02 ,         159.13267517
      7.44651631e-02 ,         159.48010254
      7.57181272e-02 ,         159.82241821
      7.69680515e-02 ,         160.15974426
      7.82163963e-02 ,         160.49253845
