   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          62.72286224
      1.84945064e-04 ,         113.77669525
      1.16037054e-03 ,         115.16120148
      2.13505491e-03 ,         116.53253174
      3.10893194e-03 ,         117.89072418
      4.08202549e-03 ,         119.23596191
      5.05433511e-03 ,         120.56837463
      6.02586102e-03 ,         121.88810730
      6.99660229e-03 ,         123.19529724
      7.96655938e-03 ,         124.49006653
      8.93573184e-03 ,         125.77256012
      9.90411919e-03 ,         127.04290009
      1.08717224e-02 ,         128.30122375
      1.18385395e-02 ,         129.54765320
      1.28045725e-02 ,         130.78230286
      1.37698203e-02 ,         132.00532532
      1.47342822e-02 ,         133.21682739
      1.56979598e-02 ,         134.41693115
      1.66608524e-02 ,         135.60575867
      1.76229589e-02 ,         136.78341675
      1.85842793e-02 ,         137.95005798
      1.95448156e-02 ,         139.10577393
      2.05045659e-02 ,         140.25068665
      2.14635320e-02 ,         141.38490295
      2.24217121e-02 ,         142.50852966
      2.33791079e-02 ,         143.62170410
      2.43357178e-02 ,         144.72453308
      2.52915435e-02 ,         145.81709290
      2.62465850e-02 ,         146.89952087
      2.72008423e-02 ,         147.97192383
      2.81543136e-02 ,         149.03439331
      2.91070025e-02 ,         150.08705139
      3.00589055e-02 ,         151.12997437
      3.10100261e-02 ,         152.16328430
      3.19603607e-02 ,         153.18708801
      3.29099149e-02 ,         154.20146179
      3.38586830e-02 ,         155.20652771
      3.48066725e-02 ,         156.20237732
      3.57538760e-02 ,         157.18908691
      3.67002971e-02 ,         158.16677856
      3.76459360e-02 ,         159.13552856
      3.85907926e-02 ,         160.09544373
      3.95348705e-02 ,         161.04661560
      4.04781625e-02 ,         161.98912048
      4.14206758e-02 ,         162.92306519
      4.23624106e-02 ,         163.84852600
      4.33033630e-02 ,         164.76559448
      4.42435369e-02 ,         165.67436218
      4.51829284e-02 ,         166.57492065
      4.61215451e-02 ,         167.46733093
      4.70593795e-02 ,         168.35169983
      4.79964353e-02 ,         169.22810364
      4.89327163e-02 ,         170.09663391
      4.98682186e-02 ,         170.95736694
      5.08029424e-02 ,         171.81036377
      5.17368913e-02 ,         172.65573120
      5.26700616e-02 ,         173.49353027
      5.36024570e-02 ,         174.32385254
      5.45340776e-02 ,         175.14677429
      5.54649234e-02 ,         175.96235657
      5.63949943e-02 ,         176.77069092
      5.73242940e-02 ,         177.57183838
      5.82528189e-02 ,         178.36587524
      5.91805689e-02 ,         179.15289307
      6.01075478e-02 ,         179.93293762
      6.10337555e-02 ,         180.70608521
      6.19591922e-02 ,         181.47242737
      6.28838614e-02 ,         182.23200989
      6.38077557e-02 ,         182.98492432
      6.47308826e-02 ,         183.73121643
      6.56532347e-02 ,         184.47096252
      6.65748268e-02 ,         185.20422363
      6.74956441e-02 ,         185.93107605
      6.84157014e-02 ,         186.65158081
      6.93349838e-02 ,         187.36579895
      7.02535063e-02 ,         188.07380676
      7.11712614e-02 ,         188.77565002
      7.20882565e-02 ,         189.47140503
      7.30044842e-02 ,         190.16111755
      7.39199445e-02 ,         190.84486389
      7.48346448e-02 ,         191.52270508
      7.57485777e-02 ,         192.19468689
      7.66617581e-02 ,         192.86088562
      7.75741711e-02 ,         193.52133179
      7.84858242e-02 ,         194.17611694
      7.93967247e-02 ,         194.82528687
      8.03068578e-02 ,         195.46887207
      8.12162384e-02 ,         196.10696411
      8.21248591e-02 ,         196.73960876
      8.30327198e-02 ,         197.36685181
      8.39398280e-02 ,         197.98873901
      8.48461762e-02 ,         198.60534668
      8.57517719e-02 ,         199.21672058
      8.66566151e-02 ,         199.82290649
      8.75607058e-02 ,         200.42396545
      8.84640440e-02 ,         201.01992798
      8.93666297e-02 ,         201.61087036
      9.02684629e-02 ,         202.19682312
      9.11695436e-02 ,         202.77786255
      9.20698792e-02 ,         203.35400391
      9.29694623e-02 ,         203.92530823
      9.38683003e-02 ,         204.49183655
      9.47663933e-02 ,         205.05361938
      9.56637338e-02 ,         205.61070251
      9.65603292e-02 ,         206.16314697
      9.74561796e-02 ,         206.71099854
      9.83512923e-02 ,         207.25428772
      9.92456526e-02 ,         207.79306030
      1.00139275e-01 ,         208.32737732
      1.01032153e-01 ,         208.85726929
      1.01924293e-01 ,         209.38278198
      1.02815688e-01 ,         209.90396118
      1.03706345e-01 ,         210.42085266
      1.04596265e-01 ,         210.93348694
      1.05485447e-01 ,         211.44190979
      1.06373891e-01 ,         211.94616699
      1.07261598e-01 ,         212.44628906
      1.08148567e-01 ,         212.94233704
      1.09034806e-01 ,         213.43432617
      1.09920315e-01 ,         213.92231750
      1.10805079e-01 ,         214.40634155
      1.11689121e-01 ,         214.88642883
      1.12572424e-01 ,         215.36262512
      1.13455005e-01 ,         215.83496094
      1.14336848e-01 ,         216.30348206
      1.15217969e-01 ,         216.76823425
      1.16098359e-01 ,         217.22923279
      1.16978019e-01 ,         217.68652344
      1.17856957e-01 ,         218.14013672
      1.18735164e-01 ,         218.59011841
      1.19612657e-01 ,         219.03649902
      1.20489419e-01 ,         219.47932434
      1.21365458e-01 ,         219.91860962
      1.22240774e-01 ,         220.35438538
      1.23115368e-01 ,         220.78669739
      1.23989247e-01 ,         221.21559143
      1.24862403e-01 ,         221.64106750
      1.25734836e-01 ,         222.06318665
      1.26606554e-01 ,         222.48197937
      1.27477556e-01 ,         222.89746094
      1.28347844e-01 ,         223.30966187
      1.29217416e-01 ,         223.71864319
      1.30086273e-01 ,         224.12440491
      1.30954430e-01 ,         224.52697754
      1.31821856e-01 ,         224.92640686
      1.32688582e-01 ,         225.32272339
      1.33554593e-01 ,         225.71594238
      1.34419888e-01 ,         226.10610962
      1.35284483e-01 ,         226.49324036
      1.36148363e-01 ,         226.87736511
      1.37011543e-01 ,         227.25851440
      1.37874007e-01 ,         227.63671875
      1.38735786e-01 ,         228.01200867
      1.39596835e-01 ,         228.38441467
      1.40457198e-01 ,         228.75393677
      1.41316846e-01 ,         229.12063599
      1.42175809e-01 ,         229.48451233
      1.43034056e-01 ,         229.84561157
      1.43891618e-01 ,         230.20394897
      1.44748464e-01 ,         230.55955505
      1.45604625e-01 ,         230.91246033
      1.46460086e-01 ,         231.26266479
      1.47314847e-01 ,         231.61022949
      1.48168907e-01 ,         231.95515442
      1.49022281e-01 ,         232.29747009
      1.49874970e-01 ,         232.63720703
      1.50726944e-01 ,         232.97438049
      1.51578248e-01 ,         233.30900574
      1.52428851e-01 ,         233.64112854
      1.53278768e-01 ,         233.97076416
      1.54127985e-01 ,         234.29792786
      1.54976532e-01 ,         234.62265015
      1.55824378e-01 ,         234.94494629
      1.56671539e-01 ,         235.26484680
      1.57518029e-01 ,         235.58236694
      1.58363819e-01 ,         235.89753723
      1.59208924e-01 ,         236.21037292
      1.60053357e-01 ,         236.52088928
