   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.16080306
      0.00000000e+00 ,           2.25154376
      0.00000000e+00 ,           9.93248272
      0.00000000e+00 ,          27.09372711
      0.00000000e+00 ,          56.63519287
      0.00000000e+00 ,          99.51554871
      1.36690898e-04 ,         149.10011292
      1.69340521e-03 ,         150.48371887
      3.39677511e-03 ,         151.82896423
      5.13913110e-03 ,         153.12220764
      6.87430007e-03 ,         154.36378479
      8.59816093e-03 ,         155.56033325
      1.03108976e-02 ,         156.71401978
      1.20127192e-02 ,         157.82679749
      1.37038352e-02 ,         158.90046692
      1.53844478e-02 ,         159.93678284
      1.70547552e-02 ,         160.93737793
      1.87149476e-02 ,         161.90382385
      2.03671642e-02 ,         162.83863831
      2.20076721e-02 ,         163.74104309
      2.36386117e-02 ,         164.61344910
      2.52601523e-02 ,         165.45715332
      2.68743690e-02 ,         166.27426147
      2.84776017e-02 ,         167.06398010
      3.00738104e-02 ,         167.82928467
      3.16612422e-02 ,         168.57020569
      3.32381837e-02 ,         169.28692627
      3.48085202e-02 ,         169.98205566
      3.63705195e-02 ,         170.65562439
      3.79243195e-02 ,         171.30845642
      3.94700579e-02 ,         171.94137573
      4.10078689e-02 ,         172.55513000
      4.25378755e-02 ,         173.15048218
      4.40602079e-02 ,         173.72808838
      4.55749817e-02 ,         174.28866577
      4.70841080e-02 ,         174.83343506
      4.85841222e-02 ,         175.36175537
      5.00786975e-02 ,         175.87542725
      5.15661575e-02 ,         176.37440491
      5.30448705e-02 ,         176.85865784
      5.45184426e-02 ,         177.32980347
      5.59852235e-02 ,         177.78779602
      5.74470349e-02 ,         178.23359680
      5.89005165e-02 ,         178.66661072
      6.03475049e-02 ,         179.08779907
      6.17897883e-02 ,         179.49806213
      6.32240474e-02 ,         179.89680481
      6.46537766e-02 ,         180.28538513
      6.60773590e-02 ,         180.66365051
      6.74948767e-02 ,         181.03198242
      6.89064115e-02 ,         181.39070129
      7.03120530e-02 ,         181.74012756
      7.17118829e-02 ,         182.08059692
      7.31076151e-02 ,         182.41276550
      7.44960383e-02 ,         182.73616028
      7.58805051e-02 ,         183.05180359
      7.72594512e-02 ,         183.35958862
      7.86329508e-02 ,         183.65975952
      8.00010636e-02 ,         183.95257568
      8.13638642e-02 ,         184.23826599
      8.27214271e-02 ,         184.51707458
      8.40754062e-02 ,         184.78950500
      8.54242668e-02 ,         185.05548096
      8.67680609e-02 ,         185.31517029
      8.81068632e-02 ,         185.56878662
      8.94407332e-02 ,         185.81652832
      9.07697231e-02 ,         186.05856323
      9.20938998e-02 ,         186.29508972
      9.34148803e-02 ,         186.52651978
      9.47311446e-02 ,         186.75276184
      9.60427523e-02 ,         186.97395325
      9.73497629e-02 ,         187.19026184
      9.86522213e-02 ,         187.40185547
      9.99517217e-02 ,         187.60908508
      1.01245239e-01 ,         187.81161499
      1.02535889e-01 ,         188.01005554
      1.03822187e-01 ,         188.20429993
      1.05104186e-01 ,         188.39447021
      1.06381923e-01 ,         188.58070374
      1.07656956e-01 ,         188.76330566
      1.08926326e-01 ,         188.94197083
      1.10193066e-01 ,         189.11723328
      1.11455731e-01 ,         189.28898621
      1.12714365e-01 ,         189.45733643
      1.13970473e-01 ,         189.62255859
      1.15221158e-01 ,         189.78437805
      1.16469398e-01 ,         189.94326782
      1.17713764e-01 ,         190.09912109
      1.18954301e-01 ,         190.25202942
      1.20191038e-01 ,         190.40206909
      1.21425465e-01 ,         190.54949951
      1.22656174e-01 ,         190.69424438
      1.23881750e-01 ,         190.83618164
      1.25105128e-01 ,         190.97573853
      1.26326308e-01 ,         191.11297607
      1.27542496e-01 ,         191.24765015
      1.28756538e-01 ,         191.38012695
      1.29967093e-01 ,         191.51033020
      1.31174147e-01 ,         191.63832092
      1.32377759e-01 ,         191.76416016
      1.33577973e-01 ,         191.88790894
      1.34776190e-01 ,         192.00976562
      1.35971054e-01 ,         192.12965393
