   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.16341490
      0.00000000e+00 ,           2.29516983
      0.00000000e+00 ,          10.12142944
      0.00000000e+00 ,          27.63194847
      0.00000000e+00 ,          57.74578476
      0.00000000e+00 ,         101.51087189
      1.44575524e-05 ,         157.12780762
      5.74938138e-04 ,         197.67146301
      1.60243525e-03 ,         203.27523804
      2.67645833e-03 ,         207.80305481
      3.75303230e-03 ,         212.23547363
      4.82966937e-03 ,         216.59230042
      5.90633834e-03 ,         220.87678528
      6.98302267e-03 ,         225.09013367
      8.05970561e-03 ,         229.23352051
      9.13637131e-03 ,         233.30813599
      1.02130016e-02 ,         237.31513977
      1.12895807e-02 ,         241.25564575
      1.23660937e-02 ,         245.13081360
      1.34425247e-02 ,         248.94172668
      1.45188570e-02 ,         252.68948364
      1.55950766e-02 ,         256.37515259
      1.66711677e-02 ,         259.99978638
      1.77471172e-02 ,         263.56445312
      1.88229084e-02 ,         267.07012939
      1.98985301e-02 ,         270.51788330
      2.09739655e-02 ,         273.90866089
      2.20492035e-02 ,         277.24346924
      2.31242292e-02 ,         280.52325439
      2.41990276e-02 ,         283.74896240
      2.52735894e-02 ,         286.92150879
      2.63479017e-02 ,         290.04187012
      2.74219476e-02 ,         293.11090088
      2.84957197e-02 ,         296.12951660
      2.95692049e-02 ,         299.09857178
      3.06423884e-02 ,         302.01892090
      3.17152627e-02 ,         304.89141846
      3.27878147e-02 ,         307.71691895
      3.38600315e-02 ,         310.49618530
      3.49319056e-02 ,         313.23007202
      3.60034220e-02 ,         315.91937256
      3.70745733e-02 ,         318.56481934
      3.81453522e-02 ,         321.16723633
      3.92157398e-02 ,         323.72732544
      4.02857326e-02 ,         326.24584961
      4.13553230e-02 ,         328.72354126
      4.24244963e-02 ,         331.16110229
      4.34932448e-02 ,         333.55923462
      4.45615575e-02 ,         335.91867065
      4.56294306e-02 ,         338.24002075
      4.66968492e-02 ,         340.52398682
      4.77638096e-02 ,         342.77124023
      4.88303006e-02 ,         344.98239136
      4.98963147e-02 ,         347.15811157
      5.09618446e-02 ,         349.29898071
      5.20268790e-02 ,         351.40567017
      5.30914180e-02 ,         353.47872925
      5.41554429e-02 ,         355.51873779
      5.52189574e-02 ,         357.52633667
      5.62819466e-02 ,         359.50207520
      5.73444068e-02 ,         361.44647217
      5.84063269e-02 ,         363.36010742
      5.94677068e-02 ,         365.24356079
      6.05285354e-02 ,         367.09729004
      6.15888052e-02 ,         368.92184448
      6.26485124e-02 ,         370.71777344
      6.37076497e-02 ,         372.48553467
      6.47662133e-02 ,         374.22564697
      6.58241957e-02 ,         375.93859863
      6.68815896e-02 ,         377.62484741
      6.79383948e-02 ,         379.28488159
      6.89945966e-02 ,         380.91912842
      7.00501949e-02 ,         382.52810669
      7.11051822e-02 ,         384.11218262
      7.21595585e-02 ,         385.67184448
      7.32133165e-02 ,         387.20748901
      7.42664486e-02 ,         388.71954346
      7.53189474e-02 ,         390.20846558
      7.63708204e-02 ,         391.67459106
      7.74220452e-02 ,         393.11837769
      7.84726366e-02 ,         394.54016113
      7.95225725e-02 ,         395.94036865
      8.05718601e-02 ,         397.31936646
      8.16204920e-02 ,         398.67752075
      8.26684684e-02 ,         400.01519775
      8.37157741e-02 ,         401.33273315
      8.47624168e-02 ,         402.63052368
      8.58083814e-02 ,         403.90887451
      8.68536755e-02 ,         405.16812134
