         log. strain ,          true stress
          0.00000000 ,          -0.00000000
          0.00050103 ,          35.15865074
          0.00149953 ,         101.95285522
          0.00249711 ,         117.49372961
          0.00349453 ,         124.42306021
          0.00449010 ,         128.35808556
          0.00548601 ,         131.23171637
          0.00647938 ,         133.60380324
          0.00747255 ,         135.73068366
          0.00846421 ,         137.68385165
          0.00945566 ,         139.53931761
          0.01044560 ,         141.31075134
          0.01143534 ,         143.02486413
          0.01242358 ,         144.68884484
          0.01341032 ,         146.31007796
          0.01439683 ,         147.90130780
          0.01538184 ,         149.46523015
          0.01636536 ,         151.00486750
          0.01734990 ,         152.52557631
          0.01833166 ,         154.02343639
          0.01931318 ,         155.50226719
          0.02029319 ,         156.96223393
          0.02127295 ,         158.40471147
          0.02225118 ,         159.82780229
          0.02322916 ,         161.23461944
          0.02420562 ,         162.62392764
          0.02518057 ,         163.99618707
          0.02615525 ,         165.35371998
          0.02712966 ,         166.69703037
          0.02810256 ,         168.02524513
          0.02907394 ,         169.33870274
          0.03004505 ,         170.63896610
          0.03101464 ,         171.92456198
          0.03198395 ,         173.19746376
          0.03295174 ,         174.45628390
          0.03391926 ,         175.70307874
          0.03488526 ,         176.93635129
          0.03584975 ,         178.15625749
          0.03681517 ,         179.36593052
          0.03777786 ,         180.56102001
          0.03874026 ,         181.74477298
          0.03970237 ,         182.91726364
          0.04066296 ,         184.07716458
          0.04162205 ,         185.22486147
          0.04258083 ,         186.36197165
          0.04353932 ,         187.48849319
          0.04449629 ,         188.60309004
          0.04545176 ,         189.70589994
          0.04640692 ,         190.79870351
          0.04736177 ,         191.88173030
          0.04831391 ,         192.95240341
          0.04926694 ,         194.01474098
          0.05021846 ,         195.06639713
          0.05116847 ,         196.10750777
          0.05211817 ,         197.13948950
          0.05306756 ,         198.16250185
          0.05401544 ,         199.17539331
          0.05496183 ,         200.17826975
          0.05590789 ,         201.17247104
          0.05685363 ,         202.15812605
          0.05779787 ,         203.13418701
          0.05874061 ,         204.10068185
          0.05968303 ,         205.05885876
          0.06062513 ,         206.00889937
          0.06156572 ,         206.94979095
          0.06250599 ,         207.88273890
          0.06344477 ,         208.80669760
          0.06438322 ,         209.72310107
          0.06532017 ,         210.63079868
          0.06625679 ,         211.53094171
          0.06719191 ,         212.42259098
          0.06812671 ,         213.30701546
          0.06906000 ,         214.18316051
          0.06999297 ,         215.05216815
          0.07092444 ,         215.91312361
          0.07185558 ,         216.76720135
          0.07278637 ,         217.61442766
          0.07371568 ,         218.45369097
          0.07464464 ,         219.28620929
          0.07557212 ,         220.11119246
          0.07649811 ,         220.92886570
          0.07742490 ,         221.74118836
          0.07834906 ,         222.54527356
          0.07927403 ,         223.34405003
          0.08019751 ,         224.13476273
          0.08111951 ,         224.91773637
          0.08204117 ,         225.69427172
          0.08296248 ,         226.46453657
          0.08388233 ,         227.22786262
          0.08480070 ,         227.98415212
          0.08571987 ,         228.73509922
          0.08663645 ,         229.47854798
          0.08755381 ,         230.21747471
          0.08846973 ,         230.95017186
          0.08938418 ,         231.67670375
          0.09029831 ,         232.39777941
          0.09121099 ,         233.11259242
          0.09212334 ,         233.82207399
          0.09303537 ,         234.52628189
          0.09394596 ,         235.22438112
          0.09485622 ,         235.91736372
          0.09576504 ,         236.60447390
          0.09667353 ,         237.28656637
          0.09758059 ,         237.96288506
          0.09848732 ,         238.63430526
          0.09939372 ,         239.30065690
          0.10029870 ,         239.96120143
          0.10120224 ,         240.61633887
          0.10210547 ,         241.26670824
          0.10300836 ,         241.91240707
          0.10390982 ,         242.55277960
          0.10481097 ,         243.18856808
          0.10571069 ,         243.81919483
          0.10661009 ,         244.44553645
          0.10750917 ,         245.06747535
          0.10840683 ,         245.68424663
          0.10930309 ,         246.29605289
          0.11019903 ,         246.90372918
          0.11109465 ,         247.50701464
          0.11198886 ,         248.10527871
          0.11288275 ,         248.69901054
          0.11377525 ,         249.28751729
          0.11466743 ,         249.87179181
          0.11555927 ,         250.45196364
          0.11644973 ,         251.02726024
          0.11733880 ,         251.59775925
          0.11822753 ,         252.16450786
          0.11911595 ,         252.72755919
          0.12000298 ,         253.28611844
          0.12088967 ,         253.84102970
          0.12177603 ,         254.39241312
          0.12266102 ,         254.93977715
          0.12354460 ,         255.48287993
          0.12442785 ,         256.02201001
          0.12531076 ,         256.55754119
          0.12619229 ,         257.08899017
          0.12707346 ,         257.61708511
          0.12795431 ,         258.14175167
          0.12883375 ,         258.66228139
          0.12971181 ,         259.17891481
          0.13059057 ,         259.69277234
          0.13146690 ,         260.20178887
          0.13234393 ,         260.70795116
          0.13321956 ,         261.21034877
          0.13409381 ,         261.70910072
          0.13496875 ,         262.20514381
          0.13584127 ,         262.69650835
          0.13671448 ,         263.18512998
          0.13758631 ,         263.66946810
          0.13845677 ,         264.14985641
          0.13932791 ,         264.62729603
          0.14019664 ,         265.10013369
          0.14106606 ,         265.57035756
          0.14193411 ,         266.03703172
