         log. strain ,          true stress
          0.00000000 ,          -0.00000000
          0.00050038 ,          35.19875528
          0.00150092 ,         101.98558669
          0.00249697 ,         113.04533028
          0.00349631 ,         117.60189795
          0.00449184 ,         120.83932511
          0.00548685 ,         123.52099215
          0.00647950 ,         125.64728018
          0.00747250 ,         127.46446755
          0.00846554 ,         129.08161553
          0.00945706 ,         130.62317097
          0.01044664 ,         132.11736777
          0.01143573 ,         133.57916500
          0.01242406 ,         135.01328772
          0.01341050 ,         136.41859561
          0.01439762 ,         137.79984381
          0.01538286 ,         139.15524556
          0.01636626 ,         140.48845583
          0.01735035 ,         141.80715309
          0.01833259 ,         143.10412922
          0.01931301 ,         144.38216984
          0.02029414 ,         145.64747705
          0.02127345 ,         146.89877491
          0.02225095 ,         148.13643000
          0.02322917 ,         149.36366600
          0.02420558 ,         150.57692576
          0.02518269 ,         151.77878881
          0.02615529 ,         152.96312032
          0.02712880 ,         154.13880993
          0.02810302 ,         155.30413527
          0.02907545 ,         156.45740569
          0.03004604 ,         157.59897396
          0.03101471 ,         158.72886986
          0.03198390 ,         159.84973104
          0.03295114 ,         160.95854589
          0.03391891 ,         162.05827888
          0.03488655 ,         163.14986926
          0.03585043 ,         164.22718502
          0.03681480 ,         165.29631891
          0.03777967 ,         166.35718850
          0.03874018 ,         167.40454599
          0.03970362 ,         168.44670505
          0.04066272 ,         169.47570024
          0.04162233 ,         170.49708593
          0.04258244 ,         171.51092099
          0.04354063 ,         172.51638523
          0.04449695 ,         173.51006187
          0.04545137 ,         174.49293930
          0.04640867 ,         175.47002991
          0.04736167 ,         176.43455212
          0.04831514 ,         177.39202342
          0.04926671 ,         178.34033364
          0.05021875 ,         179.28204376
          0.05116890 ,         180.21495071
          0.05211950 ,         181.14427650
          0.05306820 ,         182.06193444
          0.05401501 ,         182.97081513
          0.05496228 ,         183.87324763
          0.05590769 ,         184.76729648
          0.05685356 ,         185.65534208
          0.05779757 ,         186.53535339
          0.05874206 ,         187.40959346
          0.05968469 ,         188.27582647
          0.06062523 ,         189.13610167
          0.06156656 ,         189.98716636
          0.06250608 ,         190.82996946
          0.06344612 ,         191.66528462
          0.06438438 ,         192.49234064
          0.06532081 ,         193.31174465
          0.06625768 ,         194.12579865
          0.06719269 ,         194.93278337
          0.06812585 ,         195.73286156
          0.06906172 ,         196.52996433
          0.06999345 ,         197.31823730
          0.07092561 ,         198.10154875
          0.07185592 ,         198.87805366
          0.07278663 ,         199.64976554
          0.07371549 ,         200.41492319
          0.07464475 ,         201.17539707
          0.07557216 ,         201.92928969
          0.07649996 ,         202.67839426
          0.07742590 ,         203.42090938
          0.07834999 ,         204.15682600
          0.07927447 ,         204.88811223
          0.08019709 ,         205.61315760
          0.08112009 ,         206.33397218
          0.08204123 ,         207.04900235
          0.08296274 ,         207.76008179
          0.08388240 ,         208.46553366
          0.08480242 ,         209.16703749
          0.08572058 ,         209.86289649
          0.08663691 ,         210.55309611
          0.08755358 ,         211.23922730
          0.08847061 ,         211.92124996
          0.08938362 ,         212.59604266
          0.09029917 ,         213.26849970
          0.09121290 ,         213.93531522
          0.09212482 ,         214.59644446
          0.09303493 ,         215.25206771
          0.09394756 ,         215.90550353
          0.09485622 ,         216.55226118
          0.09576525 ,         217.19551523
          0.09667462 ,         217.83531724
          0.09758219 ,         218.47020214
          0.09848797 ,         219.10022264
          0.09939410 ,         219.72691292
          0.10029844 ,         220.34918234
          0.10120311 ,         220.96786233
          0.10210600 ,         221.58220098
          0.10300921 ,         222.19352415
          0.10391048 ,         222.79879528
          0.10481181 ,         223.40360672
          0.10571113 ,         224.00281859
          0.10661052 ,         224.59899019
          0.10750996 ,         225.19181707
          0.10840739 ,         225.78048049
          0.10930278 ,         226.36494825
          0.11020033 ,         226.94799528
          0.11109585 ,         227.52630732
          0.11198936 ,         228.10004310
          0.11288294 ,         228.67082905
          0.11377657 ,         229.23746566
          0.11466820 ,         229.79990950
          0.11555989 ,         230.35930284
          0.11644960 ,         230.91439030
          0.11733937 ,         231.46657802
          0.11822922 ,         232.01588627
          0.11911709 ,         232.56111669
          0.12000300 ,         233.10237219
          0.12089102 ,         233.64220188
          0.12177507 ,         234.17695743
          0.12266122 ,         234.71027467
          0.12354543 ,         235.24036066
          0.12442773 ,         235.76574320
          0.12531212 ,         236.28980574
          0.12619259 ,         236.80846372
          0.12707316 ,         237.32425641
          0.12795380 ,         237.83741444
          0.12883453 ,         238.34798580
          0.12971334 ,         238.85476935
          0.13059027 ,         239.35783642
          0.13146727 ,         239.85841285
          0.13234433 ,         240.35650238
          0.13321952 ,         240.85094406
          0.13409478 ,         241.34257022
          0.13496815 ,         241.82984786
          0.13584159 ,         242.31398358
          0.13671510 ,         242.79549465
          0.13758675 ,         243.27364330
          0.13845845 ,         243.74966134
          0.13932829 ,         244.22258696
          0.14019821 ,         244.69353004
          0.14106628 ,         245.16149027
          0.14193442 ,         245.62750564
          0.14280262 ,         246.09150416
          0.14366900 ,         246.55229648
          0.14453353 ,         247.00973542
          0.14540006 ,         247.46582222
          0.14626285 ,         247.91769282
          0.14712762 ,         248.36845703
          0.14799058 ,         248.81622816
          0.14885172 ,         249.26106279
          0.14971295 ,         249.70393865
          0.15057426 ,         250.14486037
          0.15143378 ,         250.58290006
          0.15229337 ,         251.01909547
          0.15315119 ,         251.45259386
          0.15400909 ,         251.88441164
          0.15486521 ,         252.31365638
          0.15572144 ,         252.74128981
          0.15657774 ,         253.16726844
          0.15743229 ,         253.59054761
          0.15828509 ,         254.01092148
          0.15913981 ,         254.42995220
          0.15999095 ,         254.84472789
          0.16084401 ,         255.25761482
          0.16169533 ,         255.66644157
          0.16254490 ,         256.07136064
          0.16339455 ,         256.47382789
          0.16424248 ,         256.87335694
          0.16509230 ,         257.27177867
          0.16593856 ,         257.66652647
          0.16678490 ,         258.05918301
          0.16763130 ,         258.44955237
          0.16847777 ,         258.83745083
          0.16932250 ,         259.22197283
          0.17016548 ,         259.60308776
          0.17100851 ,         259.98155396
          0.17185159 ,         260.35736318
          0.17269292 ,         260.72982693
          0.17353428 ,         261.09995403
          0.17437389 ,         261.46717672
          0.17521352 ,         261.83245363
          0.17605316 ,         262.19588698
          0.17689106 ,         262.55680980
          0.17772893 ,         262.91601421
          0.17856487 ,         263.27272426
          0.17940234 ,         263.62845536
          0.18023609 ,         263.98103267
          0.18107135 ,         264.33269011
          0.18190639 ,         264.68272379
          0.18273944 ,         265.03039566
          0.18357225 ,         265.37641436
          0.18440307 ,         265.71996190
          0.18523537 ,         266.06235954
          0.18606566 ,         266.40216253
          0.18689570 ,         266.74023978
          0.18772375 ,         267.07604777
          0.18855321 ,         267.41107140
          0.18938070 ,         267.74395857
          0.19020789 ,         268.07534803
          0.19103479 ,         268.40505408
          0.19185970 ,         268.73198574
          0.19268477 ,         269.05659829
          0.19350883 ,         269.37854269
          0.19433356 ,         269.69882930
          0.19515557 ,         270.01640661
          0.19597825 ,         270.33271811
          0.19679990 ,         270.64719716
          0.19762220 ,         270.96055074
          0.19844180 ,         271.27153133
          0.19926203 ,         271.58142327
          0.20008123 ,         271.88958817
          0.20089863 ,         272.19573750
          0.20171715 ,         272.50097513
          0.20253347 ,         272.80410293
          0.20334924 ,         273.10578937
          0.20416612 ,         273.40670114
          0.20498080 ,         273.70567528
          0.20579491 ,         274.00333202
          0.20660849 ,         274.29971813
          0.20742150 ,         274.59484477
          0.20823406 ,         274.88879200
          0.20904539 ,         275.18129086
          0.20985728 ,         275.47302775
          0.21066647 ,         275.76285651
          0.21147621 ,         276.05197251
          0.21228488 ,         276.33980863
          0.21309409 ,         276.62696290
          0.21390223 ,         276.91287453
          0.21470931 ,         277.19756950
          0.21551532 ,         277.48105984
          0.21632185 ,         277.76392957
          0.21712574 ,         278.04507971
          0.21793015 ,         278.32564287
          0.21873509 ,         278.60562439
          0.21953737 ,         278.88392860
          0.22034017 ,         279.16166017
          0.22114192 ,         279.43825267
          0.22194419 ,         279.71423193
          0.22274381 ,         279.98848621
          0.22354397 ,         280.26207808
          0.22434305 ,         280.53437131
          0.22514265 ,         280.80576842
          0.22594120 ,         281.07565054
          0.22673711 ,         281.34351124
          0.22753510 ,         281.61100526
          0.22833049 ,         281.87660736
          0.22912638 ,         282.14134668
          0.22992121 ,         282.40466258
          0.23071498 ,         282.66648869
          0.23150928 ,         282.92727004
          0.23230253 ,         283.18644503
          0.23309472 ,         283.44401039
          0.23388586 ,         283.70001603
          0.23467754 ,         283.95502284
          0.23546813 ,         284.20857206
          0.23625771 ,         284.46072360
          0.23704776 ,         284.71199307
          0.23783524 ,         284.96144212
          0.23862323 ,         285.21003677
          0.23941170 ,         285.45773315
          0.24019760 ,         285.70356024
          0.24098401 ,         285.94854978
          0.24176941 ,         286.19234188
          0.24255529 ,         286.43553197
          0.24333863 ,         286.67727903
          0.24412246 ,         286.91858827
          0.24490530 ,         287.15906183
          0.24568865 ,         287.39918728
          0.24646945 ,         287.63806188
          0.24725079 ,         287.87664100
          0.24803265 ,         288.11493655
          0.24881197 ,         288.35202292
          0.24959182 ,         288.58883570
          0.25037070 ,         288.82492726
          0.25114857 ,         289.06030167
