         log. strain ,          true stress
          0.00000000 ,          -0.00000000
          0.00099950 ,          70.85266109
          0.00199800 ,         112.54723926
          0.00299551 ,         122.83412752
          0.00399202 ,         127.86415808
          0.00498754 ,         131.21366717
          0.00598207 ,         133.80453335
          0.00697561 ,         136.07123437
          0.00796817 ,         138.12317065
          0.00895974 ,         140.04584635
          0.00995033 ,         141.87969261
          0.01093994 ,         143.63961281
          0.01192857 ,         145.35009052
          0.01291623 ,         147.00639759
          0.01390291 ,         148.63136583
          0.01488861 ,         150.23018445
          0.01587335 ,         151.80482597
          0.01685712 ,         153.35173695
          0.01783992 ,         154.87889865
          0.01882175 ,         156.38543777
          0.01980263 ,         157.87307349
          0.02078254 ,         159.34178950
          0.02176149 ,         160.79177322
          0.02273949 ,         162.22464678
          0.02371653 ,         163.63974391
          0.02469261 ,         165.03841172
          0.02566775 ,         166.42137725
          0.02664193 ,         167.78930815
          0.02761517 ,         169.14162133
          0.02858746 ,         170.47967561
          0.02955880 ,         171.80461727
          0.03052920 ,         173.11547393
          0.03149867 ,         174.41160101
          0.03246719 ,         175.69452403
          0.03343478 ,         176.96501859
          0.03440143 ,         178.22170099
          0.03536714 ,         179.46580531
          0.03633193 ,         180.69599251
          0.03729578 ,         181.91462231
          0.03825871 ,         183.12064187
          0.03922071 ,         184.31462711
          0.04018179 ,         185.49630057
          0.04114194 ,         186.66663771
          0.04210118 ,         187.82579109
          0.04305949 ,         188.97356450
          0.04401689 ,         190.11055734
          0.04497337 ,         191.23598413
          0.04592893 ,         192.35025307
          0.04688359 ,         193.45350344
          0.04783733 ,         194.54627398
          0.04879016 ,         195.62835387
          0.04974209 ,         196.70028528
          0.05069312 ,         197.76229034
          0.05164323 ,         198.81435288
          0.05259245 ,         199.85664803
          0.05354077 ,         200.88899857
          0.05448819 ,         201.91190455
          0.05543471 ,         202.92588155
          0.05638033 ,         203.92860957
          0.05732507 ,         204.92374941
          0.05826891 ,         205.91077555
          0.05921186 ,         206.88860766
          0.06015392 ,         207.85645600
          0.06109510 ,         208.81522736
          0.06203539 ,         209.76593156
          0.06297480 ,         210.70834604
          0.06391333 ,         211.64236230
          0.06485097 ,         212.57079900
          0.06578774 ,         213.48693024
          0.06672363 ,         214.39840777
          0.06765865 ,         215.29859465
          0.06859279 ,         216.19267762
          0.06952606 ,         217.08163477
          0.07045846 ,         217.96093300
          0.07139000 ,         218.83226020
          0.07232066 ,         219.69609955
          0.07325046 ,         220.55237845
          0.07417940 ,         221.40148119
          0.07510747 ,         222.24335192
          0.07603469 ,         223.07806612
          0.07696104 ,         223.90576531
          0.07788654 ,         224.72646038
          0.07881118 ,         225.54063817
          0.07973497 ,         226.34775246
          0.08065790 ,         227.14799385
          0.08157999 ,         227.93950566
          0.08250122 ,         228.72643070
