        Displacement ,                Force
      0.00000000e+00 ,           0.00000000
      1.10890760e-05 ,           6.51259327
      1.55353322e-04 ,          91.05990601
      6.84540544e-04 ,         401.05636597
      1.87091471e-03 ,        1095.79016113
      3.90836922e-03 ,        2288.35961914
      6.86995825e-03 ,        4020.73071289
      1.06906788e-02 ,        6253.77685547
      1.51596777e-02 ,        8830.04687500
      2.00130753e-02 ,        9814.80957031
      2.50077024e-02 ,       10523.58984375
      3.00049931e-02 ,       11212.93554688
      3.50022838e-02 ,       11888.97460938
      4.00078930e-02 ,       12560.83789062
      4.50049192e-02 ,       13196.79003906
      5.00017442e-02 ,       13678.63281250
      5.50068282e-02 ,       13854.58203125
      6.00035004e-02 ,       13979.11621094
      6.50001392e-02 ,       14098.02246094
      7.00051114e-02 ,       14214.01953125
      7.50016868e-02 ,       14328.03320312
      8.00065994e-02 ,       14440.61621094
      8.50031078e-02 ,       14551.70507812
      9.00030807e-02 ,       14661.62792969
      9.50057581e-02 ,       14770.22753906
      1.00000598e-01 ,       14876.38476562
      1.05003215e-01 ,       14980.95996094
      1.10005803e-01 ,       15082.46972656
      1.15000546e-01 ,       15182.52148438
      1.20003812e-01 ,       15281.74707031
      1.25004008e-01 ,       15379.65722656
      1.30004153e-01 ,       15476.40722656
      1.35004282e-01 ,       15571.78613281
      1.40004382e-01 ,       15665.84472656
      1.45004451e-01 ,       15758.87109375
      1.50004521e-01 ,       15850.86425781
      1.55004576e-01 ,       15941.85156250
      1.60004601e-01 ,       16031.85253906
      1.65004626e-01 ,       16120.87792969
      1.70004636e-01 ,       16208.93847656
      1.75004631e-01 ,       16296.04589844
      1.80004612e-01 ,       16382.20507812
      1.85004577e-01 ,       16467.42773438
      1.90004528e-01 ,       16551.72070312
      1.95004478e-01 ,       16635.09375000
      2.00004414e-01 ,       16717.54492188
      2.05004334e-01 ,       16799.09179688
      2.10004240e-01 ,       16879.74218750
      2.15004146e-01 ,       16959.51171875
      2.20004022e-01 ,       17038.40429688
      2.25003898e-01 ,       17116.43359375
      2.30003759e-01 ,       17193.60546875
      2.35003620e-01 ,       17269.91015625
      2.40007162e-01 ,       17345.43554688
      2.45003626e-01 ,       17419.71679688
      2.50000089e-01 ,       17493.20117188
      2.55004406e-01 ,       17565.96289062
      2.60000855e-01 ,       17637.81250000
      2.65005141e-01 ,       17708.98828125
      2.70001560e-01 ,       17779.27343750
      2.75005817e-01 ,       17848.90234375
      2.80002207e-01 ,       17917.65820312
      2.85006464e-01 ,       17985.76953125
      2.90002853e-01 ,       18053.02734375
      2.95007080e-01 ,       18119.64453125
      3.00003439e-01 ,       18185.41406250
      3.05007666e-01 ,       18250.55664062
      3.10003996e-01 ,       18314.88085938
      3.15000325e-01 ,       18378.50000000
      3.20004523e-01 ,       18441.51757812
      3.25000823e-01 ,       18503.74609375
      3.30005020e-01 ,       18565.38476562
      3.35001320e-01 ,       18626.25195312
      3.40005517e-01 ,       18686.54492188
      3.45001787e-01 ,       18746.07812500
      3.50005955e-01 ,       18805.05078125
      3.55002254e-01 ,       18863.28125000
      3.60006392e-01 ,       18920.95898438
      3.65002662e-01 ,       18977.91406250
      3.70006830e-01 ,       19034.32812500
      3.75003070e-01 ,       19090.02929688
      3.80007207e-01 ,       19145.19335938
      3.85003448e-01 ,       19199.63476562
      3.90007585e-01 ,       19253.54296875
      3.95003825e-01 ,       19306.76562500
      4.00000036e-01 ,       19359.39843750
      4.05004144e-01 ,       19411.53125000
      4.10000354e-01 ,       19463.03320312
      4.15004462e-01 ,       19514.02343750
      4.20000672e-01 ,       19564.45117188
      4.25004750e-01 ,       19614.25000000
      4.30000961e-01 ,       19663.47656250
      4.35005039e-01 ,       19712.24023438
      4.40001220e-01 ,       19760.38085938
      4.45005298e-01 ,       19808.06445312
      4.50001448e-01 ,       19855.14062500
      4.55005527e-01 ,       19901.76757812
      4.60001677e-01 ,       19947.77929688
      4.65005726e-01 ,       19993.48242188
      4.70001876e-01 ,       20038.49609375
      4.75005925e-01 ,       20083.07421875
      4.80002075e-01 ,       20127.08398438
      4.85006094e-01 ,       20170.66796875
      4.90002215e-01 ,       20213.69531250
      4.95006233e-01 ,       20256.30468750
      5.00002384e-01 ,       20298.36718750
      5.05005658e-01 ,       20340.25585938
      5.10001779e-01 ,       20381.40234375
      5.15005767e-01 ,       20422.15039062
      5.20001888e-01 ,       20462.37304688
      5.25005877e-01 ,       20502.20117188
      5.30001998e-01 ,       20541.51367188
      5.35005987e-01 ,       20580.44140625
      5.40002048e-01 ,       20618.86328125
      5.45006037e-01 ,       20656.90820312
      5.50002098e-01 ,       20694.45898438
      5.55006087e-01 ,       20731.63867188
      5.60002148e-01 ,       20768.33593750
      5.65006077e-01 ,       20804.66992188
      5.70002198e-01 ,       20840.52929688
      5.75006127e-01 ,       20876.03320312
      5.80002189e-01 ,       20911.07421875
      5.85006118e-01 ,       20945.76367188
      5.90002179e-01 ,       20980.00000000
      5.95006108e-01 ,       21013.89257812
      6.00002110e-01 ,       21047.33984375
      6.05006039e-01 ,       21080.45312500
      6.10002100e-01 ,       21113.12695312
      6.15005970e-01 ,       21145.47265625
      6.20002031e-01 ,       21177.39062500
      6.25005901e-01 ,       21208.98437500
      6.30001903e-01 ,       21240.15820312
      6.35005832e-01 ,       21271.01562500
      6.40001833e-01 ,       21301.46093750
      6.45005703e-01 ,       21331.59570312
      6.50001705e-01 ,       21361.32617188
      6.55005574e-01 ,       21390.75195312
      6.60001576e-01 ,       21419.78320312
      6.65005445e-01 ,       21448.51171875
      6.70001388e-01 ,       21476.85546875
      6.75005257e-01 ,       21504.90234375
      6.80001259e-01 ,       21532.57031250
      6.85005069e-01 ,       21559.94921875
      6.90001070e-01 ,       21586.95312500
      6.95004880e-01 ,       21613.67187500
      7.00000882e-01 ,       21640.02148438
      7.05004692e-01 ,       21666.08984375
      7.10000634e-01 ,       21691.79687500
      7.15004444e-01 ,       21717.22265625
      7.20000386e-01 ,       21742.28710938
      7.25004256e-01 ,       21767.07226562
      7.30000138e-01 ,       21791.49609375
