        Displacement ,                Force
      0.00000000e+00 ,          -0.00000000
      1.10499996e-05 ,           6.76513433
      1.55200003e-04 ,          95.03368378
      6.84449973e-04 ,         419.08810425
      1.86880003e-03 ,        1144.11206055
      3.90625000e-03 ,        2390.93408203
      6.86880015e-03 ,        4202.83935547
      1.06844502e-02 ,        6534.74707031
      1.51551999e-02 ,        9264.49121094
      2.00110506e-02 ,       12226.25781250
      2.50000004e-02 ,       13465.47070312
      2.99999993e-02 ,       13622.05859375
      3.50000001e-02 ,       13763.09472656
      3.99999991e-02 ,       13899.24218750
      4.50000018e-02 ,       14030.38183594
      5.00000007e-02 ,       14158.32519531
      5.49999997e-02 ,       14284.67871094
      5.99999987e-02 ,       14410.17187500
      6.49999976e-02 ,       14533.47167969
      7.00000003e-02 ,       14655.11621094
      7.50000030e-02 ,       14773.34960938
      7.99999982e-02 ,       14889.24121094
      8.50000009e-02 ,       15004.91406250
      9.00000036e-02 ,       15117.75781250
      9.49999988e-02 ,       15229.63574219
      1.00000001e-01 ,       15340.57226562
      1.04999997e-01 ,       15450.90234375
      1.09999999e-01 ,       15560.02734375
      1.15000002e-01 ,       15667.88183594
      1.19999997e-01 ,       15774.51757812
      1.25000000e-01 ,       15880.13574219
      1.29999995e-01 ,       15984.88476562
      1.35000005e-01 ,       16088.90136719
      1.40000001e-01 ,       16192.77050781
      1.44999996e-01 ,       16296.22167969
      1.50000006e-01 ,       16395.83007812
      1.55000001e-01 ,       16495.26171875
      1.59999996e-01 ,       16593.51562500
      1.65000007e-01 ,       16691.17382812
      1.70000002e-01 ,       16788.08789062
      1.74999997e-01 ,       16884.28320312
      1.80000007e-01 ,       16979.69140625
      1.85000002e-01 ,       17074.28710938
      1.89999998e-01 ,       17168.05859375
      1.94999993e-01 ,       17261.00390625
      2.00000003e-01 ,       17353.13867188
      2.04999998e-01 ,       17444.47460938
      2.09999993e-01 ,       17535.02343750
      2.15000004e-01 ,       17624.79882812
      2.19999999e-01 ,       17713.81054688
      2.24999994e-01 ,       17802.07226562
      2.30000004e-01 ,       17889.62500000
      2.34999999e-01 ,       17976.49609375
      2.39999995e-01 ,       18062.55468750
      2.45000005e-01 ,       18147.77929688
      2.50000000e-01 ,       18232.32421875
      2.54999995e-01 ,       18316.29882812
      2.59999990e-01 ,       18399.48437500
      2.64999986e-01 ,       18481.75195312
      2.70000011e-01 ,       18563.23046875
      2.75000006e-01 ,       18644.03710938
      2.80000001e-01 ,       18724.23046875
      2.84999996e-01 ,       18803.81250000
      2.89999992e-01 ,       18882.76562500
      2.94999987e-01 ,       18961.07421875
      3.00000012e-01 ,       19038.72851562
      3.05000007e-01 ,       19115.73046875
      3.10000002e-01 ,       19192.08203125
      3.14999998e-01 ,       19267.79492188
      3.19999993e-01 ,       19342.87304688
      3.24999988e-01 ,       19417.32421875
      3.30000013e-01 ,       19491.15234375
      3.35000008e-01 ,       19564.37500000
      3.40000004e-01 ,       19637.03710938
      3.44999999e-01 ,       19709.29101562
      3.49999994e-01 ,       19781.24609375
      3.54999989e-01 ,       19852.34375000
      3.60000014e-01 ,       19922.24023438
      3.65000010e-01 ,       19991.29492188
      3.70000005e-01 ,       20059.75585938
      3.75000000e-01 ,       20127.71875000
      3.79999995e-01 ,       20195.20117188
      3.84999990e-01 ,       20262.15820312
      3.89999986e-01 ,       20328.63476562
      3.95000011e-01 ,       20394.75000000
      4.00000006e-01 ,       20460.59179688
      4.05000001e-01 ,       20525.97851562
      4.09999996e-01 ,       20590.41015625
      4.14999992e-01 ,       20653.63867188
      4.19999987e-01 ,       20715.94726562
      4.25000012e-01 ,       20777.69531250
      4.30000007e-01 ,       20839.02148438
      4.35000002e-01 ,       20899.91015625
      4.39999998e-01 ,       20960.32421875
      4.44999993e-01 ,       21020.23828125
      4.49999988e-01 ,       21079.63867188
      4.55000013e-01 ,       21138.51953125
      4.60000008e-01 ,       21196.88281250
      4.65000004e-01 ,       21254.72656250
      4.69999999e-01 ,       21312.05273438
      4.74999994e-01 ,       21368.86523438
      4.79999989e-01 ,       21425.16601562
      4.85000014e-01 ,       21480.95898438
      4.90000010e-01 ,       21536.24804688
      4.95000005e-01 ,       21591.03906250
      5.00000000e-01 ,       21645.33203125
      5.04999995e-01 ,       21699.13476562
      5.09999990e-01 ,       21752.45117188
      5.14999986e-01 ,       21805.28125000
      5.19999981e-01 ,       21857.63281250
      5.24999976e-01 ,       21909.50781250
      5.29999971e-01 ,       21960.90820312
      5.35000026e-01 ,       22011.83984375
      5.40000021e-01 ,       22062.30273438
      5.45000017e-01 ,       22112.30078125
      5.50000012e-01 ,       22161.83007812
      5.55000007e-01 ,       22210.89257812
      5.60000002e-01 ,       22259.48437500
      5.64999998e-01 ,       22307.60351562
      5.69999993e-01 ,       22355.25585938
      5.74999988e-01 ,       22402.44140625
      5.79999983e-01 ,       22449.16601562
      5.84999979e-01 ,       22495.43554688
      5.89999974e-01 ,       22541.25390625
      5.95000029e-01 ,       22586.62500000
      6.00000024e-01 ,       22631.55664062
      6.05000019e-01 ,       22676.04687500
      6.10000014e-01 ,       22720.09960938
      6.15000010e-01 ,       22763.71679688
      6.20000005e-01 ,       22806.89843750
      6.25000000e-01 ,       22849.64648438
      6.29999995e-01 ,       22891.96289062
      6.34999990e-01 ,       22933.85156250
      6.39999986e-01 ,       22975.32031250
      6.44999981e-01 ,       23016.37695312
      6.49999976e-01 ,       23057.02734375
      6.54999971e-01 ,       23097.27929688
      6.60000026e-01 ,       23137.14062500
      6.65000021e-01 ,       23176.61523438
      6.70000017e-01 ,       23215.70703125
      6.75000012e-01 ,       23254.41796875
      6.80000007e-01 ,       23292.75390625
      6.85000002e-01 ,       23330.71679688
      6.89999998e-01 ,       23368.31445312
      6.94999993e-01 ,       23405.55078125
      6.99999988e-01 ,       23442.42382812
      7.04999983e-01 ,       23478.92382812
      7.09999979e-01 ,       23515.02539062
      7.14999974e-01 ,       23550.71093750
      7.20000029e-01 ,       23585.97265625
      7.25000024e-01 ,       23620.81835938
      7.30000019e-01 ,       23655.26953125
      7.35000014e-01 ,       23689.34960938
      7.40000010e-01 ,       23723.08007812
      7.45000005e-01 ,       23756.47265625
      7.50000000e-01 ,       23789.53515625
      7.54999995e-01 ,       23822.27148438
      7.59999990e-01 ,       23854.68164062
      7.64999986e-01 ,       23886.76562500
      7.69999981e-01 ,       23918.52734375
      7.74999976e-01 ,       23949.96679688
      7.79999971e-01 ,       23981.08593750
      7.85000026e-01 ,       24011.88867188
      7.90000021e-01 ,       24042.37500000
      7.95000017e-01 ,       24072.54882812
      8.00000012e-01 ,       24102.41210938
      8.05000007e-01 ,       24131.96484375
      8.10000002e-01 ,       24161.21289062
      8.14999998e-01 ,       24190.15429688
      8.19999993e-01 ,       24218.79687500
      8.24999988e-01 ,       24247.13671875
      8.29999983e-01 ,       24275.17968750
      8.34999979e-01 ,       24302.92773438
      8.39999974e-01 ,       24330.38281250
      8.45000029e-01 ,       24357.54687500
      8.50000024e-01 ,       24384.41992188
      8.55000019e-01 ,       24411.00781250
      8.60000014e-01 ,       24437.31054688
      8.65000010e-01 ,       24463.33007812
      8.70000005e-01 ,       24489.07031250
      8.75000000e-01 ,       24514.52929688
      8.79999995e-01 ,       24539.71484375
      8.84999990e-01 ,       24564.62304688
      8.89999986e-01 ,       24589.25976562
      8.94999981e-01 ,       24613.62695312
      8.99999976e-01 ,       24637.72460938
      9.04999971e-01 ,       24661.55468750
      9.10000026e-01 ,       24685.12109375
      9.15000021e-01 ,       24708.42382812
      9.20000017e-01 ,       24731.46679688
      9.25000012e-01 ,       24754.24804688
      9.30000007e-01 ,       24776.77539062
      9.35000002e-01 ,       24799.04492188
      9.39999998e-01 ,       24821.06054688
      9.44999993e-01 ,       24842.82617188
      9.49999988e-01 ,       24864.33984375
      9.54999983e-01 ,       24885.60742188
      9.59999979e-01 ,       24906.62695312
      9.64999974e-01 ,       24927.40039062
      9.70000029e-01 ,       24947.93359375
      9.75000024e-01 ,       24968.22265625
      9.80000019e-01 ,       24988.27343750
      9.85000014e-01 ,       25008.08593750
      9.90000010e-01 ,       25027.66210938
      9.95000005e-01 ,       25047.00390625
      1.00000000e+00 ,       25066.11328125
      1.00500000e+00 ,       25084.99023438
      1.00999999e+00 ,       25103.63671875
      1.01499999e+00 ,       25122.05468750
      1.01999998e+00 ,       25140.24609375
      1.02499998e+00 ,       25158.21289062
      1.02999997e+00 ,       25175.95507812
      1.03499997e+00 ,       25193.47656250
      1.03999996e+00 ,       25210.77539062
      1.04499996e+00 ,       25227.85546875
      1.04999995e+00 ,       25244.71875000
      1.05499995e+00 ,       25261.36523438
      1.05999994e+00 ,       25277.79687500
      1.06500006e+00 ,       25294.01367188
      1.07000005e+00 ,       25310.01953125
      1.07500005e+00 ,       25325.81640625
      1.08000004e+00 ,       25341.40234375
      1.08500004e+00 ,       25356.77929688
      1.09000003e+00 ,       25371.95117188
      1.09500003e+00 ,       25386.91796875
      1.10000002e+00 ,       25401.68164062
      1.10500002e+00 ,       25416.24023438
      1.11000001e+00 ,       25430.59960938
      1.11500001e+00 ,       25444.75976562
      1.12000000e+00 ,       25458.71875000
      1.12500000e+00 ,       25472.48242188
      1.13000000e+00 ,       25486.04882812
      1.13499999e+00 ,       25499.41992188
      1.13999999e+00 ,       25512.59765625
      1.14499998e+00 ,       25525.58398438
      1.14999998e+00 ,       25538.37695312
      1.15499997e+00 ,       25550.98242188
      1.15999997e+00 ,       25563.39648438
      1.16499996e+00 ,       25575.62304688
      1.16999996e+00 ,       25587.66406250
      1.17499995e+00 ,       25599.51953125
      1.17999995e+00 ,       25611.18945312
      1.18499994e+00 ,       25622.67773438
      1.19000006e+00 ,       25633.98242188
      1.19500005e+00 ,       25645.10546875
      1.20000005e+00 ,       25656.04882812
      1.20500004e+00 ,       25666.81445312
      1.21000004e+00 ,       25677.40039062
      1.21500003e+00 ,       25687.81054688
      1.22000003e+00 ,       25698.04492188
      1.22500002e+00 ,       25708.10351562
      1.23000002e+00 ,       25717.98828125
      1.23500001e+00 ,       25727.70117188
      1.24000001e+00 ,       25737.24023438
      1.24500000e+00 ,       25746.60937500
      1.25000000e+00 ,       25755.80859375
      1.25500000e+00 ,       25764.83789062
      1.25999999e+00 ,       25773.69921875
      1.26499999e+00 ,       25782.39257812
      1.26999998e+00 ,       25790.91992188
      1.27499998e+00 ,       25799.28125000
      1.27999997e+00 ,       25807.47851562
      1.28499997e+00 ,       25815.51171875
      1.28999996e+00 ,       25823.38281250
      1.29499996e+00 ,       25831.09179688
      1.29999995e+00 ,       25838.63867188
      1.30499995e+00 ,       25846.02539062
      1.30999994e+00 ,       25853.25195312
      1.31500006e+00 ,       25860.31835938
      1.32000005e+00 ,       25867.22851562
      1.32500005e+00 ,       25873.98046875
      1.33000004e+00 ,       25880.57617188
      1.33500004e+00 ,       25887.01757812
      1.34000003e+00 ,       25893.30078125
      1.34500003e+00 ,       25899.43164062
      1.35000002e+00 ,       25905.40820312
      1.35500002e+00 ,       25911.23242188
      1.36000001e+00 ,       25916.90429688
      1.36500001e+00 ,       25922.42382812
      1.37000000e+00 ,       25927.79296875
      1.37500000e+00 ,       25933.01171875
      1.38000000e+00 ,       25938.08007812
      1.38499999e+00 ,       25943.00000000
      1.38999999e+00 ,       25947.77148438
      1.39499998e+00 ,       25952.39453125
      1.39999998e+00 ,       25956.87304688
      1.40499997e+00 ,       25961.20312500
      1.40999997e+00 ,       25965.38671875
      1.41499996e+00 ,       25969.42578125
      1.41999996e+00 ,       25973.32031250
      1.42499995e+00 ,       25977.07226562
      1.42999995e+00 ,       25980.67773438
      1.43499994e+00 ,       25984.14257812
      1.44000006e+00 ,       25987.46484375
      1.44500005e+00 ,       25990.64453125
      1.45000005e+00 ,       25993.68164062
      1.45500004e+00 ,       25996.58007812
      1.46000004e+00 ,       25999.33593750
      1.46500003e+00 ,       26001.95117188
      1.47000003e+00 ,       26004.42578125
      1.47500002e+00 ,       26006.75976562
      1.48000002e+00 ,       26008.95312500
      1.48500001e+00 ,       26011.00781250
      1.49000001e+00 ,       26012.92382812
      1.49500000e+00 ,       26014.70117188
      1.50000000e+00 ,       26016.33984375
      1.50500000e+00 ,       26017.84179688
      1.50999999e+00 ,       26019.20703125
      1.51499999e+00 ,       26020.43554688
      1.51999998e+00 ,       26021.52734375
      1.52499998e+00 ,       26022.48437500
      1.52999997e+00 ,       26023.30859375
      1.53499997e+00 ,       26023.99609375
      1.53999996e+00 ,       26024.54882812
      1.54499996e+00 ,       26024.96875000
      1.54999995e+00 ,       26025.25585938
      1.55499995e+00 ,       26025.40820312
      1.55999994e+00 ,       26025.42968750
      1.56500006e+00 ,       26025.31640625
      1.57000005e+00 ,       26025.07226562
      1.57500005e+00 ,       26024.69531250
      1.58000004e+00 ,       26024.18750000
      1.58500004e+00 ,       26023.54687500
      1.59000003e+00 ,       26022.77539062
      1.59500003e+00 ,       26021.87304688
      1.60000002e+00 ,       26020.83984375
      1.60500002e+00 ,       26019.67578125
      1.61000001e+00 ,       26018.38085938
      1.61500001e+00 ,       26016.95703125
      1.62000000e+00 ,       26015.40234375
      1.62500000e+00 ,       26013.71679688
      1.63000000e+00 ,       26011.90429688
      1.63499999e+00 ,       26009.96093750
      1.63999999e+00 ,       26007.88867188
      1.64499998e+00 ,       26005.68554688
      1.64999998e+00 ,       26003.35546875
      1.65499997e+00 ,       26000.89648438
      1.65999997e+00 ,       25998.30859375
      1.66499996e+00 ,       25995.59375000
      1.66999996e+00 ,       25992.75000000
      1.67499995e+00 ,       25989.77734375
      1.67999995e+00 ,       25986.67773438
      1.68499994e+00 ,       25983.45117188
      1.69000006e+00 ,       25980.09375000
      1.69500005e+00 ,       25976.61132812
      1.70000005e+00 ,       25973.00195312
      1.70500004e+00 ,       25969.26562500
      1.71000004e+00 ,       25965.40429688
      1.71500003e+00 ,       25961.41015625
      1.72000003e+00 ,       25957.29492188
      1.72500002e+00 ,       25953.05078125
      1.73000002e+00 ,       25948.68359375
      1.73500001e+00 ,       25944.18359375
      1.74000001e+00 ,       25939.56445312
      1.74500000e+00 ,       25934.81640625
      1.75000000e+00 ,       25929.94531250
      1.75500000e+00 ,       25924.94140625
      1.75999999e+00 ,       25919.81835938
      1.76499999e+00 ,       25914.57421875
