   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.14049985
      0.00000000e+00 ,           1.96727562
      0.00000000e+00 ,           8.67848969
      0.00000000e+00 ,          23.67318153
      0.00000000e+00 ,          49.48530960
      6.00019404e-18 ,          86.95278931
      6.29059970e-04 ,         100.69523621
      1.63870759e-03 ,         101.80577850
      2.73513002e-03 ,         102.96376801
      3.86105175e-03 ,         104.12049103
      4.98859258e-03 ,         105.26422119
      6.11517997e-03 ,         106.39696503
      7.24081183e-03 ,         107.51882935
      8.36548582e-03 ,         108.62993622
      9.48920008e-03 ,         109.73040009
      1.06119532e-02 ,         110.82032776
      1.17337424e-02 ,         111.89983368
      1.28545668e-02 ,         112.96902466
      1.39744235e-02 ,         114.02802277
      1.50933107e-02 ,         115.07691956
      1.62125528e-02 ,         116.11705780
      1.73294954e-02 ,         117.14608002
      1.84454639e-02 ,         118.16532135
      1.95604563e-02 ,         119.17489624
      2.06744708e-02 ,         120.17488861
      2.17888262e-02 ,         121.16658783
      2.29008775e-02 ,         122.14773560
      2.40119491e-02 ,         123.11961365
      2.51233503e-02 ,         124.08345795
      2.62324493e-02 ,         125.03707123
      2.73418743e-02 ,         125.98282623
      2.84489952e-02 ,         126.91856384
      2.95564383e-02 ,         127.84660339
      3.06615755e-02 ,         128.76484680
      3.17670293e-02 ,         129.67555237
      3.28714885e-02 ,         130.57771301
      3.39736417e-02 ,         131.47036743
      3.50761004e-02 ,         132.35574341
      3.61775607e-02 ,         133.23283386
      3.72780189e-02 ,         134.10174561
      3.83774713e-02 ,         134.96255493
      3.94759215e-02 ,         135.81535339
      4.05733660e-02 ,         136.66023254
      4.16698046e-02 ,         137.49725342
      4.27652299e-02 ,         138.32650757
      4.38596494e-02 ,         139.14808655
      4.49543558e-02 ,         139.96302795
      4.60467488e-02 ,         140.76947021
      4.71394248e-02 ,         141.56941223
      4.82297949e-02 ,         142.36103821
      4.93204407e-02 ,         143.14628601
      5.04087768e-02 ,         143.92340088
      5.14973849e-02 ,         144.69429016
      5.25849722e-02 ,         145.45808411
      5.36715388e-02 ,         146.21488953
      5.47570847e-02 ,         146.96475220
      5.58416098e-02 ,         147.70774841
