   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.14193991
      0.00000000e+00 ,           1.99355245
      0.00000000e+00 ,           8.79133224
      0.00000000e+00 ,          24.00072670
      0.00000000e+00 ,          50.15718460
      5.03786874e-16 ,          88.17092896
      6.68435299e-04 ,          99.90274811
      1.67778635e-03 ,         101.05052948
      2.77440366e-03 ,         102.21498871
      3.90061317e-03 ,         103.37213135
      5.02858264e-03 ,         104.50839233
      6.15561474e-03 ,         105.63265228
      7.28170061e-03 ,         106.74613190
      8.40684213e-03 ,         107.84893799
      9.53103881e-03 ,         108.94119263
      1.06542921e-02 ,         110.02300262
      1.17766000e-02 ,         111.09448242
      1.28979655e-02 ,         112.15574646
      1.40183866e-02 ,         113.20690918
      1.51378643e-02 ,         114.24806213
      1.62563995e-02 ,         115.27933502
      1.73739921e-02 ,         116.30081177
      1.84906423e-02 ,         117.31261444
      1.96063500e-02 ,         118.31483459
      2.07211170e-02 ,         119.30758667
      2.18349416e-02 ,         120.29096222
      2.29478255e-02 ,         121.26506805
      2.40597688e-02 ,         122.23000336
      2.51707714e-02 ,         123.18585968
      2.62808353e-02 ,         124.13273621
      2.73899585e-02 ,         125.07073212
      2.84981448e-02 ,         125.99993134
      2.96053905e-02 ,         126.92044830
      3.07116993e-02 ,         127.83235168
      3.18170711e-02 ,         128.73574829
      3.29215042e-02 ,         129.63073730
      3.40250023e-02 ,         130.51737976
      3.51275653e-02 ,         131.39578247
      3.62291895e-02 ,         132.26603699
      3.73298824e-02 ,         133.12821960
      3.84296365e-02 ,         133.98240662
      3.95284593e-02 ,         134.82870483
      4.06263508e-02 ,         135.66719055
      4.17233072e-02 ,         136.49794006
      4.28193323e-02 ,         137.32102966
      4.39144261e-02 ,         138.13655090
      4.50085886e-02 ,         138.94459534
      4.61018197e-02 ,         139.74520874
      4.71941233e-02 ,         140.53849792
      4.82854955e-02 ,         141.32452393
      4.93759438e-02 ,         142.10337830
      5.04654609e-02 ,         142.87512207
      5.15540503e-02 ,         143.63983154
      5.26417159e-02 ,         144.39758301
      5.37284538e-02 ,         145.14845276
      5.48142679e-02 ,         145.89250183
      5.58991581e-02 ,         146.62980652
      5.69831245e-02 ,         147.36044312
      5.80661707e-02 ,         148.08448792
      5.91482930e-02 ,         148.80198669
      6.02294914e-02 ,         149.51301575
      6.13097735e-02 ,         150.21765137
      6.23891354e-02 ,         150.91596985
      6.34675771e-02 ,         151.60800171
      6.45451024e-02 ,         152.29383850
      6.56217039e-02 ,         152.97354126
      6.66973963e-02 ,         153.64717102
      6.77721724e-02 ,         154.31478882
      6.88460320e-02 ,         154.97645569
      6.99189752e-02 ,         155.63223267
      7.09910095e-02 ,         156.28218079
      7.20621273e-02 ,         156.92636108
      7.31323361e-02 ,         157.56484985
      7.42016286e-02 ,         158.19767761
      7.52700195e-02 ,         158.82492065
