         log. strain ,          true stress
          0.00000000 ,          -0.00000000
          0.00099950 ,          70.38030505
          0.00199800 ,         112.57582523
          0.00299551 ,         124.16728948
          0.00399202 ,         130.58225500
          0.00498754 ,         135.07116863
          0.00598207 ,         138.65286292
          0.00697561 ,         141.65050574
          0.00796817 ,         144.30892985
          0.00895974 ,         146.78624074
          0.00995033 ,         149.11872466
          0.01093994 ,         151.35357453
          0.01192857 ,         153.49060686
          0.01291623 ,         155.55938953
          0.01390291 ,         157.58739788
          0.01488861 ,         159.57122126
          0.01587335 ,         161.51099402
          0.01685712 ,         163.40890248
          0.01783992 ,         165.27722036
          0.01882175 ,         167.11661177
          0.01980263 ,         168.94239783
          0.02078254 ,         170.74944407
          0.02176149 ,         172.50839064
          0.02273949 ,         174.24884103
          0.02371653 ,         175.95944217
          0.02469261 ,         177.64581061
          0.02566775 ,         179.32022113
          0.02664193 ,         180.95717490
          0.02761517 ,         182.58609422
          0.02858746 ,         184.19106106
          0.02955880 ,         185.78312278
          0.03052920 ,         187.33817659
          0.03149867 ,         188.88663448
          0.03246719 ,         190.40382002
          0.03343478 ,         191.91531780
          0.03440143 ,         193.39679206
          0.03536714 ,         194.85189481
          0.03633193 ,         196.28247420
          0.03729578 ,         197.70115932
          0.03825871 ,         199.11478045
          0.03922071 ,         200.50342821
          0.04018179 ,         201.86720066
          0.04114194 ,         203.23217696
          0.04210118 ,         204.55947317
          0.04305949 ,         205.90625639
          0.04401689 ,         207.20394024
          0.04497337 ,         208.50762988
          0.04592893 ,         209.78996318
          0.04688359 ,         211.04763469
          0.04783733 ,         212.30742923
          0.04879016 ,         213.52952861
          0.04974209 ,         214.75000658
          0.05069312 ,         215.97284746
          0.05164323 ,         217.17366413
          0.05259245 ,         218.35269592
          0.05354077 ,         219.55520279
          0.05448819 ,         220.70397367
          0.05543471 ,         221.87661261
          0.05638033 ,         223.00962909
          0.05732507 ,         224.13364937
          0.05826891 ,         225.23055793
          0.05921186 ,         226.34634863
          0.06015392 ,         227.41524108
          0.06109510 ,         228.49822096
          0.06203539 ,         229.55401970
          0.06297480 ,         230.61592048
          0.06391333 ,         231.65892580
          0.06485097 ,         232.70036336
          0.06578774 ,         233.70405127
          0.06672363 ,         234.71775613
          0.06765865 ,         235.72576237
          0.06859279 ,         236.70030112
          0.06952606 ,         237.69764207
          0.07045846 ,         238.64903977
          0.07139000 ,         239.61431342
          0.07232066 ,         240.56475792
          0.07325046 ,         241.50498187
          0.07417940 ,         242.43455450
          0.07510747 ,         243.35213114
          0.07603469 ,         244.25793767
          0.07696104 ,         245.15967953
          0.07788654 ,         246.03641258
          0.07881118 ,         246.92917474
          0.07973497 ,         247.81331784
          0.08065790 ,         248.66887296
          0.08157999 ,         249.52333569
          0.08250122 ,         250.37177508
          0.08342161 ,         251.21129473
          0.08434115 ,         252.04196746
          0.08525985 ,         252.86403721
          0.08617770 ,         253.67753090
          0.08709471 ,         254.48255313
          0.08801088 ,         255.27941908
          0.08892621 ,         256.06852206
          0.08984070 ,         256.85015243
          0.09075436 ,         257.62449028
