   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.08853533
      0.00000000e+00 ,           1.24100900
      0.00000000e+00 ,           5.46930408
      0.00000000e+00 ,          14.92810440
      0.00000000e+00 ,          31.19686890
      0.00000000e+00 ,          54.84912491
      2.09685674e-18 ,          85.30909729
      3.20560182e-04 ,          98.83858490
      8.72700592e-04 ,          99.43283081
      1.44029688e-03 ,         100.01985931
      2.00924231e-03 ,         100.60216522
      2.57822126e-03 ,         101.18318939
      3.14723281e-03 ,         101.76337433
      3.71627603e-03 ,         102.34322357
      4.28535044e-03 ,         102.92331696
      4.85445512e-03 ,         103.50426483
      5.42358961e-03 ,         104.08674622
      5.99275297e-03 ,         104.67150116
      6.56194473e-03 ,         105.25930786
      7.13116350e-03 ,         105.85099792
      7.70040927e-03 ,         106.44745636
      8.26968066e-03 ,         107.04961395
      8.83897766e-03 ,         107.65844727
      9.40829888e-03 ,         108.27497101
      9.97764431e-03 ,         108.90024567
      1.05470130e-02 ,         109.53536987
      1.11164032e-02 ,         110.18148041
      1.16858156e-02 ,         110.83975220
      1.22552486e-02 ,         111.51138306
      1.28247021e-02 ,         112.19761658
      1.33941751e-02 ,         112.89971924
      1.39636667e-02 ,         113.61897278
      1.45331761e-02 ,         114.35668945
      1.51027022e-02 ,         115.11421204
      1.56722460e-02 ,         115.89288330
      1.62418056e-02 ,         116.69406891
      1.68113783e-02 ,         117.51914215
      1.73809677e-02 ,         118.36949921
      1.79505702e-02 ,         119.24651337
      1.85201839e-02 ,         120.15158844
      1.90898124e-02 ,         121.08611298
      1.96594503e-02 ,         122.05147552
      2.02291012e-02 ,         123.04904175
      2.07987595e-02 ,         124.08019257
      2.13684291e-02 ,         125.14627838
      2.19381060e-02 ,         126.24863434
      2.25077923e-02 ,         127.38857269
      2.30774842e-02 ,         128.56738281
      2.36471836e-02 ,         129.78634644
      2.42168885e-02 ,         131.04669189
      2.47865990e-02 ,         132.34962463
      2.53563132e-02 ,         133.69631958
      2.59260312e-02 ,         135.08790588
      2.64957529e-02 ,         136.52551270
      2.70654764e-02 ,         138.01016235
      2.76351999e-02 ,         139.54289246
      2.82049254e-02 ,         141.12469482
      2.87746508e-02 ,         142.75648499
      2.93443762e-02 ,         144.43916321
      2.99140997e-02 ,         146.17356873
      3.04838214e-02 ,         147.96049500
      3.10535394e-02 ,         149.80072021
      3.16232555e-02 ,         151.69494629
      3.21929641e-02 ,         153.64381409
      3.27626728e-02 ,         155.64797974
      3.33323739e-02 ,         157.70800781
      3.39020677e-02 ,         159.82441711
      3.44717540e-02 ,         161.99771118
      3.50414328e-02 ,         164.22833252
      3.56111042e-02 ,         166.51669312
      3.61807644e-02 ,         168.86317444
      3.67504172e-02 ,         171.26809692
      3.73200588e-02 ,         173.73175049
      3.78896892e-02 ,         176.25440979
      3.84593084e-02 ,         178.83628845
      3.90289165e-02 ,         181.47755432
      3.95985097e-02 ,         184.17793274
      4.01680879e-02 ,         186.93316650
      4.07376774e-02 ,         189.69850159
      4.13074084e-02 ,         192.13996887
      4.18775231e-02 ,         193.57031250
      4.24478240e-02 ,         194.38372803
      4.30181697e-02 ,         195.08662415
      4.35885377e-02 ,         195.77479553
      4.41589244e-02 ,         196.45904541
      4.47293296e-02 ,         197.14048767
      4.52997573e-02 ,         197.81925964
      4.58701998e-02 ,         198.49536133
      4.64406647e-02 ,         199.16880798
      4.70111482e-02 ,         199.83963013
      4.75816540e-02 ,         200.50779724
      4.81521748e-02 ,         201.17335510
      4.87227179e-02 ,         201.83630371
      4.92932796e-02 ,         202.49664307
      4.98638600e-02 ,         203.15438843
      5.04344627e-02 ,         203.80955505
      5.10050841e-02 ,         204.46214294
      5.15757240e-02 ,         205.11216736
      5.21463826e-02 ,         205.75962830
      5.27170599e-02 ,         206.40454102
      5.32877594e-02 ,         207.04690552
      5.38584739e-02 ,         207.68675232
      5.44292107e-02 ,         208.32406616
      5.49999699e-02 ,         208.95887756
      5.55707440e-02 ,         209.59118652
      5.61415404e-02 ,         210.22097778
      5.67123517e-02 ,         210.84829712
      5.72831854e-02 ,         211.47312927
      5.78540377e-02 ,         212.09548950
      5.84249124e-02 ,         212.71539307
      5.89958020e-02 ,         213.33283997
      5.95667139e-02 ,         213.94783020
      6.01376444e-02 ,         214.56039429
      6.07085936e-02 ,         215.17051697
      6.12795614e-02 ,         215.77821350
      6.18505515e-02 ,         216.38349915
      6.24215566e-02 ,         216.98638916
      6.29925802e-02 ,         217.58686829
      6.35636300e-02 ,         218.18495178
      6.41346946e-02 ,         218.78065491
      6.47057742e-02 ,         219.37399292
      6.52768835e-02 ,         219.96495056
      6.58480003e-02 ,         220.55355835
      6.64191470e-02 ,         221.13980103
      6.69903010e-02 ,         221.72370911
      6.75614849e-02 ,         222.30528259
      6.81326836e-02 ,         222.88452148
      6.87038973e-02 ,         223.46142578
      6.92751333e-02 ,         224.03604126
      6.98463917e-02 ,         224.60833740
      7.04176649e-02 ,         225.17832947
      7.09889606e-02 ,         225.74604797
      7.15602711e-02 ,         226.31146240
      7.21316040e-02 ,         226.87461853
      7.27029517e-02 ,         227.43550110
      7.32743219e-02 ,         227.99412537
      7.38457069e-02 ,         228.55049133
      7.44171143e-02 ,         229.10461426
      7.49885365e-02 ,         229.65649414
      7.55599812e-02 ,         230.20614624
      7.61314481e-02 ,         230.75357056
      7.67029300e-02 ,         231.29878235
      7.72744268e-02 ,         231.84179688
      7.78459460e-02 ,         232.38259888
      7.84174874e-02 ,         232.92120361
      7.89890438e-02 ,         233.45762634
      7.95606151e-02 ,         233.99188232
      8.01322088e-02 ,         234.52394104
      8.07038248e-02 ,         235.05386353
      8.12754482e-02 ,         235.58160400
      8.18471014e-02 ,         236.10720825
      8.24187696e-02 ,         236.63066101
      8.29904526e-02 ,         237.15199280
