   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.09561729
      0.00000000e+00 ,           1.34027755
      0.00000000e+00 ,           5.90679502
      0.00000000e+00 ,          16.12220764
      0.00000000e+00 ,          33.69231415
      1.61877768e-33 ,          59.23651505
      1.44696285e-04 ,          81.33156586
      6.56679040e-04 ,          81.65380096
      1.21315860e-03 ,          81.97154999
      1.78512139e-03 ,          82.27912140
      2.35840888e-03 ,          82.58277893
      2.93171126e-03 ,          82.88543701
      3.50502809e-03 ,          83.18710327
      4.07835981e-03 ,          83.48778534
      4.65170573e-03 ,          83.78746796
      5.22506656e-03 ,          84.08618164
      5.79844182e-03 ,          84.38391113
      6.37183106e-03 ,          84.68067169
      6.94523472e-03 ,          84.97645569
      7.51865283e-03 ,          85.27127838
      8.09208490e-03 ,          85.56513977
      8.66553187e-03 ,          85.85804749
      9.23899282e-03 ,          86.15000153
      9.81246680e-03 ,          86.44100952
      1.03859557e-02 ,          86.73106384
      1.09594585e-02 ,          87.02018738
      1.15329754e-02 ,          87.30837250
      1.21065052e-02 ,          87.59561920
      1.26800500e-02 ,          87.88194275
      1.32536078e-02 ,          88.16734314
      1.38271796e-02 ,          88.45182800
      1.44007644e-02 ,          88.73538971
      1.49743631e-02 ,          89.01804352
      1.55479759e-02 ,          89.29978180
      1.61216017e-02 ,          89.58061981
      1.66952405e-02 ,          89.86056519
      1.72688942e-02 ,          90.13960266
      1.78425591e-02 ,          90.41775513
      1.84162389e-02 ,          90.69501495
      1.89899318e-02 ,          90.97139740
      1.95636377e-02 ,          91.24689484
      2.01373566e-02 ,          91.52151489
      2.07110886e-02 ,          91.79526520
      2.12848336e-02 ,          92.06814575
      2.18585916e-02 ,          92.34015656
      2.24323627e-02 ,          92.61131287
      2.30061468e-02 ,          92.88160706
      2.35799421e-02 ,          93.15104675
      2.41537523e-02 ,          93.41963959
      2.47275736e-02 ,          93.68739319
      2.53014099e-02 ,          93.95429230
      2.58752573e-02 ,          94.22035980
      2.64491159e-02 ,          94.48559570
      2.70229895e-02 ,          94.75000000
      2.75968742e-02 ,          95.01357269
      2.81707719e-02 ,          95.27632141
      2.87446827e-02 ,          95.53825378
      2.93186046e-02 ,          95.79936981
      2.98925396e-02 ,          96.05967712
      3.04664858e-02 ,          96.31916809
      3.10404450e-02 ,          96.57785797
      3.16144153e-02 ,          96.83575439
      3.21884006e-02 ,          97.09284210
      3.27623934e-02 ,          97.34914398
      3.33364010e-02 ,          97.60464478
      3.39104235e-02 ,          97.85936737
      3.44844535e-02 ,          98.11330414
      3.50584984e-02 ,          98.36646271
      3.56325507e-02 ,          98.61885071
      3.62066180e-02 ,          98.87046051
      3.67806964e-02 ,          99.12129974
      3.73547897e-02 ,          99.37137604
      3.79288904e-02 ,          99.62068939
      3.85030024e-02 ,          99.86924744
      3.90771292e-02 ,         100.11705017
      3.96512672e-02 ,         100.36409760
      4.02254127e-02 ,         100.61039734
      4.07995731e-02 ,         100.85595703
      4.13737446e-02 ,         101.10077667
      4.19479273e-02 ,         101.34485626
      4.25221212e-02 ,         101.58819580
      4.30963263e-02 ,         101.83081055
      4.36705425e-02 ,         102.07270050
      4.42447700e-02 ,         102.31386566
      4.48190086e-02 ,         102.55430603
      4.53932583e-02 ,         102.79403687
      4.59675193e-02 ,         103.03304291
      4.65417914e-02 ,         103.27134705
      4.71160747e-02 ,         103.50894165
      4.76903692e-02 ,         103.74583435
      4.82646711e-02 ,         103.98202515
      4.88389879e-02 ,         104.21752167
      4.94133160e-02 ,         104.45232391
      4.99876514e-02 ,         104.68643188
      5.05619980e-02 ,         104.91985321
      5.11363596e-02 ,         105.15258789
      5.17107286e-02 ,         105.38465118
      5.22851050e-02 ,         105.61602783
      5.28594963e-02 ,         105.84673309
      5.34338988e-02 ,         106.07676697
      5.40083088e-02 ,         106.30613708
      5.45827299e-02 ,         106.53483582
      5.51571622e-02 ,         106.76287842
      5.57316057e-02 ,         106.99025726
      5.63060567e-02 ,         107.21698761
      5.68805225e-02 ,         107.44306183
      5.74549958e-02 ,         107.66847992
      5.80294766e-02 ,         107.89326477
      5.86039722e-02 ,         108.11740112
      5.91784753e-02 ,         108.34089661
      5.97529896e-02 ,         108.56375885
      6.03275150e-02 ,         108.78598022
      6.09020479e-02 ,         109.00757599
      6.14765920e-02 ,         109.22854614
      6.20511472e-02 ,         109.44889069
      6.26257062e-02 ,         109.66861725
      6.32002801e-02 ,         109.88771820
      6.37748688e-02 ,         110.10620880
      6.43494576e-02 ,         110.32408142
      6.49240613e-02 ,         110.54135132
      6.54986724e-02 ,         110.75801086
      6.60732985e-02 ,         110.97406769
      6.66479319e-02 ,         111.18952942
      6.72225729e-02 ,         111.40438843
      6.77972212e-02 ,         111.61865234
      6.83718845e-02 ,         111.83232117
      6.89465553e-02 ,         112.04540253
      6.95212334e-02 ,         112.25790405
      7.00959265e-02 ,         112.46981812
      7.06706196e-02 ,         112.68115234
      7.12453276e-02 ,         112.89190674
      7.18200505e-02 ,         113.10208893
      7.23947734e-02 ,         113.31170654
      7.29695112e-02 ,         113.52074432
      7.35442564e-02 ,         113.72922516
      7.41190091e-02 ,         113.93713379
      7.46937692e-02 ,         114.14448547
      7.52685443e-02 ,         114.35128021
      7.58433267e-02 ,         114.55752563
      7.64181167e-02 ,         114.76321411
      7.69929141e-02 ,         114.96835327
      7.75677264e-02 ,         115.17294312
      7.81425387e-02 ,         115.37699127
      7.87173659e-02 ,         115.58049774
      7.92922005e-02 ,         115.78347015
      7.98670501e-02 ,         115.98590088
      8.04418996e-02 ,         116.18780518
      8.10167640e-02 ,         116.38917542
      8.15916285e-02 ,         116.59001160
      8.21665078e-02 ,         116.79032898
      8.27413946e-02 ,         116.99012756
      8.33162963e-02 ,         117.18939972
      8.38911980e-02 ,         117.38816071
      8.44661146e-02 ,         117.58640289
      8.50410312e-02 ,         117.78414154
      8.56159627e-02 ,         117.98136139
      8.61909017e-02 ,         118.17807770
      8.67658481e-02 ,         118.37429047
      8.73408094e-02 ,         118.56999969
      8.79157707e-02 ,         118.76521301
      8.84907395e-02 ,         118.95993042
      8.90657231e-02 ,         119.15415192
      8.96407142e-02 ,         119.34788513
      9.02157128e-02 ,         119.54113007
      9.07907188e-02 ,         119.73388672
      9.13657323e-02 ,         119.92615509
      9.19407532e-02 ,         120.11795044
      9.25157815e-02 ,         120.30926514
      9.30908173e-02 ,         120.50009918
      9.36658680e-02 ,         120.69046783
      9.42409188e-02 ,         120.88035583
      9.48159844e-02 ,         121.06977844
      9.53910500e-02 ,         121.25873566
      9.59661305e-02 ,         121.44722748
      9.65412185e-02 ,         121.63526154
      9.71163064e-02 ,         121.82283783
      9.76914093e-02 ,         122.00994873
      9.82665196e-02 ,         122.19660950
      9.88416374e-02 ,         122.38282013
      9.94167626e-02 ,         122.56858063
      9.99918953e-02 ,         122.75389099
      1.00567035e-01 ,         122.93876648
      1.01142183e-01 ,         123.12319183
      1.01717338e-01 ,         123.30717468
      1.02292500e-01 ,         123.49072266
      1.02867670e-01 ,         123.67383575
      1.03442855e-01 ,         123.85651398
      1.04018040e-01 ,         124.03876495
      1.04593232e-01 ,         124.22058105
      1.05168432e-01 ,         124.40197754
      1.05743639e-01 ,         124.58294678
      1.06318854e-01 ,         124.76349640
      1.06894083e-01 ,         124.94362640
      1.07469313e-01 ,         125.12333679
      1.08044550e-01 ,         125.30263519
      1.08619794e-01 ,         125.48151398
      1.09195046e-01 ,         125.65998840
      1.09770305e-01 ,         125.83805084
      1.10345572e-01 ,         126.01571655
      1.10920846e-01 ,         126.19297028
      1.11496128e-01 ,         126.36981964
      1.12071417e-01 ,         126.54627991
      1.12646714e-01 ,         126.72233582
      1.13222018e-01 ,         126.89799500
      1.13797322e-01 ,         127.07326508
      1.14372641e-01 ,         127.24813843
      1.14947967e-01 ,         127.42263031
      1.15523294e-01 ,         127.59673309
      1.16098635e-01 ,         127.77045441
      1.16673976e-01 ,         127.94378662
      1.17249332e-01 ,         128.11674500
      1.17824689e-01 ,         128.28932190
      1.18400052e-01 ,         128.46151733
      1.18975423e-01 ,         128.63334656
      1.19550802e-01 ,         128.80480957
      1.20126188e-01 ,         128.97589111
      1.20701581e-01 ,         129.14660645
      1.21276982e-01 ,         129.31695557
      1.21852383e-01 ,         129.48695374
      1.22427799e-01 ,         129.65657043
      1.23003215e-01 ,         129.82583618
      1.23578645e-01 ,         129.99475098
      1.24154076e-01 ,         130.16329956
      1.24729514e-01 ,         130.33149719
      1.25304967e-01 ,         130.49935913
      1.25880405e-01 ,         130.66685486
      1.26455873e-01 ,         130.83399963
      1.27031341e-01 ,         131.00080872
      1.27606809e-01 ,         131.16726685
      1.28182277e-01 ,         131.33338928
      1.28757775e-01 ,         131.49917603
      1.29333258e-01 ,         131.66461182
      1.29908755e-01 ,         131.82972717
      1.30484253e-01 ,         131.99449158
      1.31059766e-01 ,         132.15893555
      1.31635278e-01 ,         132.32304382
      1.32210806e-01 ,         132.48683167
      1.32786334e-01 ,         132.65028381
      1.33361861e-01 ,         132.81341553
      1.33937404e-01 ,         132.97621155
      1.34512961e-01 ,         133.13870239
      1.35088503e-01 ,         133.30087280
      1.35664061e-01 ,         133.46272278
      1.36239633e-01 ,         133.62426758
      1.36815205e-01 ,         133.78547668
      1.37390777e-01 ,         133.94639587
      1.37966365e-01 ,         134.10699463
      1.38541952e-01 ,         134.26728821
      1.39117539e-01 ,         134.42727661
      1.39693141e-01 ,         134.58695984
      1.40268758e-01 ,         134.74633789
      1.40844360e-01 ,         134.90542603
      1.41419992e-01 ,         135.06419373
      1.41995609e-01 ,         135.22268677
      1.42571241e-01 ,         135.38087463
      1.43146873e-01 ,         135.53875732
      1.43722519e-01 ,         135.69636536
      1.44298166e-01 ,         135.85368347
      1.44873813e-01 ,         136.01069641
      1.45449474e-01 ,         136.16743469
      1.46025151e-01 ,         136.32388306
      1.46600813e-01 ,         136.48005676
      1.47176489e-01 ,         136.63594055
      1.47752166e-01 ,         136.79154968
      1.48327857e-01 ,         136.94688416
      1.48903549e-01 ,         137.10192871
      1.49479255e-01 ,         137.25671387
      1.50054961e-01 ,         137.41120911
      1.50630668e-01 ,         137.56544495
      1.51206389e-01 ,         137.71940613
      1.51782095e-01 ,         137.87310791
      1.52357832e-01 ,         138.02653503
      1.52933568e-01 ,         138.17970276
      1.53509304e-01 ,         138.33259583
      1.54085040e-01 ,         138.48522949
      1.54660791e-01 ,         138.63761902
      1.55236542e-01 ,         138.78973389
      1.55812308e-01 ,         138.94160461
      1.56388059e-01 ,         139.09320068
      1.56963840e-01 ,         139.24456787
      1.57539606e-01 ,         139.39566040
      1.58115387e-01 ,         139.54650879
      1.58691168e-01 ,         139.69711304
      1.59266964e-01 ,         139.84747314
      1.59842759e-01 ,         139.99758911
      1.60418555e-01 ,         140.14744568
      1.60994366e-01 ,         140.29707336
      1.61570176e-01 ,         140.44645691
      1.62145987e-01 ,         140.59559631
      1.62721813e-01 ,         140.74450684
      1.63297638e-01 ,         140.89317322
      1.63873479e-01 ,         141.04161072
      1.64449304e-01 ,         141.18980408
      1.65025145e-01 ,         141.33776855
      1.65601000e-01 ,         141.48550415
      1.66176856e-01 ,         141.63301086
      1.66752711e-01 ,         141.78030396
      1.67328566e-01 ,         141.92735291
      1.67904437e-01 ,         142.07418823
      1.68480307e-01 ,         142.22079468
      1.69056177e-01 ,         142.36717224
      1.69632062e-01 ,         142.51333618
      1.70207947e-01 ,         142.65928650
      1.70783848e-01 ,         142.80502319
      1.71359733e-01 ,         142.95053101
      1.71935633e-01 ,         143.09582520
      1.72511548e-01 ,         143.24090576
      1.73087448e-01 ,         143.38578796
      1.73663363e-01 ,         143.53045654
      1.74239293e-01 ,         143.67491150
      1.74815208e-01 ,         143.81915283
      1.75391138e-01 ,         143.96319580
      1.75967082e-01 ,         144.10702515
      1.76543012e-01 ,         144.25067139
      1.77118957e-01 ,         144.39410400
      1.77694902e-01 ,         144.53732300
      1.78270862e-01 ,         144.68035889
      1.78846821e-01 ,         144.82319641
      1.79422781e-01 ,         144.96583557
      1.79998741e-01 ,         145.10827637
      1.80574715e-01 ,         145.25051880
      1.81150690e-01 ,         145.39257812
      1.81726664e-01 ,         145.53443909
      1.82302654e-01 ,         145.67611694
      1.82878643e-01 ,         145.81761169
      1.83454633e-01 ,         145.95890808
      1.84030637e-01 ,         146.10002136
      1.84606642e-01 ,         146.24095154
      1.85182646e-01 ,         146.38169861
      1.85758650e-01 ,         146.52226257
      1.86334670e-01 ,         146.66264343
      1.86910689e-01 ,         146.80285645
      1.87486708e-01 ,         146.94287109
      1.88062742e-01 ,         147.08273315
      1.88638777e-01 ,         147.22239685
      1.89214811e-01 ,         147.36190796
      1.89790860e-01 ,         147.50122070
      1.90366894e-01 ,         147.64038086
      1.90942943e-01 ,         147.77937317
      1.91519007e-01 ,         147.91818237
      1.92095056e-01 ,         148.05682373
      1.92671120e-01 ,         148.19531250
      1.93247184e-01 ,         148.33361816
      1.93823263e-01 ,         148.47177124
      1.94399342e-01 ,         148.60975647
      1.94975421e-01 ,         148.74757385
      1.95551500e-01 ,         148.88523865
      1.96127594e-01 ,         149.02275085
      1.96703672e-01 ,         149.16009521
      1.97279766e-01 ,         149.29728699
      1.97855875e-01 ,         149.43431091
      1.98431984e-01 ,         149.57118225
      1.99008092e-01 ,         149.70791626
      1.99584201e-01 ,         149.84448242
      2.00160310e-01 ,         149.98089600
      2.00736433e-01 ,         150.11717224
      2.01312557e-01 ,         150.25328064
      2.01888680e-01 ,         150.38925171
      2.02464819e-01 ,         150.52508545
      2.03040957e-01 ,         150.66075134
      2.03617096e-01 ,         150.79629517
      2.04193234e-01 ,         150.93168640
