   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.08819325
      0.00000000e+00 ,           1.23869622
      0.00000000e+00 ,           5.46279383
      0.00000000e+00 ,          14.91543484
      0.00000000e+00 ,          31.17691422
      0.00000000e+00 ,          54.82188797
      2.06370727e-18 ,          85.27570343
      3.20244260e-04 ,          98.82283783
      8.71906988e-04 ,          99.44812775
      1.43915066e-03 ,         100.05919647
      2.00788141e-03 ,         100.65634918
      2.57668155e-03 ,         101.24972534
      3.14553408e-03 ,         101.84088135
      3.71443829e-03 ,         102.43033600
      4.28339327e-03 ,         103.01868439
      4.85239737e-03 ,         103.60656738
      5.42144990e-03 ,         104.19467926
      5.99055039e-03 ,         104.78377533
      6.55969698e-03 ,         105.37464905
      7.12888874e-03 ,         105.96815491
      7.69812521e-03 ,         106.56520081
      8.26740544e-03 ,         107.16673279
      8.83672759e-03 ,         107.77374268
      9.40609071e-03 ,         108.38726807
      9.97549575e-03 ,         109.00838470
      1.05449390e-02 ,         109.63822174
      1.11144213e-02 ,         110.27793884
      1.16839409e-02 ,         110.92871094
      1.22534968e-02 ,         111.59178925
      1.28230890e-02 ,         112.26840973
      1.33927157e-02 ,         112.95987701
      1.39623750e-02 ,         113.66750336
      1.45320678e-02 ,         114.39261627
      1.51017923e-02 ,         115.13658905
      1.56715475e-02 ,         115.90079498
      1.62413325e-02 ,         116.68663025
      1.68111473e-02 ,         117.49549866
      1.73809882e-02 ,         118.32881927
      1.79508571e-02 ,         119.18800354
      1.85207520e-02 ,         120.07449341
      1.90906730e-02 ,         120.98970795
      1.96606163e-02 ,         121.93506622
      2.02305838e-02 ,         122.91198730
      2.08005738e-02 ,         123.92186737
      2.13705860e-02 ,         124.96611023
      2.19406188e-02 ,         126.04608154
      2.25106701e-02 ,         127.16314697
      2.30807401e-02 ,         128.31863403
      2.36508269e-02 ,         129.51383972
      2.42209323e-02 ,         130.75007629
      2.47910544e-02 ,         132.02854919
      2.53611896e-02 ,         133.35049438
      2.59313397e-02 ,         134.71710205
      2.65015028e-02 ,         136.12948608
      2.70716790e-02 ,         137.58876038
      2.76418664e-02 ,         139.09599304
      2.82120649e-02 ,         140.65220642
      2.87822727e-02 ,         142.25834656
      2.93524899e-02 ,         143.91535950
      2.99227145e-02 ,         145.62411499
      3.04929465e-02 ,         147.38545227
      3.10631841e-02 ,         149.20018005
      3.16334292e-02 ,         151.06901550
      3.22036780e-02 ,         152.99267578
      3.27739269e-02 ,         154.97178650
      3.33441831e-02 ,         157.00695801
      3.39144394e-02 ,         159.09877014
      3.44846994e-02 ,         161.24771118
      3.50549556e-02 ,         163.45426941
      3.56252119e-02 ,         165.71887207
      3.61954682e-02 ,         168.04190063
      3.67657207e-02 ,         170.42370605
      3.73359732e-02 ,         172.86460876
      3.79062183e-02 ,         175.36483765
      3.84764634e-02 ,         177.92416382
      3.90467010e-02 ,         180.53758240
      3.96169648e-02 ,         183.14811707
      4.01874483e-02 ,         185.33906555
      4.07583751e-02 ,         186.48455811
      4.13294770e-02 ,         187.14643860
      4.19006273e-02 ,         187.73687744
      4.24718037e-02 ,         188.31733704
      4.30430137e-02 ,         188.89396667
      4.36142534e-02 ,         189.46734619
      4.41855192e-02 ,         190.03755188
      4.47568148e-02 ,         190.60461426
      4.53281365e-02 ,         191.16853333
      4.58994880e-02 ,         191.72937012
      4.64708693e-02 ,         192.28709412
      4.70422804e-02 ,         192.84176636
      4.76137176e-02 ,         193.39340210
      4.81851809e-02 ,         193.94200134
      4.87566739e-02 ,         194.48759460
      4.93281968e-02 ,         195.03019714
      4.98997420e-02 ,         195.56983948
      5.04713207e-02 ,         196.10653687
      5.10429218e-02 ,         196.64030457
      5.16145527e-02 ,         197.17114258
      5.21862097e-02 ,         197.69911194
      5.27578928e-02 ,         198.22419739
      5.33296056e-02 ,         198.74642944
      5.39013408e-02 ,         199.26582336
      5.44731058e-02 ,         199.78239441
      5.50448969e-02 ,         200.29615784
      5.56167103e-02 ,         200.80714417
      5.61885536e-02 ,         201.31536865
      5.67604229e-02 ,         201.82083130
      5.73323183e-02 ,         202.32356262
      5.79042360e-02 ,         202.82359314
      5.84761836e-02 ,         203.32090759
      5.90481535e-02 ,         203.81553650
      5.96201494e-02 ,         204.30751038
      6.01921715e-02 ,         204.79682922
      6.07642196e-02 ,         205.28350830
      6.13362901e-02 ,         205.76757812
      6.19083904e-02 ,         206.24903870
      6.24805093e-02 ,         206.72792053
      6.30526543e-02 ,         207.20422363
      6.36248291e-02 ,         207.67797852
      6.41970187e-02 ,         208.14918518
      6.47692382e-02 ,         208.61787415
      6.53414875e-02 ,         209.08406067
      6.59137517e-02 ,         209.54774475
      6.64860457e-02 ,         210.00895691
      6.70583546e-02 ,         210.46769714
      6.76306933e-02 ,         210.92399597
      6.82030618e-02 ,         211.37785339
      6.87754452e-02 ,         211.82929993
      6.93478510e-02 ,         212.27833557
      6.99202865e-02 ,         212.72497559
      7.04927444e-02 ,         213.16925049
      7.10652173e-02 ,         213.61116028
      7.16377199e-02 ,         214.05072021
      7.22102448e-02 ,         214.48794556
      7.27827922e-02 ,         214.92285156
      7.33553618e-02 ,         215.35545349
      7.39279538e-02 ,         215.78575134
      7.45005682e-02 ,         216.21377563
      7.50732049e-02 ,         216.63954163
      7.56458566e-02 ,         217.06304932
      7.62185380e-02 ,         217.48431396
      7.67912418e-02 ,         217.90336609
      7.73639679e-02 ,         218.32020569
      7.79367089e-02 ,         218.73483276
      7.85094798e-02 ,         219.14727783
      7.90822655e-02 ,         219.55755615
      7.96550736e-02 ,         219.96566772
      8.02279040e-02 ,         220.37162781
      8.08007568e-02 ,         220.77546692
      8.13736320e-02 ,         221.17716980
      8.19465220e-02 ,         221.57676697
      8.25194418e-02 ,         221.97427368
      8.30923766e-02 ,         222.36968994
      8.36653337e-02 ,         222.76303101
      8.42383057e-02 ,         223.15431213
      8.48113075e-02 ,         223.54353333
      8.53843242e-02 ,         223.93072510
      8.59573558e-02 ,         224.31590271
      8.65304172e-02 ,         224.69905090
      8.71034935e-02 ,         225.08021545
      8.76765922e-02 ,         225.45938110
      8.82497057e-02 ,         225.83656311
      8.88228491e-02 ,         226.21179199
      8.93959999e-02 ,         226.58505249
      8.99691805e-02 ,         226.95637512
      9.05423760e-02 ,         227.32575989
      9.11155865e-02 ,         227.69323730
      9.16888192e-02 ,         228.05879211
      9.22620744e-02 ,         228.42245483
      9.28353444e-02 ,         228.78422546
      9.34086367e-02 ,         229.14411926
      9.39819440e-02 ,         229.50215149
      9.45552737e-02 ,         229.85832214
      9.51286256e-02 ,         230.21266174
      9.57019925e-02 ,         230.56515503
      9.62753743e-02 ,         230.91583252
      9.68487784e-02 ,         231.26469421
      9.74221975e-02 ,         231.61175537
      9.79956388e-02 ,         231.95701599
      9.85690951e-02 ,         232.30050659
      9.91425663e-02 ,         232.64222717
      9.97160599e-02 ,         232.98217773
      1.00289576e-01 ,         233.32038879
      1.00863099e-01 ,         233.65684509
