   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.09967390
      0.00000000e+00 ,           1.39994609
      0.00000000e+00 ,           6.17394590
      0.00000000e+00 ,          16.85727119
      0.00000000e+00 ,          35.23629379
      1.19338425e-36 ,          61.96114349
      1.01468264e-04 ,          89.30189514
      5.94639336e-04 ,          96.21360016
      1.13053119e-03 ,         105.30238342
      1.68116251e-03 ,         115.99584198
      2.23288615e-03 ,         127.78045654
      2.79049273e-03 ,         138.14833069
      3.35028092e-03 ,         148.30195618
      3.91260814e-03 ,         155.40571594
      4.48174635e-03 ,         156.99964905
      5.05092274e-03 ,         158.63027954
      5.62013639e-03 ,         160.29595947
      6.18938729e-03 ,         161.99491882
      6.75867544e-03 ,         163.72544861
      7.32800039e-03 ,         165.48590088
      7.89736211e-03 ,         167.27468872
      8.46676156e-03 ,         169.09027100
      9.03619640e-03 ,         170.93119812
      9.60566755e-03 ,         172.79603577
      1.01751750e-02 ,         174.68345642
      1.07447188e-02 ,         176.59214783
      1.13142980e-02 ,         178.52085876
      1.18839135e-02 ,         180.46839905
      1.24535644e-02 ,         182.43359375
      1.30232517e-02 ,         184.41529846
      1.35929752e-02 ,         186.41233826
      1.41627369e-02 ,         188.42344666
      1.47325397e-02 ,         190.44706726
      1.53023908e-02 ,         192.48103333
      1.58723015e-02 ,         194.52223206
      1.64422877e-02 ,         196.56610107
      1.70123465e-02 ,         198.60035706
      1.75822582e-02 ,         200.50456238
      1.81515571e-02 ,         201.96072388
      1.87206864e-02 ,         203.12380981
      1.92898344e-02 ,         204.17262268
      1.98590178e-02 ,         205.17898560
      2.04282440e-02 ,         206.16848755
      2.09975168e-02 ,         207.14866638
      2.15668343e-02 ,         208.12156677
      2.21361984e-02 ,         209.08776855
      2.27056090e-02 ,         210.04747009
      2.32750643e-02 ,         211.00073242
      2.38445662e-02 ,         211.94763184
      2.44141147e-02 ,         212.88819885
      2.49837060e-02 ,         213.82249451
      2.55533438e-02 ,         214.75053406
      2.61230264e-02 ,         215.67237854
      2.66927518e-02 ,         216.58807373
      2.72625238e-02 ,         217.49765015
      2.78323386e-02 ,         218.40115356
      2.84021981e-02 ,         219.29861450
      2.89721005e-02 ,         220.19009399
      2.95420457e-02 ,         221.07562256
      3.01120356e-02 ,         221.95524597
      3.06820683e-02 ,         222.82899475
      3.12521420e-02 ,         223.69691467
      3.18222605e-02 ,         224.55905151
      3.23924199e-02 ,         225.41542053
      3.29626203e-02 ,         226.26609802
      3.35328653e-02 ,         227.11109924
      3.41031514e-02 ,         227.95046997
      3.46734785e-02 ,         228.78425598
      3.52438465e-02 ,         229.61248779
      3.58142555e-02 ,         230.43519592
      3.63847055e-02 ,         231.25242615
      3.69551927e-02 ,         232.06422424
      3.75257246e-02 ,         232.87062073
      3.80962938e-02 ,         233.67164612
      3.86669077e-02 ,         234.46736145
      3.92375551e-02 ,         235.25776672
      3.98082472e-02 ,         236.04293823
      4.03789766e-02 ,         236.82289124
      4.09497432e-02 ,         237.59765625
      4.15205508e-02 ,         238.36727905
      4.20913957e-02 ,         239.13179016
      4.26622778e-02 ,         239.89125061
      4.32332009e-02 ,         240.64566040
      4.38041613e-02 ,         241.39506531
      4.43751588e-02 ,         242.13951111
      4.49461937e-02 ,         242.87902832
      4.55172658e-02 ,         243.61363220
      4.60883752e-02 ,         244.34339905
      4.66595218e-02 ,         245.06832886
      4.72307056e-02 ,         245.78845215
      4.78019230e-02 ,         246.50382996
      4.83731776e-02 ,         247.21447754
      4.89444695e-02 ,         247.92042542
      4.95157987e-02 ,         248.62171936
      5.00871614e-02 ,         249.31838989
      5.06585613e-02 ,         250.01046753
      5.12299947e-02 ,         250.69796753
      5.18014617e-02 ,         251.38095093
      5.23729660e-02 ,         252.05943298
      5.29445074e-02 ,         252.73344421
      5.35160787e-02 ,         253.40303040
      5.40876873e-02 ,         254.06820679
      5.46593256e-02 ,         254.72901917
      5.52310012e-02 ,         255.38548279
      5.58027104e-02 ,         256.03762817
      5.63744530e-02 ,         256.68551636
      5.69462255e-02 ,         257.32913208
      5.75180352e-02 ,         257.96853638
      5.80898747e-02 ,         258.60372925
      5.86617477e-02 ,         259.23480225
      5.92336543e-02 ,         259.86172485
      5.98055944e-02 ,         260.48452759
      6.03775643e-02 ,         261.10327148
      6.09495640e-02 ,         261.71798706
      6.15216009e-02 ,         262.32867432
      6.20936640e-02 ,         262.93539429
      6.26657605e-02 ,         263.53811646
      6.32378906e-02 ,         264.13693237
      6.38100505e-02 ,         264.73184204
      6.43822402e-02 ,         265.32287598
      6.49544597e-02 ,         265.91009521
      6.55267090e-02 ,         266.49343872
      6.60989881e-02 ,         267.07302856
      6.66712970e-02 ,         267.64883423
      6.72436357e-02 ,         268.22091675
      6.78160042e-02 ,         268.78927612
      6.83884099e-02 ,         269.35394287
      6.89608380e-02 ,         269.91494751
      6.95332959e-02 ,         270.47232056
      7.01057762e-02 ,         271.02609253
      7.06782937e-02 ,         271.57626343
      7.12508410e-02 ,         272.12289429
      7.18234107e-02 ,         272.66598511
      7.23960102e-02 ,         273.20559692
      7.29686394e-02 ,         273.74169922
      7.35412985e-02 ,         274.27432251
      7.41139799e-02 ,         274.80352783
      7.46866912e-02 ,         275.32934570
      7.52594322e-02 ,         275.85174561
      7.58321956e-02 ,         276.37081909
      7.64049888e-02 ,         276.88653564
      7.69778043e-02 ,         277.39892578
      7.75506571e-02 ,         277.90805054
      7.81235248e-02 ,         278.41387939
      7.86964297e-02 ,         278.91647339
      7.92693496e-02 ,         279.41586304
      7.98423067e-02 ,         279.91201782
      8.04152787e-02 ,         280.40502930
      8.09882805e-02 ,         280.89486694
      8.15613121e-02 ,         281.38159180
      8.21343660e-02 ,         281.86520386
      8.27074423e-02 ,         282.34570312
      8.32805485e-02 ,         282.82318115
      8.38536769e-02 ,         283.29757690
      8.44268352e-02 ,         283.76895142
      8.50000083e-02 ,         284.23733521
      8.55732113e-02 ,         284.70272827
      8.61464441e-02 ,         285.16516113
      8.67196918e-02 ,         285.62466431
      8.72929692e-02 ,         286.08126831
      8.78662691e-02 ,         286.53494263
      8.84395912e-02 ,         286.98574829
      8.90129358e-02 ,         287.43368530
      8.95863101e-02 ,         287.87878418
      9.01596993e-02 ,         288.32107544
      9.07331184e-02 ,         288.76058960
      9.13065523e-02 ,         289.19729614
      9.18800160e-02 ,         289.63125610
      9.24535021e-02 ,         290.06246948
      9.30270106e-02 ,         290.49093628
      9.36005414e-02 ,         290.91674805
      9.41740870e-02 ,         291.33984375
      9.47476625e-02 ,         291.76028442
      9.53212604e-02 ,         292.17807007
      9.58948731e-02 ,         292.59323120
      9.64685157e-02 ,         293.00579834
      9.70421731e-02 ,         293.41577148
      9.76158604e-02 ,         293.82315063
      9.81895626e-02 ,         294.22799683
      9.87632871e-02 ,         294.63027954
      9.93370339e-02 ,         295.03005981
      9.99107957e-02 ,         295.42730713
      1.00484587e-01 ,         295.82211304
      1.01058394e-01 ,         296.21441650
      1.01632223e-01 ,         296.60427856
      1.02206066e-01 ,         296.99169922
      1.02779940e-01 ,         297.37670898
      1.03353828e-01 ,         297.75933838
      1.03927739e-01 ,         298.13955688
      1.04501665e-01 ,         298.51739502
      1.05075613e-01 ,         298.89288330
      1.05649583e-01 ,         299.26605225
      1.06223568e-01 ,         299.63690186
      1.06797576e-01 ,         300.00543213
      1.07371598e-01 ,         300.37167358
      1.07945643e-01 ,         300.73565674
      1.08519711e-01 ,         301.09735107
      1.09093793e-01 ,         301.45681763
      1.09667890e-01 ,         301.81405640
      1.10242017e-01 ,         302.16909790
      1.10816151e-01 ,         302.52191162
      1.11390308e-01 ,         302.87255859
      1.11964487e-01 ,         303.22103882
      1.12538680e-01 ,         303.56735229
      1.13112889e-01 ,         303.91152954
      1.13687120e-01 ,         304.25360107
      1.14261366e-01 ,         304.59353638
      1.14835627e-01 ,         304.93139648
      1.15409911e-01 ,         305.26715088
      1.15984209e-01 ,         305.60086060
      1.16558529e-01 ,         305.93249512
      1.17132865e-01 ,         306.26211548
      1.17707215e-01 ,         306.58966064
      1.18281581e-01 ,         306.91522217
      1.18855968e-01 ,         307.23880005
      1.19430371e-01 ,         307.56036377
      1.20004788e-01 ,         307.87994385
      1.20579220e-01 ,         308.19757080
      1.21153675e-01 ,         308.51324463
      1.21728145e-01 ,         308.82699585
      1.22302629e-01 ,         309.13882446
      1.22877128e-01 ,         309.44873047
      1.23451643e-01 ,         309.75674438
      1.24026179e-01 ,         310.06286621
      1.24600723e-01 ,         310.36712646
      1.25175297e-01 ,         310.66949463
      1.25749871e-01 ,         310.97003174
      1.26324460e-01 ,         311.26873779
      1.26899078e-01 ,         311.56561279
      1.27473697e-01 ,         311.86068726
      1.28048345e-01 ,         312.15393066
      1.28622994e-01 ,         312.44540405
      1.29197672e-01 ,         312.73507690
      1.29772365e-01 ,         313.02297974
      1.30347058e-01 ,         313.30914307
      1.30921781e-01 ,         313.59356689
      1.31496504e-01 ,         313.87622070
      1.32071257e-01 ,         314.15716553
      1.32646009e-01 ,         314.43640137
      1.33220792e-01 ,         314.71395874
      1.33795574e-01 ,         314.98977661
      1.34370387e-01 ,         315.26394653
      1.34945199e-01 ,         315.53640747
      1.35520026e-01 ,         315.80725098
      1.36094868e-01 ,         316.07641602
      1.36669740e-01 ,         316.34393311
      1.37244612e-01 ,         316.60983276
      1.37819499e-01 ,         316.87411499
      1.38394386e-01 ,         317.13677979
      1.38969302e-01 ,         317.39782715
      1.39544234e-01 ,         317.65728760
      1.40119180e-01 ,         317.91516113
      1.40694126e-01 ,         318.17147827
      1.41269088e-01 ,         318.42623901
      1.41844079e-01 ,         318.67941284
      1.42419070e-01 ,         318.93106079
      1.42994076e-01 ,         319.18115234
      1.43569097e-01 ,         319.42971802
      1.44144118e-01 ,         319.67678833
      1.44719169e-01 ,         319.92233276
      1.45294219e-01 ,         320.16635132
      1.45869285e-01 ,         320.40890503
      1.46444380e-01 ,         320.64996338
      1.47019461e-01 ,         320.88952637
      1.47594571e-01 ,         321.12762451
      1.48169696e-01 ,         321.36428833
      1.48744822e-01 ,         321.59945679
      1.49319962e-01 ,         321.83322144
      1.49895117e-01 ,         322.06552124
      1.50470287e-01 ,         322.29638672
      1.51045457e-01 ,         322.52581787
      1.51620656e-01 ,         322.75384521
      1.52195856e-01 ,         322.98046875
      1.52771071e-01 ,         323.20568848
      1.53346285e-01 ,         323.42950439
      1.53921530e-01 ,         323.65194702
      1.54496774e-01 ,         323.87298584
      1.55072033e-01 ,         324.09265137
      1.55647308e-01 ,         324.31094360
      1.56222582e-01 ,         324.52789307
      1.56797871e-01 ,         324.74346924
      1.57373175e-01 ,         324.95770264
      1.57948494e-01 ,         325.17059326
      1.58523813e-01 ,         325.38214111
      1.59099162e-01 ,         325.59234619
      1.59674495e-01 ,         325.80120850
      1.60249859e-01 ,         326.00878906
      1.60825223e-01 ,         326.21502686
      1.61400601e-01 ,         326.41995239
      1.61975995e-01 ,         326.62356567
      1.62551388e-01 ,         326.82586670
      1.63126796e-01 ,         327.02688599
      1.63702220e-01 ,         327.22659302
      1.64277643e-01 ,         327.42501831
      1.64853081e-01 ,         327.62216187
      1.65428534e-01 ,         327.81802368
      1.66004002e-01 ,         328.01260376
      1.66579470e-01 ,         328.20590210
      1.67154938e-01 ,         328.39791870
      1.67730436e-01 ,         328.58868408
      1.68305933e-01 ,         328.77816772
      1.68881446e-01 ,         328.96640015
      1.69456959e-01 ,         329.15335083
      1.70032486e-01 ,         329.33905029
      1.70608029e-01 ,         329.52349854
      1.71183571e-01 ,         329.70669556
      1.71759129e-01 ,         329.88861084
      1.72334686e-01 ,         330.06927490
      1.72910258e-01 ,         330.24868774
      1.73485845e-01 ,         330.42684937
      1.74061432e-01 ,         330.60375977
      1.74637035e-01 ,         330.77941895
      1.75212651e-01 ,         330.95379639
