   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          62.72287369
      2.01829127e-04 ,         112.71706390
      1.17680919e-03 ,         114.12944031
      2.15170044e-03 ,         115.48789978
      3.12578236e-03 ,         116.83325195
      4.09907848e-03 ,         118.16576385
      5.07158926e-03 ,         119.48555756
      6.04331447e-03 ,         120.79276276
      7.01425411e-03 ,         122.08753204
      7.98440725e-03 ,         123.36997223
      8.95377435e-03 ,         124.64023590
      9.92235541e-03 ,         125.89844513
      1.08901504e-02 ,         127.14472961
      1.18571585e-02 ,         128.37921143
      1.28233796e-02 ,         129.60202026
      1.37888147e-02 ,         130.81329346
      1.47534627e-02 ,         132.01312256
      1.57173239e-02 ,         133.20166016
      1.66803990e-02 ,         134.37899780
      1.76426880e-02 ,         135.54527283
      1.86041892e-02 ,         136.70060730
      1.95649043e-02 ,         137.84510803
      2.05248315e-02 ,         138.97888184
      2.14839727e-02 ,         140.10206604
      2.24423278e-02 ,         141.21473694
      2.33998969e-02 ,         142.31703186
      2.43566800e-02 ,         143.40905762
      2.53126752e-02 ,         144.49092102
      2.62678862e-02 ,         145.56272888
      2.72223111e-02 ,         146.62457275
      2.81759501e-02 ,         147.67658997
      2.91288029e-02 ,         148.71885681
      3.00808717e-02 ,         149.75148010
      3.10321543e-02 ,         150.77455139
      3.19826528e-02 ,         151.78820801
      3.29323635e-02 ,         152.79251099
      3.38812955e-02 ,         153.78756714
      3.48294377e-02 ,         154.77348328
      3.57767977e-02 ,         155.75035095
      3.67233753e-02 ,         156.71826172
      3.76691706e-02 ,         157.67732239
      3.86141799e-02 ,         158.62760925
      3.95584069e-02 ,         159.56921387
      4.05018553e-02 ,         160.50222778
      4.14445177e-02 ,         161.42674255
      4.23863977e-02 ,         162.34286499
      4.33274992e-02 ,         163.25065613
      4.42678183e-02 ,         164.15020752
      4.52073589e-02 ,         165.04161072
      4.61461172e-02 ,         165.92495728
      4.70840968e-02 ,         166.80030823
      4.80212942e-02 ,         167.66777039
      4.89577129e-02 ,         168.52742004
      4.98933569e-02 ,         169.37933350
      5.08282185e-02 ,         170.22358704
      5.17623052e-02 ,         171.06025696
      5.26956134e-02 ,         171.88943481
      5.36281466e-02 ,         172.71119690
      5.45599014e-02 ,         173.52560425
      5.54908812e-02 ,         174.33274841
      5.64210825e-02 ,         175.13269043
      5.73505126e-02 ,         175.92552185
      5.82791679e-02 ,         176.71130371
      5.92070483e-02 ,         177.49011230
      6.01341575e-02 ,         178.26200867
      6.10604919e-02 ,         179.02706909
      6.19860552e-02 ,         179.78538513
      6.29108474e-02 ,         180.53698730
      6.38348684e-02 ,         181.28198242
      6.47581145e-02 ,         182.02040100
      6.56805933e-02 ,         182.75234985
      6.66023046e-02 ,         183.47785950
      6.75232485e-02 ,         184.19700623
      6.84434175e-02 ,         184.90986633
      6.93628266e-02 ,         185.61650085
      7.02814609e-02 ,         186.31695557
