   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.10840198
      0.00000000e+00 ,           1.51948190
      0.00000000e+00 ,           6.69657421
      0.00000000e+00 ,          18.27785683
      0.00000000e+00 ,          38.19720459
      0.00000000e+00 ,          67.15683746
      0.00000000e+00 ,         104.45175934
      1.52559512e-30 ,         148.14601135
      2.43382146e-06 ,         195.40299988
      5.32558537e-04 ,         199.31620789
      1.08236168e-03 ,         201.64755249
      1.63238973e-03 ,         203.95988464
      2.18264107e-03 ,         206.25332642
      2.73311371e-03 ,         208.52806091
      3.28380638e-03 ,         210.78419495
      3.83471698e-03 ,         213.02191162
      4.38584387e-03 ,         215.24131775
      4.93718591e-03 ,         217.44258118
      5.48874075e-03 ,         219.62585449
      6.04050746e-03 ,         221.79124451
      6.59248326e-03 ,         223.93891907
      7.14466767e-03 ,         226.06901550
      7.69705884e-03 ,         228.18165588
      8.24965443e-03 ,         230.27700806
      8.80245399e-03 ,         232.35517883
      9.35545471e-03 ,         234.41632080
      9.90865566e-03 ,         236.46055603
      1.04620550e-02 ,         238.48803711
      1.10156517e-02 ,         240.49890137
      1.15694441e-02 ,         242.49325562
      1.21234301e-02 ,         244.47125244
      1.26776090e-02 ,         246.43301392
      1.32319778e-02 ,         248.37867737
      1.37865366e-02 ,         250.30838013
      1.43412827e-02 ,         252.22221375
      1.48962159e-02 ,         254.12034607
      1.54513335e-02 ,         256.00289917
      1.60066336e-02 ,         257.86996460
      1.65621173e-02 ,         259.72171021
      1.71177797e-02 ,         261.55825806
      1.76736228e-02 ,         263.37969971
      1.82296429e-02 ,         265.18615723
      1.87858380e-02 ,         266.97781372
      1.93422101e-02 ,         268.75469971
      1.98987536e-02 ,         270.51699829
      2.04554703e-02 ,         272.26483154
      2.10123565e-02 ,         273.99829102
      2.15694122e-02 ,         275.71749878
      2.21266355e-02 ,         277.42257690
      2.26840246e-02 ,         279.11361694
      2.32415795e-02 ,         280.79080200
      2.37992965e-02 ,         282.45416260
      2.43571773e-02 ,         284.10388184
      2.49152202e-02 ,         285.74002075
      2.54734214e-02 ,         287.36270142
      2.60317810e-02 ,         288.97207642
      2.65902970e-02 ,         290.56820679
      2.71489695e-02 ,         292.15124512
      2.77077965e-02 ,         293.72125244
      2.82667782e-02 ,         295.27838135
      2.88259108e-02 ,         296.82272339
      2.93851923e-02 ,         298.35437012
      2.99446266e-02 ,         299.87341309
      3.05042062e-02 ,         301.38000488
