   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.09466112
      0.00000000e+00 ,           1.32687485
      0.00000000e+00 ,           5.84772682
      0.00000000e+00 ,          15.96098518
      0.00000000e+00 ,          33.35538864
      1.61877768e-33 ,          58.64414978
      1.44698890e-04 ,          80.51805878
      6.56691263e-04 ,          80.83635712
      1.21318130e-03 ,          81.15014648
      1.78515492e-03 ,          81.45383453
      2.35845335e-03 ,          81.75363922
      2.93176668e-03 ,          82.05244446
      3.50509468e-03 ,          82.35026550
      4.07843757e-03 ,          82.64709473
      4.65179468e-03 ,          82.94293976
      5.22516621e-03 ,          83.23780823
      5.79855265e-03 ,          83.53170776
      6.37195352e-03 ,          83.82463074
      6.94536883e-03 ,          84.11658478
      7.51879811e-03 ,          84.40758514
      8.09224229e-03 ,          84.69762421
      8.66569951e-03 ,          84.98670959
      9.23917163e-03 ,          85.27484131
      9.81265865e-03 ,          85.56203461
      1.03861587e-02 ,          85.84828186
      1.09596727e-02 ,          86.13359070
      1.15332017e-02 ,          86.41796875
      1.21067436e-02 ,          86.70142365
      1.26802996e-02 ,          86.98394012
      1.32538695e-02 ,          87.26554871
      1.38274534e-02 ,          87.54622650
      1.44010503e-02 ,          87.82600403
      1.49746612e-02 ,          88.10486603
      1.55482860e-02 ,          88.38282013
      1.61219239e-02 ,          88.65987396
      1.66955758e-02 ,          88.93603516
      1.72692407e-02 ,          89.21129608
      1.78429186e-02 ,          89.48567200
      1.84166096e-02 ,          89.75916290
      1.89903155e-02 ,          90.03176880
      1.95640344e-02 ,          90.30349731
      2.01377645e-02 ,          90.57435608
      2.07115095e-02 ,          90.84433746
      2.12852675e-02 ,          91.11345673
      2.18590386e-02 ,          91.38171387
      2.24328209e-02 ,          91.64910889
      2.30066180e-02 ,          91.91564941
      2.35804282e-02 ,          92.18134308
      2.41542496e-02 ,          92.44618988
      2.47280840e-02 ,          92.71018982
      2.53019333e-02 ,          92.97335052
      2.58757938e-02 ,          93.23567963
      2.64496654e-02 ,          93.49716949
      2.70235520e-02 ,          93.75783539
      2.75974497e-02 ,          94.01767731
      2.81713605e-02 ,          94.27669525
      2.87452843e-02 ,          94.53489685
      2.93192193e-02 ,          94.79228210
      2.98931673e-02 ,          95.04885864
      3.04671284e-02 ,          95.30463409
      3.10411006e-02 ,          95.55960083
      3.16150859e-02 ,          95.81376648
      3.21890824e-02 ,          96.06714630
      3.27630900e-02 ,          96.31972504
      3.33371125e-02 ,          96.57151794
      3.39111462e-02 ,          96.82253265
      3.44851911e-02 ,          97.07275391
      3.50592472e-02 ,          97.32220459
      3.56333181e-02 ,          97.57088470
      3.62073965e-02 ,          97.81879425
      3.67814898e-02 ,          98.06593323
      3.73555943e-02 ,          98.31230927
      3.79297100e-02 ,          98.55792236
      3.85038406e-02 ,          98.80278015
      3.90779786e-02 ,          99.04689026
      3.96521278e-02 ,          99.29024506
      4.02262919e-02 ,          99.53285217
      4.08004671e-02 ,          99.77472687
      4.13746499e-02 ,         100.01585388
      4.19488475e-02 ,         100.25624847
      4.25230563e-02 ,         100.49590302
      4.30972762e-02 ,         100.73484039
      4.36715074e-02 ,         100.97304535
      4.42457497e-02 ,         101.21053314
      4.48200032e-02 ,         101.44729614
      4.53942679e-02 ,         101.68334198
      4.59685437e-02 ,         101.91868591
      4.65428308e-02 ,         102.15331268
      4.71171252e-02 ,         102.38723755
      4.76914346e-02 ,         102.62045288
      4.82657552e-02 ,         102.85297394
      4.88400869e-02 ,         103.08480072
      4.94144261e-02 ,         103.31594086
      4.99887802e-02 ,         103.54637909
      5.05631417e-02 ,         103.77613831
      5.11375144e-02 ,         104.00521851
      5.17118983e-02 ,         104.23361206
      5.22862934e-02 ,         104.46133423
      5.28606996e-02 ,         104.68838501
      5.34351170e-02 ,         104.91475677
      5.40095419e-02 ,         105.14047241
      5.45839816e-02 ,         105.36551666
      5.51584288e-02 ,         105.58990479
      5.57328872e-02 ,         105.81363678
      5.63073531e-02 ,         106.03671265
      5.68818338e-02 ,         106.25913239
      5.74563220e-02 ,         106.48091125
      5.80308214e-02 ,         106.70204163
      5.86053319e-02 ,         106.92253113
      5.91798499e-02 ,         107.14238739
      5.97543791e-02 ,         107.36160278
      6.03289194e-02 ,         107.58018494
      6.09034710e-02 ,         107.79813385
      6.14780299e-02 ,         108.01546478
      6.20526001e-02 ,         108.23217010
      6.26271814e-02 ,         108.44824982
      6.32017702e-02 ,         108.66371155
