   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.09905991
      0.00000000e+00 ,           1.38853443
      0.00000000e+00 ,           6.11949062
      0.00000000e+00 ,          16.70287514
      0.00000000e+00 ,          34.90626144
      1.21218281e-36 ,          61.37201309
      1.01461912e-04 ,          88.44667053
      5.95009769e-04 ,          95.26911163
      1.13121164e-03 ,         104.25131989
      1.68206193e-03 ,         114.82800293
      2.23391061e-03 ,         126.49069214
      2.79169693e-03 ,         136.73167419
      3.35161597e-03 ,         146.77871704
      3.91417649e-03 ,         153.71687317
      4.48348466e-03 ,         155.27647400
      5.05281100e-03 ,         156.87472534
      5.62215457e-03 ,         158.50991821
      6.19151536e-03 ,         160.18026733
      6.76089432e-03 ,         161.88401794
      7.33029051e-03 ,         163.61949158
      7.89970439e-03 ,         165.38508606
      8.46913550e-03 ,         167.17921448
      9.03858524e-03 ,         169.00038147
      9.60805174e-03 ,         170.84712219
      1.01775369e-02 ,         172.71807861
      1.07470397e-02 ,         174.61187744
      1.13165602e-02 ,         176.52725220
      1.18860984e-02 ,         178.46296692
      1.24556543e-02 ,         180.41786194
      1.30252289e-02 ,         182.39077759
      1.35948211e-02 ,         184.38064575
      1.41644310e-02 ,         186.38644409
      1.47340586e-02 ,         188.40718079
      1.53037049e-02 ,         190.44187927
      1.58733688e-02 ,         192.48966980
      1.64430514e-02 ,         194.54957581
      1.70127489e-02 ,         196.61970520
      1.75824296e-02 ,         198.68446350
      1.81518327e-02 ,         200.61398315
      1.87206194e-02 ,         202.17373657
      1.92891676e-02 ,         203.45074463
      1.98577456e-02 ,         204.58412170
      2.04264019e-02 ,         205.65844727
      2.09951289e-02 ,         206.70825195
      2.15639174e-02 ,         207.74536133
      2.21327543e-02 ,         208.77410889
      2.27016341e-02 ,         209.79626465
      2.32705530e-02 ,         210.81266785
      2.38395073e-02 ,         211.82374573
      2.44084951e-02 ,         212.82971191
      2.49775145e-02 ,         213.83074951
      2.55465657e-02 ,         214.82691956
      2.61156466e-02 ,         215.81831360
      2.66847592e-02 ,         216.80497742
      2.72539016e-02 ,         217.78695679
      2.78230738e-02 ,         218.76428223
      2.83922777e-02 ,         219.73701477
      2.89615113e-02 ,         220.70516968
      2.95307748e-02 ,         221.66879272
      3.01000699e-02 ,         222.62788391
      3.06693949e-02 ,         223.58248901
      3.12387515e-02 ,         224.53262329
      3.18081379e-02 ,         225.47831726
      3.23775597e-02 ,         226.41958618
      3.29470076e-02 ,         227.35646057
      3.35164890e-02 ,         228.28895569
      3.40860039e-02 ,         229.21707153
      3.46555449e-02 ,         230.14085388
      3.52251194e-02 ,         231.06030273
      3.57947275e-02 ,         231.97544861
      3.63643654e-02 ,         232.88629150
      3.69340368e-02 ,         233.79286194
      3.75037342e-02 ,         234.69517517
      3.80734690e-02 ,         235.59323120
      3.86432298e-02 ,         236.48706055
      3.92130241e-02 ,         237.37666321
      3.97828482e-02 ,         238.26206970
      4.03527059e-02 ,         239.14329529
      4.09225933e-02 ,         240.02033997
      4.14925106e-02 ,         240.89321899
      4.20624577e-02 ,         241.76196289
      4.26324382e-02 ,         242.62657166
      4.32024486e-02 ,         243.48706055
      4.37724888e-02 ,         244.34344482
      4.43425588e-02 ,         245.19575500
      4.49126624e-02 ,         246.04399109
      4.54827920e-02 ,         246.88815308
      4.60529551e-02 ,         247.72828674
      4.66231480e-02 ,         248.56437683
      4.71933708e-02 ,         249.39646912
      4.77636233e-02 ,         250.22454834
      4.83339056e-02 ,         251.04864502
      4.89042178e-02 ,         251.86875916
      4.94745634e-02 ,         252.68493652
      5.00449352e-02 ,         253.49716187
      5.06153367e-02 ,         254.30545044
      5.11857681e-02 ,         255.10983276
      5.17562330e-02 ,         255.91032410
      5.23267239e-02 ,         256.70693970
      5.28972447e-02 ,         257.49966431
      5.34677953e-02 ,         258.28854370
      5.40383756e-02 ,         259.07357788
      5.46089821e-02 ,         259.85479736
      5.51796220e-02 ,         260.63220215
      5.57502881e-02 ,         261.40579224
      5.63209839e-02 ,         262.17562866
      5.68917096e-02 ,         262.94168091
      5.74624650e-02 ,         263.70401001
      5.80332465e-02 ,         264.46258545
      5.86040579e-02 ,         265.21743774
