   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.10006052
      0.00000000e+00 ,           1.40256000
      0.00000000e+00 ,           6.18130398
      0.00000000e+00 ,          16.87159157
      0.00000000e+00 ,          35.25885010
      1.21218281e-36 ,          61.99193192
      1.01461912e-04 ,          89.34007263
      5.95009769e-04 ,          96.23142242
      1.13121164e-03 ,         105.30435944
      1.68206193e-03 ,         115.98787689
      2.23391061e-03 ,         127.76837921
      2.79169693e-03 ,         138.11280823
      3.35161597e-03 ,         148.26133728
      3.91417649e-03 ,         155.26957703
      4.48348466e-03 ,         156.84492493
      5.05281100e-03 ,         158.45932007
      5.62215457e-03 ,         160.11102295
      6.19151536e-03 ,         161.79824829
      6.76089432e-03 ,         163.51921082
      7.33029051e-03 ,         165.27221680
      7.89970439e-03 ,         167.05563354
      8.46913550e-03 ,         168.86788940
      9.03858524e-03 ,         170.70745850
      9.60805174e-03 ,         172.57286072
      1.01775369e-02 ,         174.46270752
      1.07470397e-02 ,         176.37564087
      1.13165602e-02 ,         178.31036377
      1.18860984e-02 ,         180.26562500
      1.24556543e-02 ,         182.24026489
      1.30252289e-02 ,         184.23310852
      1.35948211e-02 ,         186.24308777
      1.41644310e-02 ,         188.26913452
      1.47340586e-02 ,         190.31027222
      1.53037049e-02 ,         192.36553955
      1.58733688e-02 ,         194.43400574
      1.64430514e-02 ,         196.51472473
      1.70127489e-02 ,         198.60575867
      1.75824296e-02 ,         200.69137573
      1.81518327e-02 ,         202.64038086
      1.87206194e-02 ,         204.21589661
      1.92891676e-02 ,         205.50579834
      1.98577456e-02 ,         206.65061951
      2.04264019e-02 ,         207.73580933
      2.09951289e-02 ,         208.79621887
      2.15639174e-02 ,         209.84379578
      2.21327543e-02 ,         210.88293457
      2.27016341e-02 ,         211.91542053
      2.32705530e-02 ,         212.94209290
      2.38395073e-02 ,         213.96337891
      2.44084951e-02 ,         214.97950745
      2.49775145e-02 ,         215.99064636
      2.55465657e-02 ,         216.99688721
      2.61156466e-02 ,         217.99829102
      2.66847592e-02 ,         218.99491882
      2.72539016e-02 ,         219.98681641
      2.78230738e-02 ,         220.97402954
      2.83922777e-02 ,         221.95658875
      2.89615113e-02 ,         222.93452454
      2.95307748e-02 ,         223.90786743
      3.01000699e-02 ,         224.87664795
      3.06693949e-02 ,         225.84089661
      3.12387515e-02 ,         226.80062866
      3.18081379e-02 ,         227.75587463
      3.23775597e-02 ,         228.70666504
      3.29470076e-02 ,         229.65299988
      3.35164890e-02 ,         230.59489441
      3.40860039e-02 ,         231.53239441
      3.46555449e-02 ,         232.46551514
      3.52251194e-02 ,         233.39425659
      3.57947275e-02 ,         234.31863403
      3.63643654e-02 ,         235.23867798
      3.69340368e-02 ,         236.15440369
      3.75037342e-02 ,         237.06582642
      3.80734690e-02 ,         237.97296143
      3.86432298e-02 ,         238.87580872
      3.92130241e-02 ,         239.77441406
      3.97828482e-02 ,         240.66876221
      4.03527059e-02 ,         241.55888367
      4.09225933e-02 ,         242.44477844
      4.14925106e-02 ,         243.32647705
      4.20624577e-02 ,         244.20399475
      4.26324382e-02 ,         245.07734680
      4.32024486e-02 ,         245.94651794
      4.37724888e-02 ,         246.81156921
      4.43425588e-02 ,         247.67248535
      4.49126624e-02 ,         248.52928162
      4.54827920e-02 ,         249.38197327
      4.60529551e-02 ,         250.23059082
      4.66231480e-02 ,         251.07513428
      4.71933708e-02 ,         251.91561890
      4.77636233e-02 ,         252.75205994
      4.83339056e-02 ,         253.58448792
      4.89042178e-02 ,         254.41288757
      4.94745634e-02 ,         255.23730469
      5.00449352e-02 ,         256.05773926
      5.06153367e-02 ,         256.87420654
      5.11857681e-02 ,         257.68670654
      5.17562330e-02 ,         258.49526978
      5.23267239e-02 ,         259.29992676
      5.28972447e-02 ,         260.10067749
      5.34677953e-02 ,         260.89752197
      5.40383756e-02 ,         261.69049072
      5.46089821e-02 ,         262.47958374
      5.51796220e-02 ,         263.26483154
      5.57502881e-02 ,         264.04626465
      5.63209839e-02 ,         264.82388306
      5.68917096e-02 ,         265.59768677
      5.74624650e-02 ,         266.36767578
      5.80332465e-02 ,         267.13391113
      5.86040579e-02 ,         267.89639282
      5.91748990e-02 ,         268.65512085
      5.97457699e-02 ,         269.41015625
      6.03166670e-02 ,         270.16143799
      6.08875938e-02 ,         270.90902710
      6.14585467e-02 ,         271.65292358
      6.20295294e-02 ,         272.39318848
      6.26005381e-02 ,         273.12976074
      6.31715804e-02 ,         273.86270142
      6.37426451e-02 ,         274.59204102
