   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.10006052
      0.00000000e+00 ,           1.40256000
      0.00000000e+00 ,           6.18130398
      0.00000000e+00 ,          16.87159157
      0.00000000e+00 ,          35.25885010
      1.21218281e-36 ,          61.99193192
      1.01440564e-04 ,          89.34155273
      5.94880083e-04 ,          96.23988342
      1.13096682e-03 ,         105.31914520
      1.68170163e-03 ,         116.00788116
      2.23343726e-03 ,         127.79273224
      2.79105082e-03 ,         138.15824890
      3.35083902e-03 ,         148.31242371
      3.91317345e-03 ,         155.40727234
      4.48231166e-03 ,         157.00125122
      5.05148806e-03 ,         158.63191223
      5.62070170e-03 ,         160.29763794
      6.18995260e-03 ,         161.99662781
      6.75924076e-03 ,         163.72717285
      7.32856616e-03 ,         165.48765564
      7.89792836e-03 ,         167.27645874
      8.46732687e-03 ,         169.09207153
      9.03676171e-03 ,         170.93301392
      9.60623287e-03 ,         172.79788208
      1.01757403e-02 ,         174.68531799
      1.07452841e-02 ,         176.59402466
      1.13148643e-02 ,         178.52276611
      1.18844789e-02 ,         180.47032166
      1.24541307e-02 ,         182.43551636
      1.30238170e-02 ,         184.41723633
      1.35935405e-02 ,         186.41429138
      1.41633023e-02 ,         188.42541504
      1.47331059e-02 ,         190.44903564
      1.53029561e-02 ,         192.48301697
      1.58728678e-02 ,         194.52421570
      1.64428521e-02 ,         196.56806946
      1.70129128e-02 ,         198.60231018
      1.75828226e-02 ,         200.50616455
      1.81521215e-02 ,         201.96188354
      1.87212508e-02 ,         203.12481689
      1.92904007e-02 ,         204.17358398
      1.98595822e-02 ,         205.17993164
      2.04288084e-02 ,         206.16943359
      2.09980812e-02 ,         207.14959717
      2.15673987e-02 ,         208.12249756
      2.21367627e-02 ,         209.08868408
      2.27061734e-02 ,         210.04837036
      2.32756305e-02 ,         211.00163269
      2.38451324e-02 ,         211.94853210
      2.44146790e-02 ,         212.88908386
      2.49842722e-02 ,         213.82336426
      2.55539082e-02 ,         214.75140381
      2.61235908e-02 ,         215.67324829
      2.66933180e-02 ,         216.58892822
      2.72630882e-02 ,         217.49850464
      2.78329048e-02 ,         218.40199280
      2.84027625e-02 ,         219.29945374
      2.89726648e-02 ,         220.19093323
      2.95426119e-02 ,         221.07644653
      3.01126000e-02 ,         221.95605469
      3.06826327e-02 ,         222.82980347
      3.12527083e-02 ,         223.69772339
      3.18228267e-02 ,         224.55984497
      3.23929861e-02 ,         225.41621399
      3.29631865e-02 ,         226.26689148
      3.35334316e-02 ,         227.11187744
      3.41037177e-02 ,         227.95124817
      3.46740447e-02 ,         228.78501892
      3.52444127e-02 ,         229.61323547
      3.58148180e-02 ,         230.43594360
      3.63852680e-02 ,         231.25317383
      3.69557589e-02 ,         232.06497192
      3.75262909e-02 ,         232.87135315
      3.80968601e-02 ,         233.67237854
      3.86674702e-02 ,         234.46807861
      3.92381214e-02 ,         235.25848389
      3.98088135e-02 ,         236.04365540
      4.03795391e-02 ,         236.82359314
      4.09503095e-02 ,         237.59835815
      4.15211171e-02 ,         238.36796570
      4.20919620e-02 ,         239.13247681
      4.26628441e-02 ,         239.89192200
      4.32337672e-02 ,         240.64633179
      4.38047275e-02 ,         241.39573669
      4.43757251e-02 ,         242.14016724
      4.49467599e-02 ,         242.87968445
      4.55178320e-02 ,         243.61428833
      4.60889414e-02 ,         244.34403992
      4.66600880e-02 ,         245.06896973
      4.72312681e-02 ,         245.78909302
      4.78024893e-02 ,         246.50445557
      4.83737439e-02 ,         247.21510315
      4.89450358e-02 ,         247.92105103
      4.95163649e-02 ,         248.62234497
      5.00877276e-02 ,         249.31900024
      5.06591275e-02 ,         250.01107788
      5.12305610e-02 ,         250.69857788
      5.18020280e-02 ,         251.38154602
      5.23735322e-02 ,         252.06002808
      5.29450700e-02 ,         252.73403931
      5.35166450e-02 ,         253.40361023
      5.40882498e-02 ,         254.06878662
      5.46598919e-02 ,         254.72958374
      5.52315675e-02 ,         255.38604736
      5.58032766e-02 ,         256.03820801
      5.63750193e-02 ,         256.68606567
      5.69467917e-02 ,         257.32968140
      5.75186014e-02 ,         257.96908569
      5.80904409e-02 ,         258.60427856
      5.86623140e-02 ,         259.23535156
      5.92342205e-02 ,         259.86224365
      5.98061606e-02 ,         260.48507690
      6.03781305e-02 ,         261.10382080
      6.09501302e-02 ,         261.71850586
      6.15221672e-02 ,         262.32919312
      6.20942302e-02 ,         262.93591309
      6.26663268e-02 ,         263.53863525
      6.32384568e-02 ,         264.13745117
      6.38106167e-02 ,         264.73236084
