   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.10798315
      0.00000000e+00 ,           1.51665020
      0.00000000e+00 ,           6.68860340
      0.00000000e+00 ,          18.26234436
      0.00000000e+00 ,          38.17277527
      0.00000000e+00 ,          67.12348938
      0.00000000e+00 ,         104.41087341
      1.48436555e-30 ,         148.09999084
      2.34991285e-06 ,         195.36143494
      5.32259990e-04 ,         199.29264832
      1.08238868e-03 ,         201.59643555
      1.63287914e-03 ,         203.86961365
      2.18370161e-03 ,         206.11473083
      2.73485132e-03 ,         208.33215332
      3.28632351e-03 ,         210.52230835
      3.83811351e-03 ,         212.68556213
      4.39021690e-03 ,         214.82232666
      4.94262949e-03 ,         216.93296814
      5.49534662e-03 ,         219.01786804
      6.04836317e-03 ,         221.07740784
      6.60167634e-03 ,         223.11192322
      7.15528056e-03 ,         225.12178040
      7.70917255e-03 ,         227.10733032
      8.26334860e-03 ,         229.06893921
      8.81780311e-03 ,         231.00692749
      9.37253330e-03 ,         232.92163086
      9.92753543e-03 ,         234.81340027
      1.04828048e-02 ,         236.68252563
      1.10383388e-02 ,         238.52935791
      1.15941325e-02 ,         240.35420227
      1.21501824e-02 ,         242.15737915
      1.27064865e-02 ,         243.93916321
      1.32630393e-02 ,         245.69989014
      1.38198379e-02 ,         247.43983459
      1.43768797e-02 ,         249.15930176
      1.49341598e-02 ,         250.85856628
      1.54916756e-02 ,         252.53791809
      1.60494242e-02 ,         254.19761658
      1.66074038e-02 ,         255.83796692
      1.71656068e-02 ,         257.45922852
      1.77240353e-02 ,         259.06164551
      1.82826817e-02 ,         260.64547729
      1.88415460e-02 ,         262.21102905
      1.94006246e-02 ,         263.75851440
      1.99599136e-02 ,         265.28817749
      2.05194093e-02 ,         266.80029297
      2.10791118e-02 ,         268.29507446
      2.16390174e-02 ,         269.77276611
      2.21991222e-02 ,         271.23364258
      2.27594227e-02 ,         272.67785645
      2.33199187e-02 ,         274.10568237
      2.38806065e-02 ,         275.51736450
      2.44414825e-02 ,         276.91305542
      2.50025447e-02 ,         278.29302979
      2.55637914e-02 ,         279.65750122
      2.61252206e-02 ,         281.00665283
      2.66868267e-02 ,         282.34066772
      2.72486117e-02 ,         283.65982056
      2.78105680e-02 ,         284.96426392
      2.83726994e-02 ,         286.25418091
      2.89349984e-02 ,         287.52981567
      2.94974651e-02 ,         288.79132080
      3.00600976e-02 ,         290.03890991
      3.06228921e-02 ,         291.27273560
      3.11858486e-02 ,         292.49301147
      3.17489617e-02 ,         293.69992065
      3.23122330e-02 ,         294.89361572
      3.28756608e-02 ,         296.07427979
      3.34392376e-02 ,         297.24209595
      3.40029672e-02 ,         298.39718628
      3.45668420e-02 ,         299.53979492
      3.51308659e-02 ,         300.67004395
      3.56950350e-02 ,         301.78808594
      3.62593457e-02 ,         302.89410400
      3.68237980e-02 ,         303.98825073
      3.73883881e-02 ,         305.07064819
      3.79531160e-02 ,         306.14151001
      3.85179780e-02 ,         307.20092773
      3.90829779e-02 ,         308.24905396
      3.96481045e-02 ,         309.28607178
      4.02133651e-02 ,         310.31213379
      4.07787524e-02 ,         311.32730103
      4.13442701e-02 ,         312.33181763
      4.19099107e-02 ,         313.32574463
      4.24756743e-02 ,         314.30923462
      4.30415608e-02 ,         315.28240967
      4.36075665e-02 ,         316.24545288
      4.41736951e-02 ,         317.19845581
      4.47399393e-02 ,         318.14151001
      4.53062989e-02 ,         319.07482910
      4.58727702e-02 ,         319.99847412
      4.64393608e-02 ,         320.91256714
      4.70060594e-02 ,         321.81723022
      4.75728698e-02 ,         322.71261597
      4.81397882e-02 ,         323.59881592
      4.87068146e-02 ,         324.47595215
      4.92739454e-02 ,         325.34411621
      4.98411842e-02 ,         326.20343018
      5.04085273e-02 ,         327.05401611
      5.09759709e-02 ,         327.89599609
      5.15435152e-02 ,         328.72943115
      5.21111600e-02 ,         329.55447388
      5.26789017e-02 ,         330.37121582
      5.32467440e-02 ,         331.17971802
      5.38146794e-02 ,         331.98013306
      5.43827116e-02 ,         332.77252197
      5.49508370e-02 ,         333.55703735
      5.55190593e-02 ,         334.33370972
      5.60873672e-02 ,         335.10266113
      5.66557683e-02 ,         335.86401367
      5.72242588e-02 ,         336.61782837
      5.77928387e-02 ,         337.36419678
      5.83615042e-02 ,         338.10321045
      5.89302555e-02 ,         338.83496094
      5.94990924e-02 ,         339.55957031
      6.00680113e-02 ,         340.27706909
      6.06370158e-02 ,         340.98754883
      6.12061024e-02 ,         341.69113159
      6.17752708e-02 ,         342.38787842
      6.23445213e-02 ,         343.07785034
      6.29138499e-02 ,         343.76116943
      6.34832531e-02 ,         344.43786621
      6.40527382e-02 ,         345.10809326
      6.46222904e-02 ,         345.77185059
      6.51919320e-02 ,         346.42922974
      6.57616407e-02 ,         347.08032227
      6.63314238e-02 ,         347.72521973
      6.69012740e-02 ,         348.36398315
      6.74712062e-02 ,         348.99664307
      6.80412054e-02 ,         349.62332153
      6.86112717e-02 ,         350.24407959
      6.91814125e-02 ,         350.85894775
      6.97516203e-02 ,         351.46804810
      7.03218952e-02 ,         352.07141113
      7.08922446e-02 ,         352.66912842
      7.14626536e-02 ,         353.26123047
      7.20331296e-02 ,         353.84780884
      7.26036653e-02 ,         354.42892456
      7.31742755e-02 ,         355.00463867
      7.37449378e-02 ,         355.57501221
      7.43156672e-02 ,         356.14010620
      7.48864636e-02 ,         356.69998169
      7.54573196e-02 ,         357.25469971
      7.60282353e-02 ,         357.80429077
      7.65992031e-02 ,         358.34884644
      7.71702379e-02 ,         358.88842773
      7.77413324e-02 ,         359.42306519
      7.83124790e-02 ,         359.95281982
      7.88836852e-02 ,         360.47775269
      7.94549510e-02 ,         360.99792480
      8.00262690e-02 ,         361.51339722
      8.05976465e-02 ,         362.02420044
      8.11690763e-02 ,         362.53039551
      8.17405581e-02 ,         363.03201294
      8.23120996e-02 ,         363.52914429
      8.28836858e-02 ,         364.02178955
      8.34553316e-02 ,         364.51004028
      8.40270296e-02 ,         364.99395752
      8.45987722e-02 ,         365.47354126
      8.51705670e-02 ,         365.94885254
      8.57424140e-02 ,         366.41995239
      8.63143131e-02 ,         366.88687134
      8.68862569e-02 ,         367.34967041
      8.74582455e-02 ,         367.80841064
      8.80302861e-02 ,         368.26309204
      8.86023790e-02 ,         368.71377563
      8.91745165e-02 ,         369.16052246
      8.97466987e-02 ,         369.60336304
      9.03189257e-02 ,         370.04232788
      9.08911973e-02 ,         370.47747803
      9.14635137e-02 ,         370.90884399
      9.20358747e-02 ,         371.33645630
      9.26082805e-02 ,         371.76037598
      9.31807309e-02 ,         372.18063354
      9.37532261e-02 ,         372.59725952
      9.43257585e-02 ,         373.01031494
      9.48983356e-02 ,         373.41983032
      9.54709575e-02 ,         373.82583618
      9.60436165e-02 ,         374.22833252
      9.66163203e-02 ,         374.62744141
      9.71890613e-02 ,         375.02313232
      9.77618396e-02 ,         375.41543579
      9.83346626e-02 ,         375.80444336
      9.89075229e-02 ,         376.19015503
      9.94804204e-02 ,         376.57260132
      1.00053355e-01 ,         376.95181274
      1.00626327e-01 ,         377.32785034
      1.01199344e-01 ,         377.70071411
      1.01772390e-01 ,         378.07046509
      1.02345474e-01 ,         378.43713379
      1.02918595e-01 ,         378.80072021
      1.03491753e-01 ,         379.16128540
      1.04064949e-01 ,         379.51885986
      1.04638174e-01 ,         379.87344360
      1.05211444e-01 ,         380.22512817
      1.05784737e-01 ,         380.57388306
      1.06358074e-01 ,         380.91973877
      1.06931433e-01 ,         381.26278687
      1.07504837e-01 ,         381.60299683
      1.08078271e-01 ,         381.94039917
      1.08651735e-01 ,         382.27505493
      1.09225228e-01 ,         382.60699463
      1.09798759e-01 ,         382.93621826
      1.10372320e-01 ,         383.26275635
      1.10945910e-01 ,         383.58663940
      1.11519538e-01 ,         383.90789795
      1.12093195e-01 ,         384.22656250
      1.12666875e-01 ,         384.54263306
      1.13240592e-01 ,         384.85617065
      1.13814339e-01 ,         385.16720581
      1.14388116e-01 ,         385.47570801
      1.14961915e-01 ,         385.78176880
      1.15535751e-01 ,         386.08535767
      1.16109610e-01 ,         386.38653564
      1.16683498e-01 ,         386.68530273
      1.17257416e-01 ,         386.98168945
      1.17831364e-01 ,         387.27575684
      1.18405342e-01 ,         387.56744385
      1.18979342e-01 ,         387.85687256
      1.19553372e-01 ,         388.14398193
      1.20127425e-01 ,         388.42883301
      1.20701507e-01 ,         388.71145630
      1.21275611e-01 ,         388.99185181
      1.21849746e-01 ,         389.27005005
      1.22423910e-01 ,         389.54608154
      1.22998096e-01 ,         389.81994629
      1.23572305e-01 ,         390.09170532
      1.24146536e-01 ,         390.36132812
      1.24720797e-01 ,         390.62884521
      1.25295088e-01 ,         390.89431763
      1.25869393e-01 ,         391.15771484
      1.26443729e-01 ,         391.41906738
      1.27018079e-01 ,         391.67843628
      1.27592459e-01 ,         391.93579102
      1.28166869e-01 ,         392.19119263
      1.28741294e-01 ,         392.44461060
      1.29315749e-01 ,         392.69607544
      1.29890218e-01 ,         392.94564819
      1.30464718e-01 ,         393.19332886
      1.31039232e-01 ,         393.43908691
      1.31613776e-01 ,         393.68301392
      1.32188335e-01 ,         393.92507935
      1.32762909e-01 ,         394.16528320
      1.33337513e-01 ,         394.40371704
      1.33912146e-01 ,         394.64031982
      1.34486794e-01 ,         394.87515259
      1.35061458e-01 ,         395.10821533
      1.35636151e-01 ,         395.33953857
      1.36210859e-01 ,         395.56912231
      1.36785582e-01 ,         395.79699707
      1.37360334e-01 ,         396.02316284
      1.37935102e-01 ,         396.24765015
      1.38509899e-01 ,         396.47045898
      1.39084697e-01 ,         396.69161987
      1.39659524e-01 ,         396.91113281
      1.40234381e-01 ,         397.12902832
      1.40809238e-01 ,         397.34533691
      1.41384125e-01 ,         397.56002808
      1.41959026e-01 ,         397.77313232
      1.42533958e-01 ,         397.98468018
      1.43108889e-01 ,         398.19467163
      1.43683851e-01 ,         398.40313721
      1.44258827e-01 ,         398.61004639
      1.44833833e-01 ,         398.81549072
      1.45408839e-01 ,         399.01940918
      1.45983875e-01 ,         399.22183228
      1.46558911e-01 ,         399.42282104
      1.47133976e-01 ,         399.62234497
      1.47709057e-01 ,         399.82040405
      1.48284152e-01 ,         400.01702881
      1.48859277e-01 ,         400.21224976
      1.49434403e-01 ,         400.40606689
      1.50009558e-01 ,         400.59851074
      1.50584713e-01 ,         400.78955078
      1.51159897e-01 ,         400.97921753
      1.51735097e-01 ,         401.16754150
      1.52310312e-01 ,         401.35449219
      1.52885526e-01 ,         401.54013062
      1.53460771e-01 ,         401.72445679
      1.54036030e-01 ,         401.90747070
      1.54611304e-01 ,         402.08917236
      1.55186594e-01 ,         402.26959229
      1.55761898e-01 ,         402.44873047
      1.56337216e-01 ,         402.62661743
      1.56912550e-01 ,         402.80325317
      1.57487899e-01 ,         402.97863770
      1.58063263e-01 ,         403.15277100
      1.58638641e-01 ,         403.32571411
      1.59214035e-01 ,         403.49743652
      1.59789443e-01 ,         403.66793823
      1.60364866e-01 ,         403.83728027
      1.60940289e-01 ,         404.00540161
      1.61515743e-01 ,         404.17239380
      1.62091210e-01 ,         404.33819580
      1.62666678e-01 ,         404.50286865
      1.63242176e-01 ,         404.66641235
      1.63817674e-01 ,         404.82879639
      1.64393187e-01 ,         404.99005127
      1.64968714e-01 ,         405.15023804
      1.65544257e-01 ,         405.30929565
      1.66119814e-01 ,         405.46725464
      1.66695371e-01 ,         405.62414551
      1.67270958e-01 ,         405.77993774
      1.67846546e-01 ,         405.93469238
      1.68422148e-01 ,         406.08834839
      1.68997765e-01 ,         406.24099731
      1.69573396e-01 ,         406.39257812
      1.70149028e-01 ,         406.54315186
