   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.09524786
      0.00000000e+00 ,           1.33777988
      0.00000000e+00 ,           5.89976454
      0.00000000e+00 ,          16.10852432
      0.00000000e+00 ,          33.67076492
      1.59357802e-33 ,          59.20709991
      1.44676334e-04 ,          81.29698944
      6.56275777e-04 ,          81.64331818
      1.21243973e-03 ,          81.98249817
      1.78417878e-03 ,          82.30640411
      2.35733762e-03 ,          82.61968231
      2.93052616e-03 ,          82.93083191
      3.50373238e-03 ,          83.24076080
      4.07695631e-03 ,          83.54949188
      4.65019746e-03 ,          83.85700989
      5.22345584e-03 ,          84.16334534
      5.79673192e-03 ,          84.46848297
      6.37002476e-03 ,          84.77244568
      6.94333483e-03 ,          85.07524109
      7.51666166e-03 ,          85.37686157
      8.09000526e-03 ,          85.67732239
      8.66336655e-03 ,          85.97663116
      9.23674367e-03 ,          86.27479553
      9.81013756e-03 ,          86.57181549
      1.03835482e-02 ,          86.86770630
      1.09569756e-02 ,          87.16246796
      1.15304189e-02 ,          87.45610809
      1.21038789e-02 ,          87.74863434
      1.26773547e-02 ,          88.04006195
      1.32508473e-02 ,          88.33037567
      1.38243549e-02 ,          88.61960602
      1.43978791e-02 ,          88.90773773
      1.49714192e-02 ,          89.19479370
      1.55449752e-02 ,          89.48077393
      1.61185469e-02 ,          89.76568604
      1.66921336e-02 ,          90.04953003
      1.72657352e-02 ,          90.33232117
      1.78393535e-02 ,          90.61405945
      1.84129868e-02 ,          90.89475250
      1.89866368e-02 ,          91.17441559
      1.95602998e-02 ,          91.45303345
      2.01339796e-02 ,          91.73062897
      2.07076743e-02 ,          92.00720978
      2.12813821e-02 ,          92.28276825
      2.18551066e-02 ,          92.55731964
      2.24288460e-02 ,          92.83087158
      2.30025984e-02 ,          93.10342407
      2.35763676e-02 ,          93.37498474
      2.41501499e-02 ,          93.64556122
      2.47239489e-02 ,          93.91515350
      2.52977610e-02 ,          94.18377686
      2.58715861e-02 ,          94.45143127
      2.64454279e-02 ,          94.71811676
      2.70192828e-02 ,          94.98384857
      2.75931507e-02 ,          95.24863434
      2.81670336e-02 ,          95.51246643
      2.87409313e-02 ,          95.77536774
      2.93148421e-02 ,          96.03732300
      2.98887677e-02 ,          96.29835510
      3.04627065e-02 ,          96.55846405
      3.10366601e-02 ,          96.81764984
      3.16106267e-02 ,          97.07592010
      3.21846046e-02 ,          97.33329010
      3.27585973e-02 ,          97.58975220
      3.33326049e-02 ,          97.84532166
      3.39066274e-02 ,          98.09999084
      3.44806612e-02 ,          98.35377502
      3.50547060e-02 ,          98.60668182
      3.56287658e-02 ,          98.85871124
      3.62028405e-02 ,          99.10987091
      3.67769264e-02 ,          99.36016083
      3.73510271e-02 ,          99.60958862
      3.79251391e-02 ,          99.85816193
      3.84992622e-02 ,         100.10588074
      3.90734002e-02 ,         100.35276031
      3.96475531e-02 ,         100.59879303
      4.02217172e-02 ,         100.84398651
      4.07958925e-02 ,         101.08835602
      4.13700789e-02 ,         101.33189392
      4.19442803e-02 ,         101.57460785
      4.25184928e-02 ,         101.81651306
      4.30927202e-02 ,         102.05759430
      4.36669588e-02 ,         102.29788208
      4.42412086e-02 ,         102.53735352
      4.48154733e-02 ,         102.77603912
      4.53897454e-02 ,         103.01392365
      4.59640324e-02 ,         103.25102234
      4.65383306e-02 ,         103.48733521
      4.71126437e-02 ,         103.72286987
      4.76869643e-02 ,         103.95762634
      4.82612997e-02 ,         104.19161987
      4.88356464e-02 ,         104.42484283
      4.94100042e-02 ,         104.65730286
      4.99843732e-02 ,         104.88901520
      5.05587570e-02 ,         105.11996460
      5.11331484e-02 ,         105.35017395
      5.17075509e-02 ,         105.57963562
      5.22819683e-02 ,         105.80835724
      5.28563969e-02 ,         106.03634644
      5.34308329e-02 ,         106.26360321
      5.40052839e-02 ,         106.49013519
      5.45797460e-02 ,         106.71595001
      5.51542155e-02 ,         106.94104004
      5.57287000e-02 ,         107.16542053
      5.63031957e-02 ,         107.38909149
      5.68776987e-02 ,         107.61206055
