   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          35.53680038
      4.67263728e-10 ,         106.41070557
      1.04589539e-03 ,         112.95644379
      2.17549666e-03 ,         114.26197815
      3.30506824e-03 ,         115.55593109
      4.43326030e-03 ,         116.83689117
      5.56007307e-03 ,         118.10500336
      6.68684626e-03 ,         119.36189270
      7.81089673e-03 ,         120.60472107
      8.93624127e-03 ,         121.83805847
      1.00588631e-02 ,         123.05760956
      1.11814346e-02 ,         124.26642609
      1.23026185e-02 ,         125.46318817
      1.34237446e-02 ,         126.64943695
      1.45421512e-02 ,         127.82247925
      1.56618245e-02 ,         128.98661804
      1.67787764e-02 ,         130.13783264
      1.78956632e-02 ,         131.27897644
      1.90111548e-02 ,         132.40879822
      2.01265719e-02 ,         133.52876282
      2.12405939e-02 ,         134.63763428
      2.23532170e-02 ,         135.73554993
      2.34644450e-02 ,         136.82263184
      2.45755911e-02 ,         137.90026855
      2.56866515e-02 ,         138.96853638
      2.67949998e-02 ,         140.02502441
      2.79032625e-02 ,         141.07237244
      2.90114377e-02 ,         142.11062622
      3.01169101e-02 ,         143.13746643
      3.12222987e-02 ,         144.15542603
      3.23276073e-02 ,         145.16455078
      3.34315374e-02 ,         146.16374207
      3.45341042e-02 ,         147.15306091
      3.56353298e-02 ,         148.13259888
      3.67365405e-02 ,         149.10353088
      3.78377773e-02 ,         150.06582642
      3.89365070e-02 ,         151.01721191
      4.00354080e-02 ,         151.95985413
      4.11345959e-02 ,         152.89355469
      4.22316603e-02 ,         153.81587219
      4.33294214e-02 ,         154.72857666
      4.44281884e-02 ,         155.63105774
      4.55270894e-02 ,         156.52145386
      4.66266423e-02 ,         157.39877319
      4.77287769e-02 ,         158.26274109
      4.88329120e-02 ,         159.11087036
      4.99397740e-02 ,         159.94166565
      5.10513149e-02 ,         160.75466919
      5.21667004e-02 ,         161.54789734
      5.32874130e-02 ,         162.32180786
      5.44119850e-02 ,         163.07571411
      5.55399656e-02 ,         163.81053162
      5.66720217e-02 ,         164.52844238
      5.78061119e-02 ,         165.23011780
      5.89415543e-02 ,         165.91712952
      6.00791462e-02 ,         166.59150696
      6.12172782e-02 ,         167.25334167
      6.23573847e-02 ,         167.90367126
      6.34988025e-02 ,         168.54109192
      6.46444410e-02 ,         169.16439819
      6.57944903e-02 ,         169.76829529
      6.69575036e-02 ,         170.34851074
      6.81353062e-02 ,         170.89442444
      6.93376884e-02 ,         171.39923096
      7.05631748e-02 ,         171.85639954
      7.18126595e-02 ,         172.26916504
      7.30792359e-02 ,         172.64483643
      7.43580386e-02 ,         172.99339294
      7.56423473e-02 ,         173.32260132
      7.69300461e-02 ,         173.63859558
      7.82173946e-02 ,         173.94462585
      7.95030892e-02 ,         174.24288940
      8.07878673e-02 ,         174.53501892
      8.20698366e-02 ,         174.82144165
      8.33502561e-02 ,         175.10293579
      8.46275240e-02 ,         175.37947083
      8.59015882e-02 ,         175.65127563
      8.71738866e-02 ,         175.91877747
      8.84429365e-02 ,         176.18182373
      8.97102207e-02 ,         176.44078064
      9.09742564e-02 ,         176.69546509
      9.22365338e-02 ,         176.94625854
      9.34955999e-02 ,         177.19291687
      9.47514623e-02 ,         177.43554688
      9.60055962e-02 ,         177.67449951
      9.72565636e-02 ,         177.90957642
      9.85058099e-02 ,         178.14109802
      9.97519195e-02 ,         178.36888123
      1.00996338e-01 ,         178.59326172
      1.02237642e-01 ,         178.81402588
      1.03475854e-01 ,         179.03125000
      1.04712412e-01 ,         179.24525452
      1.05945900e-01 ,         179.45585632
      1.07177757e-01 ,         179.66334534
      1.08406574e-01 ,         179.86756897
      1.09633766e-01 ,         180.06878662
      1.10857956e-01 ,         180.26684570
      1.12079158e-01 ,         180.46180725
      1.13298766e-01 ,         180.65394592
      1.14515416e-01 ,         180.84309387
      1.15730509e-01 ,         181.02952576
      1.16942652e-01 ,         181.21307373
      1.18153259e-01 ,         181.39401245
      1.19360954e-01 ,         181.57217407
      1.20565750e-01 ,         181.74760437
      1.21769041e-01 ,         181.92057800
      1.22969463e-01 ,         182.09094238
      1.24168389e-01 ,         182.25892639
      1.25365838e-01 ,         182.42456055
      1.26559094e-01 ,         182.58753967
      1.27750888e-01 ,         182.74829102
      1.28941238e-01 ,         182.90682983
      1.30128786e-01 ,         183.06301880
      1.31314903e-01 ,         183.21710205
      1.32496923e-01 ,         183.36875916
      1.33678854e-01 ,         183.51855469
      1.34858057e-01 ,         183.66618347
      1.36034518e-01 ,         183.81167603
      1.37209609e-01 ,         183.95526123
      1.38381988e-01 ,         184.09680176
      1.39551684e-01 ,         184.23632812
      1.40720025e-01 ,         184.37405396
      1.41887024e-01 ,         184.51000977
      1.43051356e-01 ,         184.64405823
      1.44213051e-01 ,         184.77626038
      1.45373434e-01 ,         184.90678406
      1.46532491e-01 ,         185.03567505
      1.47687659e-01 ,         185.16267395
      1.48842812e-01 ,         185.28823853
      1.49994105e-01 ,         185.41197205
      1.51144117e-01 ,         185.53421021
      1.52292863e-01 ,         185.65495300
      1.53439060e-01 ,         185.77410889
      1.54584005e-01 ,         185.89186096
      1.55726433e-01 ,         186.00807190
      1.56866342e-01 ,         186.12280273
      1.58005029e-01 ,         186.23619080
      1.59141228e-01 ,         186.34814453
      1.60276219e-01 ,         186.45881653
      1.61408737e-01 ,         186.56811523
      1.62540078e-01 ,         186.67619324
      1.63668975e-01 ,         186.78294373
      1.64796680e-01 ,         186.88850403
      1.65921971e-01 ,         186.99281311
      1.67046115e-01 ,         187.09599304
      1.68167844e-01 ,         187.19795227
      1.69287190e-01 ,         187.29872131
      1.70405403e-01 ,         187.39843750
      1.71522483e-01 ,         187.49711609
      1.72637209e-01 ,         187.59468079
      1.73749581e-01 ,         187.69116211
      1.74860850e-01 ,         187.78666687
      1.75969794e-01 ,         187.88111877
      1.77077666e-01 ,         187.97465515
      1.78183213e-01 ,         188.06718445
      1.79287702e-01 ,         188.15884399
      1.80389896e-01 ,         188.24954224
      1.81491032e-01 ,         188.33938599
      1.82589903e-01 ,         188.42832947
      1.83686525e-01 ,         188.51637268
      1.84783310e-01 ,         188.60372925
      1.85876667e-01 ,         188.69012451
      1.86968997e-01 ,         188.77578735
      1.88060313e-01 ,         188.86071777
      1.89149424e-01 ,         188.94485474
      1.90236330e-01 ,         189.02821350
      1.91322267e-01 ,         189.11088562
      1.92406014e-01 ,         189.19282532
      1.93488777e-01 ,         189.27412415
      1.94569394e-01 ,         189.35472107
      1.95649043e-01 ,         189.43470764
      1.96727738e-01 ,         189.51411438
      1.97803125e-01 ,         189.59275818
      1.98878750e-01 ,         189.67094421
      1.99951082e-01 ,         189.74842834
      2.01022476e-01 ,         189.82537842
      2.02092975e-01 ,         189.90180969
      2.03161374e-01 ,         189.97767639
      2.04228863e-01 ,         190.05307007
      2.05294296e-01 ,         190.12789917
      2.06358835e-01 ,         190.20228577
      2.07421318e-01 ,         190.27615356
      2.08481759e-01 ,         190.34951782
      2.09541336e-01 ,         190.42247009
      2.10600048e-01 ,         190.49502563
      2.11656734e-01 ,         190.56712341
      2.12711424e-01 ,         190.63877869
      2.13765264e-01 ,         190.71006775
      2.14817122e-01 ,         190.78094482
      2.15868145e-01 ,         190.85148621
      2.16918349e-01 ,         190.92170715
      2.17966586e-01 ,         190.99154663
      2.19012856e-01 ,         191.06101990
      2.20058337e-01 ,         191.13020325
      2.21101865e-01 ,         191.19905090
      2.22144604e-01 ,         191.26762390
      2.23185420e-01 ,         191.33589172
      2.24225461e-01 ,         191.40391541
      2.25263596e-01 ,         191.47164917
      2.26300955e-01 ,         191.53916931
      2.27336437e-01 ,         191.60641479
      2.28371158e-01 ,         191.67346191
      2.29404002e-01 ,         191.74024963
      2.30436102e-01 ,         191.80686951
      2.31466338e-01 ,         191.87327576
      2.32495859e-01 ,         191.93951416
      2.33523518e-01 ,         192.00553894
      2.34550476e-01 ,         192.07144165
      2.35575587e-01 ,         192.13716125
      2.36600012e-01 ,         192.20275879
      2.37622604e-01 ,         192.26818848
      2.38644511e-01 ,         192.33352661
      2.39664629e-01 ,         192.39871216
      2.40682945e-01 ,         192.46374512
      2.41700590e-01 ,         192.52873230
      2.42717564e-01 ,         192.59365845
      2.43732780e-01 ,         192.65846252
      2.44747311e-01 ,         192.72325134
      2.45760113e-01 ,         192.78791809
      2.46771172e-01 ,         192.85250854
      2.47781575e-01 ,         192.91709900
      2.48791337e-01 ,         192.98167419
      2.49799386e-01 ,         193.04618835
      2.50806808e-01 ,         193.11071777
      2.51812518e-01 ,         193.17521667
      2.52816528e-01 ,         193.23965454
      2.53819942e-01 ,         193.30415344
      2.54822731e-01 ,         193.36868286
      2.55823851e-01 ,         193.43321228
      2.56823301e-01 ,         193.49772644
      2.57822186e-01 ,         193.56231689
      2.58820444e-01 ,         193.62698364
      2.59817064e-01 ,         193.69166565
      2.60813117e-01 ,         193.75645447
      2.61807531e-01 ,         193.82125854
      2.62800336e-01 ,         193.88610840
      2.63792574e-01 ,         193.95108032
      2.64784247e-01 ,         194.01617432
      2.65774310e-01 ,         194.08132935
      2.66762793e-01 ,         194.14654541
      2.67750740e-01 ,         194.21189880
      2.68738121e-01 ,         194.27742004
      2.69723952e-01 ,         194.34303284
      2.70708203e-01 ,         194.40872192
      2.71691948e-01 ,         194.47459412
      2.72675186e-01 ,         194.54064941
      2.73656845e-01 ,         194.60681152
      2.74637997e-01 ,         194.67317200
      2.75617629e-01 ,         194.73965454
      2.76595742e-01 ,         194.80627441
      2.77573347e-01 ,         194.87310791
      2.78550476e-01 ,         194.94017029
      2.79526085e-01 ,         195.00737000
      2.80500203e-01 ,         195.07473755
      2.81473845e-01 ,         195.14233398
      2.82447040e-01 ,         195.21017456
      2.83418715e-01 ,         195.27819824
      2.84389973e-01 ,         195.34648132
      2.85359740e-01 ,         195.41494751
      2.86328048e-01 ,         195.48361206
      2.87295908e-01 ,         195.55255127
      2.88263321e-01 ,         195.62176514
      2.89229304e-01 ,         195.69119263
      2.90194869e-01 ,         195.76092529
      2.91159004e-01 ,         195.83087158
      2.92122692e-01 ,         195.90110779
      2.93084979e-01 ,         195.97160339
      2.94045866e-01 ,         196.04232788
      2.95007348e-01 ,         196.11344910
      2.95966417e-01 ,         196.18473816
      2.96925098e-01 ,         196.25637817
      2.97883362e-01 ,         196.32833862
      2.98840284e-01 ,         196.40057373
      2.99796820e-01 ,         196.47315979
      3.00751954e-01 ,         196.54602051
      3.01706761e-01 ,         196.61924744
      3.02660167e-01 ,         196.69276428
      3.03613245e-01 ,         196.76664734
      3.04564953e-01 ,         196.84083557
      3.05516332e-01 ,         196.91539001
      3.06466371e-01 ,         196.99026489
      3.07416052e-01 ,         197.06553650
      3.08365405e-01 ,         197.14120483
      3.09312463e-01 ,         197.21711731
      3.10260177e-01 ,         197.29351807
      3.11206549e-01 ,         197.37025452
      3.12151670e-01 ,         197.44732666
      3.13096434e-01 ,         197.52484131
      3.14039946e-01 ,         197.60269165
      3.14983130e-01 ,         197.68096924
      3.15926015e-01 ,         197.75970459
      3.16867650e-01 ,         197.83879089
      3.17808002e-01 ,         197.91825867
      3.18748057e-01 ,         197.99816895
      3.19687843e-01 ,         198.07855225
      3.20626378e-01 ,         198.15931702
      3.21563661e-01 ,         198.24047852
      3.22500706e-01 ,         198.32211304
      3.23437452e-01 ,         198.40422058
      3.24372977e-01 ,         198.48674011
      3.25307310e-01 ,         198.56967163
      3.26242328e-01 ,         198.65318298
      3.27175170e-01 ,         198.73701477
      3.28107774e-01 ,         198.82136536
      3.29040170e-01 ,         198.90623474
      3.29971343e-01 ,         198.99153137
      3.30902278e-01 ,         199.07734680
      3.31832051e-01 ,         199.16362000
      3.32761586e-01 ,         199.25041199
      3.33689988e-01 ,         199.33766174
      3.34618151e-01 ,         199.42546082
      3.35546076e-01 ,         199.51379395
      3.36471945e-01 ,         199.60252380
      3.37398559e-01 ,         199.69189453
      3.38324010e-01 ,         199.78173828
      3.39248329e-01 ,         199.87205505
      3.40172470e-01 ,         199.96295166
      3.41096401e-01 ,         200.05444336
      3.42019230e-01 ,         200.14642334
      3.42940956e-01 ,         200.23889160
      3.43862504e-01 ,         200.33197021
      3.44783872e-01 ,         200.42564392
      3.45704168e-01 ,         200.51982117
      3.46623361e-01 ,         200.61453247
      3.47543329e-01 ,         200.70994568
      3.48461270e-01 ,         200.80580139
      3.49379092e-01 ,         200.90228271
      3.50296766e-01 ,         200.99938965
      3.51213366e-01 ,         201.09704590
      3.52129847e-01 ,         201.19534302
      3.53045255e-01 ,         201.29418945
      3.53960544e-01 ,         201.39370728
      3.54875714e-01 ,         201.49386597
      3.55789870e-01 ,         201.59460449
      3.56702954e-01 ,         201.69590759
      3.57615948e-01 ,         201.79789734
      3.58527929e-01 ,         201.90045166
      3.59439790e-01 ,         202.00370789
      3.60351562e-01 ,         202.10765076
      3.61262351e-01 ,         202.21218872
      3.62173021e-01 ,         202.31744385
      3.63082707e-01 ,         202.42329407
      3.63991410e-01 ,         202.52975464
      3.64900947e-01 ,         202.63705444
      3.65808606e-01 ,         202.74485779
      3.66717070e-01 ,         202.85351562
      3.67623687e-01 ,         202.96267700
      3.68531168e-01 ,         203.07270813
      3.69436741e-01 ,         203.18325806
      3.70343208e-01 ,         203.29467773
      3.71248722e-01 ,         203.40676880
      3.72153282e-01 ,         203.51950073
      3.73057783e-01 ,         203.63299561
      3.73962283e-01 ,         203.74729919
      3.74865860e-01 ,         203.86225891
      3.75768483e-01 ,         203.97789001
      3.76671135e-01 ,         204.09432983
      3.77573729e-01 ,         204.21157837
      3.78475428e-01 ,         204.32951355
      3.79377127e-01 ,         204.44827271
      3.80277932e-01 ,         204.56773376
      3.81178737e-01 ,         204.68803406
      3.82079542e-01 ,         204.80915833
      3.82978588e-01 ,         204.93089294
      3.83878529e-01 ,         205.05358887
      3.84777606e-01 ,         205.17703247
      3.85675788e-01 ,         205.30120850
      3.86574030e-01 ,         205.42625427
      3.87472302e-01 ,         205.55216980
      3.88369709e-01 ,         205.67884827
      3.89267176e-01 ,         205.80641174
      3.90163809e-01 ,         205.93475342
      3.91060472e-01 ,         206.06398010
      3.91956300e-01 ,         206.19400024
      3.92852187e-01 ,         206.32493591
      3.93747270e-01 ,         206.45666504
      3.94642413e-01 ,         206.58932495
      3.95536751e-01 ,         206.72279358
      3.96431178e-01 ,         206.85719299
      3.97325665e-01 ,         206.99255371
      3.98219377e-01 ,         207.12873840
      3.99113148e-01 ,         207.26589966
      4.00006175e-01 ,         207.40388489
      4.00899261e-01 ,         207.54284668
      4.01791602e-01 ,         207.68267822
      4.02684033e-01 ,         207.82348633
      4.03575718e-01 ,         207.96516418
      4.04467493e-01 ,         208.10786438
      4.05358523e-01 ,         208.25143433
      4.06249702e-01 ,         208.39602661
      4.07141000e-01 ,         208.54165649
      4.08031553e-01 ,         208.68818665
      4.08922255e-01 ,         208.83576965
      4.09812212e-01 ,         208.98425293
      4.10702348e-01 ,         209.13381958
      4.11591738e-01 ,         209.28430176
      4.12481308e-01 ,         209.43588257
      4.13370132e-01 ,         209.58839417
      4.14259166e-01 ,         209.74200439
      4.15147483e-01 ,         209.89657593
      4.16035980e-01 ,         210.05226135
      4.16924655e-01 ,         210.20907593
      4.17812675e-01 ,         210.36686707
      4.18700844e-01 ,         210.52580261
      4.19588387e-01 ,         210.68574524
      4.20476079e-01 ,         210.84684753
      4.21363145e-01 ,         211.00895691
      4.22250420e-01 ,         211.17224121
      4.23137903e-01 ,         211.33671570
      4.24024731e-01 ,         211.50224304
      4.24910933e-01 ,         211.66880798
      4.25797373e-01 ,         211.83657837
      4.26684022e-01 ,         212.00558472
      4.27570075e-01 ,         212.17567444
      4.28456336e-01 ,         212.34700012
      4.29342002e-01 ,         212.51942444
      4.30227935e-01 ,         212.69309998
      4.31114107e-01 ,         212.86807251
      4.31999683e-01 ,         213.04415894
      4.32884693e-01 ,         213.22135925
      4.33770806e-01 ,         213.40005493
      4.34655488e-01 ,         213.57971191
      4.35541332e-01 ,         213.76087952
      4.36425716e-01 ,         213.94303894
      4.37311262e-01 ,         214.12672424
      4.38196242e-01 ,         214.31159973
      4.39080685e-01 ,         214.49766541
      4.39965427e-01 ,         214.68511963
      4.40850496e-01 ,         214.87397766
      4.41735029e-01 ,         215.06405640
      4.42619860e-01 ,         215.25555420
      4.43504184e-01 ,         215.44830322
      4.44388837e-01 ,         215.64248657
      4.45273817e-01 ,         215.83813477
      4.46158320e-01 ,         216.03506470
      4.47042286e-01 ,         216.23329163
      4.47927475e-01 ,         216.43319702
      4.48811322e-01 ,         216.63423157
      4.49696392e-01 ,         216.83697510
      4.50580120e-01 ,         217.04086304
      4.51465070e-01 ,         217.24649048
      4.52349544e-01 ,         217.45349121
      4.53233600e-01 ,         217.66186523
      4.54118848e-01 ,         217.87200928
      4.55002815e-01 ,         218.08337402
      4.55888033e-01 ,         218.29653931
      4.56771970e-01 ,         218.51094055
      4.57657158e-01 ,         218.72717285
      4.58541930e-01 ,         218.94487000
      4.59426284e-01 ,         219.16403198
      4.60311919e-01 ,         219.38508606
      4.61196274e-01 ,         219.60742188
      4.62081939e-01 ,         219.83169556
      4.62967187e-01 ,         220.05749512
      4.63852078e-01 ,         220.28482056
      4.64737386e-01 ,         220.51390076
      4.65623200e-01 ,         220.74478149
      4.66508627e-01 ,         220.97721863
      4.67394531e-01 ,         221.21148682
      4.68280047e-01 ,         221.44735718
      4.69166100e-01 ,         221.68508911
      4.70051795e-01 ,         221.92443848
      4.70938802e-01 ,         222.16590881
      4.71824646e-01 ,         222.40882874
      4.72711027e-01 ,         222.65365601
      4.73597914e-01 ,         222.90043640
      4.74485338e-01 ,         223.14915466
      4.75372434e-01 ,         223.39961243
      4.76259232e-01 ,         223.65184021
      4.77146596e-01 ,         223.90606689
      4.78034467e-01 ,         224.16232300
      4.78922933e-01 ,         224.42062378
      4.79810268e-01 ,         224.68052673
      4.80699033e-01 ,         224.94274902
      4.81587529e-01 ,         225.20684814
      4.82476592e-01 ,         225.47306824
      4.83365417e-01 ,         225.74119568
      4.84254837e-01 ,         226.01148987
      4.85144049e-01 ,         226.28373718
      4.86033827e-01 ,         226.55819702
      4.86924261e-01 ,         226.83488464
      4.87814456e-01 ,         227.11358643
      4.88705307e-01 ,         227.39457703
      4.89596754e-01 ,         227.67787170
      4.90488052e-01 ,         227.96324158
      4.91379142e-01 ,         228.25068665
      4.92270917e-01 ,         228.54052734
      4.93163317e-01 ,         228.83276367
      4.94056433e-01 ,         229.12742615
      4.94949371e-01 ,         229.42427063
      4.95842159e-01 ,         229.72332764
      4.96735662e-01 ,         230.02488708
      4.97629851e-01 ,         230.32896423
      4.98523921e-01 ,         230.63533020
      4.99418706e-01 ,         230.94429016
      5.00314236e-01 ,         231.25585938
      5.01209617e-01 ,         231.56977844
      5.02105772e-01 ,         231.88638306
      5.03001869e-01 ,         232.20538330
      5.03898680e-01 ,         232.52711487
      5.04796267e-01 ,         232.85159302
      5.05693793e-01 ,         233.17858887
