   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          35.86874008
      4.70511186e-10 ,         107.48923492
      1.04577886e-03 ,         114.09874725
      2.17535370e-03 ,         115.41908264
      3.30489827e-03 ,         116.72776031
      4.43306332e-03 ,         118.02334595
      5.55984816e-03 ,         119.30598450
      6.68659341e-03 ,         120.57733917
      7.81061593e-03 ,         121.83451843
      8.93593207e-03 ,         123.08213806
      1.00585250e-02 ,         124.31587982
      1.11810677e-02 ,         125.53880310
      1.23022217e-02 ,         126.74958801
      1.34233190e-02 ,         127.94979095
      1.45416949e-02 ,         129.13667297
      1.56613383e-02 ,         130.31462097
      1.67782605e-02 ,         131.47952271
      1.78951155e-02 ,         132.63427734
      1.90105755e-02 ,         133.77764893
      2.01259628e-02 ,         134.91108704
      2.12399513e-02 ,         136.03335571
      2.23525427e-02 ,         137.14457703
      2.34637391e-02 ,         138.24488831
      2.45748516e-02 ,         139.33567810
      2.56858803e-02 ,         140.41705322
      2.67941952e-02 ,         141.48655701
      2.79024262e-02 ,         142.54682922
      2.90105678e-02 ,         143.59797668
      3.01160067e-02 ,         144.63760376
      3.12226657e-02 ,         145.66949463
      3.23266387e-02 ,         146.69007874
      3.34305353e-02 ,         147.70185852
      3.45330723e-02 ,         148.70368958
      3.56342681e-02 ,         149.69566345
      3.67354527e-02 ,         150.67895508
      3.78366634e-02 ,         151.65354919
      3.89353745e-02 ,         152.61714172
      4.00342643e-02 ,         153.57189941
      4.11334522e-02 ,         154.51762390
      4.22305353e-02 ,         155.45184326
      4.33296189e-02 ,         156.37741089
      4.44271602e-02 ,         157.29045105
      4.55261581e-02 ,         158.19232178
      4.66258600e-02 ,         159.08088684
      4.77281921e-02 ,         159.95587158
      4.88325804e-02 ,         160.81474304
      4.99397554e-02 ,         161.65599060
      5.10516576e-02 ,         162.47917175
      5.21674342e-02 ,         163.28231812
      5.32885343e-02 ,         164.06593323
      5.44134714e-02 ,         164.82940674
      5.55417687e-02 ,         165.57366943
      5.66740856e-02 ,         166.30099487
      5.78083619e-02 ,         167.01206970
      5.89439236e-02 ,         167.70846558
      6.00815527e-02 ,         168.39227295
      6.12196326e-02 ,         169.06356812
      6.23595566e-02 ,         169.72346497
      6.35005981e-02 ,         170.37063599
      6.46455362e-02 ,         171.00404358
      6.57957196e-02 ,         171.61929321
      6.69554546e-02 ,         172.21031189
      6.81318566e-02 ,         172.76928711
      6.93293884e-02 ,         173.28663635
      7.05512539e-02 ,         173.75682068
      7.17975944e-02 ,         174.18153381
      7.30618387e-02 ,         174.56756592
      7.43391216e-02 ,         174.92498779
      7.56225288e-02 ,         175.26188660
      7.69097134e-02 ,         175.58480835
      7.81967938e-02 ,         175.89729309
      7.94823542e-02 ,         176.20169067
      8.07670876e-02 ,         176.49977112
      8.20490494e-02 ,         176.79200745
      8.33294913e-02 ,         177.07922363
      8.46067965e-02 ,         177.36141968
      8.58809054e-02 ,         177.63879395
      8.71532485e-02 ,         177.91184998
      8.84223506e-02 ,         178.18038940
      8.96896794e-02 ,         178.44479370
      9.09537748e-02 ,         178.70487976
      9.22160968e-02 ,         178.96102905
      9.34752151e-02 ,         179.21301270
      9.47311297e-02 ,         179.46093750
      9.59853083e-02 ,         179.70512390
      9.72363278e-02 ,         179.94540405
      9.84856188e-02 ,         180.18209839
      9.97317806e-02 ,         180.41500854
      1.00976244e-01 ,         180.64447021
      1.02217600e-01 ,         180.87028503
      1.03455856e-01 ,         181.09252930
      1.04692459e-01 ,         181.31152344
      1.05925992e-01 ,         181.52708435
      1.07157893e-01 ,         181.73950195
      1.08386755e-01 ,         181.94859314
      1.09613992e-01 ,         182.15467834
      1.10838227e-01 ,         182.35755920
      1.12059467e-01 ,         182.55729675
      1.13279127e-01 ,         182.75419617
      1.14495814e-01 ,         182.94807434
      1.15710944e-01 ,         183.13920593
      1.16923138e-01 ,         183.32742310
      1.18133783e-01 ,         183.51300049
      1.19341515e-01 ,         183.69578552
      1.20546356e-01 ,         183.87580872
      1.21749684e-01 ,         184.05334473
      1.22951508e-01 ,         184.22843933
      1.24149106e-01 ,         184.40072632
      1.25346586e-01 ,         184.57084656
      1.26539886e-01 ,         184.73828125
      1.27733067e-01 ,         184.90364075
      1.28922105e-01 ,         185.06640625
      1.30109698e-01 ,         185.22698975
      1.31295845e-01 ,         185.38543701
      1.32479236e-01 ,         185.54161072
      1.33659869e-01 ,         185.69554138
      1.34839103e-01 ,         185.84745789
      1.36015609e-01 ,         185.99722290
      1.37190714e-01 ,         186.14506531
      1.38363138e-01 ,         186.29083252
      1.39534190e-01 ,         186.43472290
      1.40702561e-01 ,         186.57662964
      1.41868263e-01 ,         186.71659851
      1.43032640e-01 ,         186.85479736
      1.44195676e-01 ,         186.99127197
      1.45354778e-01 ,         187.12576294
      1.46513864e-01 ,         187.25874329
      1.47670358e-01 ,         187.38996887
      1.48824245e-01 ,         187.51943970
      1.49975568e-01 ,         187.64721680
      1.51126891e-01 ,         187.77360535
      1.52274385e-01 ,         187.89822388
      1.53420612e-01 ,         188.02137756
      1.54565588e-01 ,         188.14309692
      1.55708030e-01 ,         188.26327515
      1.56847969e-01 ,         188.38192749
      1.57986686e-01 ,         188.49925232
      1.59122914e-01 ,         188.61511230
      1.60257936e-01 ,         188.72969055
      1.61391750e-01 ,         188.84300232
      1.62521839e-01 ,         188.95481873
      1.63652018e-01 ,         189.06553650
      1.64778501e-01 ,         189.17483521
      1.65903822e-01 ,         189.28297424
      1.67027980e-01 ,         189.38996887
