   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          71.66626740
      4.81729512e-04 ,         113.34722900
      1.61067559e-03 ,         114.76663971
      2.74029444e-03 ,         116.07543182
      3.86885949e-03 ,         117.37712860
      4.99648135e-03 ,         118.66640472
      6.12316141e-03 ,         119.94329834
      7.24890037e-03 ,         121.20793915
      8.37369822e-03 ,         122.46047974
      9.49755404e-03 ,         123.70102692
      1.06204702e-02 ,         124.92972565
      1.17424456e-02 ,         126.14669800
      1.28634823e-02 ,         127.35206604
      1.39835812e-02 ,         128.54595947
      1.51027450e-02 ,         129.72848511
      1.62209794e-02 ,         130.89974976
      1.73382908e-02 ,         132.05987549
      1.84546970e-02 ,         133.20892334
      1.95702258e-02 ,         134.34695435
      2.06849277e-02 ,         135.47396851
      2.17988919e-02 ,         136.58984375
      2.29122825e-02 ,         137.69430542
      2.40253787e-02 ,         138.78678894
      2.51386613e-02 ,         139.86618042
      2.62529254e-02 ,         140.93055725
      2.73720510e-02 ,         141.96170044
      2.84973681e-02 ,         142.96759033
      2.96296384e-02 ,         143.94561768
      3.07703447e-02 ,         144.87948608
      3.19187529e-02 ,         145.77203369
      3.30729149e-02 ,         146.62901306
      3.42307314e-02 ,         147.45712280
      3.53905000e-02 ,         148.25999451
      3.65509540e-02 ,         149.03900146
      3.77108790e-02 ,         149.81010437
      3.88700441e-02 ,         150.55223083
      4.00280058e-02 ,         151.27182007
      4.11838517e-02 ,         152.00939941
      4.23377901e-02 ,         152.74472046
      4.34902981e-02 ,         153.44650269
      4.46404144e-02 ,         154.17190552
      4.57886457e-02 ,         154.88961792
      4.69355024e-02 ,         155.56954956
      4.80800197e-02 ,         156.27026367
      4.92226705e-02 ,         156.96403503
      5.03639504e-02 ,         157.62156677
      5.15029356e-02 ,         158.29997253
      5.26400879e-02 ,         158.97169495
      5.37758954e-02 ,         159.60841370
      5.49094640e-02 ,         160.26507568
      5.60412370e-02 ,         160.91537476
      5.71716875e-02 ,         161.53210449
      5.82999513e-02 ,         162.16812134
      5.94264604e-02 ,         162.79804993
      6.05516620e-02 ,         163.39581299
      6.16747290e-02 ,         164.01211548
      6.27960861e-02 ,         164.62261963
      6.39161468e-02 ,         165.20228577
      6.50341287e-02 ,         165.79978943
      6.61504343e-02 ,         166.39178467
      6.72654659e-02 ,         166.95420837
      6.83784708e-02 ,         167.53378296
      6.94898218e-02 ,         168.10807800
      7.05999285e-02 ,         168.65406799
      7.17080534e-02 ,         169.21652222
      7.28148669e-02 ,         169.75566101
      7.39197284e-02 ,         170.31095886
      7.50233233e-02 ,         170.84170532
      7.61250407e-02 ,         171.38536072
      7.72255138e-02 ,         171.90513611
      7.83241317e-02 ,         172.43814087
      7.94214979e-02 ,         172.94818115
      8.05170387e-02 ,         173.47125244
      8.16113502e-02 ,         173.97196960
      8.27038586e-02 ,         174.48522949
      8.37951452e-02 ,         174.97677612
      8.48846659e-02 ,         175.48051453
      8.59729797e-02 ,         175.96316528
      8.70595425e-02 ,         176.45767212
      8.81449133e-02 ,         176.93173218
      8.92285705e-02 ,         177.41726685
      9.03110355e-02 ,         177.88296509
      9.13918093e-02 ,         178.35980225
      9.24714133e-02 ,         178.81736755
      9.35493484e-02 ,         179.28575134
      9.46261212e-02 ,         179.73544312
      9.57012549e-02 ,         180.19561768
      9.67752337e-02 ,         180.63766479
      9.78476033e-02 ,         181.08985901
      9.89188254e-02 ,         181.52445984
      9.99884531e-02 ,         181.96890259
      1.01056956e-01 ,         182.39630127
      1.02123894e-01 ,         182.83320618
      1.03189714e-01 ,         183.25357056
      1.04254000e-01 ,         183.68313599
      1.05317175e-01 ,         184.09667969
      1.06378861e-01 ,         184.51908875
      1.07439458e-01 ,         184.92599487
      1.08498611e-01 ,         185.34138489
      1.09556720e-01 ,         185.74177551
      1.10613495e-01 ,         186.15022278
      1.11669302e-01 ,         186.54414368
      1.12723984e-01 ,         186.94552612
      1.13777891e-01 ,         187.33287048
      1.14831150e-01 ,         187.72660828
      1.15884036e-01 ,         188.10687256
      1.16937339e-01 ,         188.49145508
      1.17991924e-01 ,         188.86979675
      1.19048998e-01 ,         189.23825073
      1.20110199e-01 ,         189.59700012
      1.21177666e-01 ,         189.94514465
      1.22254007e-01 ,         190.27999878
      1.23341903e-01 ,         190.59800720
      1.24443635e-01 ,         190.89587402
      1.25560403e-01 ,         191.17138672
      1.26692012e-01 ,         191.42401123
      1.27836913e-01 ,         191.65495300
      1.28992721e-01 ,         191.86692810
      1.30156785e-01 ,         192.06336975
      1.31326705e-01 ,         192.24769592
      1.32500514e-01 ,         192.42225647
      1.33676708e-01 ,         192.58816528
      1.34854078e-01 ,         192.74609375
      1.36031747e-01 ,         192.89721680
      1.37209013e-01 ,         193.04345703
      1.38385370e-01 ,         193.18705750
      1.39560416e-01 ,         193.32974243
      1.40733942e-01 ,         193.47235107
      1.41905814e-01 ,         193.61499023
      1.43075913e-01 ,         193.75737000
      1.44244194e-01 ,         193.89921570
      1.45410642e-01 ,         194.04035950
      1.46575242e-01 ,         194.18067932
      1.47737980e-01 ,         194.32014465
      1.48898870e-01 ,         194.45872498
      1.50057897e-01 ,         194.59640503
      1.51215062e-01 ,         194.73318481
      1.52370408e-01 ,         194.86906433
      1.53523922e-01 ,         195.00404358
      1.54675618e-01 ,         195.13813782
      1.55825496e-01 ,         195.27137756
      1.56973600e-01 ,         195.40374756
      1.58119917e-01 ,         195.53527832
      1.59264460e-01 ,         195.66596985
      1.60407245e-01 ,         195.79586792
      1.61548302e-01 ,         195.92495728
      1.62687615e-01 ,         196.05326843
      1.63825199e-01 ,         196.18080139
      1.64961085e-01 ,         196.30760193
      1.66095287e-01 ,         196.43365479
      1.67227790e-01 ,         196.55897522
      1.68358624e-01 ,         196.68359375
      1.69487789e-01 ,         196.80751038
      1.70615315e-01 ,         196.93074036
      1.71741202e-01 ,         197.05331421
      1.72865450e-01 ,         197.17521667
      1.73988104e-01 ,         197.29649353
      1.75109133e-01 ,         197.41712952
      1.76228583e-01 ,         197.53713989
      1.77346438e-01 ,         197.65653992
      1.78462729e-01 ,         197.77536011
      1.79577440e-01 ,         197.89358521
      1.80690616e-01 ,         198.01124573
      1.81802258e-01 ,         198.12832642
      1.82912350e-01 ,         198.24487305
      1.84020936e-01 ,         198.36087036
      1.85128003e-01 ,         198.47634888
      1.86233565e-01 ,         198.59129333
      1.87337637e-01 ,         198.70573425
      1.88440233e-01 ,         198.81968689
      1.89541370e-01 ,         198.93313599
      1.90641016e-01 ,         199.04611206
      1.91739231e-01 ,         199.15861511
      1.92836002e-01 ,         199.27066040
